1758	24800	4.31745	2																	
2810	37561	4.55924	2																	
8042	32501	4.48944	2	35738	0.03930	31766	0.02532	35942	0.01765	2272	0.02128	14554	0.01432	6491	0.00584					
1643	24579	4.54172	2	24559	0.03895					682	0.04979	15043	0.02299	1835	0.01656					
19045	34661	3.58876	2							13279	0.00105									
12803	23282	3.41640	2																	
19381	42439	3.49405	1	25345	0.00311	25240	0.00055	25331	0.00019	9646	0.00657									
14675	36381	3.04769	7	30281	0.00613					12359	0.00237									
14276	38531	3.91067	2	40682	0.02975					2519	0.02827									
19066	36906	3.56831	5	35963	0.04024	35438	0.02485	34909	0.01270	15754	0.00247	12291	0.00144	15355	0.00142					
19873	31663	3.90732	1	21522	0.04002	31474	0.00354	31828	0.00332	8546	0.00606	16579	0.00501	10907	0.00462					
18001	37857	4.79803	2	36901	0.00886	34839	0.00539	36990	0.00109	12640	0.00272	9335	0.00109	5614	0.00066					
4731	20986	4.56189	1	28426	0.02662	24666	0.00833			11606	0.00883									
10305	25308	5.00000	1	20648	0.00060					7800	0.00086	2420	0.00073							
19820	25289	3.05002	1							13891	0.00246	8145	0.00208	2068	0.00200					
13011	36939	4.59805	7	23804	0.00213	41075	0.00185													
14876	26636	4.27072	5																	
6360	23088	4.01187	1	21429	0.02422	24749	0.00069			9504	0.00224									
11973	33121	5.00000	5	34645	0.03185	22561	0.01513			17701	0.00088									
14916	23259	4.90917	2	25093	0.02097	30981	0.02017	23630	0.01799	15365	0.01189	15759	0.00452	6219	0.00430					
14992	24794	3.28507	2	35157	0.00144					19942	0.01367									
10068	38119	2.34217	7	23887	0.00205					14089	0.02281	19868	0.00984	11620	0.00788					
13540	31663	3.39715	1																	
889	41456	4.28770	7	42232	0.02744	41210	0.01171	42136	0.00991	7087	0.03276	4116	0.02017	6030	0.01338					
2581	35448	4.07729	5	26104	0.03138					3236	0.01274									
6292	34542	4.10010	5	36946	0.00058															
14319	40523	2.47169	0	42362	0.03433	39868	0.02721	38974	0.01503	2975	0.01482	6589	0.01403	4151	0.00871					
4534	31663	4.46057	1	21522	0.04002					15141	0.02024	10907	0.01182	11887	0.00352					
18415	21583	4.43804	1	34645	0.01758	33015	0.00283			18988	0.01606									
14431	24886	4.25090	2																	
3347	32499	3.59907	0							2878	0.00988									
1638	27242	4.85156	2	27025	0.01256	23448	0.00786	28332	0.00476	3754	0.00850	6064	0.00838	5577	0.00804					
570	38892	3.25223	1	30755	0.00462	25004	0.00172													
452	36738	4.23827	2	37264	0.00412					13591	0.01754	15469	0.01589	9348	0.01070					
10084	39072	4.43457	2							13279	0.00095									
7170	39619	4.24133	1																	
12990	37758	3.25701	2	37666	0.00562					19980	0.00061									
11209	28868	4.44710	5																	
3692	37178	3.65938	7	35775	0.03012	37297	0.02206	33638	0.00834	2402	0.00428	6605	0.00426	2760	0.00361					
1664	30926	4.92620	6																	
3454	22553	4.68923	2	28010	0.00356					5161	0.00947	9736	0.00220							
19206	26556	5.00000	1	26544	0.02687	30638	0.01783	26526	0.00940	14489	0.00993	522	0.00745	7932	0.00543					
2349	35882	4.38914	2	37049	0.00363	35746	0.00361	32210	0.00050	10960	0.00292									
14942	24590	4.33571	5	24858	0.00457	24589	0.00155			18721	0.00464	3822	0.00192	330	0.00139					
505	22422	4.97810	6	26476	0.06966					6072	0.04900									
5014	21529	4.66901	2																	
4471	27011	4.75374	5	26520	0.13103					10976	0.06268	19708	0.06218	4483	0.05224					
15145	20609	3.66679	2																	
8902	32905	3.05148	5																	
6462	25648	4.08191	5	25622	0.02385	31462	0.02073	31858	0.00843	16834	0.01292	8396	0.01097	19	0.01063					
18719	40673	4.80368	0																	
10128	24686	4.04450	1	24719	0.06757	24689	0.05181			9644	0.01322	17404	0.01311	13549	0.00616					
10834	25587	4.24987	5	37043	0.00247					15718	0.01783	11311	0.00263							
948	41272	4.68340	2																	
17129	35697	3.72075	2	43790	0.00271															
3028	37118	4.26855	2	33925	0.03711	32604	0.02878	36509	0.02299	16535	0.01474	18203	0.01411	19321	0.00706					
17945	37475	3.63142	2	35942	0.00738					16741	0.00858	6790	0.00487	2272	0.00398					
16755	24620	4.41598	2	23357	0.01575	24650	0.01227	21234	0.00362	10074	0.01015	14791	0.00372	3188	0.00319					
2714	22620	4.49021	2	28148	0.00399	27944	0.00281			5690	0.00474	19556	0.00374	19066	0.00180					
11465	41805	4.29497	0																	
8028	24147	4.24263	2	30349	0.00659	23252	0.00343	35882	0.00073	2847	0.02534	9921	0.01536	4324	0.00768					
17531	30892	4.03553	1							8042	0.00064	13772	0.00019							
8360	30010	4.91894	5	24007	0.00775	31469	0.00729			8973	0.00373	3995	0.00229							
3840	34540	4.41307	5	32975	0.00817	24761	0.00242													
6625	35461	4.50042	2	33424	0.01397					9354	0.01384									
19384	41285	4.91232	2	40491	0.01188	39677	0.00275	38368	0.00222	883	0.00690	19127	0.00519	15247	0.00497					
13712	31724	4.74884	6	24705	0.00580	25240	0.00578			1813	0.00095	15711	0.00044							
18164	33509	4.88561	1																	
6687	24361	5.00000	2	21286	0.01024	24639	0.00902			7008	0.03038	17737	0.00741	6428	0.00058					
10211	39599	3.38711	2	42014	0.02792	39395	0.02634	31858	0.02591	7087	0.02024	6589	0.00525	882	0.00148					
5913	22554	5.00000	2	22630	0.01947	23257	0.00735			14059	0.02817	7315	0.01282	3122	0.00847					
15157	43231	1.98983	2	20019	0.00217	42906	0.00183			12106	0.00262	1431	0.00254	18082	0.00121					
14541	24868	4.59491	2	30475	0.00782	35151	0.00776	24067	0.00243	6508	0.00899	8784	0.00145	7035	0.00084					
18064	27011	4.68878	5	22325	0.00661					19898	0.06528									
2988	24267	5.00000	5																	
16410	26527	4.39158	6	28511	0.07467	35139	0.01770	26526	0.01687	18309	0.00917	17891	0.00864	2240	0.00573					
7476	31459	3.65898	2	35746	0.00265					17701	0.00216									
19066	34458	3.89621	2	35963	0.03839	43959	0.02477	34350	0.01551	14127	0.00444	19074	0.00427	10459	0.00371					
5676	37049	3.45478	7																	
13846	34199	4.97280	5	33578	0.10526	28135	0.01578			11347	0.01110									
12412	32588	5.00000	2																	
11492	22264	3.94351	2	35561	0.01991	33879	0.00761			7269	0.01852	13843	0.00810	19066	0.00036					
6113	37802	5.00000	2																	
11696	23411	3.51303	0																	
7334	31663	4.66911	1																	
4743	38812	4.76663	5	35746	0.00705															
19392	25331	3.62637	2	24388	0.00594	22561	0.00328	24360	0.00195	7064	0.02232	4792	0.01059	15336	0.00714					
8610	33510	4.13575	4	35524	0.00473					18832	0.00586									
6273	31876	3.82297	5	26121	0.05269	28061	0.02208	20373	0.01603	17016	0.00930	631	0.00763	7107	0.00703					
17473	28808	4.65910	2							11787	0.00050									
4699	40626	3.43906	7	39620	0.01020															
2825	21500	2.99681	1	28659	0.00765					11248	0.00071									
9443	43296	4.67845	2																	
14872	36250	4.91455	7	35695	0.01509					16253	0.01556	14616	0.00309							
14611	34936	3.72557	1	29888	0.01220	37664	0.00997	38119	0.00266	11787	0.00747	14249	0.00348							
5760	25447	4.01043	1	23223	0.00183					6038	0.00365									
7800	22555	4.48467	2	23337	0.01054	22183	0.00483	25093	0.00416	2760	0.00815	16991	0.00704	2420	0.00633					
12239	28143	4.52844	5	24103	0.01055	22164	0.00667	27326	0.00617	15450	0.00625									
12941	42298	4.43692	2																	
12640	24287	3.96588	2	31388	0.01494	31766	0.00262	28227	0.00163	4324	0.00570	18586	0.00124	12714	0.00110					
7860	37199	4.12749	2	34137	0.00637	34425	0.00599	35910	0.00554	9114	0.00254									
13279	33557	4.44320	2	40302	0.03223	24099	0.01501	24120	0.00930	14730	0.00509	11311	0.00491	13233	0.00298					
11371	40447	3.78767	5							7669	0.01061	15989	0.00655	6929	0.00389					
10126	42342	3.90799	2																	
10603	24827	5.00000	2																	
18643	37825	4.98560	2																	
7123	24687	4.64573	0																	
18999	41915	4.47387	5	43907	0.02282					7971	0.02963									
12359	23826	4.51892	5	33809	0.03138	31542	0.02343	23871	0.02305	16929	0.01803	7351	0.01317	13140	0.00770					
13744	20019	4.48647	2	24530	0.00670	23799	0.00594	23735	0.00473	14582	0.01293	5291	0.01100	19670	0.00918					
11343	24049	4.24955	1																	
17169	43077	3.36766	2																	
3999	23431	4.09565	1	23409	0.04266	23373	0.03624			13813	0.01950	15171	0.00803	7918	0.00410					
14076	27933	5.00000	2	36110	0.01212	24465	0.00458	37266	0.00129	5083	0.00434	15126	0.00211	15884	0.00203					
13103	20345	4.39302	5																	
401	24039	4.40363	5	25622	0.00745	25643	0.00526	20319	0.00455	4867	0.00596	8354	0.00304	10960	0.00068					
12744	38732	4.21348	6																	
9084	23735	4.08514	2																	
10964	24256	4.39160	5																	
18511	35594	4.65546	2																	
15985	32158	3.81144	1	21429	0.00423	24749	0.00131			6664	0.00891	4828	0.00171	10303	0.00133					
19529	26043	5.00000	5	26042	0.02228	27887	0.01254	28062	0.00937	13140	0.02236	5058	0.02009	3737	0.01810					
15878	37564	2.49195	7	37049	0.03655	38181	0.00543			15128	0.00178	8430	0.00058							
9835	24534	3.08797	5	25240	0.00058					18204	0.00397									
17539	24150	3.43576	7	29970	0.00299	23080	0.00195	30975	0.00187	2975	0.00809	8430	0.00266	19543	0.00191					
12911	37383	5.00000	2	36235	0.01499	22269	0.00884	37123	0.00679	10609	0.00956	14838	0.00610	3851	0.00545					
15746	29859	3.69667	7	20362	0.03429	36505	0.00904	31025	0.00530	9199	0.00358	13141	0.00325	2571	0.00233					
9308	23436	4.42348	2																	
11090	25643	4.38634	5	32220	0.05377	31025	0.00386													
13113	31479	3.86091	5	31025	0.01616					5458	0.00930									
12604	25335	4.36142	5	30796	0.00202	22703	0.00159			3784	0.01011	13734	0.00823	8220	0.00510					
13330	40491	3.10590	2																	
19334	31945	4.17214	2	28939	0.00282	32128	0.00230													
661	24637	5.00000	1							13772	0.00020									
11248	33367	3.96045	2	23430	0.01831	21127	0.01574	24630	0.00720	12635	0.00256	14942	0.00097							
6273	29975	4.53789	2	28061	0.02855	26121	0.02689	24120	0.01326	631	0.00763	8019	0.00511	5998	0.00421					
10339	35549	3.41376	7	31876	0.08214					12542	0.02993	631	0.01543	3597	0.00847					
9875	20019	4.15035	2	31860	0.01293	35317	0.01128	24925	0.00563	6367	0.00508	2760	0.00473	15157	0.00437					
3328	29749	2.95150	7	23621	0.00782					10960	0.00501	10856	0.00341	3917	0.00247					
1006	21484	4.92790	2																	
11599	42701	5.00000	2	24472	0.03534	40912	0.01982	23335	0.00902	17707	0.01005	6929	0.00413							
397	31766	3.89556	2							2836	0.00828	6897	0.00820	9792	0.00632					
18311	21033	4.71561	1	21046	0.02771	21071	0.02667	23863	0.00784	11052	0.00972	6284	0.00650	15711	0.00602					
11059	24443	3.93000	6	23624	0.00157	24695	0.00144	24323	0.00068	11056	0.00362									
81	22577	4.20166	5	22665	0.05443	22540	0.05381	22521	0.04796	3171	0.01451	7180	0.00585	13948	0.00568					
7246	28976	3.16351	2							5379	0.00318	13279	0.00154	11787	0.00113					
7646	37880	4.86490	2	33241	0.01073	37758	0.00448	37877	0.00300	13855	0.01149	15715	0.00908	14667	0.00168					
3157	22583	5.00000	2	24457	0.00687					6219	0.00077									
5736	43278	3.47518	2																	
8889	31003	4.44912	2							1053	0.02141									
19020	39237	4.30828	0																	
13676	35147	4.45335	6																	
1738	28126	5.00000	1	20344	0.05283	23214	0.00474	20648	0.00434	9597	0.02540	7351	0.00628	2420	0.00142					
13843	20993	5.00000	2	20986	0.01379	22620	0.01126	22264	0.00816	19066	0.00564	14838	0.00455	14127	0.00395					
15152	29931	4.45674	2	20993	0.02427	22259	0.01439	33154	0.00527	10335	0.01653	17998	0.01226	11767	0.00596					
3787	25358	4.23151	2							14127	0.00187									
15237	24608	4.49578	5																	
1860	23845	4.88938	1	23993	0.00733	37043	0.00645	30000	0.00387	8185	0.00476	17939	0.00416	860	0.00318					
17524	30175	4.60884	2							3995	0.01275									
5828	24071	4.29686	2	24012	0.04254	21522	0.00836	34266	0.00630	5851	0.04332	215	0.02617	10779	0.01183					
11162	23989	4.86082	5	23280	0.02510	28837	0.00887	24613	0.00774	13097	0.00411	9893	0.00339	12602	0.00258					
9644	28918	4.17464	1																	
29	40949	4.54567	1																	
166	21575	4.96221	6																	
11528	24137	3.43799	2																	
4324	23337	4.49837	2	24338	0.00711	23246	0.00604	25507	0.00483	12640	0.00570	13279	0.00503	2075	0.00501					
19149	24680	5.00000	5	23105	0.00788	29685	0.00422	32738	0.00198	19086	0.01497	19730	0.01287	9798	0.00704					
564	21299	4.12091	2							681	0.01611	10291	0.00480							
7354	32839	3.68568	7	34400	0.02154	33638	0.01384	39427	0.01330	3261	0.00738	19372	0.00614	13850	0.00391					
19669	24007	4.53976	5																	
8697	32783	3.99049	5	28939	0.00976	24078	0.00423	29684	0.00351											
18600	28040	5.00000	2							10412	0.00558	5315	0.00110							
4638	34481	4.51870	2							6790	0.00343									
14115	25067	4.96365	1							14329	0.00863									
14703	39794	4.51739	7	37095	0.08123					14186	0.01729	10757	0.01148	2836	0.00367					
8307	29684	3.98313	2	24078	0.07238	34350	0.03273	29772	0.00314	12473	0.04223	8016	0.02027	6504	0.01508					
3719	32983	3.85540	5	32546	0.00125					17016	0.00246									
1650	40330	4.88449	2	39437	0.01591	39631	0.00842	39516	0.00205	16291	0.02234	19066	0.00660	19412	0.00654					
17814	34853	4.21550	2																	
12864	42906	4.18622	7																	
15371	24128	5.00000	2	24129	0.02664					19706	0.02388	1878	0.02250							
5466	26566	4.54066	1																	
11397	25600	4.88753	2																	
15234	37662	4.08953	2																	
15423	33789	3.27483	2																	
7628	37049	3.86380	7	38626	0.00497					12376	0.01300									
1127	32187	4.39413	5	35253	0.00364	35448	0.00111			10144	0.01555	7725	0.00521	15044	0.00161					
10448	38314	4.60060	2																	
2702	34254	4.79585	1	38908	0.01181	34615	0.00821	34839	0.00471	10661	0.00078	11787	0.00059							
8243	36114	4.94561	5																	
1086	33241	3.72577	2	32780	0.00558					6428	0.00057	2871	0.00045							
10318	24127	4.31673	2	24666	0.00214					6929	0.00568									
6522	34607	4.42178	2																	
14645	33638	3.31284	5	21429	0.00765	25522	0.00283	24240	0.00118	4455	0.00988	11928	0.00472	15433	0.00287					
19352	24698	3.81546	1																	
11885	22665	4.55110	5	22521	0.03837					18409	0.01015	6897	0.00442	3171	0.00434					
8225	22375	4.89680	2	22515	0.01631					2698	0.02689	15808	0.00862	15674	0.00537					
832	24012	4.54420	2	24137	0.04774	25071	0.00613	21491	0.00277	13859	0.01675	12854	0.01074	3164	0.00976					
12401	26866	4.87822	6																	
3527	20891	4.41414	2	30192	0.03400					13941	0.02778									
7560	24710	5.00000	1	24695	0.00912					10900	0.01702	5347	0.00405	9921	0.00158					
2412	31713	4.54917	6	35000	0.00669															
846	21429	5.00000	2	33715	0.02503	34137	0.00201			3310	0.02065	18441	0.00614	10636	0.00503					
5635	27494	3.79417	5																	
15243	40673	4.81814	0							15884	0.00024									
11061	35549	4.04318	7							1180	0.00799	12359	0.00138							
882	23214	4.40742	5	21481	0.00891	20328	0.00872	22190	0.00724	3620	0.01372	3917	0.01181	7351	0.00644					
12006	35268	3.07868	5	32975	0.01467					1417	0.01154									
19090	38646	3.47513	2	22145	0.01492	34616	0.00217	43143	0.00156	6986	0.01427	3381	0.00590	14496	0.00143					
17546	33455	3.19411	0							10693	0.06865	811	0.01890							
3156	30386	4.53686	2																	
6804	24684	3.82991	2																	
2976	39384	4.02826	5	40682	0.01589															
14920	22588	2.65077	1																	
18034	24656	4.95858	2	23998	0.01165	22269	0.01025	27242	0.00476	15546	0.01234	11815	0.00956	3910	0.00869					
409	30680	4.61999	0																	
9939	28602	4.24009	1																	
15261	33847	4.89269	5																	
