19067	37753	4.38349	2	41045	0.03158					11597	0.00868	407	0.00443							
13228	26635	5.00000	2	26637	0.03961					8542	0.02146	15266	0.01491	8238	0.01203					
4673	37043	4.69949	5	25830	0.00271					11311	0.00217	13279	0.00172							
1983	25432	4.58730	1																	
8271	35697	4.04619	2							2554	0.02837									
5009	35875	3.40535	2																	
15642	33121	4.70003	5	20333	0.05732	32014	0.01394	25003	0.00777	18708	0.02370	11557	0.00684							
14667	26647	4.11895	2	37880	0.00844	24039	0.00652	31515	0.00562	15114	0.00988	6428	0.00298	13772	0.00268					
13317	32454	4.78037	1	30147	0.00549	34978	0.00185	34350	0.00097	10614	0.00198									
11797	40833	4.77362	5																	
11389	23769	3.13764	2	24137	0.00149					18524	0.02834	16108	0.01860	19332	0.01168					
758	35461	3.42182	2																	
3135	38119	3.96846	7	38236	0.00633					8430	0.00160									
7591	21303	4.00447	2	26702	0.00478	25409	0.00317			18204	0.00123									
12791	34225	5.00000	1	23302	0.05077	40803	0.00705	39051	0.00331	17524	0.01210	14	0.00773	3995	0.00696					
566	35678	3.67395	5	24749	0.00179					6084	0.00476									
11929	37138	4.65076	5	35489	0.00325	35253	0.00130			19066	0.00223	14838	0.00184							
10068	39516	3.25987	2	40447	0.00225															
15450	26369	4.50518	5	23748	0.02630	27391	0.01290			17613	0.00607	6766	0.00600	8886	0.00179					
472	32975	3.21780	5	31026	0.00216					17635	0.00437									
501	39361	3.91951	2	37459	0.01191															
385	25616	3.94412	6	25559	0.00913					16890	0.00256	7035	0.00175							
19570	28250	4.44761	2	30663	0.01227	42236	0.01042	24012	0.00914	424	0.00407	7054	0.00390	6428	0.00356					
15355	36068	3.64306	2	37758	0.00242															
19614	37880	4.50452	2	31515	0.01119	22438	0.00678	35390	0.00530	18420	0.00344	3985	0.00189	1259	0.00102					
14502	23259	4.01473	2	30981	0.03385	24276	0.02355	21063	0.00323	18311	0.00900	16927	0.00760	15365	0.00358					
9826	23335	4.94977	2	23448	0.03623	23370	0.03335	34191	0.00308	15152	0.01408	2022	0.00613	410	0.00557					
4817	25031	5.00000	5	30833	0.05742	25259	0.00690	36939	0.00379	364	0.01581	14194	0.01166	11359	0.00815					
6346	23856	4.61068	0	24231	0.03825					12969	0.01256	6633	0.00463							
13772	38316	3.45378	2	24004	0.00651	38887	0.00644	41045	0.00603	514	0.00361	9335	0.00223	2420	0.00202					
15461	24863	4.21181	1																	
14127	24559	4.38968	2	24579	0.04587	28986	0.01170	25369	0.01074	16057	0.00637	14064	0.00474	10510	0.00424					
10128	22726	4.58632	5	22724	0.06888	32531	0.04167			14043	0.01957	1087	0.01020	10611	0.00707					
14301	32958	3.84120	6	34440	0.01462															
18854	24243	4.55891	1																	
6897	34145	4.00798	2																	
2339	20344	4.69045	5																	
13962	32128	4.95901	5	38668	0.01813	31758	0.00815	25369	0.00659	6869	0.00893	3201	0.00374	14127	0.00360					
18969	21282	2.27185	2																	
1521	34121	4.09965	2	23113	0.01547					18759	0.05654	8562	0.03089							
9498	36756	4.15018	2	37475	0.00175					9792	0.00149									
6333	38852	4.30445	5	42238	0.06157	37050	0.02146			6598	0.03061	18916	0.02830							
6551	24047	2.26078	2	24644	0.01640	24650	0.00888			7632	0.00841	7669	0.00648	13490	0.00616					
7829	23245	4.61775	2																	
19636	32415	3.41758	2	35594	0.01586	21362	0.00988	22571	0.00706	16045	0.00097									
1758	25800	3.79472	2							4571	0.01720	16445	0.00367	13279	0.00142					
6777	24655	4.48426	5																	
16035	37073	3.94169	2	24403	0.00328					2936	0.00142									
9006	25309	4.38895	2	25564	0.01239	21430	0.01091	21501	0.00655	4390	0.00477	8430	0.00379	10125	0.00161					
15211	22552	4.38569	2	22612	0.02325	22623	0.02281	37753	0.00185	19912	0.02215	19216	0.01068	4207	0.00857					
6398	36208	2.73300	2							14221	0.00163									
11409	24147	4.10842	2	29519	0.00310					10157	0.00574	6428	0.00405	4324	0.00187					
11442	38084	4.33704	0	38467	0.09515	37474	0.00757			16734	0.03571	11560	0.02198							
8757	24881	4.66402	5	25199	0.00944															
1224	28938	4.99492	6	25259	0.02163	31854	0.00707	24020	0.00365	2066	0.01171	7595	0.00786	18611	0.00277					
14967	38102	3.88839	2							14616	0.00451									
