918	71696	0.5
320	96444	0.5
669	98161	0.5
570	75570	0.5
936	78460	0.5
274	85690	0.5
837	74128	0.5
750	71952	0.5
104	72237	0.5
338	96575	0.5
205	94243	1.0
472	73046	0.5
472	97939	0.5
30	98361	0.5
355	97772	0.5
679	98254	0.5
838	81040	0.5
535	98601	0.5
441	96063	0.5
848	74952	0.5
704	93537	0.5
518	96326	0.5
651	73395	0.5
140	73520	0.5
739	73598	0.5
545	97209	0.5
581	73612	0.5
167	91411	0.5
644	95912	0.5
956	98172	0.5
182	95912	0.5
608	97701	0.5
217	71952	0.5
909	97788	0.5
723	85690	0.5
1	95143	0.5
336	98167	0.5
217	71854	0.5
860	71986	0.5
805	97581	0.5
760	71850	0.5
106	97768	0.5
89	97909	0.5
486	90908	0.5
222	73235	0.5
956	92902	0.5
738	85690	0.5
92	74633	0.5
978	98320	0.5
958	73046	0.5
971	96943	0.5
27	73098	0.5
768	98233	0.5
621	94992	0.5
106	95090	0.5
348	97355	0.5
93	92206	0.5
956	92328	0.5
856	71541	0.5
989	98601	0.5
490	96970	1.0
170	98087	0.5
454	94955	0.5
376	73235	0.5
519	97910	0.5
901	95006	0.5
768	98403	0.5
27	71636	0.5
569	96943	0.5
527	73098	0.5
785	98227	0.5
878	98115	0.5
523	78139	0.5
216	98544	0.5
759	77472	0.5
8	98115	0.5
570	72298	0.5
931	97209	0.5
278	85690	0.5
435	97511	0.5
956	94229	0.5
12	98604	0.5
915	94868	0.5
336	98422	0.5
939	96575	0.5
208	92292	0.5
144	96865	0.5
441	96972	0.5
382	75980	0.5
63	97989	0.5
169	72461	0.5
662	72461	0.5
831	75078	0.5
947	98167	0.5
5	74013	0.5
778	97400	0.5
750	97686	0.5
337	72187	0.5
620	72461	0.5
9	98081	0.5
92	97909	0.5
122	76313	0.5
106	96972	0.5
155	72187	0.5
333	92556	0.5
683	97694	0.5
210	98167	0.5
595	98320	0.5
995	72187	0.5
344	72462	0.5
114	97512	0.5
956	75219	0.5
757	71645	0.5
956	73493	0.5
147	72461	0.5
330	71579	0.5
687	98096	0.5
442	97419	0.5
459	72461	0.5
221	97899	0.5
733	96972	0.5
608	98616	0.5
234	72461	0.5
684	97358	0.5
956	97665	0.5
213	97909	0.5
275	96306	0.5
194	92268	0.5
388	72461	1.0
4	97768	0.5
725	73139	0.5
365	97020	0.5
458	96970	0.5
519	98158	0.5
462	81040	0.0
282	98320	0.5
433	72105	0.5
255	72771	0.5
760	73567	0.5
733	93185	0.5
270	98087	0.5
174	96434	0.5
742	94352	0.5
238	96632	0.5
835	72105	0.5
455	96645	0.5
719	90908	0.5
608	96210	0.5
656	71577	0.5
650	92564	0.5
94	97144	0.5
733	98227	0.5
614	97665	0.5
200	95714	0.5
956	96355	0.5
775	71541	0.5
727	97397	0.5
296	97397	0.5
856	96748	0.5
247	72153	0.5
389	95430	0.5
426	71790	0.5
734	75873	0.5
428	73496	0.5
861	72082	0.5
986	72298	0.5
750	72461	0.5
945	96970	0.5
924	95311	0.5
