977	97751	0.5
956	96773	0.5
527	92884	0.5
390	97801	0.5
432	98667	0.5
697	98215	0.5
228	85690	0.5
967	85690	0.5
421	97020	0.5
111	98484	1.0
820	98484	1.0
442	71645	0.5
605	72461	0.5
284	93905	0.5
778	72384	0.5
729	78460	0.5
916	72177	0.5
221	94896	0.5
648	97179	0.5
840	80173	0.5
905	83948	0.5
843	97909	0.5
581	93904	0.5
956	92390	0.5
379	96914	1.0
709	71541	0.5
5	72102	0.5
366	97795	0.5
296	85030	0.5
981	97581	0.5
323	97469	0.5
275	72569	0.5
108	85030	0.5
515	78139	0.5
292	97469	0.5
26	78139	0.5
421	98167	0.5
738	81040	0.5
653	97419	0.5
137	71541	0.5
946	71696	0.5
488	94376	0.5
596	97007	0.5
805	72276	0.5
876	97208	0.5
496	73886	0.5
133	94144	0.5
467	94191	0.5
728	91070	0.5
813	72461	0.5
969	95102	0.5
145	98167	0.5
611	93905	0.5
747	98320	0.5
520	91366	0.5
442	95014	0.5
452	98601	0.5
288	75078	0.5
807	85110	0.5
372	75190	0.5
832	93956	0.5
394	97209	0.5
774	97827	0.5
22	98167	0.5
569	98311	0.5
274	71541	1.0
97	89738	0.5
964	74191	0.5
714	96764	0.5
147	95281	0.5
925	98081	0.5
924	95721	0.5
384	97512	0.5
545	97209	0.5
465	97400	0.5
956	93913	0.5
996	97909	1.0
532	97963	0.5
736	72591	0.5
771	94490	0.5
548	77472	0.5
476	97427	0.5
814	93537	0.5
476	72772	0.5
970	94306	0.5
836	94736	0.5
688	74839	0.5
85	96769	0.5
956	93141	0.5
802	97850	0.5
844	72388	0.5
74	97929	0.5
117	98320	0.5
292	72082	0.5
498	97633	0.5
12	96856	0.5
330	73862	0.5
684	91070	0.5
484	72187	0.5
376	75408	1.0
473	77472	0.5
62	73868	0.5
837	97909	0.5
721	98384	0.5
275	98485	0.5
559	71645	0.5
700	98318	0.5
237	97972	0.5
505	71885	0.5
799	93287	0.5
774	98425	0.5
880	73520	0.5
