956	97253	0.5
499	97179	0.5
692	97909	0.5
460	95605	0.5
348	96249	0.5
284	96668	0.5
904	72036	0.5
967	71541	0.5
980	96633	0.5
762	96306	0.5
999	72565	0.5
862	75608	0.5
948	91574	0.5
81	76177	0.5
211	98437	0.5
173	73598	0.5
903	74128	0.5
934	71541	0.5
21	97686	0.5
693	93537	0.5
848	94047	0.5
903	78139	0.5
605	73046	0.5
6	71941	0.5
732	74237	0.5
97	96970	0.5
400	71914	0.5
765	72461	0.5
828	96306	1.0
464	71972	0.5
640	90609	0.5
757	71742	0.5
584	94990	0.5
254	93287	0.5
326	75608	0.5
104	85030	0.5
956	75078	0.5
733	98639	0.5
323	95910	0.5
986	72002	0.5
361	97419	0.5
727	98164	0.5
792	73285	0.5
899	97419	0.5
250	98002	0.5
956	97419	0.5
655	94469	0.5
832	93956	0.5
864	72293	0.5
956	77108	0.5
714	89991	0.5
649	74502	0.5
515	97179	0.5
901	73904	0.5
849	95910	0.5
104	97255	0.5
858	96865	0.5
465	73099	0.5
599	71822	0.5
427	98601	0.5
890	75078	0.5
147	81765	0.5
291	98509	0.5
790	71580	0.5
387	97751	0.5
874	73042	0.5
296	71696	0.5
141	71541	0.5
291	72298	0.5
296	98437	0.5
525	74013	0.5
827	71669	0.5
924	96575	0.5
956	93187	0.5
415	93850	0.5
524	77472	0.5
122	95910	0.5
417	96074	0.5
19	72080	0.5
733	96866	0.5
956	98243	0.5
375	97686	0.5
611	72461	0.5
822	94992	0.5
27	98401	0.5
392	76342	0.5
469	90908	0.5
402	97665	0.5
882	72855	0.5
581	74309	0.5
820	97963	0.5
182	73179	0.5
152	93287	0.5
97	72002	0.5
369	96729	0.5
555	95220	0.5
765	71580	0.5
550	72082	0.5
279	96074	0.5
21	74584	0.5
876	73235	0.5
571	71577	0.5
826	97996	0.5
478	98087	0.5
661	73239	0.5
628	98310	0.5
341	98320	0.5
693	74555	0.5
628	71952	0.5
724	72484	0.5
498	73969	0.5
790	97286	0.5
706	96920	0.5
19	85030	0.5
126	71710	0.5
839	92340	0.5
684	71952	0.5
404	93537	0.5
28	72461	0.5
631	95978	0.5
476	98433	0.5
556	92093	0.5
492	93537	0.5
684	97469	0.5
660	98320	0.5
395	97397	0.5
476	98254	0.5
750	73078	0.5
561	75112	0.5
857	98601	0.5
123	72082	0.5
231	72082	0.5
914	93287	0.5
864	98014	0.5
81	85690	0.5
255	95978	0.5
132	96434	0.5
833	92093	0.5
860	72235	0.5
876	85690	0.5
489	71821	0.5
964	96748	0.5
513	90777	0.5
411	96920	0.5
649	97909	0.5
676	71581	0.5
872	98384	0.5
714	97414	0.5
284	71952	0.5
725	72289	0.5
522	72082	0.5
400	97112	0.5
95	72237	0.5
86	97972	0.5
785	72016	0.5
527	98366	0.5
137	96197	0.5
996	72276	0.5
505	95061	0.5
400	96444	0.5
267	75078	0.5
399	97989	0.5
110	85690	0.5
954	74237	0.5
8	96799	0.5
840	73239	0.5
381	74241	0.5
358	72463	0.5
327	95090	0.5
916	74237	0.5
876	71952	0.5
563	92177	1.0
150	97263	0.5
128	94470	0.5
828	98167	0.5
1	84166	0.5
27	96444	0.5
358	72085	0.5
170	97144	0.5
956	93656	0.5
323	98305	0.5
344	72462	0.5
778	72009	0.5
999	97419	0.5
101	72114	0.5
802	96417	0.5
683	96444	0.0
770	72461	0.5
27	92292	0.5
889	71541	1.0
767	74371	0.5
956	75394	0.5
127	72461	0.5
915	97190	0.5
247	72153	0.5
57	97581	0.5
625	96970	1.0
428	97665	0.5
278	85690	0.5
823	73179	0.5
505	71679	0.5
301	85030	0.5
139	71541	0.5
19	96575	0.5
6	73235	0.5
820	97263	0.5
908	97963	0.5
460	73235	0.5
207	73814	0.5
813	75826	0.5
998	96434	0.5
611	98081	0.5
983	75078	0.5
294	97207	0.5
956	74415	0.5
774	71934	0.5
569	98311	0.5
767	96146	0.5
552	98318	0.5
465	71576	0.5
205	93956	1.0
428	71742	0.5
255	92682	0.5
767	97695	0.5
117	91490	0.5
265	72569	0.5
48	78139	0.5
864	72016	0.5
105	71541	0.5
204	97610	0.5
222	96770	0.5
982	94661	0.5
708	74241	0.5
656	74212	0.5
255	75570	0.5
742	97727	0.5
1	97751	0.5
261	98667	0.5
539	97788	0.5
792	98308	0.5
740	73567	0.5
152	74839	0.5
956	98378	0.5
248	72254	0.5
92	93537	0.5
646	98320	0.5
541	94485	0.5
193	85690	0.5
448	97209	0.5
9	98108	0.5
601	97209	0.5
998	96748	0.5
77	96575	0.5
96	97963	0.5
8	75078	0.5
74	96099	0.5
541	86194	0.5
16	96970	0.5
407	97943	0.5
254	96943	0.5
782	72105	0.5
18	76177	0.5
359	90457	0.5
569	72153	0.5
739	73969	0.5
27	71821	0.5
644	83948	0.5
558	71541	0.5
275	78139	0.5
676	95014	0.5
519	98215	0.5
16	98484	1.0
192	72461	0.5
306	93956	1.0
850	97208	0.5
716	73687	0.5
386	97469	0.5
687	98320	0.5
1	91115	0.5
636	72461	0.5
917	72461	0.5
519	98020	0.5
576	97179	0.5
259	96655	0.5
767	75429	0.5
611	98338	0.5
0	98340	0.5
149	71541	0.5
101	75624	0.5
0	71914	0.5
901	72461	0.5
359	71556	0.5
296	72569	0.5
259	96444	0.5
444	97995	0.5
348	72237	0.5
958	71541	0.5
956	93956	0.5
351	96444	0.5
705	98513	0.5
582	72187	0.5
964	94865	0.5
956	76832	0.5
394	97112	0.5
1	95652	0.5
942	97959	0.5
652	72772	0.5
822	97788	0.5
372	96633	0.5
447	98385	0.5
330	97397	0.5
8	94490	0.5
544	96717	0.5
956	72855	0.5
581	98152	0.5
19	74584	0.5
355	96444	0.5
399	97909	0.5
799	97429	0.5
944	98485	0.5
100	96417	0.5
441	72461	0.5
747	98373	0.5
101	96748	0.5
765	98401	0.5
647	96434	0.5
555	97212	0.5
48	71541	0.5
837	78139	0.5
528	73723	0.5
789	72591	0.5
890	97768	0.5
230	86194	0.5
616	94990	0.5
372	72523	0.5
235	98087	0.5
503	71822	0.5
927	98320	0.5
160	98167	0.5
681	96970	0.5
649	98434	0.5
202	98378	0.5
384	97675	0.5
962	97751	0.5
683	72461	0.5
146	72461	1.0
813	95014	0.5
548	97427	0.5
956	96733	0.5
915	95090	0.5
276	92935	0.5
759	90908	0.5
105	72565	1.0
202	98530	0.5
136	96970	0.5
101	97957	0.5
488	97429	0.5
133	98373	0.5
603	74128	0.5
977	72082	0.5
796	74410	0.5
895	97909	0.5
340	98215	0.5
512	97419	0.5
860	72289	0.5
570	98484	1.0
296	74083	0.5
527	98437	0.5
379	73098	0.5
634	98320	0.5
863	97751	0.5
49	96943	0.5
805	95641	0.5
959	72565	0.5
593	85690	0.5
952	81040	0.5
348	97209	0.5
154	97909	0.5
