554	73219	0.5
995	97022	0.5
490	97355	0.5
153	98320	0.5
919	71725	0.5
972	73285	0.5
514	71810	0.5
102	98437	0.5
515	74584	0.5
918	98152	0.5
71	94460	0.5
864	77472	0.5
852	85690	0.5
956	91677	0.5
568	74584	0.5
864	72011	0.5
476	91562	0.5
397	98255	0.5
26	71683	0.5
89	98167	0.5
778	98680	0.5
546	78365	0.5
262	97963	0.5
956	85482	0.5
916	80608	0.5
379	98616	0.5
400	95612	0.5
296	98087	0.5
767	72237	0.5
202	98680	0.5
956	91217	0.5
994	75873	1.0
476	95612	0.5
787	94784	0.5
495	90736	0.5
956	95787	0.5
382	96632	0.5
395	97179	1.0
774	98084	0.5
790	97909	0.5
19	95118	0.5
208	73520	0.5
303	72082	0.5
824	94047	0.5
477	93905	0.5
983	77503	0.5
919	97372	0.5
19	71822	0.5
956	75589	0.5
292	71713	0.5
995	71784	0.5
372	92494	0.5
635	72461	0.5
927	97263	0.5
462	97694	0.5
350	95080	0.5
581	75900	0.5
200	97209	0.5
763	72289	0.5
448	97488	0.5
762	98158	1.0
648	73520	0.5
939	85690	0.5
871	92292	0.5
545	96444	0.5
292	72674	0.5
12	72220	0.5
577	72461	0.5
956	97014	0.5
969	97429	1.0
415	94158	0.5
515	73695	0.5
255	72119	0.5
28	71541	0.5
895	72298	0.5
16	85690	1.0
956	91514	0.5
523	97974	0.5
298	72461	0.5
714	96682	0.5
842	92292	0.5
118	71669	0.5
262	98087	0.5
628	98158	0.5
802	97795	0.5
409	75443	0.5
838	81040	0.5
860	73969	0.5
395	98167	0.5
968	94352	0.5
835	90908	0.5
548	95397	0.5
796	76969	0.5
910	98087	0.5
545	71742	0.5
550	90908	0.5
111	97083	0.5
671	71903	0.5
419	73078	0.5
182	98320	0.5
956	75521	0.5
125	72187	0.5
890	96970	0.5
510	89738	0.5
27	98167	0.5
5	94485	0.5
660	97909	0.5
567	95721	0.5
872	85690	0.5
469	95090	0.5
619	71541	1.0
717	72171	0.5
661	74412	1.0
958	94814	0.5
909	77472	0.5
421	90645	0.5
123	98215	0.5
684	96943	0.5
405	72959	0.5
806	71952	0.5
380	72484	0.5
883	92292	0.5
217	71952	0.5
