594	75078	0.5
490	75078	0.5
998	96197	1.0
799	71726	0.5
633	71952	0.5
900	71742	0.5
774	98432	0.5
586	96943	0.5
144	71682	0.5
867	71972	0.5
644	73520	0.5
863	98385	0.5
658	93956	0.5
545	74128	0.5
194	76342	0.5
11	72002	0.5
784	71577	0.5
142	96538	0.5
567	78460	0.5
200	95714	0.5
118	72016	0.5
785	98433	0.5
209	98601	0.5
900	73547	0.5
9	97795	0.5
139	72050	0.5
718	85690	0.5
109	73567	0.5
501	74915	0.5
300	97084	1.0
625	72959	0.5
536	72080	0.5
32	95090	0.5
276	72840	0.5
915	73042	0.5
466	97020	0.5
514	98167	0.5
131	72237	0.5
908	97400	0.5
871	95747	0.5
763	96444	0.0
252	97795	0.5
956	76734	0.5
380	85030	0.5
408	97397	0.5
774	75856	0.5
334	98670	0.5
768	98401	0.5
397	98102	0.5
771	95997	0.5
569	72186	0.5
774	96861	0.5
671	71914	0.5
765	97397	0.5
876	71579	0.5
908	96444	0.5
192	95126	0.5
670	75401	0.5
956	72313	0.5
773	98668	0.5
607	72237	0.5
778	72576	0.5
551	74083	0.5
336	97538	0.5
137	72461	0.5
644	72298	0.5
717	97209	0.5
570	71972	0.5
520	71580	0.5
298	97020	0.5
154	77431	0.0
476	71977	0.5
330	98115	0.5
273	96306	0.5
322	96575	0.5
889	73520	0.5
663	85690	0.5
507	97242	0.5
286	98670	0.5
91	97209	0.5
779	75378	0.5
748	95090	0.5
361	97909	0.5
402	98115	0.5
956	94650	0.5
517	97209	0.5
763	96063	0.5
141	73064	0.5
357	81040	0.5
353	71541	0.5
144	96970	0.5
441	74083	0.5
549	71541	0.5
397	96748	0.5
476	98108	0.5
467	97909	0.5
372	73014	0.5
919	97208	0.5
739	71541	0.5
949	72461	0.5
621	75478	0.5
568	95402	0.5
31	71850	0.5
999	98492	0.5
956	76077	0.5
618	97429	0.5
619	96970	0.5
35	96972	1.0
107	98484	1.0
644	90908	0.5
778	93404	0.5
844	71580	0.5
6	97909	0.5
581	74309	0.5
916	94102	0.5
268	93917	0.5
5	97581	0.5
228	96306	0.5
924	96197	0.5
193	97795	0.5
810	94865	0.5
644	73547	0.5
85	98603	0.5
687	71541	0.5
360	95363	0.5
633	75408	0.5
630	72082	0.5
606	85030	0.5
285	72461	0.5
785	98167	0.5
4	78460	0.5
470	74309	1.0
463	72461	0.5
719	96200	0.5
575	72187	0.5
581	97701	1.0
544	93956	0.5
885	71541	0.5
522	72082	0.5
582	96869	0.5
669	97397	0.5
100	96029	0.5
444	73046	0.5
848	98215	0.5
469	74364	0.5
618	97400	0.5
237	72790	0.5
629	94469	1.0
956	94975	0.5
976	72461	0.5
160	95842	0.5
465	98087	0.5
523	95747	0.5
771	73904	0.5
639	97795	0.5
956	96473	0.5
588	72461	0.5
956	92899	0.5
204	90132	0.5
821	85030	0.5
774	95090	0.5
532	96306	0.5
299	72461	1.0
