374	71952	0.5
872	85030	0.5
285	97144	0.5
951	72461	0.5
646	95090	0.5
525	73767	0.5
589	75078	0.5
733	93185	0.5
959	98152	0.5
947	72461	0.5
221	97873	0.5
106	95118	0.5
717	72401	0.5
610	74584	0.5
3	98601	0.5
807	71725	0.5
287	72187	0.5
412	72576	0.5
823	72461	0.5
872	97400	0.5
27	98152	0.5
867	71524	0.5
4	71669	0.5
868	98385	0.5
266	71742	0.5
622	77392	0.5
725	97909	0.5
444	94452	1.0
481	72484	0.5
423	71822	0.5
878	98458	0.5
736	98320	0.5
967	96748	0.5
555	97944	0.5
51	98102	0.5
102	96365	0.5
512	96245	0.5
344	72461	0.5
862	92315	0.5
704	93537	0.5
890	72461	0.5
16	73435	0.5
409	97397	0.5
478	98170	0.5
814	95090	0.5
605	97768	0.5
531	74083	0.5
355	72462	0.5
820	73520	0.5
332	71669	0.5
511	95611	0.5
460	74584	0.5
32	74395	0.5
520	72089	0.5
687	98215	0.5
835	71541	0.5
901	76751	0.5
77	71541	0.5
221	96289	0.5
111	72461	0.5
213	96444	0.5
27	95951	0.5
956	92317	0.5
292	98309	0.5
900	97419	0.5
774	93925	0.5
625	97427	1.0
396	93537	0.5
441	72119	0.5
291	97846	0.5
587	75078	0.5
262	75980	0.5
512	78139	0.5
953	78139	0.5
878	72462	0.5
714	93150	0.5
956	74160	0.5
912	74073	0.5
642	72461	0.5
623	94158	0.5
102	94352	0.5
348	98239	0.5
964	94102	0.5
114	72585	0.5
469	78139	0.5
520	74212	0.5
28	93287	0.5
527	96970	0.5
860	95811	0.5
288	98604	0.5
298	71958	0.5
908	71576	0.5
212	98601	0.5
598	98484	1.0
851	97665	0.5
495	77472	0.5
314	98601	0.5
922	97419	0.5
448	98062	0.5
776	96748	0.5
586	97585	0.5
465	72484	0.5
546	85030	0.5
265	72082	0.5
916	90457	0.5
102	96717	0.5
68	94356	0.5
4	96434	0.5
905	96575	0.5
359	78139	0.5
419	98601	0.5
644	72298	0.5
32	78460	0.5
154	93976	0.5
221	97899	0.5
286	75429	0.5
733	96197	0.5
505	97395	0.5
30	71679	0.5
365	95572	0.5
889	96432	0.5
762	98167	0.5
876	97963	0.5
1	86805	0.5
839	96327	0.5
110	94929	0.5
748	97209	0.5
4	95047	0.5
646	98320	0.5
207	76902	0.5
991	75443	0.5
528	97209	0.5
578	97037	0.5
433	97212	0.5
872	97788	0.5
663	75443	0.5
285	95747	0.5
610	97788	0.5
661	96943	0.5
653	96659	0.5
527	96194	0.5
419	96931	0.5
518	96198	0.5
687	74128	0.5
621	85030	0.5
956	90034	0.5
738	74584	0.5
348	98492	0.5
168	72461	0.5
838	97355	0.5
878	98167	0.5
749	92292	0.5
476	96750	0.5
332	98437	0.5
736	73969	0.5
220	96166	0.5
756	97358	0.5
714	97538	0.5
695	98167	0.5
66	71952	0.5
639	96575	0.5
505	98180	0.5
327	81040	0.5
519	98108	0.5
558	96444	0.5
184	85030	1.0
956	91619	0.5
790	71952	0.5
964	72765	0.5
314	96748	0.5
900	98601	0.5
4	96748	0.5
384	71952	0.5
767	94352	0.5
545	85690	0.5
207	94146	0.5
255	93957	0.5
879	76166	0.5
921	96729	0.5
513	96717	0.5
193	97768	0.5
85	97768	0.5
603	72254	0.5
372	91152	0.5
95	97768	0.5
861	91411	1.0
493	75305	0.5
387	98167	0.5
474	97511	0.5
362	72400	0.5
721	98385	0.5
677	74748	0.5
746	71790	0.5
931	97581	0.5
652	72084	0.5
544	92292	0.5
518	96269	0.5
397	91742	0.5
919	97372	0.5
763	76357	0.5
453	93537	0.5
489	72187	0.5
369	72461	0.5
841	71541	0.5
160	93666	0.5
956	74482	0.5
961	98167	0.5
489	97020	0.5
412	72524	0.5
733	97469	0.5
79	71541	0.5
559	72569	0.5
267	85690	0.5
308	97963	0.5
128	75078	0.5
746	96748	0.5
856	80173	0.5
686	97768	0.5
174	72959	0.5
436	71850	0.5
853	98463	0.5
501	98463	0.5
1	94300	0.5
563	85030	0.5
303	78460	0.5
403	98215	0.5
705	97469	1.0
993	72461	0.5
850	91003	0.5
335	72485	0.5
999	72080	0.5
306	85690	0.5
262	71814	0.5
413	80627	0.5
555	71821	0.5
224	97959	0.5
