843	77472	1.0
899	96891	0.5
259	91411	0.5
40	72565	0.5
8	98115	0.5
820	73235	0.5
4	97801	0.5
291	95321	0.5
940	77849	0.5
200	94609	0.5
419	71680	0.5
332	71541	0.5
419	95612	0.5
133	90457	0.5
824	71726	0.5
454	97414	0.5
348	72298	0.5
217	72855	0.5
495	94992	0.5
415	91601	0.5
967	74839	0.5
844	97801	0.5
417	96931	0.5
995	97686	0.5
981	76342	0.5
956	76648	0.5
970	97909	0.5
593	98601	0.5
296	73249	0.5
226	93287	0.5
1	73042	0.5
217	71541	0.5
670	98602	0.5
9	96306	0.5
417	87606	0.5
569	72163	0.5
243	71726	0.5
284	98437	0.5
844	98331	0.5
430	89130	0.5
548	72177	0.5
633	72463	0.5
92	85690	0.5
640	96970	0.5
336	73285	0.5
926	95090	0.5
628	76357	0.5
736	95014	0.5
55	97209	0.5
956	95197	0.5
746	95721	0.5
102	71541	0.5
192	72082	0.5
575	73695	0.5
901	96444	0.5
595	75417	0.5
49	96901	0.5
555	71972	1.0
768	98233	0.5
515	75570	0.5
747	97963	0.5
448	97427	0.5
626	73868	0.5
951	72461	0.5
411	85690	0.5
779	72461	0.5
789	96765	0.5
548	72461	0.5
476	96606	0.5
362	98385	0.5
248	74241	0.5
202	85690	0.5
549	85690	0.5
331	97144	0.5
932	76357	0.5
382	75980	0.5
780	98604	0.5
837	93956	0.5
527	93218	0.5
726	96074	0.5
603	94975	0.5
864	79293	0.5
827	98373	0.5
287	97469	0.5
664	97190	0.5
382	74832	0.5
883	98102	0.5
404	95787	0.5
956	90240	0.5
1	92935	0.5
531	97427	0.5
586	73285	0.5
259	98373	0.5
104	77265	0.5
499	71755	0.5
965	74922	0.5
995	72937	0.5
430	72569	0.5
106	97212	0.5
608	97610	0.5
19	75510	0.5
488	98437	0.5
972	97944	0.5
425	72082	0.5
797	96434	0.5
954	97355	0.5
446	96717	0.5
348	98215	0.5
117	97427	0.5
611	85690	0.5
376	97727	0.5
763	96773	0.5
292	98604	0.5
314	98601	0.5
433	72177	0.5
653	74704	0.5
735	97795	0.5
314	71972	0.5
773	73520	0.5
114	95540	0.5
774	98108	0.5
390	95572	0.5
750	75570	0.5
768	97429	0.5
807	73942	0.5
327	93136	0.5
878	98604	0.5
817	96993	0.5
464	94865	0.5
853	97546	0.5
995	98114	0.5
533	72790	0.5
376	72220	0.5
822	90777	0.5
676	98288	0.5
49	72384	0.5
519	71972	0.5
4	96434	0.5
589	97133	0.5
717	96306	0.5
481	92464	0.5
403	94865	0.5
543	96943	0.5
268	98485	0.5
949	72011	0.5
875	93905	0.5
462	71541	0.5
255	96717	0.5
549	97909	0.5
546	72407	0.5
549	97355	0.5
836	97665	0.5
442	71821	0.5
651	72298	0.5
19	73930	0.5
956	72448	0.5
901	73755	0.5
50	71541	0.5
739	97208	0.5
778	92636	0.5
412	98167	0.5
656	98115	0.5
123	97512	0.5
904	72384	0.5
701	93957	0.5
527	73622	0.5
778	94925	0.5
327	74212	0.5
956	74683	0.5
962	97469	0.5
983	96748	1.0
821	85030	0.5
266	71814	0.5
473	97909	0.5
761	96717	0.5
238	97512	0.5
108	79293	0.5
725	91939	0.5
716	98167	0.5
362	72394	0.5
778	73075	0.5
826	94724	0.5
739	71972	0.5
525	97419	0.5
68	72105	0.5
872	97429	0.5
924	74799	0.5
916	97784	0.5
588	71914	0.5
447	74083	0.5
746	72569	0.5
177	96748	0.5
721	92292	0.5
238	71952	0.5
116	97695	0.5
493	81040	0.5
481	76902	0.5
350	91742	0.5
863	98361	0.5
705	98115	0.5
527	97801	0.5
292	92340	0.5
341	96444	0.5
1	94300	0.5
600	96444	0.5
624	71810	0.5
480	97963	0.5
864	96444	0.5
19	95090	0.5
793	75401	0.5
956	96914	0.5
806	98167	0.5
607	97355	0.5
864	72011	0.5
280	72461	0.5
670	95643	0.5
605	72462	0.5
256	98360	0.5
955	74309	0.5
636	74584	0.5
677	97963	0.5
925	72569	0.5
185	96575	0.5
287	73717	0.5
448	98167	0.5
603	97813	0.5
287	71541	0.5
269	77655	0.5
665	98403	0.5
945	97179	0.5
813	92043	0.5
287	73520	0.5
55	97512	0.5
492	85690	0.5
774	96197	0.5
144	98226	0.5
956	90943	0.5
778	96179	0.5
638	94990	0.5
860	72463	0.5
926	72082	0.5
192	72775	0.5
507	85030	0.5
938	72461	0.5
287	97695	0.5
956	94226	0.5
106	71822	0.5
570	96748	0.5
746	72576	0.5
651	71670	0.5
175	97511	0.5
170	98604	0.5
801	97850	0.5
154	85690	0.5
57	85690	0.5
543	98668	0.5
498	75408	0.5
862	98603	0.5
698	97429	0.5
5	97263	0.5
739	85690	0.5
144	73249	0.5
192	97429	0.5
905	98167	0.5
375	95625	0.5
1	96496	0.5
21	96190	0.5
31	77472	1.0
395	97179	1.0
746	75408	0.5
