372	97358	0.5
344	97632	0.5
608	95810	0.5
852	75408	1.0
150	98167	0.5
919	75112	0.5
721	92292	0.5
734	98167	0.5
114	95540	0.5
721	98401	0.5
338	85690	0.5
474	96970	0.5
772	95612	0.5
916	97809	0.5
936	97909	0.5
38	96434	0.5
374	94102	0.5
372	75340	0.5
327	73306	0.5
254	72576	0.5
296	96074	0.5
956	94200	0.5
582	98360	0.5
760	96931	0.5
117	75408	0.5
554	97704	0.5
698	97429	0.5
361	96970	0.5
653	80627	0.5
582	72298	0.5
579	97419	0.5
93	92206	0.5
571	72082	0.5
363	98361	0.5
631	72840	0.5
483	96791	0.5
505	95568	0.5
476	75401	0.5
118	71585	0.5
995	98472	0.5
611	96717	0.5
523	95442	0.5
513	97909	0.5
653	97427	0.5
757	72394	0.5
603	95910	0.5
967	94485	0.5
228	98167	0.5
205	75401	0.5
480	96914	1.0
646	72461	0.5
99	80173	0.5
314	97469	0.5
775	75417	0.5
657	96943	0.5
606	97959	0.5
956	79949	0.5
995	96937	0.5
408	98167	0.5
49	71914	0.5
488	96970	0.5
106	72082	0.5
778	72119	0.5
690	98373	0.5
265	75078	0.5
189	74584	0.5
12	98485	0.5
887	72729	0.5
965	97355	0.5
217	93848	0.5
372	74891	0.5
527	72675	0.5
350	71950	0.5
412	97581	0.5
813	93537	1.0
687	78139	0.5
527	97768	0.5
718	93956	0.5
733	97395	0.5
350	71715	0.5
947	72461	0.5
995	72461	0.5
200	94469	0.5
611	95349	0.5
797	75429	0.5
275	73525	0.5
899	73969	0.5
631	71742	0.5
468	97355	0.5
610	73520	0.5
5	97263	0.5
275	71972	0.5
151	73496	0.5
755	78139	0.5
653	71541	0.5
27	72576	0.5
948	98320	0.5
945	97020	0.5
771	95787	0.5
278	72082	0.5
358	96970	0.5
633	75408	0.5
516	72105	0.5
528	98601	0.5
919	71952	0.5
763	72049	0.5
842	74584	0.5
446	95721	0.5
924	96723	0.5
709	98484	1.0
188	75417	0.5
48	97209	0.5
419	73598	0.5
822	75570	0.5
376	75778	0.5
631	72388	0.5
570	73547	0.5
780	71972	0.5
284	72576	0.5
436	71972	0.5
642	72405	0.5
1	94389	0.5
84	98320	0.5
956	73916	0.5
647	74309	0.5
480	74210	0.5
956	93172	0.5
676	90777	0.5
812	72216	0.5
725	98361	0.5
355	72461	0.5
498	97633	0.5
372	96154	0.5
743	96970	0.5
548	75408	0.5
281	83948	0.5
525	71958	0.5
805	94144	0.5
533	96871	0.5
522	97209	0.5
523	98606	0.5
916	72177	0.5
762	71684	0.5
664	74839	0.5
62	97768	0.5
679	72461	0.5
6	98601	0.5
460	91690	0.5
772	98670	0.5
998	96198	0.5
876	97801	0.5
391	83948	0.5
343	85690	0.5
440	73426	1.0
909	98601	0.5
397	72002	0.5
255	75949	0.5
9	97909	0.5
105	97881	0.5
499	74309	0.5
456	97795	0.5
952	71541	0.5
382	97768	0.5
473	72461	0.5
108	94470	0.5
22	72105	0.5
748	72384	0.5
476	98622	0.5
593	90645	0.5
677	71577	0.5
27	98161	0.5
372	95338	0.5
548	96659	0.5
570	74799	0.5
512	95787	0.5
528	73969	0.5
123	71952	0.5
927	72461	0.5
809	72461	0.5
953	97429	0.5
135	71680	0.5
329	98544	0.5
528	73683	0.5
822	98167	0.5
616	75570	0.5
922	72463	0.5
426	72254	0.5
925	95620	0.5
283	98360	0.5
32	97429	0.5
93	71541	0.5
919	97850	0.5
975	72187	0.5
878	96074	0.5
