170	71541	0.5
8	73235	0.5
999	97355	0.5
90	72105	0.5
778	95612	0.5
114	73622	0.5
42	71541	0.5
498	94324	0.5
956	91841	0.5
762	71684	0.5
85	96769	0.5
573	96972	0.5
267	96970	0.5
431	96575	0.5
550	98485	0.5
548	96748	0.5
326	95745	0.5
147	85030	0.5
264	98670	0.5
858	98167	0.5
358	98087	0.5
212	93905	0.5
395	73867	0.5
656	98288	0.5
605	72254	0.5
554	71651	0.5
528	97877	0.5
44	96729	0.5
112	96444	0.5
455	72461	0.5
639	73235	0.5
876	96889	0.5
124	95842	0.5
969	71643	0.5
344	71909	0.5
903	96748	0.5
941	73969	0.5
32	73098	0.5
844	94047	0.5
609	98616	0.5
231	85690	0.5
498	94144	0.5
570	90388	0.5
733	72381	0.5
486	96632	0.5
147	76795	0.5
567	73179	0.5
194	91601	0.5
996	92292	0.5
214	98167	0.5
611	97795	0.5
693	91836	0.5
956	89221	0.5
368	72461	0.5
34	97179	0.5
208	96447	0.5
462	90774	0.5
505	97795	0.5
36	98373	0.5
821	96748	0.5
15	75078	0.5
75	71541	0.5
393	74247	0.5
538	71576	0.5
921	96444	0.5
956	73286	0.5
653	93734	0.5
453	96733	0.5
864	73078	0.5
177	96434	0.5
363	98117	0.5
670	96526	0.5
169	73198	0.5
502	72461	0.5
737	97996	0.5
189	81040	0.5
995	97686	0.5
848	71725	0.5
495	94992	0.5
557	97255	0.5
956	94226	0.5
513	98117	0.5
358	96970	0.5
152	93287	0.5
403	97190	0.5
853	73969	0.5
527	93630	0.5
964	75305	0.5
572	95349	0.5
940	71541	0.5
1	76007	0.5
956	96327	0.5
419	71680	0.5
355	97022	0.5
655	73547	0.5
899	96729	0.5
287	97187	0.5
956	94527	0.5
451	98031	0.5
846	97786	0.5
255	72463	0.5
969	96717	0.5
555	71726	0.5
349	98484	1.0
298	71958	0.5
946	83948	0.5
660	72384	0.5
1	92901	0.5
250	72011	0.5
49	98318	0.5
879	96996	0.5
959	98604	0.5
335	96101	0.5
559	97899	0.5
117	73063	0.5
289	83948	0.5
881	73179	0.5
372	96764	0.5
706	95787	0.5
780	98680	0.5
501	98102	0.5
55	74839	0.5
581	96861	0.5
228	98167	0.5
525	92292	0.5
519	84208	0.5
956	92672	0.5
802	98437	0.5
552	73179	0.5
523	95910	0.5
657	71580	0.5
817	97429	0.5
321	96729	0.5
505	74392	0.5
922	72082	0.5
172	76497	0.5
956	76077	0.5
608	97929	0.5
792	96198	0.5
927	74128	0.5
366	97429	0.5
375	72784	0.5
478	97209	0.5
864	98114	0.5
135	72461	0.5
855	98604	0.5
621	96306	0.5
579	97784	0.5
19	97727	0.5
433	85690	0.5
370	97427	0.5
948	97909	0.5
528	96970	0.5
283	97788	0.5
379	98243	1.0
154	97929	0.5
968	98087	0.5
520	98226	0.5
332	96729	0.5
870	71580	0.5
223	93905	0.5
956	97722	0.5
621	97263	0.5
547	85690	0.5
802	96417	0.5
8	71578	0.5
826	73520	0.5
685	96432	0.5
689	97419	0.5
677	71821	0.5
358	71910	0.5
154	71531	0.5
350	73969	0.5
279	94352	0.5
721	98361	0.5
289	72775	0.5
391	83948	0.5
250	98604	0.5
865	85030	0.5
444	91083	0.5
774	98460	0.5
708	73021	0.5
901	76553	0.5
932	96943	0.5
8	96860	0.5
55	97788	0.5
350	72885	0.5
773	73995	0.5
627	94352	0.5
19	86194	0.5
332	97809	0.5
631	98601	0.5
7	97427	0.5
956	95647	0.5
732	75078	0.5
706	72484	0.5
456	98320	0.5
809	72569	0.5
821	92093	0.5
647	96890	0.5
442	74153	0.5
810	73496	0.5
895	90048	1.0
528	71972	0.5
739	75873	0.5
956	94442	0.5
482	71541	0.5
915	98331	0.5
397	76902	0.5
802	97942	0.5
297	85690	1.0
708	96538	0.5
292	72840	0.5
729	96633	0.5
331	97695	0.5
330	98360	0.5
956	91523	0.5
555	98229	0.5
476	71524	0.5
772	96717	0.5
626	92292	0.5
326	98167	1.0
222	72772	0.5
503	98167	0.5
821	97695	0.5
12	76902	0.5
327	97909	0.5
588	93956	0.5
602	78460	0.5
799	97899	0.5
531	85030	0.5
700	71654	0.5
204	72885	0.5
469	97397	0.5
886	71952	0.5
476	98305	0.5
296	97208	0.5
967	75443	0.5
895	92043	0.5
721	97801	0.5
996	73886	0.5
514	98167	0.5
