629	74555	0.5
147	72461	0.5
956	92640	0.5
45	72461	0.5
526	74237	0.5
712	97429	0.5
331	71679	0.5
328	96970	0.5
8	96365	0.5
256	71958	0.5
526	96606	0.5
444	94144	0.5
167	98320	0.5
8	97909	0.5
656	96914	0.5
664	97429	0.5
200	97469	0.5
380	97795	0.5
992	97427	0.5
407	71541	0.5
207	95321	0.5
863	98385	0.5
365	98167	0.5
420	90736	0.5
118	72463	0.5
955	97112	0.5
813	94470	0.5
563	72461	0.5
555	95787	0.5
256	71645	0.5
65	73235	0.5
74	98680	0.5
903	97909	0.5
778	73075	0.5
480	71972	0.5
235	98087	0.5
101	98372	0.5
1	73787	0.5
740	94144	0.5
125	72569	0.5
402	97419	0.5
527	73930	0.5
202	96194	1.0
499	71560	0.5
862	93956	0.5
39	98254	0.5
442	96736	0.5
6	96198	0.5
497	97209	0.5
609	97020	0.5
265	85030	0.5
61	72461	0.5
173	73598	0.5
523	72784	0.5
931	97802	0.5
568	94146	0.5
279	91026	0.5
7	73969	0.5
520	98601	0.5
526	72084	0.5
149	96931	0.5
882	72462	0.5
1	95625	0.5
287	92038	0.5
300	91641	0.5
106	96748	0.5
445	72840	0.5
682	72082	0.5
882	96875	0.5
520	97846	0.5
649	74237	0.5
567	97768	0.5
567	97419	0.5
63	97358	0.5
136	96306	0.5
308	90443	0.5
413	89487	0.5
747	96972	0.5
822	98096	0.5
233	92292	0.5
850	97963	0.5
759	97429	0.5
31	98102	0.5
743	97429	1.0
68	81040	0.5
7	74952	0.5
956	75595	0.5
799	98167	0.5
125	74799	0.5
217	76570	0.5
27	71541	0.5
924	93185	0.5
919	97208	0.5
471	97768	0.5
386	97397	0.5
423	97429	0.5
124	78460	0.5
775	76573	1.0
473	85690	0.5
578	97827	0.5
903	73041	0.5
217	72319	0.5
374	71679	0.5
733	94144	0.5
956	93202	0.5
852	71972	0.5
366	90908	0.5
956	75712	0.5
956	97395	0.5
123	73520	0.5
818	71952	0.5
521	98361	0.5
522	73547	0.5
913	90908	0.5
929	98484	1.0
120	97427	1.0
684	98309	0.5
8	74210	0.5
900	73525	0.5
653	71682	0.5
66	72187	0.5
19	97020	0.5
20	98604	0.5
43	96633	0.5
927	72461	0.5
543	97285	0.5
254	74395	0.5
677	96352	0.5
822	93287	0.5
975	78139	0.5
7	71850	0.5
759	74877	0.5
84	93287	0.5
74	73235	0.5
499	98117	0.5
948	96972	0.5
624	85030	0.5
606	97959	0.5
74	97429	0.5
791	85690	0.5
404	91574	0.5
924	97701	0.5
119	95179	0.5
956	91184	0.5
708	72784	0.5
474	71531	0.5
876	96765	0.5
720	85690	0.5
309	90388	0.5
255	94014	0.5
207	98167	0.5
147	81765	0.5
924	72102	0.5
118	94922	1.0
101	97695	0.5
348	97989	0.5
51	98102	0.5
714	74247	0.5
141	73064	0.5
104	72237	0.5
737	96899	0.5
790	98472	1.0
172	98601	0.5
717	72461	0.5
682	72461	0.5
736	98117	0.5
792	73235	0.5
956	92417	0.5
849	74748	0.5
386	98512	0.5
403	97209	0.5
119	92268	0.5
780	73598	0.5
728	97400	0.5
956	72317	0.5
956	93187	0.5
684	97951	0.5
178	96970	0.5
995	97400	0.5
956	92071	0.5
167	97989	0.5
956	92262	0.5
860	71665	0.5
220	74877	1.0
940	77472	0.5
371	97909	0.5
121	74128	0.5
