742	72461	0.5
167	96748	0.5
247	72840	1.0
141	72187	0.5
345	94661	0.5
444	75417	0.5
739	97020	0.5
605	97020	0.5
959	97996	0.5
583	83948	0.5
567	96729	0.5
527	95843	0.5
540	91411	0.5
750	97414	0.5
726	94309	0.5
332	71679	0.5
153	98601	0.5
705	94146	0.5
491	90457	0.5
61	98320	0.5
498	71914	0.5
841	98167	0.5
931	72765	0.5
314	97144	0.5
700	72463	0.5
956	72703	0.5
228	73525	0.5
471	71742	0.5
687	96729	0.5
793	98115	0.5
887	72462	0.5
292	98361	0.5
553	98167	0.5
872	97788	0.5
8	73064	0.5
445	98320	0.5
359	96444	0.5
998	95860	0.5
255	74616	0.5
611	94485	0.5
114	72775	0.5
354	97909	0.5
948	96972	0.5
222	97909	0.5
973	85690	0.5
677	72348	0.5
21	74584	0.5
956	74452	0.5
156	75570	0.5
956	92328	0.5
216	98212	0.5
726	96575	0.5
789	93287	0.5
916	71742	0.5
840	90908	0.5
940	83948	0.5
844	98361	0.5
956	76171	0.5
445	93956	0.5
595	91003	0.5
724	72576	0.5
648	75078	0.5
380	97802	0.5
250	72461	0.5
97	72394	0.5
611	72461	0.5
208	72576	0.5
611	95349	0.5
230	71541	0.5
300	97989	0.5
782	89738	0.5
466	96729	0.5
824	72187	0.5
362	97255	0.5
404	97469	0.5
338	97909	0.5
693	92268	0.5
284	97207	0.5
19	71669	0.5
59	96306	0.5
0	73520	0.5
85	72084	0.5
807	97429	0.5
354	98492	0.5
372	97671	0.5
495	96748	0.5
429	98167	0.5
827	98403	0.5
483	96791	0.5
817	97429	0.5
420	72002	0.5
861	98484	1.0
7	73042	0.5
1	93840	0.5
78	72105	0.5
921	73235	0.5
904	71850	0.5
778	91742	0.5
221	96289	0.5
742	98601	0.5
919	97963	0.5
255	94014	0.5
68	96943	0.5
284	71531	0.5
683	93287	0.5
689	91684	0.5
776	71541	0.5
188	93905	0.5
14	71972	0.5
624	98167	0.5
8	74083	0.5
61	74295	0.5
541	71577	0.5
27	97512	0.5
397	98437	0.5
684	95391	0.5
862	71541	0.5
847	73598	0.5
903	72410	0.5
985	98087	1.0
254	76451	0.5
110	85030	0.5
855	71952	0.5
582	95645	0.5
861	91552	0.5
956	91225	0.5
411	97963	0.5
901	98403	0.5
105	92292	1.0
865	94865	0.5
956	93351	0.5
939	85690	0.5
467	97397	0.5
