686	97179	0.5
602	72187	0.5
473	80616	0.5
423	72867	0.5
189	97207	0.5
812	96575	0.5
32	97007	0.5
954	96717	0.5
120	72959	0.5
814	98604	0.5
300	91705	0.5
655	71541	0.5
231	93361	0.5
614	98384	0.5
460	74839	0.5
707	85030	0.5
584	75078	0.5
230	94460	0.5
693	95721	0.5
4	98485	0.5
757	71742	0.5
179	98670	0.5
945	97512	0.5
367	72461	0.5
42	96717	0.5
660	96748	0.5
809	71541	0.5
848	72187	0.5
928	76222	0.5
878	97944	0.5
285	75778	0.5
727	96659	0.5
271	72461	0.5
85	90908	0.5
647	72840	0.5
605	74083	0.5
956	73393	0.5
559	97208	0.5
881	98604	0.5
774	91479	0.5
944	72461	0.5
96	85030	0.5
60	85690	0.5
49	72011	0.5
188	97144	0.5
501	71579	0.5
426	91574	0.5
834	93917	0.5
595	93371	0.5
248	74128	0.5
908	97400	0.5
75	93287	0.5
6	98108	0.5
426	95811	0.5
742	74128	0.5
85	97263	0.5
392	71541	0.5
956	74019	0.5
499	94144	0.5
206	96717	0.5
726	94144	0.5
783	97179	0.5
131	72237	0.5
379	93537	0.5
593	91574	0.5
717	96972	0.5
734	94324	0.5
849	71541	0.5
372	94928	0.5
60	95882	0.5
690	71972	0.5
790	73868	0.5
927	91485	0.5
141	91489	0.5
478	98361	0.5
306	71541	0.5
688	85690	0.5
208	95363	0.0
6	97989	0.5
621	97581	0.5
551	77472	0.5
498	96447	0.5
432	98437	0.5
60	71541	0.5
326	97538	0.5
157	77849	0.5
83	98233	0.5
790	97427	0.5
609	74953	0.5
958	98437	0.5
359	96434	0.5
552	97419	0.5
605	96901	0.5
879	74237	0.5
952	90645	0.5
19	98152	0.5
866	97909	0.5
155	97581	0.5
92	96434	0.5
372	93218	0.5
551	94352	0.5
284	90908	0.5
90	91852	0.5
880	85030	0.5
8	97429	0.5
144	73690	0.5
903	96901	0.5
538	83948	0.5
956	94645	0.5
348	72931	0.5
592	72461	0.5
395	98167	0.5
476	72463	0.5
799	97846	0.5
365	71541	0.5
956	76293	0.5
481	74930	0.5
694	71541	0.5
801	72254	0.5
412	98167	0.5
568	97429	0.5
852	96659	0.5
141	73598	0.5
138	98167	0.5
290	98670	0.5
487	74448	0.5
924	74584	0.5
68	81040	0.5
429	97909	0.5
101	72114	0.5
309	72105	0.5
952	97209	0.5
284	73453	0.5
750	97665	0.5
779	97429	0.5
881	71682	0.5
134	74083	0.5
999	97909	0.5
525	96444	0.0
96	97909	0.5
430	96444	0.5
581	71761	0.5
701	98320	0.5
864	75778	0.5
999	72591	0.5
118	71923	0.5
628	71725	0.5
819	96717	0.5
621	72401	0.5
605	96931	0.5
471	72462	0.5
27	92292	0.5
835	72002	0.5
374	93371	0.5
813	95572	0.5
847	93287	0.5
589	98601	0.5
586	97751	0.5
956	92766	0.5
878	71645	0.5
86	96063	0.5
956	98212	0.5
296	96306	0.5
365	95912	0.5
692	72084	0.5
956	94989	0.5
801	93129	1.0
770	96972	0.5
388	72405	0.5
648	73041	0.5
109	90908	0.5
465	73285	0.5
714	98348	0.5
445	71952	0.5
568	71810	0.5
575	72461	1.0
116	96970	0.5
653	91411	0.5
932	76342	0.5
284	71541	0.5
32	97372	0.5
14	72082	0.5
822	75755	0.5
625	97144	0.5
110	83948	0.5
407	72216	0.5
291	94469	0.5
765	93956	0.5
996	98360	0.5
790	75570	0.5
34	85030	0.5
657	97007	0.5
355	90736	0.5
465	97429	0.5
423	97144	0.5
284	72002	0.5
956	75084	0.5
504	97209	0.5
424	96306	0.5
903	74241	0.5
527	97768	0.5
962	78139	0.5
527	97996	0.5
0	73063	0.5
185	98384	0.5
310	73179	0.5
207	95283	0.5
259	93956	1.0
956	94104	0.5
598	75980	0.5
882	96875	0.5
464	96807	1.0
864	72151	0.5
11	91574	0.5
776	93956	0.5
421	75778	0.5
995	71682	0.5
956	75347	0.5
975	71541	0.5
709	71541	0.5
543	96970	1.0
382	71857	0.5
759	98180	0.5
885	96765	0.5
284	97488	0.5
247	81040	0.5
559	73078	0.5
625	72082	0.5
332	72384	0.5
92	72298	0.5
964	74584	0.5
389	74237	0.5
546	97581	0.5
770	73219	0.5
30	71814	0.5
956	92057	0.5
293	93287	0.5
465	97768	0.5
872	73598	0.5
85	96769	0.5
310	91552	0.5
916	92292	0.5
536	97179	0.5
744	98616	0.5
475	72298	0.5
717	95721	0.5
404	97419	0.5
557	97963	0.5
330	74616	0.5
432	98603	0.5
673	97795	0.5
600	97909	0.5
783	95442	0.5
71	90908	1.0
111	97483	0.5
725	94144	0.5
909	76497	0.5
296	96748	0.5
6	72207	0.5
835	72461	0.5
85	75608	0.5
630	72461	0.5
63	72461	0.5
956	75752	0.5
150	93537	0.5
618	74839	0.5
607	75078	0.5
956	75778	0.5
850	74013	0.5
217	72175	0.5
20	98668	0.5
485	73886	0.5
27	72084	0.5
959	71742	0.5
32	71894	0.5
523	96197	0.5
682	96970	0.5
643	98667	0.5
375	96382	0.5
3	98432	0.5
102	96717	0.5
621	96970	0.5
45	97909	0.5
160	71541	0.5
956	72317	0.5
905	97909	0.5
284	72105	0.5
399	98601	0.5
85	72455	0.5
900	96729	0.5
831	97187	0.5
761	91411	0.5
775	97846	0.5
5	96943	0.5
5	78460	0.5
323	98305	0.5
687	80962	0.5
313	96943	0.5
722	75949	0.5
848	74584	0.5
956	96961	0.5
192	73235	0.5
860	96770	0.5
956	75712	0.5
27	75305	0.5
1	73218	0.5
565	85690	0.5
142	89782	0.5
982	85030	0.5
822	97203	0.5
124	97400	0.5
860	90857	0.5
756	97358	0.5
374	73139	0.5
379	98167	0.5
85	74191	0.5
554	96890	0.5
306	72840	0.5
600	85030	0.5
516	72105	0.5
385	71541	0.5
15	71541	0.5
584	74237	0.5
855	93734	0.5
217	97795	0.5
261	72461	0.5
6	94485	0.5
291	97429	0.5
548	71972	0.5
938	94452	0.5
539	92292	0.5
379	74532	0.5
747	98373	0.5
275	72576	0.5
308	98167	0.5
3	98601	0.5
598	98087	0.5
631	71742	0.5
774	72885	0.5
837	94609	0.5
539	78139	0.5
956	77197	0.5
582	97768	0.5
947	76795	0.5
656	74083	0.5
821	73139	0.5
208	98373	0.5
392	96444	0.5
819	98087	0.5
114	85690	0.5
693	77472	0.5
300	72082	1.0
948	98601	0.5
182	74237	0.5
372	97020	0.5
964	98537	0.5
725	97379	0.5
559	72293	0.5
995	74236	0.5
527	98320	0.5
570	93287	0.5
101	94144	0.5
822	97909	0.5
508	96748	0.5
478	93537	0.5
964	93905	0.5
1	90237	0.5
467	94485	0.5
733	74206	0.5
400	97909	0.5
779	95793	0.5
359	98385	0.5
441	74083	0.5
28	97400	0.5
353	97255	0.5
71	83642	0.5
188	97944	0.5
597	74584	0.5
956	95711	0.5
149	98320	0.5
162	97209	0.5
240	93185	0.5
774	98444	0.5
173	95090	0.5
921	77392	0.5
19	98514	0.5
222	98484	1.0
576	97208	0.5
162	97694	0.5
400	97144	0.5
892	98087	0.5
116	97795	0.5
265	73078	0.5
975	97208	0.5
187	93287	0.5
721	96972	0.5
775	96736	0.5
82	71541	0.5
666	93956	0.5
347	97429	0.5
442	73063	0.5
392	72237	0.5
935	93537	0.5
916	97695	0.5
996	72775	0.5
259	90908	0.5
359	73969	0.5
555	72020	0.5
0	72177	0.5
808	97768	0.5
901	72931	0.5
924	97695	0.5
916	98601	0.5
481	97989	0.5
956	76302	0.5
217	92093	0.0
925	98167	0.5
828	93905	0.5
397	96198	0.5
898	90908	0.5
411	97187	0.5
348	98320	0.5
335	73921	0.5
7	97084	0.5
445	97909	0.5
864	75443	0.5
239	74584	0.5
355	97963	0.5
799	98217	0.5
903	85030	0.5
763	97757	0.5
688	72461	0.5
113	81040	0.5
503	75570	0.5
843	71972	0.5
809	73249	0.5
958	93537	0.5
62	72254	0.5
421	98087	0.5
901	77472	0.5
400	96306	0.5
446	73179	0.5
956	75836	0.5
442	91742	0.5
525	98115	0.5
334	72461	0.5
8	92401	0.5
221	74799	0.5
909	75116	0.5
291	72959	0.5
905	72461	0.5
721	96869	0.5
865	72772	0.5
651	94990	0.5
959	97429	0.5
488	95090	0.5
57	94191	0.5
266	72080	0.5
405	90746	0.5
714	97720	0.5
35	98167	0.5
91	85690	0.5
956	75517	0.5
36	91913	0.5
738	98403	0.5
956	95721	0.5
836	96970	0.5
774	97795	0.5
140	90908	0.5
80	72461	0.5
716	96729	0.5
957	85690	0.5
533	97827	0.5
99	98601	0.5
999	74584	0.5
489	97020	0.5
982	96717	0.5
13	72591	0.5
192	96970	0.5
901	95006	0.5
327	76141	0.5
924	97632	0.5
454	97113	1.0
916	97611	0.5
822	97358	0.5
805	95641	0.5
1	91515	0.5
405	71541	0.5
563	96444	0.5
443	73235	0.5
144	98458	0.5
814	98152	0.5
677	97429	0.5
476	96190	0.5
603	72946	0.5
622	71790	0.5
956	92107	0.5
621	71810	0.5
2	96748	0.5
296	72762	0.5
548	72676	0.5
848	77472	0.5
22	90908	0.5
160	73687	0.5
956	97645	0.5
372	91152	0.5
792	95641	0.5
956	92623	0.5
576	98167	0.5
505	98604	0.5
606	96931	0.5
7	73520	0.5
714	75443	0.5
900	96970	0.5
322	97581	0.5
170	76342	0.5
989	90908	0.5
5	71541	0.5
88	72927	0.5
919	96327	0.5
505	91378	0.5
287	74210	0.5
762	71742	0.5
778	98167	0.5
718	71541	0.5
527	73278	0.5
799	72177	0.5
350	96352	0.5
858	97419	0.5
490	73235	0.5
443	98087	0.5
7	94144	0.5
262	75570	0.5
138	95594	0.5
334	97996	0.5
649	73590	0.5
608	74236	0.5
931	71682	0.5
649	75078	0.5
110	71761	0.5
404	97209	0.5
207	75873	0.5
519	71952	0.5
386	97209	0.5
879	97909	1.0
728	72772	0.5
714	90922	0.5
122	93404	0.5
848	96799	0.5
956	98254	0.5
378	97686	0.5
956	76141	0.5
457	98167	0.5
670	97037	0.5
760	71541	0.5
956	95504	0.5
436	97209	0.5
828	72082	0.5
967	77472	0.5
713	97427	0.5
404	72840	0.5
606	72278	0.5
294	72082	0.5
597	96943	0.5
245	73687	0.5
520	97788	0.5
137	82789	0.5
541	71577	0.5
876	97429	1.0
512	98002	0.5
908	72186	0.5
956	72680	0.5
384	71952	0.5
959	71854	0.5
778	94398	1.0
255	73179	0.5
844	71822	0.5
19	90908	0.5
956	91225	0.5
656	71822	0.5
424	96575	0.5
919	97963	0.5
842	72461	0.5
6	97628	0.5
508	85690	0.5
8	95899	0.5
733	97264	0.5
956	75322	0.5
714	96538	0.5
646	98385	0.5
314	97179	0.5
114	72675	0.5
603	97546	0.5
372	98360	0.5
578	91742	0.5
192	93956	0.5
85	98237	0.5
935	85690	0.5
571	95278	0.5
358	96943	0.5
708	96538	0.5
182	90908	0.5
323	96766	0.5
601	72461	0.5
433	98601	0.5
12	97427	0.5
273	97909	0.5
375	74629	0.5
341	98604	0.5
27	97263	0.5
330	71972	0.5
372	96154	0.5
451	73930	0.5
287	72461	0.5
296	98115	0.5
572	94922	0.5
489	96972	1.0
862	96074	0.5
204	96791	0.5
956	93808	0.5
595	97909	0.5
355	91479	1.0
736	93824	0.5
733	73436	0.5
517	98167	0.5
248	73139	0.5
973	98167	0.5
774	71640	0.5
194	95641	0.5
88	73121	1.0
397	94485	0.5
187	97795	0.5
296	72177	0.5
20	80173	0.5
956	98243	0.5
677	98114	0.5
620	97581	0.5
516	71541	0.5
226	96972	0.5
7	98403	0.5
674	74295	0.5
252	71682	0.5
728	96444	0.5
38	90736	0.5
139	72082	0.5
217	91841	0.5
533	97963	0.5
575	72082	1.0
296	79010	0.5
641	97007	0.5
790	71958	0.5
761	92292	0.5
412	97427	0.5
956	76907	0.5
694	85030	0.5
507	97802	0.5
292	77472	0.5
952	83948	0.5
441	80608	0.5
239	97909	0.5
523	71850	0.5
763	96943	0.5
216	97618	0.5
706	96189	0.5
809	72879	0.5
327	74555	0.5
792	96434	0.5
648	75078	0.5
507	72784	0.5
827	98437	0.5
523	72114	0.5
688	74237	0.5
652	98472	0.5
423	90351	0.5
330	73862	0.5
526	78460	0.5
642	74241	0.5
692	72186	0.5
651	98433	0.5
28	71541	0.5
144	71682	0.5
25	96535	0.5
216	96575	0.5
467	96972	0.5
57	97400	0.5
756	90894	0.5
598	96970	0.5
669	98109	0.5
650	92564	0.5
825	72461	0.5
574	96970	0.5
94	72177	0.5
574	76177	0.5
265	98117	0.5
408	97909	0.5
595	97429	0.5
724	98512	0.5
92	93956	0.5
525	71641	0.5
911	78563	0.5
444	96943	0.5
525	73930	0.5
888	98604	0.5
513	75873	0.5
8	96868	0.5
167	96972	0.5
513	95136	0.5
578	97355	0.5
841	98167	0.5
76	96245	0.5
870	97963	0.5
746	71562	0.5
935	91921	0.5
576	98087	0.5
395	97795	0.5
980	98215	0.5
177	98087	0.5
421	81040	0.5
656	97795	0.5
399	96871	0.5
98	96748	0.5
520	90645	0.5
478	97144	0.0
395	98604	0.5
61	72855	0.5
399	75570	0.5
207	90736	0.5
768	98167	0.5
384	97675	0.5
5	97645	0.5
48	73598	0.5
498	95118	0.5
925	74244	0.5
185	71682	0.5
395	97665	0.5
546	75673	0.5
719	77472	0.5
774	71812	0.5
399	98167	0.5
791	72461	0.5
692	97795	0.5
73	95910	0.5
277	96575	0.5
11	95006	0.5
218	98485	0.5
237	78460	0.5
882	97440	0.5
925	73496	0.5
876	72257	0.5
901	97877	0.5
404	98378	0.5
276	72840	0.5
577	98232	0.5
762	75389	0.5
