426	71938	0.5
551	81041	0.5
150	71541	0.5
799	72049	0.5
496	97880	0.5
610	75980	0.5
444	98492	0.5
936	97989	0.5
679	98254	0.5
39	85030	0.5
997	96914	0.5
390	98601	0.5
822	71682	0.5
395	98604	0.5
111	95882	0.5
729	72391	0.5
348	98320	0.5
556	78139	0.5
189	85690	0.5
353	85030	0.5
656	95090	0.5
16	97909	0.5
806	90746	0.5
691	96717	0.5
379	98167	0.5
262	97963	0.5
303	72461	0.5
419	98604	0.5
178	93537	0.5
803	74083	0.5
636	74584	0.5
701	71914	0.5
498	72762	0.5
611	93905	0.5
806	74584	0.5
106	71682	1.0
85	97263	0.5
491	90777	0.5
709	96717	0.5
972	96606	0.5
813	72840	0.5
934	72461	0.0
228	72565	0.5
415	76342	0.5
163	72461	0.5
375	97802	0.5
813	95424	0.5
612	98167	0.5
293	71541	0.5
525	93824	0.5
600	71742	0.5
747	80608	0.5
276	72298	0.5
252	97429	0.5
117	72863	0.5
900	98102	0.5
0	98537	0.5
569	72235	0.5
956	96142	0.5
648	71682	0.5
967	72855	0.5
621	94485	0.5
358	98064	0.5
446	97483	0.5
217	75480	0.5
796	98158	0.5
228	96444	0.5
956	74160	0.5
956	92102	0.5
477	72775	0.5
9	98167	0.5
390	97144	0.5
969	98512	1.0
543	71804	0.5
333	75078	0.5
116	74437	0.5
593	98167	0.5
548	95659	0.5
543	98484	1.0
567	78460	0.5
651	98604	0.5
0	71977	0.5
956	93480	0.5
809	75608	0.5
931	72765	0.5
499	72089	0.5
964	73098	0.5
150	72461	1.0
230	73435	0.5
718	97209	0.5
8	95899	0.5
255	80608	0.5
822	90908	0.5
125	90908	0.5
527	71941	0.5
568	94485	1.0
885	97665	0.5
270	71541	0.5
498	96972	0.5
956	78832	0.5
598	72569	0.5
74	73235	0.5
279	72772	0.5
495	92292	0.5
152	96970	0.5
760	71910	0.5
59	78460	0.5
150	97538	0.5
432	71541	0.5
905	97429	0.5
476	71977	0.5
551	83948	0.5
430	72569	0.5
173	92093	0.5
394	98384	0.5
327	72463	0.5
186	96717	0.5
527	96931	0.5
922	97429	0.5
149	96748	0.5
407	97943	0.5
980	72576	0.5
986	97695	0.5
350	75673	0.5
774	97427	0.5
280	98485	0.5
82	98484	1.0
275	72772	0.5
746	98401	0.5
626	72840	0.5
956	73567	0.5
799	92464	0.5
956	74931	0.5
959	97419	0.5
400	97255	0.5
936	74083	0.5
956	76364	0.5
204	73683	0.5
653	95321	0.5
83	74448	0.5
888	73462	0.5
71	97400	1.0
382	93185	0.5
404	98152	0.5
469	95090	0.5
361	96995	0.5
451	73930	0.5
419	95612	0.5
878	71952	0.5
311	97429	0.5
955	93287	0.5
750	96444	0.5
144	97596	0.5
303	73235	0.5
409	98616	0.5
568	76357	0.5
822	72855	0.5
670	98601	0.5
684	96434	0.5
63	72084	0.5
211	98437	0.5
924	97007	0.5
331	96111	0.5
956	73893	0.5
388	72257	1.0
718	94485	0.5
863	71926	0.5
519	97801	0.5
555	71832	0.5
692	74616	0.5
861	71577	0.5
578	72569	0.5
751	93287	0.5
548	97469	0.5
965	97818	0.5
852	77472	0.5
16	98167	0.5
6	97963	0.5
262	96945	0.5
736	71524	0.5
392	98320	0.5
767	74371	0.5
876	97909	0.5
354	97802	0.5
6	93537	0.5
512	75608	0.5
935	73687	0.5
727	97397	0.5
750	72461	0.5
709	98668	0.5
941	98115	0.5
598	72461	0.5
467	89933	0.5
647	74309	0.5
223	72959	0.5
71	73496	0.5
563	97512	0.5
372	94808	0.5
309	96575	0.5
956	91197	0.5
576	97695	0.5
296	95811	0.5
502	97355	0.5
778	98604	0.5
172	72394	0.5
503	74083	0.5
131	72278	0.5
790	73638	0.5
353	93905	0.5
192	91003	0.5
596	75078	0.5
551	97179	0.5
523	97488	0.5
491	71850	0.5
697	71972	0.5
554	97427	0.5
821	72569	0.5
450	71541	0.5
0	94469	0.5
284	72313	0.5
842	97429	0.5
474	91601	0.5
0	98517	0.5
582	96382	0.5
372	73335	0.5
510	95808	0.5
400	72462	0.5
996	98117	0.5
768	97909	0.5
498	76141	0.5
372	78832	0.5
644	98670	0.5
519	96633	0.5
204	72153	0.5
905	97795	0.5
105	98167	0.5
471	72692	0.5
268	98485	0.5
256	96575	0.5
656	96145	0.5
956	92703	0.5
404	96748	0.5
0	97397	0.5
149	85690	0.5
360	92292	0.5
670	96931	0.5
475	72104	0.5
356	98320	1.0
360	85690	0.0
827	96444	0.5
794	80173	0.5
397	92292	0.5
339	97943	0.5
726	96717	0.5
748	73041	0.5
143	71531	0.5
956	75793	0.5
444	97538	0.5
476	94929	0.5
525	98437	0.5
988	98167	0.5
308	95311	0.5
624	96729	0.5
774	97856	0.5
117	98372	0.5
992	97996	0.5
552	91742	0.5
265	72082	0.5
7	74616	0.5
372	94880	0.5
116	97419	0.5
407	98115	0.5
608	97255	0.5
147	97209	0.5
731	97209	0.5
187	96444	0.5
392	71541	0.5
314	98215	0.5
552	98360	0.5
993	75190	0.5
548	71561	0.5
592	95787	0.5
14	97419	0.5
956	93588	0.5
664	98227	0.5
477	75980	0.5
854	71541	0.5
813	97429	0.5
718	74839	0.5
117	75408	0.5
805	72082	0.5
920	71952	0.5
984	96434	0.5
860	96197	0.5
355	97288	0.5
375	72245	0.5
968	98087	0.5
363	93905	0.5
703	74799	0.5
458	75078	0.5
478	73285	0.5
109	73567	0.5
518	96269	0.5
117	93537	0.5
657	73520	1.0
221	92509	0.5
284	71954	0.5
4	78460	0.5
503	95659	0.5
699	71742	0.5
956	91472	0.5
7	95258	0.5
1	93574	0.5
647	97419	0.5
302	72105	0.5
279	91026	0.5
400	72220	0.5
275	93956	0.5
778	76177	0.5
733	91003	0.5
513	96717	0.5
572	72762	0.5
170	72461	0.5
331	97904	0.5
112	97989	0.5
332	71548	0.5
442	91485	0.5
83	96529	0.5
705	97419	0.5
546	78139	0.5
515	96432	0.5
736	98514	0.5
548	93404	0.5
19	96920	0.5
945	97695	0.5
49	72105	0.5
956	92953	0.5
580	71810	0.5
114	95821	0.5
978	96074	0.5
417	71682	0.5
728	91070	0.5
965	71972	0.5
575	98167	0.5
266	97710	0.5
835	98604	0.5
608	98601	0.5
350	92951	0.5
935	91836	0.5
144	72007	0.5
410	93537	0.5
351	96444	0.5
836	97829	0.5
915	97818	0.5
548	71958	0.5
515	98385	0.5
334	72329	0.5
411	90908	0.5
901	85030	0.5
291	97020	0.5
19	96417	0.5
774	97610	0.5
117	95442	1.0
937	72082	0.5
493	97397	0.5
134	97795	0.5
648	73520	0.5
