543	76177	0.5
941	97020	0.5
838	97020	0.5
252	97203	0.5
596	93850	0.5
193	97429	0.5
404	95787	0.5
178	93537	0.5
51	72461	0.5
433	74241	0.5
743	71541	1.0
661	97020	1.0
27	98254	0.5
433	97909	0.5
956	73823	0.5
45	97909	0.5
994	96748	0.5
220	97964	0.5
535	98616	0.5
761	72591	0.5
541	74799	0.5
967	97429	0.5
937	92093	0.5
605	73078	0.5
128	93956	0.5
118	71972	0.5
860	96866	0.5
498	77472	0.5
956	76302	0.5
297	73496	0.5
508	93956	0.5
88	96813	0.5
611	95118	0.5
916	73942	0.5
903	98081	0.5
19	77472	0.5
778	74693	0.5
945	72187	0.5
967	96970	0.5
362	72400	0.5
123	71850	0.5
964	96871	0.5
956	94527	0.5
498	96799	0.5
478	98170	0.5
913	90908	0.5
814	93905	0.5
976	71541	0.5
101	72959	0.5
588	72461	0.5
372	97611	0.5
528	77472	0.5
537	85690	0.5
661	78460	0.5
684	83948	0.5
717	72678	0.5
18	71541	1.0
1	97395	0.5
354	93850	0.5
287	74953	0.5
1	93898	0.5
714	96972	0.5
968	98087	0.5
986	72394	0.5
364	71541	0.5
217	72461	0.5
579	75078	0.5
241	98115	0.5
66	97209	0.5
774	91742	0.5
956	97657	0.5
169	74247	1.0
118	98288	0.5
1	73969	0.5
948	97909	0.5
978	98537	0.5
19	85482	0.5
940	95691	0.5
668	94485	0.5
569	97957	0.5
415	91601	0.5
625	76357	0.5
964	96306	0.5
956	91835	0.5
403	95090	0.5
767	90744	0.5
1	76553	0.5
121	93537	0.5
527	98109	0.5
888	95958	0.5
443	96729	0.5
953	97429	0.5
894	96444	0.5
956	95153	0.5
262	93956	0.5
512	97768	0.5
348	72524	0.5
494	93956	0.5
603	72153	0.5
846	72461	0.5
410	73235	0.5
702	95011	0.5
670	89130	0.5
936	93537	0.5
643	97611	0.5
958	96920	0.5
908	72171	0.5
19	96972	0.5
899	74448	0.5
774	96799	0.5
841	98167	0.5
661	90908	0.5
548	95397	0.5
232	97209	0.5
520	71810	0.5
374	72220	0.5
458	98115	0.5
114	86652	0.5
117	72863	0.5
49	97801	0.5
940	90908	0.5
861	73787	0.5
956	97208	0.5
439	96074	1.0
883	96434	0.5
372	94530	0.5
247	94352	0.5
365	93537	0.5
499	72153	0.5
119	75570	0.5
177	97695	0.5
908	89863	0.5
690	71726	0.5
949	96575	0.5
106	97943	0.5
137	94324	0.5
637	98601	0.5
385	77051	1.0
70	74874	0.5
852	85690	0.5
344	93956	0.5
27	97784	0.5
705	97768	0.5
554	74083	1.0
631	98087	0.5
716	98215	0.5
652	98167	0.5
555	75417	0.5
852	97512	0.5
505	96943	0.5
856	97429	0.5
45	96131	0.5
323	97427	0.5
358	71541	0.5
4	71914	0.5
917	85690	0.5
656	71914	0.5
166	94158	0.5
71	94460	0.5
799	75301	0.5
247	74799	0.5
513	85690	0.5
656	97795	0.5
83	93905	0.5
632	73249	0.5
378	97355	0.5
644	73496	0.5
799	98360	0.5
822	72840	0.5
717	97414	0.5
221	71973	0.5
736	97006	0.5
778	90771	0.5
956	95556	0.5
475	72237	0.5
656	96306	0.0
728	74839	0.5
568	71541	0.5
133	72461	0.5
663	75443	0.5
100	85690	0.5
716	72002	0.5
606	89650	0.5
403	94992	0.5
173	93956	0.5
735	72591	0.5
493	81040	0.5
4	98108	0.5
956	75401	0.5
278	83948	0.5
211	71952	0.5
445	97963	0.5
394	71923	0.5
967	72855	0.5
