584	74839	0.5
539	97877	0.5
85	98603	0.5
944	72565	0.5
545	75570	0.5
956	94389	0.5
799	90048	0.5
294	97207	0.5
5	74013	0.5
299	73047	0.5
778	98485	0.5
836	98360	0.5
19	80616	0.5
693	98361	0.5
1	77063	0.5
3	97427	0.5
968	81041	0.5
750	98215	0.5
969	71952	0.5
259	71564	0.5
386	98167	0.5
684	96198	0.5
782	72171	0.5
433	98167	0.5
84	72105	0.5
118	71585	0.5
785	98167	0.5
5	84601	0.5
727	94485	0.5
956	74748	0.5
684	72462	0.5
498	94925	0.5
708	73868	0.5
515	85030	0.5
664	73098	0.5
404	71680	0.5
254	73235	0.5
216	71952	0.5
970	75078	0.5
329	72289	0.5
102	73969	0.5
4	98167	0.5
400	96444	0.5
664	74083	0.5
813	95014	0.5
390	97179	0.5
796	98463	0.5
70	76221	0.5
952	94609	0.5
739	97414	0.5
423	97429	0.5
363	96791	0.5
717	83948	0.5
651	98167	0.5
956	74845	0.5
735	97397	0.5
631	72036	0.5
5	95787	0.5
373	96970	0.5
755	96970	0.5
442	98604	0.5
634	73078	0.5
995	97006	0.5
964	77301	0.5
444	97751	0.5
683	97255	0.5
167	97989	0.5
651	72171	0.5
867	93916	1.0
568	72565	1.0
499	71670	0.5
814	97944	0.5
57	78139	0.5
181	73046	0.5
474	96970	0.5
648	72394	0.5
526	97750	0.5
301	75078	1.0
348	95721	0.5
912	98361	0.5
532	97179	0.5
548	94485	0.5
84	72772	0.5
567	94526	0.5
522	96306	0.5
116	72484	0.5
355	90556	0.5
956	93888	0.5
807	95222	0.5
546	97784	0.5
83	97208	0.5
470	96717	0.5
785	72105	0.5
240	72105	0.5
691	98320	0.5
653	95605	0.5
649	96749	0.5
500	72461	1.0
970	97400	0.5
134	98167	0.5
395	72461	0.5
964	96750	0.5
839	92340	0.5
995	72119	0.5
772	98384	0.5
252	98215	0.5
988	94324	0.5
62	73868	0.5
762	72558	0.5
656	96145	0.5
626	73868	0.5
867	72082	0.5
986	97686	0.5
89	72448	0.5
20	72067	0.5
533	72082	0.5
660	96748	0.5
606	80962	0.5
399	97989	0.5
36	71541	1.0
956	74176	0.5
208	73100	0.5
775	96764	0.5
282	97483	0.5
956	92057	0.5
102	98115	0.5
965	97209	0.5
323	95835	0.5
546	72775	0.5
301	72461	0.5
252	95442	0.5
603	96538	0.5
794	93185	0.5
835	71541	0.5
692	96575	0.5
123	98463	0.5
690	85690	0.5
644	72775	0.5
860	97203	0.5
266	91836	0.5
799	71726	0.5
700	98509	0.5
603	73567	0.5
125	96074	0.5
737	97996	0.5
505	72153	0.5
856	93905	0.5
77	98215	0.5
866	98167	0.5
978	98215	0.5
956	97716	0.5
1	72627	0.5
582	98092	0.5
323	96004	0.5
867	72772	0.5
477	97209	0.5
758	98458	0.5
265	90908	0.5
477	71541	0.5
413	96717	0.5
486	72569	0.5
956	94634	0.5
372	72329	0.5
400	72153	0.5
555	73969	0.5
882	97397	0.5
343	85690	0.5
92	72569	0.5
308	97909	0.5
814	98485	0.5
835	92864	0.5
964	97397	0.5
110	83948	0.5
85	90908	0.5
137	71541	0.5
812	94324	0.5
956	95182	0.5
819	96249	0.5
384	73367	0.5
650	97909	0.5
853	73969	0.5
956	74747	0.5
19	97546	0.5
295	96931	0.5
503	95659	0.5
939	77849	0.5
355	97772	0.5
948	94865	0.5
634	71541	0.5
742	92093	0.5
240	75078	0.5
523	93956	0.5
355	93287	0.5
878	98384	0.5
341	97909	0.5
956	74452	0.5
1	73218	0.5
802	98340	0.5
245	75078	0.5
306	91882	0.5
733	98437	0.5
778	73868	0.5
956	95625	0.5
544	72762	0.5
876	98233	0.5
582	72828	0.5
714	97538	0.5
610	93537	0.5
574	97355	0.5
27	95910	0.5
467	94924	0.5
188	97209	0.5
972	96606	0.5
770	95090	0.5
767	78889	0.5
20	97909	0.5
580	98437	0.5
733	73612	0.5
405	71541	0.5
362	71952	0.5
552	98109	0.5
767	74371	0.5
372	92910	0.5
283	95572	0.5
624	97355	0.5
32	73332	0.5
950	90908	0.5
653	95720	0.5
915	96273	0.5
448	72082	0.5
157	94992	0.5
375	97414	0.5
828	72186	0.5
956	76133	0.5
733	73332	0.5
664	85690	0.5
779	73285	0.5
660	76342	0.5
291	98167	0.5
644	83948	0.5
177	97212	0.5
176	71541	0.5
940	97429	0.5
535	97581	1.0
441	76044	0.0
750	97207	0.5
88	98679	0.5
375	97581	0.5
386	75078	0.5
762	71901	1.0
934	95016	0.5
328	98215	0.5
899	76173	0.5
569	74841	0.5
860	72104	0.5
27	98161	0.5
160	97144	0.5
851	96306	0.5
223	92177	1.0
555	96769	0.5
527	98437	0.5
842	75078	0.5
300	97208	0.5
862	92292	0.5
984	97429	0.5
956	80097	0.5
794	81040	0.5
27	73078	0.5
191	72011	0.5
512	74083	0.5
575	91411	0.5
903	71854	0.5
40	72237	0.5
488	85690	0.5
751	94352	0.5
605	96750	0.5
690	71679	0.5
116	73598	0.5
739	72576	0.5
671	85030	0.5
326	97768	0.5
8	79431	0.5
865	97400	0.5
259	98450	0.5
935	85030	1.0
575	72187	0.5
696	72455	0.5
686	95910	0.5
792	91562	1.0
664	96972	0.5
901	73755	0.5
669	98215	0.5
948	71763	0.5
778	78460	0.5
519	98320	0.5
714	91155	0.5
498	73285	0.5
427	98167	0.5
705	97397	0.5
338	85690	0.5
224	72461	0.5
51	95349	0.5
891	73598	0.5
733	73393	0.5
395	72484	0.5
693	98463	0.5
323	97469	0.5
743	96970	0.5
84	97909	0.5
713	98361	0.5
476	94144	0.5
327	78460	0.5
372	71857	0.5
649	72082	0.5
802	71857	0.5
117	94346	0.5
33	75119	0.5
372	75510	0.5
541	94739	0.5
498	97209	0.5
4	71641	0.5
797	96434	0.5
419	72002	0.5
869	97881	0.5
664	96980	0.5
1	91515	0.5
204	97610	0.5
747	98385	0.5
557	72036	0.5
331	96970	0.5
235	72461	0.5
154	71972	0.5
102	95910	1.0
288	75980	0.5
441	76219	0.5
570	73285	0.5
792	71854	0.5
116	72153	0.5
850	91479	0.5
57	98604	0.5
117	97710	0.5
876	97801	0.5
444	73867	0.5
982	74874	0.5
185	72237	0.5
768	85030	0.5
808	97020	0.5
513	95014	0.5
956	73954	0.5
137	93956	0.5
684	72011	0.5
442	95793	0.5
399	97827	0.5
287	71938	0.5
545	71850	0.5
5	96245	0.5
454	94925	0.5
733	97795	0.5
355	95721	0.5
903	98601	0.5
716	72557	0.5
204	94865	0.5
685	97909	0.5
648	73520	0.5
481	98002	0.5
27	77472	0.5
150	71541	0.5
956	72463	0.5
498	91003	0.5
423	71822	0.5
621	73496	0.5
516	92292	0.5
428	95882	0.5
327	96970	0.5
661	75052	0.5
527	73308	0.5
62	97943	0.5
527	95158	0.5
528	71580	0.5
380	71952	0.5
850	96198	0.5
189	75740	0.5
757	83948	0.5
543	96980	0.5
956	92317	0.5
928	90950	0.5
579	98114	0.5
650	98361	1.0
114	95572	0.5
444	87606	1.0
555	98115	0.5
445	98215	0.5
651	94990	0.5
148	97020	0.5
661	95090	0.5
1	96299	0.5
218	98602	0.5
187	94452	0.5
751	93956	0.5
708	98544	0.5
649	96161	0.5
607	75078	0.5
367	72461	0.5
423	72569	0.5
567	98360	0.5
978	98458	0.5
159	72461	0.5
749	77472	0.5
19	96074	0.5
925	95011	0.5
541	72298	0.5
36	71850	0.5
348	98385	0.5
845	93537	0.5
864	72959	0.5
555	71645	0.5
149	97768	0.5
915	98437	0.5
173	97179	0.5
938	97768	0.5
514	95220	0.5
498	95816	1.0
216	72289	0.5
751	96575	0.5
38	96444	0.5
639	90120	0.5
918	97203	0.5
505	94549	0.5
242	75604	0.5
666	95090	0.5
110	85690	0.5
864	71986	0.5
774	71604	0.5
505	98115	0.5
174	97427	0.5
123	97963	0.5
477	97963	0.5
1	71956	0.5
102	96434	0.5
739	97802	0.5
956	96861	0.5
657	96729	0.5
876	71972	0.5
378	71643	0.5
606	97959	0.5
845	72067	0.5
259	93824	0.5
668	97208	0.5
956	93808	0.5
5	72020	0.5
727	97469	0.5
686	72082	0.5
501	94925	0.5
512	98667	0.0
831	97187	0.5
498	97397	0.5
79	71541	0.5
814	97909	0.5
814	97263	0.5
568	85030	0.5
740	98115	0.5
202	72151	0.5
475	75078	0.5
527	98080	0.5
557	74839	0.5
956	92468	0.5
19	72461	0.5
881	74839	0.5
454	71952	0.5
956	96519	0.5
865	85030	0.5
728	97429	0.5
508	72461	0.5
32	91485	0.5
376	74237	0.5
399	72461	0.5
189	72461	0.5
905	98167	0.5
207	76573	0.5
953	97355	0.5
137	85690	0.5
549	96852	0.5
796	97903	0.5
956	74572	0.5
281	85690	0.5
398	97996	0.5
136	98121	0.5
749	72461	0.5
646	97429	0.5
424	96306	0.5
956	96723	0.5
505	98309	0.5
603	72163	0.5
613	71725	0.5
869	96717	0.5
27	73098	0.5
928	90388	0.5
65	96970	0.5
906	98087	0.5
915	96074	0.5
130	72461	0.5
123	74083	0.5
122	94485	0.5
493	73098	0.5
957	96717	0.5
141	98309	0.5
697	98320	0.5
505	72692	0.5
915	97788	0.5
763	96943	0.5
405	80627	0.5
616	95641	0.5
862	93956	0.5
705	75443	0.5
602	89738	0.5
520	96748	0.5
731	74799	0.5
325	96434	1.0
850	96865	0.5
790	73098	0.5
168	97768	0.5
636	90908	0.5
146	72392	0.5
540	98167	0.5
329	71579	0.5
351	74584	0.5
372	72561	0.5
731	85030	0.5
869	85030	0.5
1	72153	0.5
384	72813	0.5
850	94868	0.5
653	97665	0.5
1	73868	0.5
205	98167	0.5
924	97795	0.5
207	91691	0.5
27	98152	0.5
157	96575	0.5
994	98115	0.5
505	97827	0.5
497	72177	0.5
986	72772	0.5
497	96970	0.5
469	71541	0.5
510	72298	0.5
201	72254	0.5
622	98458	0.5
255	95978	0.5
374	97429	0.5
980	98167	0.5
108	73520	0.5
19	95274	0.5
833	93956	0.5
677	71761	0.5
936	98373	0.5
284	74083	0.5
239	74118	0.5
711	98167	0.5
682	96970	0.5
433	74877	0.5
375	81637	0.5
404	96633	0.5
736	90972	0.5
794	75130	0.5
248	96444	0.5
814	98437	0.5
9	98437	0.5
39	97429	0.5
570	96198	0.5
690	73496	0.5
981	72461	0.5
964	74839	0.5
432	98680	0.5
981	72187	0.5
38	97414	0.5
