85	96769	0.5
651	98002	0.5
503	71742	0.5
525	95014	0.5
527	98437	0.5
433	91411	0.5
131	73867	0.5
972	71680	0.5
397	71941	0.5
780	97101	0.5
899	97397	0.5
862	73063	0.5
255	73179	0.5
768	96538	0.5
492	98604	0.5
453	98167	0.5
717	94814	0.5
874	97209	0.5
570	97701	0.5
972	97974	0.5
850	96198	0.5
538	71850	0.5
173	93956	0.5
331	97227	0.5
436	97581	0.5
109	71541	0.5
341	74458	0.5
778	95721	0.5
347	72461	0.5
822	97784	0.5
822	75873	0.5
355	73954	0.5
217	98285	0.5
915	73058	0.5
793	96198	0.5
760	75078	0.5
736	72237	0.5
580	98437	0.5
403	94865	0.5
736	71524	0.5
399	97400	0.5
779	97084	0.5
733	98087	0.5
128	72298	0.5
824	98523	0.5
757	72394	0.5
910	73598	0.5
497	72591	0.5
603	97378	0.5
603	72886	0.5
882	96074	0.5
4	72220	0.5
867	75673	0.5
792	96717	0.5
733	96879	0.5
174	72461	0.5
106	72959	1.0
35	97397	0.5
10	72105	0.5
956	96316	0.5
736	72790	0.5
153	98158	0.5
956	89746	0.5
284	73520	0.5
578	75478	0.5
217	72036	0.5
102	98108	0.5
995	98604	0.5
144	71541	0.5
810	98604	0.5
487	97355	0.5
916	72278	0.5
606	98096	0.5
956	94327	0.5
668	98167	0.5
747	98087	0.5
621	74311	0.5
654	98108	0.5
523	97007	0.5
234	72082	0.5
959	72171	0.5
956	73710	0.5
774	72254	0.5
908	73078	0.5
789	71850	1.0
160	72151	0.5
187	93287	0.5
556	97414	0.5
570	74160	0.5
126	93751	0.5
528	73001	0.5
984	96717	1.0
495	96970	0.5
774	98530	0.5
557	72405	0.5
805	72461	0.5
611	93956	0.5
6	97996	0.5
631	98604	0.5
327	73566	0.5
844	98361	0.5
341	75570	0.5
962	71541	1.0
8	94004	0.5
262	93956	0.5
957	98167	0.5
732	72082	0.5
999	96306	1.0
473	77472	0.5
426	71725	0.5
956	95568	0.5
507	72461	0.5
561	97419	0.5
516	96717	0.5
354	97802	0.5
957	71578	0.5
615	93287	0.5
956	97395	0.5
399	75570	0.5
881	74364	0.5
483	73121	0.5
96	96306	0.5
519	97020	0.5
182	97963	0.5
341	97397	0.5
717	95605	0.5
602	98081	0.5
581	74823	0.5
916	78139	0.5
853	98226	0.5
931	97802	0.5
705	94047	0.5
543	72206	0.5
372	97650	0.5
362	72400	0.5
570	96198	0.5
155	72461	1.0
11	95793	0.5
867	71972	0.5
775	72187	0.5
846	97207	0.5
327	94527	0.5
693	97959	0.5
661	94144	0.5
489	97665	0.5
713	98385	0.5
185	97355	0.5
577	98232	0.5
774	92292	0.5
697	85690	0.5
546	96190	0.5
292	73064	0.5
109	94485	0.5
847	72591	0.5
956	93354	0.5
3	72462	0.5
550	90908	0.5
121	75778	0.5
549	73009	0.5
0	72867	0.5
330	71579	0.5
235	72237	0.5
640	72002	0.5
19	80608	0.5
522	91411	0.5
174	72278	0.5
508	98215	0.5
224	71952	0.5
398	97944	0.5
557	98167	0.5
408	72461	0.5
578	97152	0.5
956	90990	0.5
956	74213	0.5
283	94324	0.5
159	73235	0.5
515	96444	0.5
61	96931	0.5
799	98492	0.5
956	96995	0.5
687	73235	0.5
813	97007	0.5
846	97187	0.5
653	94992	0.5
947	97429	0.5
67	93287	0.5
995	97263	0.5
187	94527	0.5
438	73318	0.5
699	72105	0.5
134	97909	0.5
906	71541	0.5
188	71696	0.5
151	96444	0.5
5	96972	0.5
376	92292	0.5
664	73139	0.5
794	91684	0.5
481	92556	0.5
585	72461	0.5
910	85690	0.5
782	71541	0.5
656	71696	0.5
