179	96074	0.5
395	98254	0.5
814	97944	0.5
842	75078	0.5
899	97850	0.5
253	96970	0.5
961	71541	0.5
864	98115	0.5
968	73235	0.5
688	74241	0.5
386	78139	0.5
247	97751	0.5
616	94990	0.5
995	96937	0.5
673	71541	0.5
528	73094	1.0
663	94865	0.5
904	97355	0.5
442	72885	0.5
735	74191	1.0
956	92854	0.5
62	93956	0.5
414	72082	0.5
83	77472	0.5
518	97083	0.5
958	71531	0.5
265	74311	0.5
527	96626	0.5
594	72772	0.5
637	98117	0.5
916	96729	0.5
411	76913	0.5
549	73009	0.5
677	71818	0.5
119	74942	0.5
887	98601	0.5
234	74083	0.5
150	76342	0.5
956	98002	0.5
193	98167	0.5
360	97207	0.5
689	97802	0.5
189	97255	0.5
826	73249	0.5
191	98361	0.5
448	97255	0.5
526	71578	0.5
144	72461	0.5
649	72577	0.5
693	73868	0.5
1	94459	0.5
201	97227	0.5
582	98167	0.5
738	81041	0.5
518	72082	0.5
11	95090	0.5
876	71822	0.5
956	92081	0.5
36	78139	0.5
481	97963	0.5
743	97429	1.0
727	92464	0.5
805	85690	0.5
5	98463	0.5
687	71682	0.5
489	97208	0.5
326	75570	0.5
661	74083	0.5
751	96970	0.5
814	98472	0.5
704	75443	0.5
17	97909	0.5
609	98373	0.5
809	73249	0.5
860	93537	0.5
661	71541	0.5
114	72675	0.5
8	71952	0.5
490	96633	0.5
375	97909	0.5
848	97203	0.5
759	73520	0.5
647	96444	0.5
531	85030	0.5
795	73482	0.5
744	72565	0.5
690	98463	0.5
223	85690	0.5
803	75417	0.5
307	72461	1.0
222	73235	0.5
980	73042	0.5
122	96750	0.5
476	91562	0.5
545	98307	0.5
593	95090	0.5
506	97007	0.5
631	78460	0.5
476	72463	0.5
748	73867	0.5
497	75980	0.5
882	94352	0.5
603	94352	0.5
1	72772	0.5
300	97358	0.5
411	96920	0.5
702	98102	0.5
988	98601	0.5
481	97129	0.5
548	97429	0.5
887	98320	0.5
651	71576	0.5
81	85690	0.5
935	85030	1.0
743	98087	0.5
953	74241	0.5
