5	96970	0.5
740	96717	0.5
102	94793	0.5
34	98670	0.5
965	97722	0.5
956	98313	0.5
743	85030	0.5
522	90388	0.5
122	97020	0.5
481	92464	0.5
376	71541	0.5
428	72067	0.5
439	77884	0.5
277	72394	0.5
924	98158	0.5
353	72931	0.5
608	95474	0.5
277	77849	0.5
888	73218	0.5
865	98167	0.5
813	73064	0.5
725	92292	0.5
126	71710	0.5
956	75154	0.5
691	72762	0.5
242	96770	0.5
30	71814	0.5
641	72461	0.5
611	77392	0.5
291	71972	0.5
872	98161	0.5
292	90365	0.5
956	80097	0.5
874	95787	0.5
749	85690	0.5
693	95102	0.5
757	97686	0.5
860	96966	0.5
721	98014	0.5
418	96970	0.5
996	97909	1.0
471	98601	0.5
44	96717	0.5
721	98167	0.5
147	77585	0.5
50	72461	0.5
0	97419	0.5
354	75078	0.5
140	93287	1.0
683	75417	0.5
731	72461	0.5
997	73235	0.5
91	72461	0.5
861	93282	0.5
379	98320	0.5
568	71810	0.5
621	73039	0.5
853	96306	0.5
464	72576	0.5
478	96729	0.5
743	73520	1.0
410	77891	0.5
891	97469	0.5
388	72461	1.0
612	98601	0.5
945	97020	0.5
27	91003	0.5
739	71972	0.5
862	96746	0.5
664	72484	0.5
762	96943	0.5
505	73376	0.5
327	96750	0.5
956	73493	0.5
808	92177	0.5
313	93917	0.5
692	97469	0.5
453	73520	0.5
286	75429	0.5
395	98115	0.5
1	93343	0.5
348	98215	0.5
881	71972	0.5
918	96612	0.5
323	71804	0.5
911	72276	0.5
653	85690	0.5
864	72220	0.5
886	72082	0.5
296	72237	0.5
252	98604	0.5
624	71850	0.5
8	97538	0.5
498	73285	0.5
656	73098	0.5
836	72082	0.5
194	92562	0.5
903	98472	0.5
969	96748	0.5
561	97419	0.5
140	90908	0.5
714	75081	0.5
828	95714	0.5
358	73567	0.5
528	96198	1.0
714	97429	0.5
125	72405	0.5
221	72508	0.5
605	72569	0.5
802	97665	0.5
931	71952	0.5
790	97618	0.5
995	92038	0.5
106	71952	0.5
863	85690	0.5
280	98485	0.5
598	73039	0.5
610	97512	0.5
460	95605	0.5
172	96970	0.5
466	97581	0.5
421	71952	0.5
120	75673	0.5
525	92292	0.5
361	96871	0.5
492	72576	0.5
936	78460	0.5
110	71541	0.5
173	97179	0.5
478	98170	0.5
552	98318	0.5
174	97427	0.5
557	97212	0.5
611	96528	0.5
19	72784	0.5
83	98167	0.5
514	74799	0.5
160	72151	0.5
760	97599	0.5
929	98484	1.0
409	92292	0.5
731	72840	0.5
767	75266	0.5
25	96970	0.5
956	94589	0.5
608	97255	0.5
591	76613	0.5
26	78139	0.5
866	97427	0.5
762	96931	0.5
956	74347	0.5
442	92951	0.5
21	74799	0.5
881	95816	0.5
482	72082	0.5
956	77024	0.5
350	96352	0.5
956	72765	0.5
90	93537	0.5
200	93905	0.5
73	74799	0.5
341	97768	0.5
584	71541	0.5
760	71910	0.5
792	98108	0.5
693	73567	0.5
430	71541	0.5
1	94445	0.5
881	89738	0.5
673	72461	0.5
956	92417	0.5
822	95397	0.5
996	98463	0.5
160	96931	0.5
878	73930	0.5
836	71643	0.5
170	98604	0.5
395	97263	0.5
969	97209	1.0
780	96970	0.5
386	72002	0.5
188	77472	0.5
160	98092	0.5
648	97768	0.5
248	97768	0.5
887	85690	0.5
294	95963	0.5
661	90894	0.5
211	85690	0.5
948	91742	0.5
586	93973	0.5
672	96769	0.5
581	97634	0.5
444	98373	0.5
956	92899	0.5
220	90950	0.5
667	98167	0.5
382	72344	0.5
904	97429	0.5
860	74364	0.5
350	95080	0.5
928	96972	0.5
254	79928	0.5
747	71541	0.5
89	72461	0.5
556	96943	0.5
806	97144	0.5
527	72885	0.5
366	72840	0.5
275	96943	0.5
476	90061	0.5
611	72151	0.5
95	72237	0.5
718	97429	0.5
904	72384	0.5
8	73343	0.5
890	97429	0.5
447	72461	0.5
523	98437	0.5
389	98604	0.5
623	72080	0.5
333	85030	0.5
794	74839	0.5
573	95090	0.5
527	94604	0.5
541	94739	0.5
57	75980	0.5
147	83948	0.5
778	93740	0.5
387	72082	0.5
7	73520	0.5
0	98340	0.5
525	93129	0.5
889	96432	0.5
283	98360	0.5
822	93537	0.5
8	72084	0.5
677	97469	0.5
369	96729	0.5
279	94144	0.5
256	93125	0.5
393	98167	0.5
956	75813	0.5
768	93537	0.5
956	96251	0.5
653	77472	0.5
296	73041	0.5
568	71821	0.5
4	91003	0.5
501	73179	0.5
799	72464	0.5
87	85690	0.5
952	75408	0.5
256	71645	0.5
55	72405	0.5
1	98092	0.5
314	74953	0.5
296	96306	0.5
178	93537	0.5
770	96444	0.5
490	71909	0.5
571	98384	0.5
497	97263	0.5
152	93287	0.5
421	92292	0.5
489	74083	0.5
743	96444	0.5
120	96914	0.5
996	92093	0.5
539	93349	0.5
969	97208	0.5
347	72461	0.5
711	98167	0.5
980	98373	0.5
714	75443	0.5
375	94485	0.5
805	71541	0.5
956	94444	0.5
823	97355	0.5
922	98485	0.5
709	98254	0.5
541	96197	0.5
956	75501	0.5
427	94527	0.5
656	96434	0.5
226	76497	0.5
945	71972	0.5
482	96074	0.5
400	71952	0.5
36	97795	0.5
869	73078	0.5
259	71541	0.5
516	98102	0.5
581	98178	0.5
66	83642	0.5
633	98167	0.5
21	80608	0.5
849	95910	0.5
908	94191	0.5
375	90645	0.5
284	97827	0.5
108	90908	0.5
643	73520	0.5
358	96943	0.5
814	71761	0.5
899	97909	0.5
254	85690	0.5
368	97909	0.5
409	71577	0.5
814	97355	0.5
526	96729	0.5
147	75266	0.5
863	97751	0.5
279	96748	0.5
189	74799	0.5
5	72110	0.5
467	97355	0.5
549	96444	0.5
454	97850	0.5
282	98320	0.5
337	72187	0.5
372	96914	0.5
730	72461	0.5
107	98484	1.0
118	97768	1.0
204	73285	0.5
895	96970	0.5
578	96306	0.5
927	94485	0.5
836	95787	0.5
722	89388	0.5
67	96306	0.5
505	91841	0.5
237	91965	0.5
477	96306	0.5
32	95430	0.5
565	91502	0.5
106	98401	0.5
916	73078	0.5
977	94158	0.5
481	76902	0.5
595	96717	0.5
360	74241	0.5
947	97429	0.5
222	96764	0.5
536	96970	0.5
817	76177	0.5
212	85690	0.5
338	93956	0.5
7	73293	0.5
956	95356	0.5
499	97427	0.5
481	98215	0.5
490	96633	0.5
131	97419	1.0
814	97419	0.5
796	74410	0.5
736	76497	0.5
4	73046	1.0
350	71640	0.5
144	98601	0.5
876	71952	0.5
860	96871	0.5
751	97788	0.5
716	73687	0.5
595	91003	0.5
915	97427	0.5
8	93580	0.5
365	97989	0.5
101	72462	0.5
532	71810	0.5
959	97989	0.5
26	97996	0.5
686	96750	0.5
735	96434	0.5
721	98360	0.5
956	95721	0.5
412	71679	0.5
418	73179	0.5
924	75443	0.5
683	75570	0.5
814	96717	0.5
956	72776	0.5
7	75433	0.5
559	71577	0.5
938	92292	0.5
661	96970	0.5
763	97722	0.5
714	76650	0.5
50	95721	0.5
697	85690	0.5
88	71739	0.5
936	96765	0.5
247	97469	0.5
706	95787	0.5
375	71588	0.5
939	97909	0.5
822	96970	0.5
407	98114	0.5
391	71952	0.5
255	71790	0.5
41	97020	0.5
7	91003	0.5
872	97212	0.5
71	93956	0.5
915	71816	0.5
457	93537	0.5
932	74584	0.5
641	94144	0.5
824	94793	0.5
426	72163	0.5
972	72278	0.5
605	72187	0.5
722	92509	0.5
159	98087	0.5
372	92020	0.5
794	72591	0.5
661	74455	0.5
936	72461	0.5
465	71742	0.5
983	75078	0.5
739	72840	0.5
670	98152	0.5
404	96444	0.5
551	96434	0.5
478	94445	0.5
276	92935	0.5
994	96748	0.5
714	94343	0.5
334	75126	0.5
189	93905	0.5
888	90325	0.5
733	94144	0.5
956	73874	0.5
513	97355	0.5
705	94925	0.5
641	97695	0.5
706	95220	0.5
327	75408	0.5
1	97397	0.5
248	74128	0.5
614	98437	0.5
363	96791	0.5
915	96799	0.5
451	75329	0.5
811	72082	0.5
721	98340	0.5
733	75083	0.5
903	72410	0.5
85	72080	0.5
935	97144	0.5
605	72461	0.5
507	96717	0.5
850	73904	0.5
833	72569	0.5
903	71914	0.5
546	97427	0.5
400	72405	0.5
656	72082	0.5
656	98115	0.5
998	97355	0.5
4	72002	0.5
869	97881	0.5
863	71850	0.5
947	73520	0.5
322	93905	0.5
692	97795	0.5
0	71713	1.0
546	97581	0.5
19	73249	0.5
575	83948	0.5
549	74236	0.5
787	73235	0.5
972	98604	0.5
693	77849	0.5
646	98385	0.5
941	85690	0.5
125	74241	0.5
397	98114	0.5
653	95542	0.5
476	72462	0.5
416	72565	0.5
956	77516	0.5
705	96626	0.5
559	97768	0.5
468	97020	0.5
76	98167	0.5
956	74883	0.5
719	77472	0.5
853	96444	0.5
813	78139	0.5
144	97610	0.5
32	72082	0.5
719	95006	0.5
523	74584	0.5
907	85690	0.5
103	98167	1.0
221	97209	0.5
775	72082	0.5
954	71854	0.5
7	72729	0.5
293	96764	0.5
469	78139	0.5
582	72676	0.5
548	72171	0.5
255	97538	0.5
726	94309	0.5
167	71541	0.5
912	97355	0.5
989	98087	0.5
77	97379	0.5
586	97974	1.0
921	76497	0.5
523	97974	0.5
381	96575	0.5
747	98601	0.5
716	71579	0.5
327	98403	0.5
788	71972	0.5
499	97795	0.5
807	71725	0.5
900	75826	0.5
514	98108	0.5
895	85030	0.5
239	72002	0.5
581	75130	0.5
117	73868	0.5
653	75301	0.5
62	96575	0.5
714	92319	0.5
674	92093	0.5
2	74841	0.5
348	94485	0.5
876	73235	0.5
616	78139	0.5
915	71817	0.5
768	97909	0.5
372	95006	0.5
242	71952	0.5
467	97788	0.5
789	97355	0.5
774	71567	0.5
868	94144	0.5
397	71857	0.5
114	97850	0.5
586	73285	0.5
451	73547	0.5
968	97768	0.5
840	80173	0.5
1	72462	0.5
570	97187	1.0
533	97827	0.5
983	72678	0.5
985	94144	0.5
372	96382	0.5
981	75417	0.5
255	95588	0.5
956	93233	0.5
958	98604	0.5
884	97909	0.5
576	96901	0.5
677	71850	0.5
492	98485	0.5
505	95281	0.5
504	92608	0.5
1	97909	0.5
872	97788	0.5
938	98167	0.5
445	98320	0.5
520	97355	0.5
919	97403	0.5
905	94102	0.5
864	96970	0.5
413	74073	0.5
972	98109	0.5
653	71972	0.5
687	98096	0.5
309	73547	0.5
653	96899	0.5
941	97768	0.5
721	95612	0.5
628	77392	0.5
422	71541	0.5
956	75037	0.5
395	97768	0.5
476	90457	0.5
764	75078	0.5
275	72569	0.5
510	93917	0.5
331	97909	0.5
518	97972	0.5
