9	96931	0.5
552	98361	0.5
0	94925	0.5
721	93917	0.5
908	75638	0.5
836	90736	0.5
761	97909	0.5
94	96444	1.0
864	96417	0.5
557	96869	0.5
548	95025	0.5
361	97427	0.5
490	71914	0.5
537	72461	0.5
157	85690	1.0
355	74437	0.5
826	73042	0.5
366	97795	0.5
799	93287	0.5
956	90631	0.5
677	97427	0.5
570	85690	0.5
820	94992	1.0
101	94144	0.5
956	92196	0.5
255	72082	0.5
539	73139	0.5
993	96434	0.5
738	72461	0.5
889	72187	0.5
563	97400	0.5
731	97209	0.5
249	97909	0.5
961	72298	0.5
956	98313	0.5
684	97996	0.5
664	71952	0.5
709	97795	0.5
382	71556	0.5
509	97014	0.5
101	96768	0.5
796	98158	0.5
767	76795	0.5
137	72082	0.5
538	98463	0.5
468	72461	0.5
527	96306	0.5
160	98087	0.5
428	97846	0.5
240	83948	0.5
3	97686	0.5
634	97165	0.5
610	93287	0.5
747	96748	0.5
661	74455	0.5
621	72461	0.5
510	96943	0.5
641	71541	0.5
746	71562	0.5
640	72002	0.5
212	71952	0.5
451	97427	0.5
726	78139	0.5
510	72461	0.5
313	98385	0.5
965	97209	0.5
151	98484	1.0
91	96444	0.5
921	73235	0.5
939	96575	0.5
628	96352	0.5
779	96770	0.5
631	97718	0.5
559	97909	0.5
252	97795	0.5
595	92292	0.5
956	93304	0.5
97	72298	0.5
477	93905	0.5
736	71541	0.5
207	74173	0.5
135	71541	0.5
324	98601	0.5
702	85690	0.5
959	98215	0.5
191	97419	0.5
17	74584	0.5
477	94470	0.5
2	96970	0.5
26	96748	0.5
85	73496	0.5
551	96434	0.5
125	72105	0.5
12	97727	0.5
164	72461	0.5
499	96943	0.5
327	75443	0.5
568	96799	0.5
901	94158	0.5
306	73525	0.5
150	98167	0.5
153	98167	0.5
796	98403	0.5
931	71577	0.5
807	98384	0.5
167	95090	0.5
375	90908	0.5
813	76902	0.5
262	96717	0.5
378	96434	0.5
5	97645	0.5
778	95811	1.0
1	95652	0.5
749	98320	0.5
829	97144	1.0
376	95721	0.5
956	72163	0.5
718	93956	0.5
61	97989	0.5
752	71541	0.5
535	96444	0.5
48	96659	0.5
94	96434	0.5
575	85690	0.5
97	97209	0.5
555	71773	0.5
885	98167	0.5
548	92464	0.5
577	96434	0.5
788	71821	0.5
152	73886	0.5
117	97007	1.0
372	96764	0.5
963	98161	0.5
372	95611	0.5
631	96920	0.5
19	71850	0.5
512	98485	0.5
956	90968	0.5
956	96471	0.5
497	94990	0.5
104	93850	0.5
527	98309	0.5
945	97963	0.5
544	96575	0.5
57	73598	0.5
224	74295	0.5
37	85030	0.5
865	96444	0.5
525	98514	0.5
498	71669	0.5
423	90351	0.5
78	72105	0.5
240	93185	0.5
388	72187	0.5
293	71541	0.5
798	98680	0.5
362	93850	0.5
117	71580	0.5
85	97400	0.5
631	72462	0.5
412	97469	0.5
611	97997	0.5
576	75417	0.5
465	71958	0.5
956	75122	0.5
921	91411	0.5
451	97084	0.5
867	74458	0.5
252	97429	0.5
822	73090	0.5
997	98167	0.5
125	96575	0.5
677	97101	0.5
359	74083	0.5
48	98485	0.5
451	72461	0.5
77	85690	0.5
848	96764	0.5
956	92278	0.5
512	97768	0.5
49	97355	0.5
283	71541	0.5
834	95118	0.5
573	96997	0.5
329	96943	0.5
154	76219	0.5
844	73683	0.5
374	98115	0.5
778	98152	0.5
901	71541	0.5
50	72177	0.5
540	72461	0.5
155	97179	1.0
167	97802	0.5
519	71958	0.5
733	93849	0.5
628	97419	0.5
19	74999	0.5
82	97400	0.5
135	93287	0.5
32	71894	0.5
927	98604	0.5
774	98496	0.5
123	97400	0.5
559	73078	0.5
153	98158	0.5
147	75266	0.5
656	74237	0.5
86	98615	0.5
310	97112	0.5
938	97179	0.5
872	96717	0.5
101	73099	1.0
693	98544	0.5
476	90457	0.5
194	74584	0.5
774	72293	0.5
319	96444	0.5
86	85690	0.5
36	85690	0.5
359	72177	1.0
970	75078	0.5
527	73367	0.5
488	98320	0.5
185	98320	0.5
118	72011	0.5
167	98616	0.5
83	98604	0.5
513	98463	0.5
733	73179	0.5
1	94300	0.5
855	77392	0.5
