505	98537	0.5
888	98485	0.5
256	71541	0.5
460	98167	0.5
483	72381	0.5
742	96355	0.5
647	81040	0.5
456	98167	0.5
258	75475	0.5
395	71972	0.5
423	93537	0.5
967	72524	0.5
651	72002	0.5
778	92677	0.5
661	97207	0.5
891	72976	0.5
387	72461	0.5
243	90645	0.5
519	97112	0.5
774	97634	0.5
767	96970	0.5
885	94469	0.5
514	92292	0.5
822	97802	0.5
256	98167	0.5
789	75078	0.5
207	91574	0.5
513	71988	0.5
958	74309	0.5
585	96632	0.5
332	97751	0.5
372	96914	0.5
95	73235	0.5
19	72462	0.5
697	97909	0.5
348	72931	0.5
964	94865	0.5
828	95714	0.5
390	95912	1.0
548	74616	0.5
247	96434	1.0
774	97538	0.5
851	75900	0.5
579	97695	0.5
42	72461	0.5
4	98254	0.5
2	97007	0.5
652	72461	0.5
296	97208	0.5
543	96980	0.5
527	92326	0.5
778	77824	0.5
925	77472	0.5
686	97469	0.5
849	74616	0.5
775	73090	0.5
624	85030	0.5
718	97943	0.5
421	97419	0.5
792	96074	0.5
780	94158	0.5
631	95787	0.5
956	93098	0.5
568	98385	0.5
733	76219	0.5
742	98514	0.5
956	92470	0.5
356	85690	0.5
956	75577	0.5
989	96434	0.5
486	71541	0.5
231	96970	0.5
110	71761	0.5
108	76166	0.5
405	73042	0.5
149	71682	0.5
956	94589	0.5
355	76141	0.5
172	98492	0.5
860	97788	0.5
455	71541	0.5
956	72203	0.5
381	78139	0.5
762	98091	0.5
476	98679	0.5
327	71751	0.5
349	98475	0.5
844	95608	0.5
993	75190	0.5
733	98385	0.5
727	91003	1.0
284	96632	0.5
717	72084	0.5
701	71541	0.5
773	73332	0.5
533	91411	0.5
128	94865	0.5
665	72289	0.5
399	95090	0.5
736	72177	0.5
579	98114	0.5
525	98338	0.5
952	97419	0.5
611	91485	0.5
956	93916	0.5
929	74839	0.5
8	76141	0.5
204	72959	0.5
812	74083	0.5
998	74236	0.5
8	72914	0.5
813	74311	0.5
605	73046	0.5
49	71577	0.5
467	97400	0.5
348	97263	0.5
729	98485	0.5
866	98233	0.5
331	72082	0.5
297	72461	0.5
160	97909	0.5
860	97665	0.5
956	74121	0.5
292	77472	0.5
822	97753	0.5
136	71791	0.5
900	78139	0.5
416	72565	0.5
89	78460	0.5
767	73687	0.5
141	92177	1.0
567	98167	0.5
141	71822	0.5
61	72855	0.5
901	73904	0.5
845	71952	0.5
605	98385	0.5
254	71682	0.5
215	72461	0.5
953	72461	0.5
648	98501	1.0
956	93656	0.5
218	97207	0.5
194	98320	0.5
705	98485	0.5
50	94324	0.5
141	98309	0.5
625	97397	0.5
796	97903	0.5
555	71524	0.5
426	98437	0.5
376	92065	1.0
327	96659	0.5
867	97179	0.5
481	97989	0.5
432	98158	0.5
83	72461	0.5
778	85690	0.5
736	98514	0.5
956	97768	0.5
903	97144	0.5
385	73687	0.5
358	98537	0.5
822	71988	0.5
683	77472	0.5
756	72254	0.5
348	97873	0.5
213	97427	0.5
686	97179	0.5
992	96972	1.0
362	72400	0.5
514	76497	0.5
444	96875	0.5
691	98437	0.5
956	90776	0.5
692	97795	0.5
276	72840	0.5
301	85690	0.5
931	72484	0.5
358	98601	0.5
462	96306	0.5
121	93956	0.5
13	72591	0.5
167	72171	0.5
577	90777	0.5
904	72762	0.5
412	92292	0.5
852	97400	0.5
890	72082	0.5
430	96434	1.0
844	98109	0.5
255	94014	0.5
916	95721	0.5
150	96970	0.5
956	75301	0.5
281	83948	0.5
850	73566	0.5
953	73687	0.5
922	98601	0.5
108	74839	0.5
61	97686	0.5
599	75443	1.0
956	94989	0.5
543	98437	0.5
559	98115	0.5
118	71988	0.5
