454	91479	0.5
956	92859	0.5
252	98373	0.5
11	95090	0.5
397	98361	0.5
798	98167	0.5
956	74758	0.5
660	72461	0.5
693	71742	0.5
8	96327	0.5
535	94309	0.5
727	94975	0.5
889	74150	0.5
660	72772	0.5
866	72463	0.5
492	80616	0.5
956	75211	0.5
144	98114	0.5
774	98108	0.5
876	97397	0.5
940	72187	0.5
909	97429	0.5
950	71541	0.5
469	94134	0.5
731	95476	0.5
375	72775	0.5
514	97581	0.5
465	98360	0.5
382	75980	0.5
687	73930	0.5
740	72278	0.5
505	98285	0.5
916	98215	0.5
769	97429	0.5
478	75570	0.5
432	96920	1.0
693	72840	0.5
330	97020	0.5
808	74839	0.5
458	72392	0.5
991	75443	0.5
61	96074	0.5
420	95118	0.5
733	97429	0.5
721	91498	0.5
778	72198	0.5
259	97963	0.5
953	72405	0.5
671	72462	0.5
387	75078	0.5
109	71850	0.5
717	98087	0.5
977	75078	0.5
780	98064	0.5
569	74160	0.5
956	90736	0.5
464	97355	0.5
956	92770	0.5
228	72565	0.5
982	74874	0.5
531	73090	0.5
947	98167	0.5
967	98167	0.5
841	85690	0.5
791	78139	0.5
953	74241	0.5
956	91848	0.5
217	93269	0.5
750	97397	0.5
277	77849	0.5
888	91155	0.5
291	96434	0.5
758	89782	0.5
818	71972	0.5
956	72105	0.5
721	98384	0.5
2	72153	0.5
890	74237	0.5
575	98320	0.5
653	96972	0.5
956	74329	0.5
5	72729	0.5
101	98251	0.5
890	73969	0.5
661	95930	0.5
516	93905	0.5
657	97007	0.5
327	72220	0.5
552	98378	0.5
941	97909	0.5
997	72384	0.5
648	83948	0.5
489	96748	0.5
889	96769	0.5
748	72293	0.5
275	92292	0.5
372	97712	0.5
41	77849	0.5
304	96717	0.5
731	85690	0.5
98	97801	0.5
659	93957	0.5
670	72082	0.5
481	72171	0.5
233	98602	0.5
6	96927	0.5
498	76497	0.5
642	97480	0.5
7	73868	0.5
266	71577	0.5
412	71679	0.5
601	91364	0.5
20	98437	0.5
568	96869	1.0
217	73867	0.5
771	97665	0.5
520	97414	0.5
27	71645	0.5
248	93956	0.5
956	96194	0.5
556	96444	0.5
348	72084	0.5
469	96154	0.5
510	96434	0.5
646	72461	0.5
96	93537	0.5
711	73064	0.5
98	96382	0.5
956	86060	0.5
129	85030	0.5
568	98102	0.5
699	71972	0.5
119	72461	0.5
822	97802	0.5
187	96972	0.5
887	76342	0.5
362	94469	0.5
154	85690	0.5
713	71578	0.5
894	98320	0.5
915	72772	0.5
701	93957	0.5
941	91412	0.5
653	93734	0.5
924	96748	0.5
554	96890	0.5
935	97255	0.5
403	97355	0.5
546	87997	0.5
779	76357	0.5
864	97179	0.5
801	71952	0.5
846	72461	0.5
878	98461	0.5
528	75401	0.5
172	72461	0.5
498	75408	0.5
361	72959	0.5
211	72461	0.5
763	85690	0.5
855	97512	0.5
348	97261	0.5
216	72082	0.5
576	75078	0.5
965	72775	0.5
247	74458	0.5
948	73001	0.5
936	96765	0.5
894	97209	1.0
580	72591	0.5
105	97429	0.5
483	97963	0.5
956	73407	0.5
999	97989	0.5
519	72460	0.5
822	98361	0.5
876	94928	0.5
963	94203	0.5
906	95861	1.0
390	97400	0.5
713	98544	0.5
372	95445	0.5
831	72461	0.5
956	91375	0.5
612	98167	0.5
205	94485	0.5
445	94469	0.5
931	71952	0.5
136	96970	0.5
711	72461	0.5
101	98601	0.5
824	89942	0.5
725	97686	0.5
567	77891	0.5
760	72461	0.5
258	75475	0.5
956	72461	0.5
375	96791	0.5
266	85030	0.5
217	73332	0.5
785	72105	0.5
799	94352	0.5
25	96632	0.5
348	85690	0.5
147	77060	0.5
582	92038	0.5
144	97207	0.5
514	96875	0.5
637	98117	0.5
531	97511	0.5
159	98087	0.5
807	89738	0.5
348	71666	0.5
912	95641	0.5
126	73089	0.5
293	98437	0.5
1	95442	0.5
880	73520	0.5
436	97616	0.5
378	72461	0.5
600	97802	0.5
392	78139	0.5
436	73687	0.5
835	72461	0.5
817	97400	0.5
773	71541	0.5
314	72461	0.5
49	97355	0.5
835	98402	0.5
194	98320	0.5
928	98309	0.5
32	93349	0.5
954	94527	0.5
865	72298	0.5
532	72484	0.5
899	97963	0.5
895	97909	0.5
630	72082	0.5
106	73046	0.5
733	91070	0.5
855	93129	0.5
191	96746	0.5
836	97209	0.5
556	97414	0.5
941	85690	0.5
513	96535	0.5
372	73135	0.5
940	77472	0.5
4	97208	0.5
154	94599	0.5
561	72682	1.0
965	96799	0.5
653	73099	0.5
748	97414	0.5
661	91411	0.5
358	98537	0.5
497	72177	0.5
629	72187	0.5
525	71822	0.5
49	97397	0.5
965	98215	0.5
829	72565	0.5
631	95612	0.5
404	96198	0.5
921	76497	0.5
944	97909	0.5
19	96729	0.5
423	73303	0.5
476	98601	0.5
557	97538	0.5
759	75443	0.5
490	96676	0.5
348	98492	0.5
378	81040	0.5
822	77392	0.5
279	93361	0.5
924	73598	0.5
198	75078	0.5
739	72576	0.5
641	97144	0.5
956	98123	0.5
844	98437	0.5
649	77472	0.5
85	93850	0.5
615	93287	0.5
254	71682	0.5
802	98530	0.5
579	97212	0.5
199	85690	0.5
956	76086	0.5
303	73520	0.5
515	74584	0.5
404	98087	0.5
956	74370	0.5
870	71580	0.5
687	75873	0.5
330	97397	0.5
405	85030	0.5
683	71541	0.5
954	96632	0.5
868	81040	0.5
644	72082	0.5
608	95810	0.5
505	98152	0.5
882	97209	0.5
4	98432	0.5
956	95617	0.5
837	85690	0.5
935	73687	0.5
111	96970	0.5
139	72082	0.5
981	96970	0.5
514	98604	0.5
539	72404	0.5
348	72002	0.5
624	97179	0.5
876	71972	0.5
19	97546	0.5
191	98403	0.5
945	98433	0.5
34	72080	0.5
570	96609	1.0
785	72461	0.5
68	97904	0.5
512	74083	0.5
154	72059	0.5
697	97512	0.5
170	97144	0.5
751	75389	0.5
956	97037	0.5
126	72177	0.5
311	85690	0.5
259	96417	1.0
956	72879	0.5
851	95572	0.5
888	95958	0.5
697	98320	0.5
219	72591	0.5
956	72180	0.5
32	94470	0.5
699	72298	0.5
660	96748	0.5
137	75078	0.5
778	96197	0.5
864	97943	0.5
605	94601	0.5
106	98288	0.5
608	96659	0.5
372	72675	0.5
428	72461	0.5
154	96434	0.5
774	72485	0.5
739	98485	0.5
897	97414	0.5
327	74212	0.5
924	74584	0.5
901	91411	0.5
641	85690	0.5
892	72461	0.5
341	72959	0.5
935	92944	0.5
386	97909	0.5
292	98320	0.5
843	98601	1.0
557	97212	0.5
677	97419	0.5
284	73916	0.5
19	97148	0.5
6	97005	0.5
695	71810	0.5
731	93287	0.5
117	96306	0.5
159	75078	0.5
901	98227	0.5
852	96433	1.0
174	73547	1.0
265	94865	0.5
794	74839	0.5
109	93537	1.0
747	85690	0.5
5	71541	0.5
432	98529	0.5
577	98606	0.5
0	98472	0.5
518	97083	0.5
605	96748	0.5
992	98115	0.5
296	95158	0.5
72	74083	0.5
201	97227	0.5
763	97427	0.5
480	72565	0.5
41	98167	0.5
670	97179	0.5
292	97263	0.5
14	97397	0.5
375	81637	0.5
577	96197	0.5
395	71822	0.5
792	98601	0.5
747	97909	0.5
376	97209	0.5
970	97355	0.5
421	81040	0.5
292	97585	0.5
778	74693	0.5
959	98108	0.5
426	71972	0.5
51	96729	0.5
935	91921	0.5
6	95806	0.5
693	97710	0.5
741	94469	1.0
903	96901	0.5
443	95641	0.5
767	81765	0.5
135	74247	0.5
172	98492	0.5
822	72237	0.5
751	97768	0.5
182	98117	0.5
971	98215	0.5
252	98485	0.5
476	91411	0.5
221	96865	0.5
964	94102	0.5
975	73868	0.5
901	96444	0.5
853	98167	0.5
499	98309	0.5
375	73930	0.5
450	98167	0.5
956	94558	0.5
964	71646	0.5
956	75219	0.5
106	96748	0.5
372	75190	0.5
2	97870	0.5
719	97400	0.5
415	85690	0.5
106	98229	0.5
105	97144	0.5
544	73235	0.5
208	74210	0.5
867	71822	0.5
634	85690	0.5
233	97909	0.5
125	93287	0.5
308	97989	0.5
655	71541	0.5
831	74584	0.5
927	72082	0.5
108	73235	0.5
362	75417	0.5
708	97419	0.5
956	91217	0.5
839	98114	0.5
494	71850	0.5
774	72180	0.5
726	98601	0.5
464	96901	0.5
850	97768	0.5
408	97207	1.0
464	96729	0.5
725	95397	0.5
878	78460	0.5
983	72678	0.5
956	75296	0.5
664	97203	0.5
774	71848	0.5
280	98385	0.5
575	98484	1.0
763	76573	0.5
32	85030	0.5
41	96920	0.5
59	96575	0.5
447	96444	0.5
665	96972	0.5
275	72198	0.5
802	71938	0.5
497	74295	0.5
812	97909	0.5
528	78139	0.5
7	97414	0.5
314	98601	0.5
4	75778	0.5
544	81040	0.5
579	75778	0.5
6	94485	0.5
39	71682	0.5
995	98437	0.5
767	71710	0.5
762	98158	1.0
352	97827	0.5
971	71541	0.5
456	96306	0.5
106	71577	0.5
736	95951	0.5
677	95910	0.5
497	91070	0.5
621	98167	0.5
503	98668	0.5
688	90908	0.5
628	97419	0.5
266	85690	0.0
607	93537	0.5
160	75570	0.5
911	71541	0.5
382	98320	0.5
746	97397	0.5
770	96434	0.5
292	72082	0.5
846	76313	0.5
854	97909	0.5
956	98417	0.5
105	97020	0.5
935	90548	0.5
465	97144	0.5
127	73687	0.5
407	98114	0.5
364	96444	0.5
241	73520	0.5
768	93537	0.5
102	93957	0.5
663	72461	0.5
372	95391	0.5
153	98117	0.5
896	98535	0.5
956	96980	0.5
725	96434	0.5
465	97768	0.5
121	72462	0.5
774	73638	0.5
739	93691	0.5
21	95588	0.5
651	71576	0.5
760	98472	0.5
995	96444	0.5
770	93957	0.5
77	98215	0.5
430	77655	0.5
211	74839	0.5
955	96871	0.5
491	97429	0.5
145	98167	0.5
101	72289	0.5
143	71850	0.5
707	96970	0.5
775	71952	0.5
702	97007	0.5
634	97909	0.5
622	98092	0.5
739	73146	0.5
627	97144	0.5
956	74561	0.5
762	96943	0.5
578	73303	0.5
479	96931	0.5
372	95471	0.5
399	95090	0.5
94	97909	0.5
686	72390	0.5
390	97429	0.5
300	71541	0.5
774	98091	0.5
701	78460	0.5
602	97989	0.5
420	74448	0.5
665	96768	0.5
548	96717	0.5
318	93956	1.0
956	89912	0.5
226	93850	0.5
327	72772	0.5
631	97695	0.5
247	72084	0.5
693	72177	0.5
419	73332	0.5
188	75401	0.5
188	93905	0.5
868	75778	0.5
978	98338	0.5
670	81040	0.5
793	72082	0.5
964	97941	0.5
883	92292	0.5
7	74616	0.5
527	72171	0.5
258	72011	0.5
522	86652	0.5
172	97795	0.5
808	73598	0.5
734	97795	0.5
278	75035	0.5
956	72104	0.5
945	94865	0.5
972	96633	0.5
931	96875	0.5
582	78460	0.5
155	72105	0.5
570	97400	0.5
253	96970	0.5
996	96575	0.5
908	72171	0.5
375	71588	0.5
662	93287	0.5
860	97020	0.5
243	98445	0.5
709	98603	0.5
528	94925	0.5
850	74458	0.5
721	71804	0.5
792	74839	0.5
730	85690	0.5
102	96444	0.5
769	72461	0.5
438	97996	0.5
507	72082	0.5
956	96875	0.5
828	98115	0.5
582	73235	0.5
32	93850	0.5
955	71599	0.5
501	72289	0.5
314	96972	0.5
860	71560	0.5
85	96432	0.5
469	76307	0.5
327	96198	1.0
448	72082	0.5
915	96748	0.5
509	92177	0.5
995	71541	0.5
135	71680	0.5
329	73547	0.5
529	93537	0.5
89	92177	0.0
961	72461	0.5
105	72082	0.5
647	97208	0.5
98	96748	0.5
684	97768	0.5
22	72105	0.5
802	98091	0.5
259	96198	0.5
778	73098	0.5
83	98002	0.5
721	98433	0.5
890	75119	0.5
441	98485	0.5
606	71643	0.5
115	93287	0.5
483	97427	0.5
284	72002	0.5
117	97144	0.5
956	73376	0.5
714	95199	0.5
556	97909	0.5
624	96931	0.5
368	97429	0.5
8	97205	0.5
921	74448	0.5
835	98167	0.5
771	94047	0.5
543	96970	1.0
865	90908	0.5
699	98108	0.5
677	72565	0.5
184	85030	1.0
258	73039	0.5
778	95006	0.5
901	96447	0.5
21	72394	0.5
441	98167	0.5
881	93116	0.5
726	75980	1.0
182	98109	0.5
217	72976	0.5
339	85690	0.5
663	75443	0.5
283	95572	0.5
494	74704	0.5
774	98433	0.5
1	93371	0.5
813	92828	1.0
469	96306	0.5
995	97209	0.5
533	71952	0.5
622	93905	0.5
292	90922	0.5
719	95442	0.5
624	96190	0.5
846	95793	0.5
713	97427	0.5
693	75162	0.5
525	71791	0.5
956	92764	0.5
387	88223	0.5
30	97611	0.5
570	94470	0.5
866	96633	0.5
104	98602	0.5
31	98616	0.5
19	94793	0.5
188	97263	0.5
813	97419	0.5
350	98331	0.5
121	98616	0.5
355	97020	0.5
643	71576	0.5
878	96608	0.5
226	73687	0.5
114	73622	0.5
704	93537	0.5
227	72461	0.5
48	98604	0.5
830	96434	1.0
860	97005	0.5
19	72198	0.5
595	94975	0.5
314	97208	0.5
828	95714	0.5
999	98117	0.5
669	75778	0.5
866	95014	0.5
433	72105	0.5
708	72484	0.5
96	97768	0.5
699	73235	0.5
59	93956	0.5
944	76451	0.5
713	73687	0.5
968	85030	0.5
848	75443	0.5
778	72576	0.5
725	97379	0.5
890	95612	0.5
656	75417	0.5
848	72082	0.5
852	73520	0.5
49	98601	0.5
872	97909	0.5
821	73493	0.5
889	90908	0.5
995	72289	0.5
413	96306	0.5
330	97414	0.5
956	95951	0.5
554	72565	0.5
800	92093	0.5
724	95118	0.5
956	76482	0.5
0	71762	0.5
468	71810	0.5
878	98403	0.5
274	85690	0.5
956	97395	0.5
747	97207	0.5
691	71541	0.5
547	93917	0.5
245	96970	0.5
750	71822	0.5
829	72011	1.0
262	93371	0.5
665	95659	0.5
647	71972	0.5
621	97899	0.5
170	75900	0.5
853	75078	0.5
119	98329	0.5
724	71811	0.5
676	72171	0.5
956	87254	0.5
34	71605	0.5
598	97207	0.5
99	85690	0.5
641	85030	0.5
843	85690	0.5
387	97996	0.5
878	72450	0.5
372	92910	0.5
789	75078	0.5
291	97427	0.5
458	73969	0.5
760	96717	0.5
582	74083	0.5
409	92292	0.5
583	85690	0.5
631	73868	0.5
546	97427	0.5
0	97827	0.5
523	72323	0.5
968	81040	0.5
502	73886	0.5
864	96632	0.5
221	98472	0.5
150	74584	0.5
169	74073	0.5
956	73139	0.5
941	72692	0.5
363	98109	0.5
593	96729	0.5
314	72082	0.5
582	94158	0.5
511	97187	1.0
644	73179	0.5
216	85030	0.5
848	97429	0.5
576	75778	0.5
561	71952	0.5
105	77472	0.5
792	94144	0.5
450	98601	0.5
621	71541	0.5
245	96729	0.5
595	98320	0.5
104	72237	0.5
576	73598	0.5
976	96717	0.5
623	93850	0.5
802	97825	0.5
208	96447	0.5
374	72016	0.5
39	95014	0.5
774	98230	0.5
582	74584	0.5
483	71941	0.5
520	97802	0.5
358	97710	0.5
68	96970	0.5
519	71725	0.5
353	85690	0.5
252	96972	0.5
774	97112	0.5
471	71742	0.5
486	96444	0.5
862	98603	0.5
400	71952	0.5
68	72082	1.0
989	74237	0.5
903	71952	0.5
803	96970	0.5
544	73041	0.5
86	74584	0.5
965	97944	0.5
443	93905	0.5
995	71850	0.5
361	97909	0.5
404	73612	0.5
1	96633	0.5
495	97209	0.5
862	98087	0.5
216	91836	0.5
956	94857	0.5
852	71645	0.5
247	94008	0.5
834	73969	0.5
738	98403	0.5
993	81040	0.5
121	98601	0.5
121	98604	0.5
643	96748	0.5
692	72153	0.5
935	96612	0.5
469	95006	0.5
604	91485	0.5
445	71524	0.5
49	96444	0.5
704	95572	0.5
88	72927	0.5
685	95397	0.5
860	72254	0.5
523	73285	0.5
569	98152	0.5
394	71972	0.5
442	73063	0.5
771	91411	0.5
571	72775	0.5
813	98463	0.5
498	72289	0.5
965	71679	0.5
525	74128	0.5
590	73235	0.5
548	90777	0.5
182	90908	0.5
4	73098	0.5
347	71679	0.5
713	98096	0.5
956	91798	0.5
956	74107	0.5
945	72678	0.5
72	72002	0.5
775	72237	0.5
791	96434	0.5
592	95787	0.5
997	96633	0.5
903	93287	0.5
445	94352	0.5
466	71541	0.5
348	94485	0.5
693	97809	0.5
215	76342	0.5
595	97209	0.5
4	96748	0.5
515	93287	0.5
853	98115	0.5
266	72461	0.0
102	71722	0.5
721	72384	0.5
3	98167	0.5
423	97512	0.5
595	93371	0.5
899	94203	0.5
582	96799	0.5
397	90654	0.5
469	72461	0.5
578	75478	0.5
699	92292	0.5
194	74584	0.5
292	97827	0.5
844	77472	1.0
653	98437	0.5
947	75078	0.5
51	73285	0.5
528	96995	0.5
788	93371	0.5
275	91913	0.5
739	72060	0.5
656	97209	0.5
683	91485	0.5
763	94324	0.5
644	72775	0.5
372	92506	0.5
361	73235	0.5
118	95747	0.5
166	94158	0.5
956	73969	0.5
99	96996	0.5
143	85690	0.5
12	73063	0.5
761	71952	0.5
57	98167	0.5
407	97909	0.5
969	97208	0.5
763	97899	0.5
998	85690	0.5
19	76071	0.5
765	98401	0.5
303	97400	0.5
864	97208	0.5
1	94924	0.5
288	75778	0.5
880	75570	0.5
466	96729	0.5
727	97469	0.5
254	97397	0.5
693	96931	0.5
905	97355	0.5
682	72082	0.5
956	93905	0.5
603	96417	0.5
826	75570	0.5
375	94469	0.5
623	73547	0.5
520	97974	0.5
956	74441	0.5
956	91729	0.5
518	72959	0.5
477	93537	0.5
372	72329	0.5
799	97795	0.5
469	97909	0.5
999	85030	0.5
527	98161	0.5
326	98484	1.0
173	93537	0.5
548	97020	0.5
901	91485	0.5
120	71531	0.5
665	72082	0.5
102	95118	0.5
67	74410	0.5
593	94868	0.5
5	96444	0.5
920	97037	0.5
802	96865	0.5
8	96265	0.5
469	95937	0.5
223	72082	0.5
471	98601	0.5
136	71588	0.5
170	98087	0.5
606	97786	0.5
889	96198	0.5
313	96575	0.5
355	97414	0.5
743	73235	0.5
243	72461	0.5
836	98639	0.5
483	97144	0.5
118	71854	0.5
123	96676	0.5
827	71586	0.5
497	96746	0.5
405	85690	0.5
632	72461	0.5
596	72080	0.5
606	72067	0.5
451	94144	0.5
323	73969	0.5
805	72461	0.5
95	71541	0.5
351	71952	0.5
854	97144	0.5
908	97686	0.5
38	96943	0.5
32	92292	0.5
522	96970	0.5
757	92292	0.5
581	80853	0.5
205	89487	0.5
651	96970	0.5
545	74128	0.5
787	92292	0.5
213	75980	0.5
899	96891	0.5
569	72784	0.5
956	77024	0.5
455	96575	0.5
126	93751	0.5
444	94485	0.5
803	72298	0.5
396	77849	0.5
525	96997	0.5
254	73235	0.5
454	76941	0.5
507	71712	0.5
4	73598	0.5
606	75475	0.5
557	72176	0.5
19	96972	0.5
865	93850	0.5
121	94485	0.5
91	96444	0.5
668	73064	0.5
678	72762	0.5
817	76177	0.5
736	98167	0.5
876	72082	0.5
167	98433	0.5
593	78139	0.5
539	98167	0.5
733	93957	0.5
571	97959	0.5
467	80173	0.5
927	98485	0.5
978	71541	0.5
433	96444	0.5
915	73862	0.5
751	96970	0.5
879	71541	0.5
932	85030	0.5
808	72394	0.5
312	98121	0.5
839	96327	0.5
998	96748	0.5
917	97695	0.5
187	96748	1.0
631	92093	0.5
68	97751	0.5
924	95220	0.5
478	98170	0.5
314	97179	0.5
677	74083	0.5
230	91836	0.5
505	92793	0.5
850	72678	0.5
101	72084	0.5
334	98320	0.5
217	93243	0.5
956	84161	0.5
85	72119	0.5
68	92935	0.5
633	71988	0.5
965	96766	0.5
369	97209	0.5
459	85690	0.5
458	98115	0.5
266	71821	0.5
239	94324	0.5
351	96444	0.5
746	95118	0.5
49	96869	0.5
956	93480	0.5
916	97209	0.5
953	75778	0.5
748	97208	0.5
885	98622	0.5
444	97355	0.5
414	72082	0.5
174	98167	0.5
128	71541	0.5
32	90894	0.5
167	74616	0.5
379	96575	0.5
827	71577	0.5
397	98544	0.5
574	76177	0.5
460	74584	0.5
717	97429	0.5
376	77472	0.5
126	96865	0.5
907	85690	0.5
167	97795	0.5
444	95835	0.5
3	71945	0.5
538	78139	0.5
916	96434	0.5
106	98458	0.5
477	97209	0.5
856	75873	0.5
922	71683	0.5
476	72135	0.5
743	95882	0.0
908	72186	0.5
180	96970	0.5
483	95014	0.5
11	71577	0.5
924	98167	0.5
822	72461	0.5
526	98601	1.0
941	96444	0.5
265	95465	0.5
836	97829	0.5
859	71952	0.5
555	97212	0.5
527	75949	0.5
672	95811	0.5
880	91411	0.5
582	77392	0.5
742	74128	0.5
956	92470	0.5
520	91913	0.5
606	97919	0.5
116	97795	0.5
965	94102	0.5
733	97209	0.5
340	98215	0.5
774	98517	0.5
520	73525	0.5
493	90457	0.5
519	97429	0.5
476	94144	0.5
392	96198	0.5
88	98679	0.5
631	96717	1.0
576	93956	0.5
469	96807	0.5
538	74191	0.5
12	72082	0.5
764	75078	0.5
523	97429	0.5
670	97212	0.5
27	71643	0.5
67	93537	0.5
686	71541	0.5
15	75608	0.5
956	72876	0.5
821	81041	0.5
971	80173	0.5
661	97944	0.5
538	97397	0.5
390	98167	0.5
773	98167	0.5
569	92292	0.5
956	91048	0.5
719	95006	0.5
222	85030	0.5
2	94452	0.5
979	98437	0.5
796	97903	0.5
930	80173	0.5
785	73520	0.5
397	92292	0.5
956	92476	0.5
956	93874	0.5
750	97179	0.5
296	98226	0.5
843	97144	0.5
144	97909	1.0
964	75305	0.5
961	96970	0.5
428	95882	0.5
668	94352	0.5
54	72461	0.5
956	94306	0.5
226	93537	0.5
137	95882	0.5
593	97030	0.5
250	72959	0.5
74	73098	0.5
400	98472	0.5
602	98458	0.5
956	75655	0.5
807	92292	0.5
555	95230	0.5
407	72216	0.5
585	96632	0.5
384	73464	0.5
582	72461	0.5
489	97020	0.5
995	97610	0.5
154	97397	0.5
721	72772	0.5
906	97030	0.5
387	72855	0.5
372	93279	0.5
584	96972	0.5
519	75608	0.5
770	95278	0.5
956	72855	0.5
749	97209	0.5
205	94689	0.0
780	72484	0.5
499	72289	0.5
506	96575	0.5
852	95278	0.5
836	97944	0.5
138	95594	0.5
628	71972	0.5
101	98361	0.5
114	93361	0.5
549	94469	0.5
358	96111	0.5
956	74847	0.5
442	94144	0.5
327	74128	0.5
344	97695	0.5
499	73867	0.5
276	73598	1.0
775	71531	0.5
483	96748	0.5
956	94445	0.5
734	98167	0.5
117	72171	0.5
498	98360	0.5
6	71852	0.5
590	97209	0.5
964	97427	0.5
95	96748	0.5
138	71832	0.5
480	96764	0.5
878	71541	0.5
400	98115	0.5
358	93917	0.5
27	71599	0.5
780	96875	0.5
191	97909	0.5
116	72484	0.5
677	96352	0.5
250	97419	0.5
527	71940	1.0
88	93827	0.5
336	96434	0.5
413	97795	0.5
416	72565	0.5
578	95042	0.5
392	76342	0.5
8	96799	0.5
561	75112	0.5
848	97963	0.5
588	93956	0.5
83	85030	0.5
516	97511	0.5
477	93905	0.5
653	72036	0.5
631	98485	0.5
867	73592	1.0
160	90908	0.5
160	75078	0.5
1	97989	0.5
519	98215	0.5
528	97788	0.5
538	97581	0.5
829	98385	0.5
762	73886	0.5
677	73285	0.5
187	94352	0.5
956	74928	0.5
513	95014	0.5
718	90908	0.5
684	98309	0.5
101	72491	0.5
355	90556	0.5
88	80627	0.5
1	91705	0.5
858	72461	0.5
848	72187	0.5
955	97112	0.5
689	73622	0.5
767	95711	0.5
327	97179	0.5
911	97255	0.5
275	71641	0.5
919	72855	0.5
964	72461	0.5
965	71952	0.5
262	72110	0.5
153	83642	0.5
528	97818	0.5
451	90774	0.5
956	90451	0.5
412	96575	0.5
11	73139	0.5
525	98615	0.5
362	97209	0.5
714	94428	0.5
434	85690	0.5
444	97989	0.5
388	97429	0.5
77	72082	0.5
611	96528	0.5
721	75401	0.5
989	73285	0.5
4	71679	0.5
68	97581	0.5
548	73139	0.5
908	97619	0.5
85	73725	0.5
555	97179	0.5
714	96682	0.5
909	95445	0.5
338	93956	0.5
963	98161	0.5
125	73496	0.5
666	95090	0.5
775	93287	0.5
48	72461	0.5
252	98115	0.5
936	97400	0.5
956	73158	0.5
503	97469	0.5
538	73098	0.5
775	72461	0.5
714	75078	0.5
964	72190	0.5
96	97909	0.5
201	74748	0.5
469	73235	0.5
963	72461	0.5
2	96368	1.0
620	96970	0.5
137	73520	0.5
12	98437	0.5
704	97909	0.5
4	98606	0.5
323	95608	0.5
785	98233	0.5
847	72461	0.5
956	74824	0.5
774	72276	0.5
548	71579	0.5
629	71952	0.5
823	96970	0.5
757	98087	0.5
924	72762	0.5
427	97400	0.5
936	73867	0.5
539	97963	0.5
499	97788	0.5
110	85690	0.5
219	98108	0.5
1	73336	0.5
822	72511	0.5
653	76451	0.5
481	95659	0.5
512	97989	0.5
