191	97419	0.5
903	97355	0.5
496	96750	0.5
546	72461	0.5
115	96970	0.5
451	81637	0.5
885	75570	0.5
806	98385	1.0
216	98102	0.5
19	95816	0.5
292	97207	0.5
570	73239	0.5
499	74947	0.5
792	98601	0.5
514	71810	0.5
631	98610	0.5
409	96306	0.5
441	95562	0.5
116	93371	0.5
265	92038	0.5
956	96840	0.5
531	97144	0.5
119	97209	0.5
139	94661	0.5
828	75078	0.5
289	72461	0.5
504	97909	0.5
932	76357	0.5
796	83642	0.5
204	73063	0.5
314	72678	0.5
326	97400	0.5
963	98432	0.5
935	72177	1.0
787	93956	0.5
864	72102	0.5
89	72463	0.5
62	85690	0.5
330	97429	0.5
487	77472	0.5
266	97618	0.5
404	97469	0.5
864	97355	0.5
925	74146	0.5
348	98081	0.5
520	98167	0.5
331	98537	0.5
512	98215	0.5
470	98601	0.5
492	98601	0.5
965	97400	0.5
75	71541	0.5
946	93537	0.5
373	87606	0.5
384	72813	0.5
921	73525	0.5
1	72565	0.5
964	95171	0.5
690	97909	0.5
705	97610	0.5
81	98167	0.5
334	98670	0.5
527	72381	0.5
120	96434	0.5
965	95220	0.5
622	98384	0.5
202	85690	0.5
19	98158	0.5
692	90645	0.5
700	72082	0.5
41	85690	0.5
748	71641	0.5
661	72187	0.5
85	96575	0.5
860	97084	0.5
768	71821	0.5
845	71541	0.5
147	95912	0.5
380	97795	0.5
498	98544	0.5
921	96575	0.5
207	96813	0.5
965	74237	0.5
570	93185	1.0
478	71850	0.5
964	97209	0.5
808	96190	0.5
925	71541	0.5
531	96799	0.5
362	95588	0.5
810	96444	0.5
1	74846	0.5
250	71822	0.5
327	98604	0.5
958	71954	0.5
872	97263	0.5
581	96444	0.5
233	98437	0.5
595	98373	0.5
512	98512	0.5
924	75301	0.5
956	95951	0.5
83	85030	0.5
290	98670	0.5
287	73219	0.5
733	85690	0.5
581	98514	0.5
748	71585	0.5
465	75408	0.5
174	95272	1.0
2	72153	0.5
610	71541	0.5
450	98601	0.5
526	71541	0.5
313	71541	0.5
213	97751	0.5
535	97209	0.5
539	78139	0.5
650	98102	0.5
780	71541	0.5
559	97768	0.5
699	96306	0.5
118	71583	0.5
760	92292	0.5
330	97414	0.5
956	90744	0.5
596	93850	0.5
10	96575	0.5
11	97005	0.5
332	97429	0.5
774	71604	0.5
751	97144	0.5
621	78139	0.5
728	74083	0.5
5	75778	0.5
490	73886	0.5
259	96655	0.5
359	92292	0.5
623	96434	0.5
576	98102	0.5
399	97827	0.5
252	98485	0.5
779	72461	0.5
557	97144	0.5
232	71972	0.5
19	90908	0.5
746	97909	0.5
678	96444	0.5
774	97802	0.5
826	90908	0.5
775	96306	0.5
972	91485	0.5
348	93917	0.5
99	96996	0.5
569	97429	0.5
293	72105	0.5
623	72298	0.5
256	71645	0.5
493	97397	0.5
431	96190	0.5
140	71541	0.5
505	94799	0.5
526	98604	0.5
643	73063	0.5
519	97829	0.5
627	74083	0.5
207	72207	0.5
772	71738	0.5
621	98117	0.5
677	97101	0.5
114	89601	0.5
761	74584	0.5
174	72461	0.5
860	72463	0.5
956	97695	0.5
685	96432	0.5
239	98320	0.5
152	73886	0.5
71	75301	0.5
191	96748	0.5
650	98113	0.5
568	98385	0.5
399	75443	0.5
