256	97694	0.5
513	77472	0.5
183	71541	0.5
956	74874	0.5
872	77472	0.5
476	95859	0.5
581	74839	0.5
8	73229	0.5
967	97429	0.5
792	72187	0.5
661	90908	0.5
598	72569	0.5
194	92562	0.5
123	74210	0.5
442	97963	0.5
275	92268	0.5
300	91263	1.0
372	95821	0.5
860	97358	0.5
916	73139	0.5
372	97650	0.5
628	94346	0.5
405	72461	0.5
641	72461	0.5
106	97943	0.5
953	96444	0.5
520	71810	0.5
135	74247	0.5
623	74584	0.5
677	97112	0.5
32	96063	0.5
931	72765	0.5
762	95721	0.5
165	98484	1.0
467	97469	0.5
216	94324	0.5
11	97711	0.5
683	97429	0.5
881	71682	0.5
527	74364	0.5
956	91237	0.5
611	85690	0.5
89	97414	0.5
404	98378	0.5
847	92093	0.5
790	72840	0.5
419	72461	0.5
687	97944	0.5
821	97020	0.5
663	72461	0.5
480	97963	0.5
26	97427	0.5
397	98513	0.5
19	73496	0.5
45	72082	0.5
259	98385	0.5
865	72461	0.5
749	97963	0.5
624	94144	0.5
361	73946	0.5
848	94047	0.5
385	73525	0.5
294	95963	0.5
641	85030	0.5
959	96633	0.5
574	97355	0.5
283	98360	0.5
551	81040	0.5
685	95397	0.5
870	98492	0.5
404	96434	0.5
561	73098	0.5
4	98385	0.5
550	98616	0.5
586	95922	1.0
314	81765	0.5
733	72859	0.5
668	85690	0.5
570	77625	0.5
561	76357	0.5
526	98463	0.5
605	77472	0.5
866	95014	0.5
609	96729	0.5
916	97611	0.5
853	98167	0.5
921	96444	0.5
201	86194	0.5
21	90388	0.5
372	74891	0.5
8	95391	0.5
465	96417	0.5
956	97483	0.5
858	72082	0.5
471	98601	0.5
878	93917	0.5
348	97429	0.5
375	93185	0.5
100	72082	0.5
278	71541	0.5
239	98601	0.5
131	97701	0.5
971	72461	0.5
326	97909	0.5
684	83948	0.5
779	94034	0.5
992	71972	1.0
684	91003	0.5
308	97909	0.5
408	98167	0.5
442	95978	0.5
807	96368	0.5
507	72461	0.5
670	97212	0.5
27	96972	0.5
327	94485	0.5
7	97084	0.5
503	71541	0.5
932	93537	0.5
774	96434	0.5
156	72187	0.5
433	91411	0.5
916	96434	0.5
112	92157	0.5
642	72461	0.5
778	75778	0.5
838	98014	0.5
254	75401	0.5
762	73493	0.5
547	75900	0.5
956	90270	0.5
843	98604	0.5
812	96306	0.5
103	98167	1.0
465	97427	0.5
331	97827	0.5
362	96970	0.5
387	73285	0.5
372	73407	0.5
146	97795	0.5
331	90908	0.5
156	97581	0.5
292	96444	0.5
505	90600	0.5
916	98215	0.5
878	97989	0.5
520	97209	0.5
805	78139	0.5
829	75417	1.0
170	71541	0.5
894	97209	1.0
355	95278	0.5
494	73219	0.5
679	72461	0.5
522	72298	1.0
481	97179	0.5
27	97512	0.5
419	96997	0.5
48	72082	0.5
876	72384	0.5
73	77472	0.5
505	71696	0.5
334	73496	0.5
654	96434	0.5
314	75417	0.5
332	71972	0.5
956	91798	0.5
457	96306	0.5
967	72187	0.5
545	97899	0.5
661	97727	0.5
644	97355	0.5
74	96099	0.5
217	95579	0.5
250	97768	0.5
144	85030	0.5
527	92464	0.5
555	98604	0.5
956	76736	0.5
296	96717	0.5
522	96306	0.5
570	96432	0.5
590	72177	0.5
85	98180	0.5
507	98218	0.5
899	97419	0.5
0	71577	0.5
8	75483	0.5
268	98320	0.5
595	98320	0.5
374	71679	0.5
669	96717	0.5
154	97768	0.5
372	75510	0.5
568	74584	0.5
326	98360	0.5
956	97838	0.5
778	74013	0.5
533	96633	0.5
921	98361	0.5
551	85690	0.5
872	73622	0.5
111	97581	0.5
527	90777	0.5
880	81041	0.5
469	94134	0.5
497	97909	0.5
675	75417	1.0
486	96970	0.5
292	92340	0.5
476	98305	0.5
929	97909	0.5
795	97429	0.5
582	71761	0.5
756	97827	0.5
101	72772	0.5
540	97827	0.5
921	97419	0.5
247	71854	0.5
353	96306	0.5
908	73598	0.5
403	74074	0.5
956	72703	0.5
151	71541	0.5
397	98320	0.5
501	94925	0.5
247	97751	0.5
713	72171	0.5
514	95220	0.5
956	76650	0.5
653	97179	1.0
915	71814	0.5
400	92292	0.5
63	73622	0.5
634	96306	1.0
778	97712	0.5
495	75408	0.5
749	97909	0.5
792	72569	0.5
538	97255	0.5
945	71541	0.5
796	74633	0.5
956	89912	0.5
102	96901	0.5
813	97255	0.5
334	97788	0.5
718	93185	0.5
861	94144	0.5
582	94158	0.5
785	97963	0.5
473	73622	0.5
901	71972	0.5
649	75078	0.5
941	73139	0.5
750	74584	0.5
117	97751	0.5
640	95090	0.5
481	72298	0.5
557	71580	0.5
570	73547	0.5
915	98668	0.5
758	90388	0.5
802	97850	0.5
773	98602	0.5
605	97695	0.5
188	71952	0.5
780	97419	0.5
460	75570	0.5
806	98167	0.5
780	96875	0.5
221	71654	0.5
582	72084	0.5
330	97209	0.5
154	98320	0.5
336	98164	0.5
162	97581	1.0
762	94008	0.5
189	93537	0.5
903	72177	0.5
864	97179	0.5
915	94868	0.5
547	97909	0.5
453	98167	0.5
162	97694	0.5
956	76831	0.5
818	90457	0.5
382	74160	0.5
35	71577	0.5
0	98360	0.5
31	97427	0.5
365	71940	0.5
50	96612	0.5
779	95608	0.5
697	97996	0.5
270	72082	0.5
5	72461	0.5
713	97972	0.5
709	98484	1.0
649	98320	0.5
956	95611	0.5
379	93287	0.5
956	92949	0.5
114	97397	0.5
160	97144	0.5
146	97483	0.5
149	96931	0.5
519	97212	0.5
351	90908	0.5
691	72762	0.5
327	94203	0.5
188	94446	0.5
750	71958	0.5
279	72461	0.5
29	97795	0.5
117	96444	0.5
495	73726	0.5
861	98484	1.0
148	71541	0.5
956	73440	0.5
794	97429	0.5
892	96434	0.5
261	95811	0.5
201	95588	0.5
814	97429	0.5
101	71850	0.5
275	96717	0.5
476	97112	0.5
400	72462	0.5
513	97355	0.5
358	75078	0.5
956	77001	0.5
220	80173	0.5
790	98115	0.5
846	95793	0.5
822	96535	0.5
4	94452	0.5
414	98385	0.5
668	98320	0.5
221	98102	0.5
14	98167	0.5
19	97795	0.5
538	97909	0.5
167	92292	0.5
339	91411	0.5
808	98601	0.5
419	72176	0.5
724	98167	0.5
365	95912	0.5
0	71804	0.5
740	97972	0.5
763	97909	0.5
526	98604	0.5
440	94146	0.5
965	73520	0.5
841	73453	0.5
767	91841	0.5
733	98385	0.5
636	72461	0.5
890	97400	0.5
964	77891	0.5
567	97695	0.5
91	73598	0.5
872	73598	0.5
350	89738	0.5
916	72289	0.5
513	96717	0.5
330	74799	0.5
202	71742	0.5
927	71972	0.5
620	72298	0.5
649	96161	0.5
743	73235	0.5
92	97795	0.5
5	97788	0.5
774	95645	0.5
578	77472	0.5
821	97429	0.5
821	72461	0.5
335	96101	0.5
676	71960	0.5
364	94469	0.5
4	96972	0.5
644	97512	0.5
161	72461	0.5
348	97989	0.5
622	71952	0.5
2	96368	1.0
967	96748	0.5
395	94814	0.5
956	75584	0.5
109	72775	0.5
548	93537	0.5
903	97795	0.5
864	79293	0.5
733	96972	0.5
638	72002	0.5
601	74799	0.5
802	91796	0.5
42	96444	0.5
748	74128	0.5
777	97581	0.5
568	74241	0.5
718	97209	0.5
945	97263	0.5
948	90908	0.5
384	95721	0.5
341	95090	0.5
488	94527	0.5
101	72462	0.5
879	95641	0.5
445	94352	0.5
965	73078	0.5
629	96197	0.5
872	98604	0.5
993	91003	0.5
697	95190	0.5
123	96799	0.5
85	73547	1.0
858	73063	0.5
878	72772	0.5
13	97909	0.5
94	78139	0.5
956	96367	0.5
443	97030	0.5
473	73098	0.5
545	72176	0.5
457	74145	0.5
603	71952	0.5
959	98437	0.5
763	96943	0.5
554	98215	0.5
999	96970	0.5
130	96444	0.5
721	71810	0.5
927	96961	0.5
778	94146	0.5
958	72461	0.5
860	72484	0.5
141	97909	0.5
661	73285	0.5
567	94793	0.5
822	91411	0.5
199	85690	0.5
123	97429	0.5
906	72082	0.5
820	94324	0.5
660	92292	0.5
579	97618	0.5
900	90908	0.5
265	93361	0.5
276	73525	0.5
844	74448	0.5
912	96444	0.5
276	95811	0.5
547	96417	0.5
763	94324	0.5
760	98472	0.5
831	96306	0.5
186	75078	0.5
352	98601	0.5
380	72855	0.5
683	97710	0.5
555	98616	0.5
372	92179	0.5
188	71696	0.5
554	95810	0.5
364	96970	0.5
221	72573	0.5
525	72941	0.5
127	98167	0.5
956	93187	0.5
181	72461	0.5
860	97227	0.5
204	92951	0.5
476	96748	0.5
106	71680	0.5
194	93956	0.5
287	97014	0.5
576	94102	0.5
850	71940	0.5
765	71972	0.5
382	74584	0.5
844	77472	1.0
89	97751	0.5
277	89782	0.5
359	97355	0.5
774	71679	0.5
716	97429	0.5
888	95531	0.5
908	90908	0.5
531	73090	0.5
714	92936	0.5
611	73525	0.5
761	72461	0.5
153	83642	0.5
207	97504	0.5
116	96746	0.5
71	93287	0.5
915	72931	0.5
327	97208	0.5
62	91411	0.5
843	93956	0.5
508	90908	0.5
564	72840	0.5
11	95793	0.5
956	97717	0.5
972	98613	0.5
851	98604	0.5
537	85690	0.5
559	97768	0.5
996	98215	0.5
498	72177	0.5
363	72237	0.5
527	95006	0.5
7	71663	0.5
975	71682	0.5
700	98361	0.5
648	98167	0.5
795	85690	0.5
590	97429	0.5
533	97909	0.5
341	71541	0.5
894	97263	1.0
276	97208	0.5
861	96748	0.5
532	97801	0.5
538	71578	0.5
445	72082	0.5
1	74846	0.5
355	72455	0.5
111	97768	0.5
639	96575	0.5
660	73969	0.5
494	74704	0.5
351	98384	0.5
813	90908	0.5
496	73078	0.5
790	97286	0.5
457	96070	0.5
584	97768	0.5
608	98437	0.5
721	98340	0.5
291	95321	0.5
544	72177	0.5
903	93537	0.5
599	76166	0.5
903	97695	0.5
609	96972	0.5
726	96575	0.5
412	71822	1.0
791	73235	0.5
956	97014	0.5
864	97972	0.5
922	89738	0.5
438	96606	0.5
864	72959	0.5
39	97429	0.5
912	71541	0.5
228	97400	0.5
879	97355	0.5
423	90351	0.5
807	96444	0.5
941	98115	0.5
860	71787	0.5
421	98384	0.5
502	85690	0.5
347	96444	0.5
936	73867	0.5
159	74074	0.0
144	98114	0.5
714	96682	0.5
188	90908	0.5
451	94470	0.5
747	73121	0.5
186	93537	1.0
520	97414	0.5
677	96729	0.5
956	96123	0.5
727	97469	0.5
800	96717	0.5
518	71742	0.5
956	74825	0.5
835	73547	0.5
165	93827	1.0
847	76342	0.5
850	97686	0.5
355	72119	0.0
915	98331	0.5
205	94144	0.5
141	71972	0.5
382	98167	0.5
968	96717	0.5
119	72278	0.5
206	94203	0.5
372	95391	0.5
365	93537	0.5
838	71822	0.5
876	96889	0.5
90	72082	0.5
677	73638	0.5
372	92884	0.5
778	95933	1.0
348	71854	0.5
1	96299	0.5
208	74210	0.5
719	90908	0.5
490	96198	0.5
876	98601	0.5
585	85030	0.5
475	75078	0.5
446	96306	1.0
706	74236	0.5
330	97020	0.5
790	97909	0.5
221	71955	0.5
279	98604	0.5
735	97397	0.5
860	74244	0.5
330	96749	0.5
3	72082	0.5
143	96914	0.5
19	72953	0.5
925	92394	0.5
202	97179	0.5
36	91913	0.5
732	74611	0.0
962	98251	0.0
255	71952	0.5
901	75078	0.5
570	74083	0.5
834	72384	0.5
956	98156	0.5
409	90736	0.5
154	96434	0.5
348	98495	0.5
978	98670	0.5
820	72461	1.0
606	85690	0.5
999	97989	0.5
852	72461	0.5
678	97795	0.5
275	96575	0.5
743	98115	0.5
339	72762	0.5
956	98013	0.5
223	96074	0.5
101	72576	0.5
469	76497	0.5
74	72461	0.5
597	72461	0.5
860	96197	0.5
774	98535	0.5
464	71725	0.5
771	91419	0.5
885	93905	1.0
956	94300	0.5
827	96444	0.5
733	94707	0.5
941	73969	0.5
903	96575	0.5
864	97020	0.5
569	71952	0.5
4	71952	0.5
750	71541	0.5
878	98603	0.5
339	93956	0.5
511	96972	0.5
344	71541	0.5
339	85690	0.5
490	97014	0.5
426	72254	0.5
965	71577	0.5
625	72461	0.5
792	96970	0.5
505	97701	0.5
714	97020	0.5
992	98604	0.5
986	85690	0.5
5	97581	0.5
513	97427	0.5
806	75078	0.5
629	97511	0.5
262	97427	0.5
535	94469	0.5
1	98429	0.5
706	72082	0.5
116	95978	0.5
895	97512	0.5
464	96444	0.5
201	96914	0.5
326	95978	0.5
719	78563	0.5
571	91485	0.5
314	97909	0.5
200	93905	0.5
733	98369	1.0
964	90670	0.5
602	94352	0.5
995	98604	0.5
375	72784	0.5
581	91485	0.5
778	73078	0.5
272	71541	0.5
912	95641	0.5
527	93537	0.5
725	98604	0.5
725	91939	0.5
731	73598	0.5
61	90654	0.5
568	78139	0.5
541	92292	0.5
651	75778	0.5
978	97429	0.5
466	97581	0.5
692	97909	0.5
101	72114	0.5
583	95714	0.5
341	91742	0.5
962	97144	0.5
864	97440	0.5
603	98639	0.5
454	97358	0.5
498	94171	0.5
394	97909	0.5
748	97208	0.5
533	96972	0.5
956	90450	0.5
481	97671	0.5
549	96765	0.5
956	72790	0.5
774	98432	0.5
785	96717	0.5
96	97512	0.5
522	75078	0.5
386	93905	0.5
774	98087	0.5
200	95714	0.5
284	91574	0.5
907	71541	0.5
810	98604	0.5
924	97632	0.5
523	97722	0.5
154	91098	0.5
835	75570	0.5
821	97795	0.5
578	73622	0.5
643	96748	0.5
903	74241	0.5
885	92292	0.5
415	94158	0.5
554	72082	0.5
228	72237	0.5
743	92292	0.5
9	71541	0.5
829	72866	0.5
937	73235	0.5
817	98167	0.5
651	71972	0.5
349	71524	1.0
372	90557	0.5
361	94868	0.5
848	74839	0.5
970	97400	0.5
594	72772	0.5
733	97963	0.5
683	95721	0.5
956	74283	0.5
592	98167	0.5
899	97014	0.5
90	93537	0.5
532	95612	0.5
347	72461	0.5
714	97427	0.5
228	97788	0.5
570	97203	0.5
547	71541	0.5
408	97207	1.0
478	71850	0.5
956	97355	0.5
250	71903	0.5
384	71725	0.5
706	97414	0.5
607	98167	0.5
383	97483	0.5
945	72187	0.5
86	97972	0.5
104	96970	0.5
363	72163	0.5
363	95978	0.5
205	94309	1.0
141	98320	0.5
878	97209	0.5
19	94865	0.5
200	97686	0.5
492	98485	0.5
27	96197	0.5
450	75778	0.5
855	92281	0.5
152	73239	0.5
123	77472	0.5
779	96074	0.5
784	96748	0.5
111	97469	0.5
823	96535	0.5
95	92093	0.5
813	76902	0.5
474	73547	0.5
313	97695	0.5
11	72775	0.5
717	72082	0.5
527	97883	0.5
852	77472	0.5
584	98254	0.5
481	97788	0.5
956	95190	0.5
894	96769	0.5
554	72775	0.5
397	97469	0.5
483	72187	0.5
578	75478	0.5
552	71850	0.5
382	94191	0.5
579	72484	0.5
341	97909	0.5
867	97768	0.5
552	97909	0.5
102	71722	0.5
916	97429	0.5
956	94961	0.5
794	91684	0.5
796	96807	0.5
1	76357	0.5
324	72461	0.5
278	85690	0.5
792	93185	1.0
407	96074	0.5
363	71579	0.5
568	97397	0.5
814	98152	0.5
683	93287	0.5
409	74083	0.5
358	93850	0.5
173	98680	0.5
234	71952	0.5
173	73931	0.5
85	96306	0.5
296	95811	0.5
382	96444	0.5
956	74111	0.5
790	98544	0.5
889	95011	0.5
555	72461	0.5
760	98412	0.5
118	71972	0.5
890	97208	0.5
4	97768	0.5
684	97788	0.5
355	98226	0.5
375	96943	0.5
106	71565	0.5
774	96982	0.5
956	75673	0.5
871	73969	0.5
954	98601	0.5
636	92268	0.5
949	74611	0.5
4	97972	0.5
964	97581	0.5
108	71541	0.5
652	97179	0.5
62	97546	0.5
56	72461	0.5
443	71952	0.5
527	95608	0.5
237	91965	0.5
846	75085	0.5
108	96074	0.5
485	97686	0.5
683	96575	0.5
375	74311	0.5
436	97581	0.5
790	72703	0.5
177	97795	0.5
405	72082	1.0
872	97469	0.5
520	96444	0.5
864	72278	0.5
525	71641	0.5
293	73547	0.5
849	74616	0.5
8	71578	0.5
362	94469	0.5
188	73090	0.5
814	72082	0.5
404	97397	0.5
526	71579	0.5
633	97179	0.5
97	71541	0.5
327	74212	0.5
726	97751	0.5
640	73235	0.5
572	94208	0.5
876	97203	0.5
956	91777	0.5
956	75783	0.5
956	90524	0.5
702	96970	0.5
341	97208	0.5
124	96444	0.5
524	97427	0.5
631	98308	0.5
121	98601	0.5
576	97963	0.5
874	98437	0.5
956	73064	0.5
582	97788	0.5
457	96869	0.5
684	71972	0.5
774	98086	0.5
867	72082	0.5
297	97795	0.5
878	98610	0.5
580	72082	0.5
508	97397	0.5
374	94924	0.5
714	93971	0.5
885	91411	0.5
904	72461	0.5
432	72082	0.5
670	74832	0.5
557	73139	0.5
193	71810	0.5
338	71541	0.5
557	95397	0.5
548	98167	0.5
743	72082	0.5
160	96717	0.5
83	97910	0.5
809	97427	0.5
411	96914	0.5
552	72177	0.5
625	98115	0.5
874	96943	0.5
927	71725	0.5
4	97727	0.5
397	97963	0.5
605	95682	0.5
684	98485	0.5
846	95910	0.5
864	71958	0.5
380	93287	0.5
421	72461	0.5
725	96729	0.5
492	97989	0.5
147	72405	0.5
378	72119	0.5
54	72461	0.5
834	97686	0.5
916	73078	0.5
480	97989	0.5
3	96871	0.5
550	72080	0.5
697	71524	0.5
835	83948	0.5
833	72461	0.5
469	97187	0.5
625	97427	1.0
696	90609	0.5
915	73482	0.5
844	93824	0.5
822	71821	0.5
51	72187	0.5
653	91411	0.5
344	71669	0.5
124	74241	0.5
956	89746	0.5
233	98437	0.5
932	76342	0.5
850	91479	0.5
995	72089	0.5
178	75417	0.5
293	98616	0.5
217	74458	0.5
760	98096	0.5
85	95882	0.5
116	97581	0.5
550	98167	0.5
611	71541	0.5
323	71804	0.5
490	74237	0.5
956	74596	0.5
927	81040	0.5
728	73520	0.5
462	93956	0.5
334	72569	0.5
563	73687	0.5
770	95391	0.5
956	71925	0.5
860	93537	0.5
467	89933	0.5
910	74799	0.5
476	71770	0.5
956	76266	0.5
409	98161	0.5
106	98215	0.5
413	77472	0.5
916	73179	0.5
221	73969	0.5
387	96074	0.5
539	95608	0.5
511	72959	0.5
885	91223	0.0
381	96575	0.5
293	71541	0.5
771	73958	0.5
499	98360	0.5
5	75078	0.5
394	97209	0.5
160	95476	0.5
510	75778	0.5
296	95997	0.5
144	73063	0.5
376	75408	1.0
985	97179	0.5
931	97802	0.5
8	72678	0.5
848	91662	0.5
178	74839	0.5
476	92093	0.5
970	72461	0.5
476	97358	0.5
955	72461	0.5
805	94469	0.5
924	71940	0.5
721	98433	0.5
12	98604	0.5
1	90572	0.5
576	97695	0.5
956	91160	0.5
154	98416	1.0
627	93956	0.5
465	98087	0.5
1	73042	0.5
359	95978	0.5
238	75417	0.5
853	97546	0.5
555	71541	0.5
250	72959	0.5
252	98373	0.5
241	98115	0.5
851	96306	0.5
956	74738	0.5
873	83642	0.5
956	75447	0.5
660	75429	0.5
523	71790	0.5
250	96943	0.5
170	76342	0.5
8	73194	0.5
648	75417	0.5
963	96972	0.5
956	77155	0.5
