935	97144	0.5
450	95090	0.5
465	95397	0.5
829	78365	1.0
910	75900	0.5
498	94925	0.5
385	73525	0.5
822	97899	0.5
355	72775	0.5
71	72011	0.5
237	96748	0.5
355	72119	0.0
948	74748	0.5
117	95187	0.5
621	97581	0.5
217	73868	0.5
582	94109	0.5
802	97020	0.5
651	98433	0.5
525	97686	0.5
568	93956	0.5
762	97546	0.5
144	97972	1.0
956	75557	0.5
774	97429	0.5
363	96970	0.5
718	93956	0.5
522	75078	0.5
921	89738	0.5
166	72461	1.0
903	72511	0.5
505	94799	0.5
353	97255	0.5
969	98484	1.0
964	74448	0.5
663	95090	0.5
114	97255	0.5
736	97397	0.5
6	71941	0.5
717	96444	0.5
796	98288	0.5
717	72678	0.5
919	97203	0.5
670	96765	0.5
327	71540	0.5
1	72461	0.5
881	74584	0.5
118	71669	0.5
656	71822	0.5
624	71810	0.5
505	75570	0.5
938	98215	0.5
767	96682	0.5
626	71972	0.5
731	97212	0.5
212	96717	0.5
860	95811	0.5
697	98340	0.5
133	71541	0.5
392	96444	0.5
397	96189	0.5
4	72293	1.0
277	83948	0.5
430	72298	0.5
411	96914	0.5
688	93287	0.5
454	72067	0.5
726	96931	0.5
833	98504	0.5
217	72082	0.5
520	72049	0.5
956	74264	0.5
103	73496	0.5
687	93850	0.5
686	97469	0.5
527	98601	0.5
117	96444	0.5
27	75305	0.5
581	97634	0.5
491	98320	0.5
697	71541	0.5
670	95187	0.5
947	91841	0.5
904	97989	0.5
770	96444	0.5
111	96970	0.5
533	97469	0.5
19	72119	0.5
720	85030	0.5
63	95608	0.5
339	97943	0.5
512	71914	0.5
846	72565	0.5
6	96194	0.5
257	98167	0.5
578	97795	0.5
394	71972	0.5
5	91070	0.5
355	96748	0.5
579	72110	0.5
360	96444	0.5
189	72298	0.5
217	93827	0.5
956	76038	0.5
465	97208	0.5
559	97449	0.5
657	72966	0.5
551	72105	0.5
300	91263	1.0
178	74584	0.5
567	72171	0.5
527	98458	0.5
903	73598	0.5
497	93537	0.5
660	73969	0.5
872	97355	0.5
330	74584	0.5
141	71541	0.5
