397	97209	0.5
603	97378	0.5
322	73868	0.5
964	98109	0.5
494	71850	0.5
779	93630	0.5
154	72293	0.5
568	85690	0.5
372	72952	0.5
600	96444	0.5
206	98087	0.5
790	97209	0.5
881	71972	0.5
812	96535	0.5
767	91450	0.5
489	72187	0.5
147	72461	0.5
878	85690	0.5
331	98472	0.5
153	98158	0.5
1	95171	0.5
152	73886	0.5
934	85690	0.5
451	93905	0.5
108	94470	0.5
963	92093	0.5
339	98215	0.5
202	98532	0.5
363	71693	0.5
442	95793	0.5
493	90457	0.5
925	72105	0.5
618	97429	0.5
616	96098	0.5
757	93287	0.5
832	97909	0.5
631	71742	0.5
33	71577	0.5
55	97788	0.5
310	73179	0.5
956	75248	0.5
813	73064	0.5
123	72105	0.5
644	98670	0.5
774	98610	0.5
372	96612	0.5
862	72484	0.5
774	92292	0.5
141	75443	0.5
397	94485	0.5
136	98121	0.5
2	77034	0.5
2	97427	0.5
228	72772	0.5
120	97429	0.5
948	72772	0.5
182	72461	0.5
860	97414	0.5
409	98604	0.5
317	97581	0.5
782	72461	0.5
99	85030	0.5
924	94352	0.5
814	85030	0.5
678	72461	0.5
476	72484	0.5
518	72461	0.5
495	95011	1.0
330	97512	0.5
254	73098	0.5
20	97909	0.5
5	95118	0.5
838	81040	0.5
813	73598	0.5
693	97722	0.5
850	94034	0.5
417	72558	0.5
761	98601	0.5
495	76342	0.5
188	72298	0.5
822	93956	0.5
866	73179	0.5
552	85030	0.5
771	72576	0.5
32	96970	0.5
657	97007	0.5
384	95721	0.5
376	96444	0.5
152	97255	0.5
956	73336	0.5
921	94346	0.5
827	71669	0.5
426	97427	0.5
699	75778	0.5
462	93287	0.5
708	73868	0.5
941	96074	0.5
32	73332	0.5
736	97795	0.5
780	72484	0.5
96	95090	0.5
402	72082	0.5
593	91574	0.5
259	94352	0.5
423	93361	0.5
768	97768	0.5
995	95787	0.5
334	98670	0.5
954	94527	0.5
242	97909	0.5
126	97929	0.5
937	73235	0.5
917	73612	0.5
763	97298	0.5
8	73343	0.5
977	97427	0.5
953	90908	0.5
748	97179	0.5
32	85030	0.5
219	95910	0.5
774	74128	0.5
398	97414	0.5
851	96575	0.5
582	97768	0.5
774	97795	0.5
724	97208	0.5
374	97546	0.5
602	94352	0.5
672	97909	1.0
952	98109	0.5
526	71576	0.5
512	97419	0.5
207	95793	0.5
403	74448	0.5
666	98158	0.5
440	96645	0.5
557	97538	0.5
0	98485	0.5
705	97665	0.5
908	97400	0.5
404	72461	0.5
280	72082	0.5
639	93287	0.5
505	73075	0.5
858	96943	0.5
32	72082	0.5
716	97397	0.5
571	97788	0.5
128	97909	0.5
576	97581	0.5
601	97429	0.5
3	71790	0.5
643	97419	0.5
901	73100	0.5
773	78460	0.5
375	97400	0.5
332	97751	0.5
247	71850	0.5
372	96659	0.5
787	74051	0.5
224	96575	0.5
31	98616	0.5
925	76193	0.5
476	71683	0.5
117	75900	0.5
528	97427	0.5
708	74236	0.5
763	95016	0.5
448	71642	0.5
464	96901	0.5
956	76083	0.5
677	71941	0.5
512	75570	0.5
437	85690	0.5
912	71541	0.5
922	94144	0.5
734	97963	0.5
336	77472	0.5
813	98109	0.5
919	74083	0.5
255	98331	0.5
441	74083	0.5
114	97788	0.5
423	97795	0.5
32	72405	0.5
110	72400	0.5
441	72119	0.5
71	71810	0.5
723	96444	0.5
628	98117	0.5
916	97165	0.5
643	96748	0.5
724	73249	0.5
442	93905	0.5
775	78460	0.5
557	75608	0.5
372	96548	0.5
446	72840	0.5
677	72153	0.5
907	73547	0.5
964	95006	0.5
229	71541	1.0
432	98529	0.5
442	72381	0.5
221	94865	0.5
888	73462	0.5
807	71914	0.5
900	73064	0.5
854	74799	0.5
505	96791	0.5
419	72002	0.5
330	90908	0.5
683	95721	0.5
663	85690	0.5
545	72176	0.5
404	95787	0.5
551	97429	0.5
38	97209	0.5
189	72082	0.5
533	96764	0.5
191	97429	0.5
523	97209	0.5
167	72082	0.5
31	98361	0.5
864	72011	0.5
821	98361	0.5
557	73063	0.5
945	97883	0.5
5	97909	0.5
262	98062	0.5
475	73090	0.5
507	72784	0.5
956	90367	0.5
888	91125	0.5
575	92288	0.5
112	97989	0.5
460	71850	0.5
375	72245	0.5
300	97084	1.0
428	85690	0.5
750	97358	0.5
299	73858	0.5
817	81040	0.5
125	74083	0.5
395	73868	0.5
530	97427	0.5
721	97037	0.5
254	79431	0.5
653	71541	0.5
351	97209	0.5
234	75078	0.5
822	98360	0.5
956	93657	0.5
32	74839	0.5
154	96748	0.5
771	97909	0.5
301	98167	0.5
844	94047	0.5
736	71524	0.5
876	71579	0.5
995	72082	0.5
451	80616	0.5
853	73285	0.5
995	98161	0.5
118	72384	0.5
779	97397	0.5
577	96197	0.5
6	98601	0.5
932	96444	0.5
772	98167	0.5
572	97207	0.5
956	75227	0.5
967	97581	0.5
403	97190	0.5
636	96943	0.5
743	72959	0.5
956	75667	0.5
97	85030	0.5
854	97909	0.5
146	72392	0.5
927	71669	0.5
116	76342	0.5
498	96575	0.5
789	72484	0.5
497	72591	0.5
49	93917	0.5
221	71632	0.5
849	95090	0.5
729	97427	0.5
634	71541	0.5
83	72801	0.5
692	97795	0.5
420	97449	0.5
683	97255	0.5
372	94530	0.5
159	78139	0.5
995	98002	0.5
660	97429	0.5
470	71682	0.5
398	98437	0.5
649	71696	0.5
656	71914	0.5
739	90556	0.5
543	97419	0.5
927	77392	0.5
691	97429	0.5
0	97414	0.5
546	72298	0.5
67	93537	0.5
397	73042	0.5
544	72177	0.5
158	72461	0.5
122	76313	0.5
228	97400	0.5
836	94485	0.5
763	75570	0.5
265	98167	0.5
874	95787	0.5
964	74584	0.5
356	72080	0.5
317	96970	0.5
262	75116	0.5
141	85690	0.5
900	98167	0.5
421	78460	0.5
32	97358	0.5
207	90908	0.5
275	75826	0.5
651	98215	0.5
217	97020	0.5
621	94992	0.5
733	71810	0.5
660	98167	0.5
122	98320	0.5
743	80173	0.5
921	96768	0.5
205	76313	1.0
948	91411	0.5
7	72289	0.5
972	97618	0.5
513	97429	0.5
689	73100	0.5
265	72565	0.5
515	85690	0.5
537	96306	0.5
597	91485	0.5
372	74160	0.5
292	98081	0.5
476	89849	0.5
255	95978	0.5
554	97704	0.5
279	94041	1.0
913	75417	0.5
726	98087	0.5
956	73710	0.5
97	72002	0.5
956	97769	0.5
713	98102	0.5
955	77849	0.5
938	94452	0.5
601	74799	0.5
480	97768	0.5
931	97538	0.5
999	72080	0.5
527	73396	0.5
677	98331	0.5
918	94527	0.5
321	90645	0.5
221	98604	0.5
104	91836	0.5
593	85690	0.5
670	89130	0.5
1	93360	0.5
600	97581	0.5
469	97429	0.5
622	97909	0.5
727	89487	0.5
956	97264	0.5
956	74213	0.5
567	81040	0.5
785	97227	0.5
128	97209	0.5
207	74602	0.5
275	98616	0.5
71	98484	1.0
154	73098	0.5
971	75417	0.5
831	96972	0.5
963	94485	0.5
866	71725	0.5
418	72461	0.5
301	72237	0.5
184	97209	0.0
527	72885	0.5
866	97909	0.5
467	94469	1.0
188	71952	0.5
714	75814	0.5
739	71822	0.5
733	98246	1.0
217	98437	0.5
916	71952	0.5
15	71541	0.5
587	94158	0.5
202	98320	0.5
597	75408	0.5
379	96970	0.5
32	73687	0.5
170	98320	0.5
900	72461	0.5
485	98254	0.5
235	96997	0.5
372	93187	0.5
527	72675	0.5
83	73239	0.5
568	97581	0.5
807	71952	0.5
486	74799	0.5
505	73376	0.5
541	94324	0.5
125	75980	0.5
864	96970	0.5
363	95721	0.5
675	90645	0.5
661	72067	1.0
19	91411	0.5
822	75570	0.5
641	94470	0.5
134	71541	0.5
656	74584	0.5
759	90908	0.5
867	97414	0.5
415	91601	0.5
965	72678	0.5
465	72569	0.5
568	76357	0.5
656	96875	0.5
751	73520	0.5
733	72198	0.5
853	72461	0.5
505	74342	0.5
498	76497	0.5
733	72772	0.5
374	96770	0.5
220	97929	0.5
411	96914	0.5
956	75642	0.5
51	73520	1.0
895	71742	0.5
968	96717	0.5
526	78460	0.5
49	97208	0.5
259	97943	0.5
262	71539	0.5
205	94689	0.0
113	74839	0.5
247	72558	0.5
881	76768	0.5
789	85690	0.5
453	81041	0.5
284	75116	0.5
646	97788	0.5
956	77243	0.5
446	97795	0.5
8	73858	0.5
998	97665	0.5
533	97429	0.5
404	97208	0.5
515	98385	0.5
116	96111	0.5
908	97751	0.5
102	96717	0.5
378	72119	0.5
0	96869	0.5
247	97751	0.5
794	75778	0.5
391	97007	0.5
445	94191	0.5
849	73969	0.5
876	98115	0.5
736	96799	0.5
22	72461	0.5
279	79293	0.5
611	73598	0.5
721	98385	0.5
217	96749	0.5
661	85690	0.5
117	71927	0.5
670	97212	0.5
864	97209	0.0
964	75305	0.5
838	72461	0.5
187	97512	0.5
265	95006	0.5
476	92093	0.5
702	98318	0.5
50	96970	0.5
188	72394	0.5
890	96970	0.5
348	97788	0.5
853	77627	0.5
9	98384	0.5
284	76902	0.5
348	73235	0.5
656	90908	1.0
552	97899	0.5
254	98513	0.5
915	96748	0.5
647	73942	0.5
634	90908	0.5
545	98226	0.5
204	72959	0.5
762	72959	0.5
494	71725	0.5
444	73249	0.5
956	94225	0.5
5	98384	0.5
2	73098	1.0
921	96575	0.5
985	96717	0.5
725	71541	0.5
956	92160	0.5
714	95899	0.5
686	92964	0.5
808	72576	0.5
602	73886	0.5
457	85690	0.5
979	73726	0.5
586	71817	0.5
954	97355	0.5
631	73139	0.5
548	71742	0.5
314	97909	0.5
5	97209	0.5
684	71541	1.0
889	96198	0.5
420	95118	0.5
361	97397	0.5
860	98485	0.5
579	97784	0.5
182	98014	0.5
167	97989	0.5
514	73886	0.5
475	91411	0.5
428	97355	0.5
826	98167	0.5
956	94049	0.5
93	92206	0.5
375	75305	0.5
557	71541	0.5
932	71952	0.5
97	98167	0.5
268	78139	0.0
761	97909	0.5
774	74311	0.5
856	96931	0.5
956	90819	0.5
721	98378	0.5
602	97795	0.5
557	73335	0.5
397	72082	0.5
831	98601	0.5
426	77472	0.5
213	96245	0.5
762	98320	0.5
660	96970	0.5
505	72089	0.5
746	71790	0.5
201	76476	0.5
207	97538	0.5
582	95787	0.5
239	97909	0.5
57	98604	0.5
735	96702	0.0
867	98403	0.5
231	93361	0.5
606	91921	0.5
527	96980	0.5
683	77472	0.5
259	71564	0.5
501	94925	0.5
548	96365	0.5
