779	73042	0.5
774	97768	0.5
98	96748	0.5
686	72082	0.5
388	72461	1.0
661	73078	0.5
656	71988	0.5
3	96972	0.5
771	92564	0.5
409	74083	0.5
876	98604	0.5
956	95578	0.5
708	97429	0.5
326	90908	0.5
543	72187	0.5
313	71541	0.5
233	98602	0.5
860	95025	0.5
474	90908	0.5
25	76342	0.5
120	97400	0.5
775	75570	0.5
534	72461	1.0
386	72002	0.5
102	72576	0.5
774	92292	0.5
57	78139	0.5
416	74295	0.5
0	71806	0.5
386	97469	0.5
779	96749	0.5
785	98167	0.5
664	72484	0.5
878	72485	0.5
174	75417	0.5
217	96632	0.5
762	95721	0.5
83	96214	0.5
925	98081	0.5
334	98398	0.5
495	81040	0.5
339	90838	0.5
982	71541	0.5
1	92935	0.5
756	72254	0.5
137	93956	0.5
855	92570	0.5
813	92464	0.5
448	98020	0.5
555	97419	0.5
785	97014	0.5
259	95747	1.0
330	97419	0.5
646	71952	0.5
834	93371	0.5
216	71850	0.5
750	72187	0.5
115	93287	0.5
92	93956	0.5
631	73868	0.5
438	72187	0.5
284	97538	0.5
759	85690	0.5
321	73969	0.5
841	85690	0.5
653	71541	0.5
511	98114	0.5
748	71585	0.5
779	96276	0.5
647	96890	0.5
340	71940	0.5
776	73567	0.5
854	96748	0.5
20	90443	0.5
739	73235	0.5
883	76842	0.5
643	72067	0.5
552	97899	0.5
376	72220	0.5
118	71583	0.5
498	91003	0.5
555	71821	0.5
669	75417	0.5
314	96748	0.5
399	72187	0.5
186	97020	0.5
763	85030	0.5
430	89130	0.5
771	72082	0.5
729	97972	0.5
956	92337	0.5
192	97419	0.5
544	93905	0.5
12	71952	0.5
70	74874	0.5
1	77063	0.5
776	72959	0.5
403	71811	0.5
497	72461	0.5
779	98385	0.5
122	98320	0.5
323	96197	0.5
856	93905	0.5
14	97397	0.5
493	97101	0.5
554	77472	0.5
296	97996	0.5
991	71541	0.5
661	96444	1.0
721	97665	0.5
644	97795	0.5
85	97209	0.5
73	97768	0.5
727	73942	0.5
717	71682	0.5
748	97179	0.5
995	97263	0.5
295	72461	0.5
778	72775	0.5
118	98601	0.5
513	81040	0.5
772	75475	0.5
799	98217	0.5
220	96166	0.5
546	77891	0.5
767	95958	0.5
839	75417	0.5
817	97512	0.5
262	98361	0.5
916	71810	0.5
141	72867	0.5
551	97944	0.5
761	97909	0.5
664	73139	0.5
692	97429	0.5
956	97686	0.5
739	93905	0.5
719	73098	1.0
421	98167	0.5
545	74128	0.5
568	97397	0.5
956	96993	0.5
333	94469	0.5
427	95810	1.0
400	97704	0.5
965	98091	0.5
173	71854	0.5
494	71850	0.5
91	72082	0.5
208	95011	0.5
922	98152	0.5
878	95793	0.5
936	73276	0.5
829	78365	1.0
858	98373	0.5
762	71682	0.5
465	93956	0.5
259	75778	0.5
956	95571	0.5
208	78460	0.5
860	95811	0.5
606	97912	0.5
356	97144	0.5
536	93956	0.5
505	91184	0.5
738	80173	0.5
525	73064	0.5
417	72558	0.5
648	89738	0.5
470	75873	0.5
726	97144	0.5
382	98320	0.5
793	96538	0.5
208	92292	0.5
245	98102	0.5
900	71952	0.5
573	73867	0.5
792	72775	0.5
997	74839	0.5
353	97909	0.5
956	72203	0.5
63	72082	0.5
806	75417	0.5
487	74799	0.5
956	74824	0.5
394	71952	0.5
956	97006	0.5
519	71857	0.5
114	97429	0.5
584	75778	0.5
460	75133	0.5
348	78139	0.5
671	96434	0.5
798	85690	0.5
956	74052	0.5
81	76177	0.5
372	75301	0.5
117	73867	0.5
527	85887	0.5
822	97207	0.5
403	74448	0.5
957	96970	1.0
634	73078	0.5
108	94470	0.5
571	96931	0.5
61	73886	0.5
175	91742	0.5
611	95349	0.5
486	74799	0.5
141	72298	0.5
432	98233	0.5
117	97429	0.5
528	97427	0.5
49	71854	0.5
865	75078	0.5
469	73482	0.5
996	71579	0.5
359	71645	0.5
730	98167	0.5
469	97943	0.5
956	92468	0.5
503	71524	0.5
887	76342	0.5
313	97686	0.5
159	73235	0.5
860	97208	0.5
117	97909	0.5
593	74584	0.5
469	97397	0.5
446	72461	0.5
780	71850	0.5
721	71577	0.5
417	85690	0.5
820	98167	0.5
713	92292	0.5
945	95612	0.5
964	94102	0.5
718	96970	0.5
807	96465	0.5
629	72461	0.5
72	98087	0.5
338	97909	0.5
300	97208	0.5
717	74584	0.5
586	97944	0.5
630	98167	0.5
750	71643	0.5
361	96306	0.5
548	73098	0.5
713	71742	0.5
999	72080	0.5
813	76902	0.5
4	96434	0.5
350	71529	0.5
512	76141	0.5
907	90908	0.5
19	98604	0.5
456	71541	0.5
9	97695	0.5
908	90934	0.5
192	96190	0.5
22	71541	0.5
751	97768	0.5
482	72082	0.5
1	93574	0.5
466	98109	0.5
765	93956	0.5
406	97179	0.5
686	96632	0.5
624	97209	0.5
956	96733	0.5
400	73598	0.5
472	98384	0.5
483	98360	0.5
856	80173	0.5
986	96434	0.5
557	73063	0.5
697	97788	0.5
559	98639	0.5
98	73264	0.5
355	78460	0.5
513	95612	0.5
525	90736	0.5
118	71923	0.5
956	92057	0.5
268	78139	0.0
117	75570	0.5
8	93580	0.5
12	72082	0.5
778	94452	0.5
348	71680	0.5
334	96227	0.5
986	72187	0.5
19	98679	0.5
956	96355	0.5
559	97909	0.5
797	75429	0.5
224	73525	0.5
523	72751	0.5
718	98115	0.5
559	96931	0.5
6	74839	0.5
964	73064	0.5
405	96717	0.5
956	92687	0.5
8	91003	0.5
703	97488	0.5
499	72959	0.5
327	93136	0.5
369	73179	0.5
308	97963	0.5
68	96748	0.5
99	96996	0.5
768	72257	0.5
527	98601	0.5
512	98616	0.5
495	75401	0.5
956	74061	0.5
648	76294	1.0
867	98604	0.5
708	72784	0.5
465	90777	0.5
507	96717	0.5
739	96306	0.5
192	97355	0.5
169	97179	0.5
915	97512	0.5
686	75417	0.5
891	96970	0.5
84	72105	0.5
71	93850	1.0
656	98087	0.5
956	93233	0.5
827	71541	0.5
700	85690	0.5
895	97427	0.5
871	93905	0.5
0	97827	0.5
372	96818	0.5
774	98047	0.5
661	90894	0.5
746	90746	0.5
523	95090	0.5
8	73886	0.5
314	93287	0.5
443	98463	0.5
567	81040	0.5
287	94446	0.5
836	98360	0.5
