104	91836	0.5
684	71524	0.5
876	72462	0.5
750	71682	0.5
355	96717	0.5
666	97909	0.5
603	95090	0.5
721	72463	0.5
67	86194	0.5
169	93956	0.5
139	98601	0.5
404	97751	0.5
780	73098	0.5
419	98616	0.5
394	73598	0.5
512	72576	0.0
915	94868	0.5
774	72276	0.5
677	98114	0.5
39	97414	0.5
878	94661	0.5
276	96871	0.5
444	98102	0.5
733	96293	0.5
896	73285	0.5
865	96914	0.5
746	75417	0.5
4	72885	0.5
8	72801	0.5
204	73567	0.5
778	76177	0.5
256	71541	0.5
552	72461	0.5
735	98152	0.5
365	97020	0.5
498	97665	0.5
417	95641	0.5
465	96434	0.5
904	95747	0.5
956	76553	0.5
78	72105	0.5
685	73567	0.5
68	98320	0.5
487	72257	0.5
568	93956	0.5
287	97511	0.5
735	72484	0.5
273	98484	1.0
627	73235	0.5
778	74854	0.5
1	95136	0.5
453	81041	0.5
133	97427	0.5
159	96434	1.0
527	72059	0.5
807	92951	0.5
706	73078	0.5
269	95611	0.5
304	85030	0.5
697	97427	0.5
925	97427	0.5
996	98320	0.5
579	97909	0.5
688	97909	0.5
327	89738	0.5
291	73598	1.0
548	72082	0.5
390	97909	0.5
687	96444	0.5
956	75401	0.5
527	96214	0.5
878	72463	0.5
921	97751	0.5
883	92292	0.5
941	72976	0.5
729	72020	0.5
441	72082	0.5
917	96444	0.5
136	96306	0.5
12	97020	0.5
266	96608	0.5
453	92099	0.5
700	98433	0.5
538	71742	0.5
284	96914	0.5
613	98320	0.5
8	93580	0.5
733	98603	0.5
219	97469	0.5
125	73598	0.5
956	72256	0.5
74	72959	0.5
808	96920	0.5
967	92093	0.5
586	98603	1.0
763	76573	0.5
624	96931	0.5
433	96970	0.5
953	98601	0.5
350	95080	0.5
495	96748	0.5
328	98167	0.5
933	72561	0.5
916	96717	0.5
570	93537	0.5
451	72565	0.5
137	94324	0.5
836	98360	0.5
736	95014	0.5
83	72801	0.5
785	72016	0.5
870	98492	0.5
780	96746	0.5
314	98167	0.5
735	98401	0.5
102	95118	0.5
586	97585	0.5
917	73598	0.5
414	98087	0.5
834	71669	0.5
105	97400	0.5
22	80173	0.5
106	95787	0.5
882	96633	0.5
275	85030	0.5
520	98310	0.5
379	77431	0.5
556	97909	0.5
498	76737	0.5
897	97133	0.5
555	97419	0.5
802	97827	0.5
141	96434	0.5
53	96943	0.5
33	73235	0.5
31	97611	0.5
421	96074	0.5
523	97722	0.5
544	73041	0.5
528	92951	0.5
865	75116	0.5
717	98530	0.5
956	74394	0.5
391	74083	0.5
918	97768	0.5
155	73235	0.5
850	95126	0.5
653	76359	0.5
518	95311	0.5
201	97227	0.5
494	98403	1.0
914	72461	0.5
610	97512	0.5
644	93537	0.5
83	94835	0.5
514	96970	0.5
196	71541	0.5
232	97751	0.5
30	97795	0.5
984	72461	0.5
173	72462	0.5
92	72461	0.5
361	96766	0.5
578	97512	0.5
465	73285	0.5
568	72591	0.5
323	97768	0.5
774	71565	0.5
625	96970	1.0
348	97959	0.5
907	90908	0.5
170	96444	0.5
448	73039	0.5
376	71541	0.5
61	73520	0.5
188	83948	0.5
5	91070	0.5
380	71682	0.5
125	91956	0.5
32	94868	0.5
388	71541	0.5
774	71604	0.5
526	93287	0.5
4	71682	0.5
941	74083	0.5
11	72775	0.5
967	85690	0.5
750	71541	0.5
964	96901	0.5
959	98152	0.5
811	98167	0.5
956	74669	0.5
831	75608	0.5
7	71577	0.5
570	71776	0.5
774	72254	0.5
756	97827	0.5
606	78139	0.5
83	98485	0.5
855	72748	0.5
956	73538	0.5
714	72329	0.5
89	72762	0.5
810	97144	0.5
154	73064	0.5
555	98115	0.5
372	92179	0.5
97	72394	0.5
217	95045	0.5
400	73598	0.5
146	96970	0.5
571	85690	0.5
448	89738	0.5
239	98437	0.5
89	96245	0.5
606	97417	0.5
527	98309	0.5
462	93287	0.5
670	85030	0.5
702	96575	0.5
519	97419	0.5
355	95721	0.5
284	94868	0.5
170	98087	0.5
631	71742	0.5
778	75443	0.5
453	97963	0.5
8	74458	0.5
204	97429	0.5
395	94793	0.5
555	97634	0.5
936	97989	0.5
250	71763	0.5
606	90388	0.5
706	91741	0.5
372	93840	0.5
843	85690	0.5
336	71541	0.5
778	92713	0.5
743	72959	0.5
267	85690	0.5
153	98117	0.5
747	71972	0.5
908	72591	0.5
965	96600	0.5
154	92762	0.5
174	73547	1.0
119	97429	0.5
922	80608	0.5
702	97112	0.5
611	96852	0.5
519	97112	0.5
873	98601	0.5
956	75803	0.5
851	72461	0.5
287	95777	0.0
868	94144	0.5
956	76297	0.5
330	98340	0.5
27	72119	0.5
544	93537	0.5
649	95997	0.5
729	97801	0.5
221	91574	0.5
577	97909	0.5
300	96638	0.5
876	96765	0.5
808	97020	0.5
716	95136	0.5
225	72298	0.5
683	96575	0.5
741	72405	0.5
126	72080	0.5
201	74083	0.5
345	94661	0.5
297	98167	0.5
173	72461	0.5
609	97581	0.5
750	72462	0.5
982	85030	0.5
292	72461	0.5
942	97209	0.5
388	73098	1.0
254	75873	0.5
656	71541	0.5
121	72082	0.5
300	72905	0.5
901	76553	0.5
957	98167	0.5
372	73368	0.5
978	96434	0.5
419	72461	0.5
711	97909	0.5
606	93537	0.5
550	97727	0.5
856	97827	1.0
6	97084	0.5
848	97414	0.5
865	93850	0.5
162	72461	0.5
908	97751	0.5
802	97227	0.5
535	98361	0.5
336	98601	0.5
255	72082	0.5
835	72591	0.5
822	72036	0.5
83	95090	0.5
88	71811	0.5
444	72220	0.5
359	72840	0.5
348	97207	0.5
360	77472	0.5
326	98384	1.0
71	71810	0.5
953	97943	0.5
20	98437	0.5
822	75608	0.5
842	72959	0.5
1	76044	0.5
137	71541	0.5
8	73063	0.5
855	72565	0.5
778	98385	0.5
978	91601	0.5
505	72089	0.5
329	72289	0.5
956	98309	0.5
397	73100	0.5
68	71664	0.5
526	98096	0.5
524	77602	0.5
956	75347	0.5
498	98601	0.5
167	97768	0.5
118	72570	0.5
762	81040	0.5
855	94324	0.5
686	72725	0.5
104	93850	0.5
296	96197	0.5
476	95047	0.5
536	98384	0.5
514	72405	0.5
723	85690	0.5
520	91485	0.5
263	72461	0.5
519	73942	0.5
405	75608	0.5
303	71541	0.5
843	97686	0.5
807	74758	0.5
6	96194	0.5
120	90736	0.5
826	96276	0.5
164	75130	0.5
927	98320	0.5
748	72293	0.5
582	73235	0.5
60	72461	0.5
105	98601	0.5
20	97944	0.5
539	93349	0.5
689	97419	0.5
408	97207	1.0
867	92292	0.5
1	97538	0.5
217	94352	0.5
355	98492	0.5
40	97768	0.5
844	72461	0.5
523	97963	0.5
875	93905	0.5
512	75443	0.5
582	98360	0.5
528	75078	0.5
956	95811	0.5
956	73014	0.5
120	94738	0.5
900	73687	0.5
491	96943	0.5
959	72384	0.5
670	96765	0.5
496	71972	0.5
609	98437	0.5
1	95146	0.5
733	81040	0.5
578	97414	0.5
860	71787	0.5
762	96970	1.0
606	71643	0.5
375	96799	0.5
914	83948	0.5
867	95090	0.5
677	71821	0.5
361	96865	0.5
863	97751	0.5
254	96943	0.5
967	72298	0.5
268	98320	0.5
400	98092	0.5
924	72177	0.5
527	95721	0.5
790	98338	0.5
498	94324	0.5
545	97298	0.5
259	71562	0.5
122	91742	0.5
8	94144	0.5
827	72405	0.5
855	95899	0.5
4	91574	0.5
299	90831	0.5
467	96970	0.5
25	73802	0.5
683	73100	0.5
931	97397	0.5
20	96970	0.5
548	72177	0.5
511	97768	0.5
490	78505	0.5
956	93709	0.5
963	71577	0.5
650	73803	0.5
358	71924	0.5
760	72171	0.5
888	92278	0.5
956	97419	0.5
210	72461	1.0
217	97020	0.5
115	72105	0.5
152	73239	0.5
191	71742	0.5
60	74611	0.5
512	97414	0.5
386	97208	0.5
485	95391	0.5
567	71816	0.5
411	75301	0.5
41	85690	0.5
91	71541	0.5
834	90736	0.5
979	98616	0.5
945	96632	0.5
611	98338	0.5
807	97242	0.5
293	98485	0.5
251	98384	0.5
98	76342	0.5
355	98271	0.5
345	97909	0.5
649	98434	0.5
828	96306	1.0
925	95620	0.5
956	93706	0.5
323	90048	0.5
469	97400	0.5
692	73598	0.5
575	91411	0.5
578	78460	0.5
721	96869	0.5
510	96943	0.5
388	72082	0.5
397	98384	0.5
205	73249	0.5
376	97144	0.5
770	90736	0.5
446	98320	0.5
792	96434	0.5
266	71810	0.5
292	98601	0.5
554	98115	0.5
844	97947	0.5
454	72067	0.5
510	98108	0.5
300	98604	0.5
814	93537	0.5
924	97037	0.5
485	97788	0.5
915	97190	0.5
525	91003	0.5
372	95158	0.5
759	80173	0.5
956	91197	0.5
96	97963	0.5
664	96306	0.5
713	71742	0.5
911	96074	0.5
520	98463	0.5
811	92292	0.5
217	95707	0.5
652	96717	0.5
359	90777	0.5
774	98512	0.5
725	96434	0.5
861	71577	0.5
19	73969	0.5
540	72461	0.5
355	71947	0.5
822	94324	0.5
878	71804	0.5
463	71541	0.5
507	72082	0.5
810	92093	0.5
375	75116	0.5
948	72187	0.5
233	98437	0.5
382	81040	0.5
221	98102	0.5
879	98115	0.5
154	97686	0.5
760	97784	0.5
445	98616	0.5
126	93751	0.5
10	72461	0.5
199	85690	0.5
369	97209	0.5
92	96931	0.5
98	98458	0.5
701	97179	0.5
656	72569	0.5
773	98161	0.5
876	93956	0.5
644	98670	0.5
968	96914	0.5
970	72187	0.5
114	97400	0.5
956	76138	0.5
389	72461	0.5
476	98232	0.5
9	97963	0.5
773	97795	0.5
292	98384	0.5
357	75570	0.5
986	98437	0.5
114	74839	0.5
7	73241	0.5
656	98320	1.0
259	72220	0.5
48	72082	0.5
956	75955	0.5
275	71850	0.5
969	96970	0.5
25	95697	0.5
62	96972	0.5
266	71541	0.5
59	78460	0.5
955	93287	0.5
421	71541	0.5
628	96352	0.5
327	96750	0.5
745	93956	0.5
906	96444	0.5
8	96869	0.5
774	73285	0.5
570	93125	0.5
603	73224	0.5
729	97972	0.5
926	98161	0.5
665	94144	0.5
956	92299	0.5
