743	97187	0.5
846	72565	0.5
266	78139	0.5
956	93276	0.5
888	98616	0.5
714	74231	0.5
747	96748	0.5
558	71541	0.5
375	93537	0.5
326	90908	0.5
937	98167	0.5
802	98437	0.5
625	98373	0.5
807	91485	0.5
677	72187	0.5
237	97695	0.5
984	71524	0.5
256	76177	0.5
867	97429	1.0
986	97469	0.5
480	71541	0.5
525	98087	0.5
850	73969	1.0
870	71580	0.5
489	96434	0.5
776	75980	0.5
872	98320	0.5
445	96444	0.5
2	92292	0.5
437	97355	0.5
965	95220	0.5
714	98081	0.5
900	96970	0.5
252	74616	0.5
684	89130	0.5
975	94352	0.5
397	96686	0.5
372	96746	0.5
269	77655	0.5
332	72461	0.5
327	98288	0.5
426	97187	1.0
709	71818	0.5
956	96993	0.5
523	80173	0.5
605	77472	0.5
702	74584	0.5
747	97963	0.5
387	98601	0.5
682	96970	0.5
653	96869	0.5
569	96943	0.5
865	90908	0.5
956	76787	0.5
571	95882	0.5
837	96970	0.5
240	74241	0.5
727	98514	0.5
477	71952	0.5
221	73285	0.5
807	91865	0.5
127	72863	0.5
465	96417	0.5
359	71972	0.5
944	85690	0.5
465	85690	0.5
771	96198	0.5
576	96575	0.5
284	98437	0.5
247	97144	0.5
372	94530	0.5
956	94200	0.5
71	71854	0.5
548	94527	0.5
789	74237	0.5
217	98604	0.5
1	97512	0.5
505	93247	0.5
959	71577	0.5
956	75009	0.5
956	91375	0.5
372	73332	0.5
387	73297	0.5
608	97701	0.5
908	75826	0.5
762	98158	1.0
355	71634	0.5
872	77472	0.5
372	75190	0.5
1	96765	1.0
67	78139	0.5
386	91003	0.5
767	76650	0.5
570	93287	0.5
733	93956	0.5
554	71577	0.5
376	73969	0.5
117	90910	0.5
557	95102	0.5
771	72102	0.5
953	94352	0.5
693	78139	0.5
364	97610	0.5
864	97020	0.5
322	96659	0.5
372	92043	0.5
646	94485	0.5
19	72119	0.5
956	93197	0.5
956	76353	0.5
540	74748	0.5
507	71761	0.5
878	93917	0.5
386	97209	0.5
686	97686	0.5
255	71822	0.5
472	97939	0.5
689	73100	0.5
520	75638	0.5
438	97974	0.5
578	97795	0.5
554	97144	0.5
956	74966	0.5
946	95220	0.5
608	95474	0.5
116	97768	0.5
768	96074	0.5
147	72237	0.5
724	72927	0.5
41	71541	0.5
25	73067	0.5
268	72237	0.5
363	85030	0.5
27	71742	0.5
217	73376	0.5
870	98215	0.5
232	72565	0.5
16	96920	0.5
83	96074	0.5
16	74241	0.5
201	85030	0.5
733	74961	0.5
956	76937	0.5
956	76293	0.5
465	72484	0.5
945	97801	0.5
481	97829	0.5
557	98225	0.5
83	94814	0.5
277	98167	0.5
188	98471	0.5
995	97469	0.5
74	97694	0.5
619	85690	0.5
366	74584	0.5
773	97694	0.5
866	96765	0.5
330	72461	0.5
105	97469	0.5
840	90908	0.5
778	94203	0.5
154	73235	0.5
390	90908	0.5
144	88948	0.5
885	97427	0.5
555	98401	0.5
956	84161	0.5
848	97203	0.5
915	98485	0.5
505	91125	0.5
365	97020	0.5
762	73078	0.5
376	97144	0.5
119	91786	0.5
717	98530	0.5
905	97208	0.5
292	98378	0.5
27	93905	1.0
880	81040	0.5
843	95090	0.5
956	72674	0.5
546	72254	0.5
1	94242	0.5
89	98087	0.5
986	98604	0.5
7	98215	0.5
956	96355	0.5
13	98384	0.5
999	97020	0.5
945	97358	0.5
341	91601	0.5
182	72678	0.5
471	97795	0.5
302	97427	0.5
74	97929	0.5
182	73612	0.5
952	98544	0.5
778	73042	0.5
121	98485	0.5
927	72082	0.5
1	92762	0.5
840	76613	0.5
336	78460	0.5
242	96770	0.5
51	71810	0.5
8	94533	0.5
671	71914	0.5
653	76359	0.5
684	97469	0.5
982	85030	0.5
129	71541	0.5
527	95721	0.5
989	97909	0.5
975	72187	0.5
228	72775	0.5
774	96434	0.5
22	97989	0.5
94	96434	0.5
922	96943	0.5
793	97255	0.5
956	74669	0.5
400	97909	0.5
516	97355	0.5
543	98114	1.0
956	76960	0.5
956	92738	0.5
792	71972	0.5
924	77472	0.5
8	98227	0.5
405	73547	0.5
9	98081	0.5
718	92292	0.5
732	98437	0.5
296	97397	0.5
193	97795	0.5
640	95090	0.5
555	71821	0.5
318	72461	1.0
30	72461	0.5
855	96444	0.5
292	98601	0.5
883	76842	0.5
545	97751	0.5
382	97671	0.5
341	71541	0.5
948	72187	0.5
553	98167	0.5
332	76342	0.5
840	97909	0.5
414	72082	0.5
22	95954	0.5
956	72878	0.5
646	80173	0.5
97	96306	0.5
119	74584	0.5
222	74584	0.5
125	93287	0.5
721	97910	0.5
956	75112	0.5
956	75748	0.5
41	97020	0.5
476	74704	0.5
745	78139	0.5
8	74037	0.5
956	94306	0.5
27	72565	0.5
949	85690	0.5
205	94485	0.5
292	76300	0.5
379	97429	0.5
956	94225	0.5
106	98215	0.5
973	96970	0.5
259	96972	0.5
898	72237	0.5
621	97429	0.5
423	73303	0.5
92	73612	0.5
433	93287	0.5
538	72840	0.5
778	94452	0.5
916	73942	0.5
642	97483	0.5
791	96355	0.5
909	97400	0.5
796	77288	0.5
323	97803	0.5
393	71541	1.0
806	97209	0.5
912	72461	0.5
538	71579	0.5
602	97263	0.5
494	72153	0.5
296	96074	0.5
22	97795	0.5
33	98167	1.0
581	71641	0.5
989	85690	0.5
828	95714	0.5
629	77472	0.5
455	96575	0.5
833	97989	0.5
247	95397	0.5
643	72067	0.5
334	76913	0.5
362	94469	0.5
384	97877	0.5
360	95090	0.5
820	95090	0.5
520	74629	0.5
686	96633	0.5
862	98087	0.5
519	74458	0.5
567	93537	0.5
490	98254	0.5
593	97972	0.5
451	72565	0.5
404	96417	0.5
123	74083	0.5
597	97909	0.5
62	97768	0.5
5	97419	0.5
934	85030	0.5
807	85030	0.5
701	71541	0.5
598	71541	1.0
826	96074	0.5
397	72296	0.5
469	74799	0.5
122	73078	0.5
9	98437	0.5
