844	71580	0.5
720	85690	0.5
0	95692	0.5
118	98458	0.5
146	98601	0.5
827	97801	0.5
733	74616	0.5
22	96765	0.5
470	96717	0.5
719	97400	0.5
520	91913	0.5
288	85030	0.5
208	96447	0.5
578	98501	1.0
11	94144	0.5
964	71541	0.5
697	78460	0.5
5	96970	0.5
259	96890	1.0
220	97929	0.5
652	97429	0.5
600	97944	0.5
24	97429	1.0
783	80173	0.5
783	85690	0.5
939	96575	0.5
413	71541	0.5
302	97963	0.5
956	75324	0.5
123	71579	0.5
123	73098	0.5
126	72163	0.5
855	77472	0.5
643	97768	0.5
233	75570	0.5
653	71541	0.5
139	98403	0.5
443	97030	0.5
8	73343	0.5
628	71952	0.5
850	91942	0.5
403	80616	0.5
508	92292	0.5
4	98513	0.5
483	93537	0.5
27	96972	0.5
150	98167	0.5
426	97802	0.5
329	98463	0.5
398	97084	0.5
774	97152	0.5
701	72187	0.5
545	98115	0.5
38	78139	0.5
525	96972	0.5
774	98444	0.5
910	74953	0.5
233	71524	0.5
554	97144	0.5
924	71770	0.5
513	72067	0.5
932	76357	0.5
668	71725	0.5
721	71968	0.5
433	97695	0.5
621	75078	0.5
423	71541	0.5
835	72591	0.5
845	72105	0.5
499	98305	0.5
323	96748	0.5
727	96861	0.5
685	71854	0.5
901	91742	0.5
427	72729	1.0
444	72576	0.5
7	96899	0.5
102	72384	0.5
399	97909	0.5
5	84601	0.5
479	98320	0.5
610	72569	0.5
699	97209	0.5
956	78460	0.5
338	90908	0.5
1	93361	0.5
603	72176	0.5
444	72016	0.5
683	72080	0.5
454	74445	0.5
822	98601	0.5
746	93956	0.5
447	97414	0.5
956	95470	0.5
117	74160	0.5
520	77576	0.5
930	75417	0.5
489	98115	0.5
802	97795	0.5
814	97419	0.5
217	93956	0.5
535	94470	0.5
562	72461	0.5
602	72461	0.5
147	95652	0.5
497	97144	0.5
515	73687	0.5
791	75980	0.5
62	97944	0.5
523	94814	0.5
929	71541	0.5
944	71524	0.5
379	96914	1.0
958	71531	0.5
878	93956	0.5
956	97355	0.5
799	71726	0.5
968	73235	0.5
471	97179	1.0
760	97768	0.5
863	73598	0.5
897	72082	0.5
313	85690	1.0
497	95842	0.5
736	74437	0.5
250	97208	0.5
575	97695	0.5
956	76688	0.5
170	76342	0.5
802	98167	0.5
848	92969	0.5
52	97909	0.5
708	72855	0.5
958	74241	0.5
372	73368	0.5
268	96432	0.5
627	93537	0.5
627	98167	0.5
867	78139	0.5
826	72059	0.5
582	97665	0.5
683	73598	0.5
133	71541	0.5
374	94527	0.5
649	72082	0.5
953	73520	0.5
292	97751	0.5
188	81040	0.5
27	93371	0.5
856	95090	0.5
656	97947	0.5
528	71972	0.5
74	98114	0.5
641	93287	0.5
555	71914	0.5
895	97512	0.5
999	71541	0.5
916	73179	0.5
739	96612	0.5
147	95721	0.5
139	72082	0.5
370	73520	0.5
653	71682	0.5
688	71850	0.5
39	94527	0.5
292	71854	0.5
606	98358	0.5
997	96920	0.5
956	95494	0.5
656	97429	0.5
998	96198	0.5
367	90908	0.5
505	73075	0.5
876	97397	0.5
9	71541	0.5
382	97355	0.5
905	96631	0.5
503	98668	0.5
739	94309	1.0
956	97942	0.5
230	78139	0.5
964	96970	0.5
554	97695	0.5
956	94226	0.5
915	91370	0.5
372	94928	0.5
25	94922	0.5
872	71577	0.5
736	89130	0.5
473	73098	0.5
1	97751	0.5
14	72461	0.5
956	76937	0.5
876	71541	0.5
557	76451	0.5
283	72461	0.5
632	73249	0.5
259	95311	0.5
835	98402	0.5
789	72591	0.5
771	75401	0.5
478	93537	0.5
96	96306	0.5
91	71742	0.5
527	97084	0.5
969	72011	0.5
924	93287	0.5
527	91485	0.5
239	97909	0.5
425	75301	0.5
501	98212	0.5
120	72082	0.5
84	97429	0.5
768	71972	0.5
222	75301	0.5
581	75401	0.5
736	73063	0.5
348	72569	0.5
495	96748	0.5
123	97414	0.5
59	93956	0.5
44	98087	0.5
292	97419	0.5
45	97285	0.5
42	73235	0.5
268	98167	0.5
964	93840	0.5
771	72384	0.5
327	95910	0.5
0	93537	0.5
854	97263	0.5
476	95140	0.5
520	71725	0.5
182	73612	0.5
578	97512	0.5
714	72082	0.5
835	96444	1.0
822	97596	0.5
778	74083	0.5
436	97616	0.5
83	73064	0.5
441	98604	0.5
391	85690	0.5
629	72104	0.5
419	71725	0.5
628	98158	0.5
864	97209	0.0
692	98115	0.5
95	83948	0.5
355	97372	0.5
900	71850	1.0
844	96074	0.5
687	72177	0.5
262	96791	0.5
799	71725	0.5
204	96645	0.5
733	71524	1.0
675	97355	0.5
