8	23279	4.0
695	23769	4.0
656	23713	5.0
514	36488	4.0
514	42646	4.0
882	20339	4.0
576	24012	4.0
414	27285	5.0
973	43481	4.0
615	23826	5.0
59	23556	5.0
148	28050	5.0
873	27227	5.0
741	29748	5.0
65	42406	5.0
40	37758	1.0
73	35695	4.0
891	33154	4.0
951	33663	4.0
966	25916	4.0
329	41771	3.0
406	25635	4.0
96	37405	3.0
12	41734	5.0
522	24446	5.0
37	36275	5.0
366	24375	5.0
594	32579	5.0
753	33279	5.0
739	23690	4.0
410	22533	4.0
93	24559	5.0
292	37043	5.0
934	37308	1.0
391	21441	5.0
274	34328	5.0
519	26479	5.0
302	32892	4.0
468	25791	5.0
62	34661	4.0
334	34627	1.0
340	23261	4.0
463	25224	5.0
183	25517	5.0
909	31277	5.0
813	21052	5.0
405	35949	4.0
283	22233	4.0
567	22440	4.0
514	33306	4.0
871	37596	5.0
637	21533	5.0
631	30180	5.0
853	39135	5.0
28	37066	5.0
848	23391	4.0
779	35907	3.0
538	28072	4.0
14	22190	5.0
882	37646	3.0
981	33676	3.0
276	28592	5.0
668	38842	4.0
424	39384	4.0
176	36365	5.0
961	38433	2.0
424	25321	4.0
30	26313	5.0
478	40549	3.0
283	24746	5.0
471	37073	4.0
168	37138	5.0
340	23255	4.0
811	36616	5.0
124	35438	5.0
618	35442	4.0
544	34551	5.0
633	32791	5.0
994	37425	3.0
19	31781	5.0
407	35777	5.0
570	24287	4.0
283	38617	4.0
792	26645	5.0
979	40366	5.0
662	41803	4.0
238	23086	4.0
587	26067	5.0
793	36287	4.0
1	27518	5.0
999	24384	5.0
407	33955	4.0
26	30579	5.0
983	21900	5.0
478	29655	4.0
58	24240	5.0
201	25667	3.0
664	25345	5.0
100	22003	5.0
842	36618	4.0
379	33920	5.0
570	29762	5.0
116	30640	5.0
77	37737	4.0
377	29073	3.0
471	43699	4.0
848	24624	4.0
399	21492	5.0
101	24975	5.0
6	37838	5.0
355	26636	5.0
493	32481	5.0
385	24319	5.0
260	28900	5.0
725	42730	4.0
983	30050	5.0
26	29575	5.0
466	38185	1.0
250	21254	3.0
91	32529	3.0
821	41440	5.0
811	36001	3.0
728	36075	4.0
857	33774	5.0
408	38812	5.0
607	42760	5.0
848	23930	4.0
283	37237	5.0
779	26607	5.0
594	41045	5.0
727	20019	5.0
132	26635	5.0
514	43105	4.0
354	35993	5.0
227	24729	5.0
149	41753	5.0
353	34059	2.0
659	40550	3.0
763	33077	3.0
334	32676	5.0
754	29885	5.0
14	20648	5.0
388	36776	5.0
59	40585	3.0
377	24614	5.0
78	22780	4.0
13	30537	5.0
928	31500	5.0
365	23270	5.0
753	26494	5.0
866	21041	5.0
618	21484	4.0
471	41731	5.0
648	40119	4.0
81	23688	5.0
706	34394	5.0
474	35356	5.0
980	39535	3.0
61	33241	5.0
570	26269	4.0
372	28370	5.0
89	36766	1.0
471	40912	5.0
462	21554	5.0
779	24777	4.0
105	22669	5.0
144	24749	5.0
971	29647	5.0
630	21381	5.0
627	40386	4.0
372	28365	3.0
983	22627	5.0
248	27438	5.0
514	40513	5.0
234	42714	5.0
40	36766	1.0
400	27503	5.0
514	43321	4.0
673	38080	5.0
546	36919	5.0
283	27564	5.0
465	21538	5.0
882	21563	3.0
633	31480	4.0
264	34762	1.0
28	43264	5.0
511	32187	5.0
813	27973	5.0
330	24914	5.0
514	24110	4.0
443	40586	5.0
254	28799	5.0
234	43248	5.0
505	28825	5.0
957	21537	3.0
145	39384	3.0
590	32220	5.0
615	37290	4.0
668	24752	5.0
981	39200	4.0
719	38316	5.0
132	23852	4.0
478	34076	4.0
676	20891	3.0
929	27471	3.0
229	22451	4.0
322	34910	2.0
490	40761	4.0
540	36202	5.0
811	39695	5.0
758	28874	5.0
677	39137	5.0
546	34634	4.0
455	37682	5.0
114	29963	5.0
414	31388	5.0
603	40627	5.0
325	35912	5.0
703	24611	5.0
631	29975	5.0
505	31039	4.0
319	20653	1.0
861	27015	5.0
418	34615	5.0
514	38559	4.0
407	34839	5.0
952	43989	5.0
283	22520	5.0
692	33652	5.0
435	25168	5.0
416	24457	5.0
99	38733	1.0
546	34477	5.0
564	36408	3.0
894	21554	5.0
535	30552	4.0
983	24267	5.0
888	37144	4.0
340	25850	5.0
340	27948	5.0
471	40447	5.0
420	29517	5.0
779	24130	5.0
5	40917	5.0
569	29785	5.0
983	23480	5.0
763	22452	2.0
712	40744	4.0
407	32091	5.0
195	32905	4.0
19	31987	2.0
598	35634	5.0
97	24281	5.0
838	37113	5.0
624	29686	5.0
651	30672	5.0
86	21128	4.0
343	30939	5.0
875	30862	4.0
793	25040	3.0
679	28358	5.0
46	41277	5.0
837	26129	5.0
292	23993	4.0
347	31886	5.0
340	42626	5.0
429	21127	5.0
332	20993	5.0
525	24568	3.0
741	26184	5.0
633	22439	4.0
506	23231	2.0
326	23427	1.0
26	36584	5.0
618	35324	5.0
472	31026	5.0
514	38440	4.0
134	33608	3.0
594	22452	5.0
684	22021	5.0
172	37043	5.0
14	25494	5.0
949	37276	1.0
89	36402	4.0
308	42952	5.0
162	40314	5.0
244	42114	3.0
350	43189	5.0
34	26763	4.0
509	33774	5.0
407	38908	4.0
811	37836	4.0
532	24438	5.0
385	35952	5.0
76	23656	5.0
85	31002	4.0
196	27543	5.0
231	24606	5.0
882	37673	4.0
842	42098	5.0
