264	34599	5.0
524	40264	5.0
317	23852	5.0
407	41045	3.0
440	22518	5.0
410	23370	5.0
254	33643	4.0
414	21793	4.0
807	30502	5.0
608	37882	5.0
269	25040	5.0
882	39814	4.0
618	36875	1.0
180	28524	4.0
926	24486	5.0
102	38588	5.0
588	21044	5.0
984	25163	3.0
21	32958	1.0
795	29851	5.0
132	24579	2.0
182	37143	3.0
514	35875	4.0
170	36624	5.0
999	30612	5.0
142	32615	4.0
180	36363	2.0
853	28986	5.0
913	32840	3.0
298	40212	3.0
320	21554	5.0
564	42874	5.0
108	32177	3.0
889	31903	5.0
763	23738	1.0
866	20990	3.0
162	36962	4.0
174	24465	4.0
569	26047	5.0
81	24347	5.0
49	25388	3.0
27	25387	5.0
414	27285	5.0
813	33991	5.0
104	25556	4.0
823	20764	5.0
406	21099	5.0
81	24468	5.0
644	31100	5.0
891	21922	4.0
973	43881	5.0
797	29655	5.0
897	21521	4.0
389	20686	3.0
569	26273	5.0
657	27803	5.0
284	39105	3.0
618	35489	4.0
574	41272	5.0
251	31474	1.0
506	29999	4.0
649	23849	5.0
26	34943	5.0
724	37758	1.0
181	24620	5.0
81	20322	5.0
411	35952	3.0
627	40386	4.0
980	37204	3.0
891	38246	4.0
90	24966	3.0
407	36722	4.0
181	21059	5.0
92	37290	5.0
641	23314	5.0
876	40416	4.0
403	28806	5.0
751	29607	5.0
111	32111	5.0
470	23955	3.0
264	32297	4.0
194	21492	5.0
767	34762	5.0
938	25588	5.0
400	38253	3.0
542	35000	4.0
944	29753	5.0
137	22620	5.0
890	31003	5.0
29	30471	4.0
390	28320	5.0
951	42015	4.0
491	37642	4.0
605	38432	5.0
115	30975	4.0
359	42402	5.0
328	37663	5.0
340	25812	5.0
902	21545	5.0
725	41199	5.0
524	40782	5.0
741	24114	5.0
287	37524	5.0
882	37646	3.0
760	24680	4.0
514	37300	4.0
712	40716	5.0
498	25331	5.0
53	42162	4.0
171	24049	4.0
624	38575	5.0
507	39053	5.0
594	25089	2.0
538	20916	5.0
983	26576	5.0
811	33634	5.0
543	37134	4.0
182	39569	3.0
539	28298	5.0
985	24361	5.0
505	31198	5.0
442	30387	4.0
187	42520	3.0
69	20295	5.0
494	23063	5.0
662	39012	4.0
944	29574	5.0
755	24386	5.0
377	29262	5.0
29	32177	4.0
211	23637	5.0
340	23537	5.0
746	41861	5.0
643	34702	5.0
453	25500	4.0
0	24395	5.0
923	33098	4.0
977	35549	5.0
507	37707	3.0
95	37457	4.0
743	39951	4.0
74	37297	3.0
385	31188	4.0
399	25118	5.0
538	27995	2.0
763	37785	2.0
