538	22268	5.0
357	25367	5.0
367	42731	3.0
322	40284	5.0
700	39968	1.0
737	28044	5.0
569	29338	5.0
624	26313	5.0
980	32016	5.0
70	24681	5.0
64	26107	5.0
873	22571	5.0
466	38185	1.0
779	20136	5.0
679	20988	5.0
904	40610	5.0
570	22400	5.0
192	38278	4.0
514	41756	4.0
676	26645	3.0
514	42259	4.0
811	36337	4.0
676	22476	4.0
621	22064	4.0
252	27653	5.0
324	40572	5.0
477	36735	4.0
443	31868	5.0
718	22205	5.0
951	42115	4.0
583	43548	4.0
570	25004	5.0
514	37276	4.0
14	23927	5.0
97	24287	5.0
334	26271	5.0
666	24339	5.0
354	40952	5.0
283	42973	5.0
764	24620	4.0
805	24899	4.0
813	29686	5.0
911	39523	4.0
139	41325	5.0
152	23952	1.0
288	29831	5.0
598	35919	3.0
912	24343	4.0
77	20418	4.0
365	20116	5.0
605	43196	5.0
620	34314	4.0
986	22719	5.0
485	23543	5.0
791	39203	5.0
514	39078	4.0
917	24631	5.0
745	38491	5.0
991	23089	4.0
380	42906	5.0
505	30607	5.0
152	29180	3.0
385	29415	4.0
438	21575	4.0
611	20315	5.0
669	23448	5.0
662	26480	5.0
732	37876	3.0
773	41973	5.0
758	24361	5.0
340	25308	5.0
180	26167	5.0
432	37784	5.0
862	25579	5.0
260	22578	4.0
798	40423	5.0
741	26163	4.0
322	22264	3.0
319	20586	5.0
505	20595	5.0
505	31669	5.0
503	33078	5.0
569	20369	5.0
948	41272	5.0
838	43564	5.0
357	26275	5.0
955	36398	3.0
226	38908	4.0
880	27257	4.0
683	35697	3.0
397	23292	3.0
731	35023	4.0
283	39802	4.0
339	38812	5.0
866	20896	4.0
19	25648	4.0
571	23688	5.0
739	23690	4.0
424	33715	5.0
505	27593	5.0
440	28782	4.0
492	23443	3.0
151	22129	5.0
612	22297	4.0
386	24341	4.0
975	24847	4.0
779	27309	5.0
923	35139	5.0
679	28358	5.0
514	36967	4.0
408	37266	5.0
813	34053	4.0
504	36967	5.0
637	21533	5.0
624	40401	5.0
632	36523	5.0
891	21922	4.0
347	21991	4.0
281	32871	4.0
779	24777	4.0
344	36275	2.0
763	34045	5.0
181	23852	5.0
380	25522	4.0
996	21986	5.0
207	24985	2.0
485	40266	4.0
888	27040	5.0
478	36340	4.0
989	28173	5.0
491	25063	4.0
745	38315	4.0
29	32016	5.0
860	25063	5.0
316	41728	5.0
367	39038	1.0
362	29216	5.0
828	21901	4.0
568	23086	5.0
826	25715	4.0
928	30790	2.0
55	28939	5.0
14	24039	5.0
209	34997	2.0
414	40897	5.0
340	24592	5.0
444	39529	4.0
895	37785	5.0
19	20373	5.0
991	30260	4.0
340	30028	4.0
13	25132	5.0
592	24240	5.0
753	34101	5.0
514	28794	4.0
888	37144	4.0
973	32350	5.0
9	22642	5.0
340	24646	5.0
246	26446	3.0
659	24402	4.0
951	43403	4.0
501	34707	5.0
27	25387	5.0
761	25040	5.0
581	32860	4.0
408	38119	4.0
579	34092	5.0
162	41615	5.0
441	22375	5.0
385	25376	4.0
695	24071	3.0
719	40893	3.0
474	32042	5.0
87	39595	5.0
398	36811	5.0
853	37666	5.0
407	41736	3.0
466	37894	5.0
441	29761	3.0
783	42972	4.0
741	35663	5.0
236	39304	5.0
222	25009	4.0
706	34394	5.0
324	34972	3.0
188	26753	4.0
188	35139	4.0
231	30833	5.0
562	40353	4.0
107	24076	4.0
403	25864	3.0
567	27536	4.0
416	28616	5.0
1	25061	5.0
375	23927	5.0
133	38858	5.0
389	21630	3.0
744	29190	5.0
951	43866	5.0
247	43398	5.0
259	42537	5.0
434	20320	5.0
323	43231	1.0
465	20374	4.0
789	23692	5.0
347	38951	5.0
206	32028	5.0
78	22141	4.0
93	24546	5.0
880	27469	5.0
793	21163	4.0
934	32308	3.0
575	24534	2.0
738	43274	5.0
959	26656	5.0
893	20979	5.0
459	26441	4.0
468	25278	5.0
102	32296	4.0
390	27795	5.0
570	30755	4.0
194	20757	4.0
813	36447	5.0
983	24634	5.0
983	26091	5.0
874	23183	5.0
479	22706	5.0
330	22771	5.0
81	35551	5.0
307	37178	5.0
402	26656	5.0
718	27987	5.0
274	34328	5.0
105	22266	4.0
139	32114	5.0
563	38894	4.0
546	27749	5.0
26	29575	5.0
567	31609	5.0
298	38329	2.0
946	23729	5.0
921	39328	4.0
349	32720	3.0
491	43052	4.0
14	22605	5.0
804	35634	5.0
871	39238	5.0
866	29931	5.0
292	40586	4.0
850	29672	5.0
9	34210	5.0
505	20709	5.0
676	31169	3.0
746	34283	5.0
181	20333	5.0
160	33786	5.0
59	22650	4.0
924	35484	5.0
610	35321	2.0
770	41794	3.0
602	24447	5.0
319	28030	3.0
64	42239	4.0
863	27153	3.0
681	24650	5.0
873	29666	4.0
249	33557	5.0
21	35963	1.0
361	34792	4.0
398	41056	5.0
397	23396	4.0
566	24749	5.0
928	31759	5.0
514	42853	4.0
233	21294	4.0
589	40816	5.0
207	23455	2.0
510	20399	5.0
277	37878	5.0
59	25086	4.0
442	22048	2.0
676	24002	5.0
250	23481	4.0
93	21979	5.0
853	30748	5.0
897	32133	5.0
743	38812	5.0
327	40319	5.0
740	37970	1.0
340	24259	4.0
385	31188	4.0
485	40761	4.0
848	36747	5.0
92	37266	5.0
624	23256	4.0
330	27755	4.0
31	25234	4.0
514	40296	4.0
465	20361	5.0
302	24176	4.0
8	24006	5.0
544	21245	5.0
425	22565	5.0
341	28965	4.0
397	36636	4.0
605	39216	5.0
82	27721	5.0
289	28864	5.0
263	31759	5.0
81	24563	5.0
234	42714	5.0
963	23624	5.0
800	42179	5.0
283	22233	4.0
321	42027	5.0
782	32632	5.0
0	24395	5.0
130	28298	5.0
142	37565	3.0
882	22005	5.0
776	26363	4.0
192	28874	5.0
832	24012	5.0
514	38105	3.0
514	39812	4.0
403	23852	3.0
524	41887	5.0
758	22547	5.0
116	35751	1.0
779	22376	5.0
796	29965	5.0
397	28948	4.0
747	23241	4.0
452	35913	4.0
180	36363	2.0
340	23327	5.0
866	32128	5.0
181	23290	5.0
213	24761	5.0
648	37604	4.0
285	40943	2.0
246	28507	4.0
340	23954	4.0
756	42938	5.0
893	32454	5.0
227	24484	3.0
340	20301	5.0
501	34266	5.0
19	30925	5.0
893	39637	5.0
375	24570	5.0
570	23385	5.0
961	42115	4.0
353	34059	2.0
316	41210	5.0
220	42234	5.0
712	37468	5.0
782	34853	4.0
615	37876	4.0
241	34542	4.0
175	22705	5.0
486	30672	1.0
863	22440	5.0
488	37668	4.0
944	29574	5.0
149	41753	5.0
514	26539	5.0
741	26184	5.0
575	20304	5.0
779	24397	5.0
571	31071	5.0
883	40491	3.0
756	37703	5.0
491	23096	3.0
320	36192	5.0
747	33739	4.0
334	32385	5.0
680	23941	5.0
396	39990	1.0
936	36967	5.0
811	27573	5.0
882	40552	2.0
55	38098	1.0
811	40922	5.0
120	36479	5.0
466	38840	1.0
882	39814	4.0
844	30892	5.0
569	30281	5.0
577	35697	5.0
168	21697	5.0
570	21566	5.0
891	34579	4.0
92	37290	5.0
6	37416	4.0
259	41879	4.0
514	36488	4.0
491	37043	5.0
585	35437	2.0
252	26894	5.0
469	25262	4.0
794	42504	5.0
247	40550	4.0
689	41037	5.0
987	20176	5.0
501	41952	5.0
860	24004	5.0
98	26530	5.0
397	27559	3.0
641	23314	5.0
471	24666	5.0
909	33527	5.0
725	42730	4.0
696	22663	5.0
280	26261	5.0
882	20339	4.0
72	30636	5.0
407	24534	3.0
246	26779	4.0
686	21058	5.0
55	27438	5.0
860	36481	5.0
103	23829	3.0
321	39690	4.0
904	35000	1.0
843	23055	5.0
177	42978	1.0
504	38241	4.0
