337	21729	5.0
388	34813	2.0
995	38098	5.0
505	20708	3.0
764	24620	4.0
490	41348	4.0
951	42279	3.0
601	27338	4.0
398	22384	5.0
350	43247	5.0
570	34815	4.0
291	37729	4.0
93	24579	3.0
118	33069	5.0
423	22571	1.0
630	27371	5.0
544	31088	5.0
544	21315	1.0
48	24644	5.0
60	36102	5.0
81	23900	4.0
385	24247	4.0
569	28224	5.0
749	20023	5.0
387	26099	3.0
724	39501	2.0
480	39639	5.0
269	25040	5.0
349	32720	3.0
581	31886	5.0
777	37576	4.0
323	43231	1.0
514	39538	5.0
486	24240	5.0
319	30360	4.0
963	36791	5.0
745	39272	5.0
343	25240	5.0
323	43127	5.0
227	22562	5.0
466	38457	1.0
55	24323	5.0
570	25281	5.0
602	25240	5.0
226	34615	5.0
636	25084	5.0
283	21954	4.0
946	23729	5.0
469	40572	3.0
227	21531	5.0
782	32632	5.0
561	37542	5.0
525	23761	4.0
893	35023	5.0
106	39857	4.0
92	36875	5.0
340	23328	5.0
779	31412	4.0
779	25396	5.0
713	24410	1.0
105	29685	4.0
453	25500	4.0
542	24749	4.0
570	23465	4.0
434	29015	4.0
19	20373	5.0
659	28662	3.0
159	35746	4.0
403	24636	3.0
81	21505	5.0
177	43005	1.0
233	41537	3.0
975	24688	5.0
78	22780	4.0
407	35271	5.0
283	41389	4.0
848	20275	4.0
861	22436	4.0
750	38961	5.0
813	22686	5.0
410	22533	4.0
410	24367	4.0
302	24176	4.0
789	24620	5.0
611	24231	5.0
847	41401	4.0
10	35704	3.0
568	30619	5.0
410	24029	1.0
372	28371	4.0
491	22004	5.0
449	22524	5.0
476	39794	4.0
987	36527	5.0
514	42498	2.0
170	36624	5.0
835	22731	5.0
255	37976	5.0
284	39105	3.0
981	38098	5.0
514	30265	5.0
178	26302	5.0
564	24286	5.0
299	25489	5.0
460	27704	5.0
653	42477	4.0
741	20677	5.0
283	24339	4.0
172	37043	5.0
81	23688	5.0
401	36875	1.0
35	36967	5.0
393	42172	4.0
283	37452	5.0
13	26571	5.0
327	30559	5.0
983	26091	5.0
26	37318	5.0
117	33403	5.0
340	23255	4.0
514	41343	4.0
920	25639	5.0
423	43277	4.0
560	25308	5.0
145	23753	3.0
331	32531	4.0
321	30620	5.0
491	30975	4.0
340	26076	5.0
26	34908	5.0
154	43687	5.0
81	24493	5.0
491	30281	5.0
292	35882	4.0
485	36875	4.0
424	21272	5.0
168	27011	5.0
190	25373	4.0
548	25421	2.0
569	20368	5.0
291	32603	4.0
964	38357	4.0
570	24287	4.0
126	41882	5.0
424	38457	3.0
54	21557	1.0
903	41460	5.0
20	24624	5.0
70	36594	5.0
329	28207	4.0
335	27024	1.0
882	39085	4.0
618	37065	5.0
2	41633	2.0
59	41298	3.0
2	33738	1.0
811	40018	4.0
126	42606	5.0
340	23403	4.0
478	40549	3.0
811	37836	4.0
51	36275	1.0
271	35357	3.0
531	31797	5.0
188	30771	5.0
329	25770	3.0
618	37474	3.0
983	25104	5.0
64	24432	5.0
340	23834	5.0
120	28807	5.0
723	23900	3.0
779	23651	5.0
812	29767	5.0
741	38464	5.0
385	28732	4.0
244	22703	5.0
155	24899	4.0
372	29019	3.0
899	40098	5.0
324	40921	5.0
893	31643	5.0
778	28282	3.0
478	40561	5.0
141	39246	4.0
192	34834	5.0
340	25548	5.0
566	35678	4.0
186	42722	5.0
598	34911	1.0
759	33102	1.0
722	23281	5.0
359	24289	5.0
245	27536	5.0
514	25240	5.0
572	24860	5.0
741	22379	4.0
317	28274	4.0
893	33477	5.0
701	30282	5.0
326	30273	4.0
484	21099	3.0
677	41551	4.0
13	23417	5.0
903	43655	5.0
622	38239	5.0
672	41048	5.0
478	38016	4.0
175	41615	4.0
795	36478	5.0
848	26230	5.0
385	35952	5.0
77	39835	4.0
758	21099	5.0
648	35292	3.0
594	24985	3.0
292	40586	4.0
882	20345	5.0
906	39112	4.0
564	42874	5.0
819	22151	2.0
763	34885	4.0
269	29845	4.0
565	36344	1.0
875	38336	4.0
823	25563	4.0
594	31501	2.0
524	39253	5.0
670	20979	5.0
617	38914	5.0
213	30399	5.0
603	40627	5.0
514	28037	4.0
690	38368	4.0
658	29957	5.0
905	26124	5.0
340	23326	5.0
352	23218	5.0
488	40572	1.0
514	21372	4.0
164	36722	4.0
328	37882	5.0
284	37793	5.0
649	23849	5.0
13	25089	4.0
595	43728	5.0
267	36548	5.0
533	20019	5.0
455	33529	5.0
38	35489	5.0
554	41297	5.0
933	41297	4.0
291	31558	2.0
3	30818	2.0
504	37297	2.0
592	21099	5.0
604	35479	5.0
283	42973	5.0
569	28062	5.0
904	41452	2.0
612	22814	5.0
648	37880	2.0
469	24559	5.0
26	29673	5.0
546	37449	5.0
442	23739	5.0
170	43136	5.0
514	24071	5.0
324	24334	5.0
729	37505	5.0
778	26382	5.0
666	21058	5.0
362	30165	5.0
901	24644	3.0
97	24287	5.0
889	39787	4.0
575	23336	4.0
514	21061	4.0
648	37794	4.0
89	36186	5.0
624	35449	5.0
177	43032	3.0
848	24627	5.0
426	36144	5.0
784	24592	4.0
569	20369	5.0
521	23403	4.0
570	38471	5.0
162	21764	5.0
514	24825	4.0
795	38513	2.0
642	37664	5.0
248	25331	5.0
101	23368	5.0
121	32126	5.0
89	37332	5.0
519	30981	3.0
227	24047	3.0
648	38733	3.0
332	23558	5.0
29	24620	4.0
349	33477	5.0
719	38316	5.0
59	24460	5.0
230	27464	5.0
815	36424	5.0
983	22603	5.0
856	32322	5.0
758	21910	4.0
505	24269	5.0
696	21956	5.0
880	31966	5.0
679	28358	5.0
474	24047	5.0
377	41345	4.0
270	37520	5.0
550	38646	1.0
412	34137	5.0
203	22384	5.0
298	39248	3.0
774	22517	4.0
283	24338	5.0
569	23208	5.0
820	35866	5.0
865	36995	5.0
949	24012	5.0
880	27026	5.0
793	41045	3.0
448	21635	3.0
452	37689	5.0
884	28658	5.0
505	20707	2.0
504	25195	3.0
252	22415	5.0
908	32109	5.0
424	39104	3.0
181	24347	5.0
618	32520	5.0
175	25138	2.0
514	22579	5.0
936	36967	5.0
959	28309	5.0
527	36839	5.0
400	33528	5.0
983	21900	5.0
81	24478	4.0
570	34525	4.0
744	36398	1.0
277	34741	5.0
478	39849	3.0
590	31462	4.0
81	22577	4.0
669	23448	5.0
888	27040	5.0
867	32440	4.0
64	40937	4.0
806	34609	5.0
424	25345	5.0
839	41045	5.0
700	28827	1.0
538	27552	5.0
102	29395	3.0
102	34733	5.0
90	28612	5.0
654	20063	5.0
283	40947	4.0
522	22421	5.0
779	29748	5.0
811	39659	4.0
65	33476	3.0
305	25243	3.0
813	29683	5.0
142	37254	3.0
393	38345	5.0
601	42062	4.0
407	40643	5.0
254	33643	4.0
643	20362	4.0
73	41494	5.0
282	26667	5.0
722	28445	5.0
174	24465	4.0
55	23769	5.0
60	31478	5.0
122	25104	4.0
237	41075	4.0
923	35139	5.0
355	33474	4.0
686	21058	5.0
741	26810	5.0
149	25154	5.0
188	39677	3.0
168	27185	5.0
45	22184	5.0
608	25404	4.0
709	34369	5.0
340	23583	4.0
715	24272	5.0
379	28294	5.0
632	36523	5.0
246	33077	5.0
880	27469	5.0
882	38879	3.0
414	40244	5.0
227	21081	5.0
430	25364	4.0
69	32518	5.0
475	25447	5.0
340	31854	5.0
793	42427	5.0
329	30265	3.0
17	40084	5.0
644	26635	5.0
673	34192	5.0
10	24620	5.0
304	40257	5.0
399	25118	5.0
594	22371	5.0
514	44015	4.0
747	31843	5.0
407	23323	5.0
105	27431	4.0
246	24401	4.0
43	36299	5.0
335	32425	4.0
501	34707	5.0
352	31479	5.0
88	20985	3.0
490	38531	3.0
746	26205	5.0
21	40339	5.0
760	24048	4.0
655	32385	5.0
982	35692	5.0
650	25978	3.0
115	22660	3.0
538	23167	5.0
298	22259	2.0
986	28011	3.0
80	22687	5.0
216	41368	5.0
62	41959	5.0
801	23673	4.0
571	23688	5.0
879	30925	4.0
486	29772	5.0
982	34497	5.0
375	24938	5.0
409	26269	5.0
332	38899	5.0
403	36967	5.0
105	22669	5.0
340	38406	5.0
682	24579	5.0
451	24576	5.0
4	31007	4.0
744	29190	5.0
538	23430	5.0
772	24438	4.0
902	23492	5.0
514	40204	4.0
962	42001	5.0
559	39598	4.0
119	40861	4.0
227	22621	5.0
414	31031	4.0
741	42081	5.0
48	30626	5.0
26	30851	5.0
79	42126	4.0
741	29122	5.0
459	26441	4.0
367	41086	1.0
81	20929	5.0
505	20261	4.0
832	38606	3.0
491	27887	4.0
264	35692	1.0
58	24388	5.0
181	30457	5.0
816	27372	5.0
448	33684	2.0
37	36275	5.0
136	40640	5.0
347	26311	5.0
219	40745	5.0
889	40523	3.0
832	36946	4.0
479	22706	5.0
340	24589	5.0
319	20583	5.0
13	23284	5.0
283	27467	4.0
621	22064	4.0
669	30612	5.0
866	20979	5.0
860	25063	5.0
66	29624	5.0
848	28847	5.0
535	23243	4.0
547	28820	5.0
812	21272	5.0
752	32572	5.0
829	32464	1.0
1	36875	1.0
615	37290	4.0
507	37707	3.0
424	43784	5.0
350	34587	4.0
7	23446	5.0
184	41583	5.0
659	30289	4.0
94	34266	5.0
175	41112	5.0
320	36192	5.0
429	25040	5.0
175	27537	4.0
948	41272	5.0
283	40037	4.0
681	36408	4.0
462	21014	5.0
774	23339	5.0
335	30147	5.0
340	28837	4.0
841	23607	5.0
763	21491	4.0
13	24534	4.0
865	43144	5.0
14	22190	5.0
953	40843	5.0
396	39990	1.0
512	33738	5.0
345	30862	5.0
620	26705	5.0
403	23238	5.0
300	31866	5.0
120	23085	5.0
149	38908	4.0
340	24592	5.0
511	23020	2.0
842	40833	5.0
407	24535	4.0
234	43606	5.0
485	36332	5.0
874	30798	5.0
780	43964	5.0
878	36875	1.0
964	41943	3.0
866	24674	4.0
573	32515	4.0
430	31462	5.0
510	24839	5.0
295	29924	5.0
156	24097	4.0
94	23248	5.0
436	29750	5.0
230	41673	5.0
514	33495	5.0
341	21364	5.0
658	38610	4.0
64	39473	5.0
753	30368	5.0
296	35697	5.0
545	40963	5.0
792	22284	4.0
891	39631	5.0
420	24475	5.0
980	39535	3.0
162	31307	4.0
637	41482	5.0
574	30030	5.0
479	40666	5.0
998	24761	5.0
501	25310	5.0
741	20110	5.0
611	42600	5.0
429	23271	5.0
485	40266	4.0
531	36388	5.0
676	24472	5.0
596	37177	1.0
265	41096	4.0
811	41661	5.0
928	30936	5.0
565	35376	5.0
388	33376	5.0
137	22615	5.0
463	34501	5.0
832	21221	5.0
813	25709	5.0
471	41731	5.0
590	32220	5.0
621	21735	4.0
505	22983	5.0
793	24978	3.0
478	37287	4.0
891	36825	4.0
610	33963	3.0
638	31699	5.0
19	31876	3.0
866	20844	4.0
249	33557	5.0
696	22663	5.0
731	26094	4.0
47	23356	4.0
891	37510	4.0
390	28320	5.0
909	40897	5.0
105	21295	5.0
137	21254	5.0
355	22652	5.0
601	40551	3.0
892	35879	5.0
81	25903	4.0
689	21874	4.0
741	26163	4.0
929	22412	5.0
81	25334	4.0
969	24794	5.0
390	27510	5.0
725	42730	4.0
397	27558	4.0
121	21091	5.0
677	39715	5.0
14	24597	5.0
301	29936	3.0
663	42906	5.0
216	38757	5.0
992	23481	3.0
473	27228	4.0
466	38102	5.0
82	20030	4.0
740	35906	3.0
984	28683	1.0
142	37474	3.0
245	27544	5.0
479	41613	5.0
334	24101	5.0
599	30987	5.0
319	31824	5.0
618	36501	3.0
514	39473	3.0
977	21127	5.0
323	35791	5.0
456	28026	5.0
95	38740	5.0
891	37259	5.0
582	25622	5.0
24	41569	5.0
968	38902	4.0
79	27020	5.0
180	28341	5.0
478	35326	5.0
648	34418	4.0
288	30201	5.0
676	30290	5.0
26	22199	5.0
340	25662	5.0
710	26135	4.0
505	27593	5.0
227	26274	5.0
122	28460	5.0
890	30672	4.0
569	20055	5.0
386	28826	2.0
610	33057	3.0
181	38470	5.0
238	21275	5.0
657	24207	5.0
263	24314	5.0
567	30939	5.0
50	25662	5.0
676	30289	4.0
328	39612	5.0
758	22440	5.0
6	36900	4.0
308	34492	5.0
66	25065	5.0
565	32614	5.0
676	23481	3.0
611	25591	4.0
489	33010	5.0
741	26769	5.0
741	25218	4.0
419	35715	5.0
292	29717	5.0
817	26645	3.0
478	34076	4.0
14	24619	5.0
383	28124	4.0
571	22164	5.0
173	31708	5.0
340	36230	4.0
813	35399	5.0
315	34678	5.0
514	40117	4.0
433	25917	5.0
142	34321	3.0
848	23269	4.0
29	30471	4.0
597	24356	5.0
514	40097	4.0
583	42524	4.0
429	25903	5.0
741	29033	5.0
501	24263	5.0
975	24847	4.0
991	30260	4.0
356	32358	5.0
322	38664	5.0
811	21441	5.0
982	32810	5.0
547	23576	5.0
131	34557	5.0
718	27987	5.0
498	28037	5.0
983	24406	5.0
142	40044	3.0
26	32149	5.0
340	25866	4.0
676	26233	4.0
594	22445	5.0
292	24278	4.0
741	20139	5.0
935	21258	5.0
276	24558	5.0
504	23113	4.0
592	24240	5.0
999	36247	4.0
283	39308	5.0
340	24655	5.0
655	24791	5.0
283	28817	5.0
637	33820	2.0
913	40027	4.0
72	34518	5.0
730	21816	5.0
328	37663	5.0
511	29684	5.0
983	26576	5.0
227	23481	3.0
474	24379	5.0
404	26085	5.0
946	23903	5.0
429	21492	5.0
105	24695	5.0
240	22323	5.0
944	34850	5.0
813	38513	5.0
874	22786	1.0
330	32591	5.0
618	37073	2.0
139	42572	3.0
81	28026	5.0
563	36331	3.0
6	38098	4.0
335	21617	5.0
550	40574	5.0
792	26128	5.0
407	32091	5.0
676	22476	4.0
966	34885	2.0
175	23675	3.0
14	22554	5.0
78	21599	5.0
589	28694	4.0
319	30410	4.0
981	33676	3.0
205	31459	5.0
388	37802	4.0
810	26076	5.0
50	25278	5.0
466	38001	4.0
865	43329	5.0
785	30628	4.0
285	26705	5.0
502	35705	5.0
260	26642	5.0
792	24650	5.0
973	43881	5.0
848	21400	4.0
97	28015	4.0
316	41728	5.0
683	30484	5.0
691	30198	5.0
950	26884	5.0
569	23226	5.0
527	40456	2.0
340	25843	5.0
381	24290	4.0
514	35379	3.0
677	39137	5.0
152	29180	3.0
936	37663	2.0
356	33832	5.0
504	20175	5.0
811	39551	4.0
479	33365	5.0
588	21044	5.0
504	37363	1.0
385	25603	3.0
471	39850	4.0
511	34762	5.0
514	41285	4.0
382	30672	5.0
51	33239	4.0
899	41493	4.0
207	21491	1.0
535	21969	4.0
575	25807	4.0
193	38122	5.0
889	41210	4.0
982	35390	4.0
80	25626	4.0
688	33391	5.0
504	35775	2.0
676	23476	4.0
368	32329	3.0
648	40603	5.0
392	24377	5.0
741	26804	5.0
828	21901	4.0
581	23506	2.0
703	25039	5.0
656	33917	5.0
758	35461	4.0
698	27425	5.0
343	30939	5.0
259	41879	4.0
153	42236	5.0
247	39125	4.0
431	21582	5.0
570	29762	5.0
168	23512	5.0
505	20717	3.0
675	37044	5.0
544	31243	5.0
721	38035	4.0
815	36402	5.0
443	28938	5.0
340	24803	5.0
490	40682	5.0
891	38129	4.0
77	31913	4.0
346	35288	5.0
496	27217	5.0
300	28652	5.0
491	37642	4.0
577	41377	3.0
514	24110	4.0
715	31160	5.0
491	41897	3.0
0	20362	5.0
441	29761	3.0
997	38347	3.0
505	30096	4.0
406	22703	4.0
493	28097	3.0
427	38135	5.0
76	39891	5.0
522	28154	3.0
490	40634	4.0
891	21922	4.0
607	42760	5.0
6	37569	4.0
558	25622	5.0
286	23210	5.0
231	32024	5.0
13	25077	5.0
799	24360	5.0
792	27242	5.0
329	24806	5.0
363	34199	4.0
246	24549	4.0
716	40506	4.0
111	20496	2.0
429	25039	5.0
340	20302	5.0
792	23852	3.0
882	39688	3.0
340	22452	5.0
514	37561	4.0
246	23941	5.0
570	23357	4.0
756	37703	5.0
903	27542	5.0
700	42612	2.0
570	20204	4.0
120	24252	5.0
538	20482	5.0
101	26451	4.0
224	24794	5.0
784	24590	5.0
502	34169	5.0
415	34616	5.0
397	23338	2.0
356	33582	4.0
26	36584	5.0
950	38100	5.0
910	23434	5.0
205	24044	5.0
26	21973	5.0
397	23348	4.0
660	38721	4.0
514	35330	5.0
246	24894	4.0
791	39203	5.0
127	23831	5.0
291	34607	3.0
168	21841	5.0
283	43987	5.0
233	21294	4.0
514	42161	3.0
679	21222	5.0
81	21529	4.0
283	22581	4.0
146	39238	5.0
367	42731	3.0
535	22373	4.0
689	41037	5.0
654	41756	5.0
142	40745	4.0
979	31092	5.0
161	23447	4.0
649	24765	5.0
955	28448	1.0
869	37784	3.0
636	25022	1.0
81	22616	5.0
19	30925	5.0
6	37838	5.0
486	30672	1.0
987	37514	4.0
409	28024	5.0
930	24561	1.0
569	26043	5.0
695	26107	4.0
309	23403	5.0
73	40951	5.0
92	34911	5.0
524	43708	5.0
123	41397	5.0
447	40631	3.0
227	25369	5.0
741	26604	5.0
889	40306	4.0
188	27493	5.0
986	29684	3.0
569	29338	5.0
81	24347	5.0
912	24914	5.0
26	28019	3.0
70	40817	5.0
961	38059	5.0
340	25278	5.0
813	24866	4.0
170	39456	4.0
389	37048	2.0
569	40993	5.0
393	37043	3.0
603	24007	3.0
648	37604	4.0
792	25941	5.0
173	37999	5.0
443	35833	5.0
103	24020	5.0
44	30281	5.0
379	38667	5.0
106	25308	5.0
41	30640	5.0
375	24004	5.0
283	21860	4.0
82	32933	5.0
904	37485	1.0
202	39012	2.0
88	29773	2.0
278	22371	5.0
436	28925	5.0
166	21575	5.0
97	37254	4.0
913	35993	4.0
521	35055	4.0
303	22004	5.0
782	32382	5.0
681	24650	5.0
789	24129	5.0
142	38098	3.0
357	26893	5.0
514	33210	4.0
461	39557	5.0
699	42505	5.0
420	29517	5.0
963	39664	5.0
813	22418	5.0
881	29741	5.0
847	26274	4.0
207	41675	5.0
104	37582	4.0
162	37833	5.0
193	22445	5.0
972	39567	5.0
339	37263	5.0
648	35880	5.0
59	40585	3.0
340	23928	5.0
230	30027	5.0
559	22408	5.0
616	40893	5.0
811	41947	3.0
267	35866	5.0
