98	27419	4.0
669	31663	1.0
181	33470	5.0
377	26369	5.0
677	40267	1.0
195	30447	5.0
181	31131	5.0
755	20023	5.0
570	25926	5.0
860	23799	5.0
274	33946	5.0
618	36875	1.0
81	22634	4.0
996	33484	3.0
330	24914	5.0
618	35442	4.0
478	40549	3.0
405	35949	4.0
513	32385	4.0
514	40847	4.0
634	35237	5.0
102	28515	5.0
774	38332	3.0
980	37204	3.0
180	28636	5.0
684	22021	5.0
741	20129	5.0
5	40835	5.0
696	22663	5.0
638	31699	5.0
173	25653	5.0
194	26912	1.0
709	32904	5.0
248	27391	5.0
282	26173	5.0
882	39599	4.0
478	34354	5.0
811	36319	4.0
733	24047	5.0
283	43490	5.0
865	43144	5.0
478	40607	4.0
436	29888	4.0
789	24620	5.0
222	23526	4.0
489	33010	5.0
729	37505	5.0
371	25105	4.0
811	41778	4.0
19	33486	4.0
882	38527	2.0
366	24375	5.0
567	32273	5.0
648	38198	4.0
98	26530	5.0
811	39598	3.0
429	25040	5.0
6	38098	4.0
962	42001	5.0
486	26691	5.0
612	28010	5.0
741	29033	5.0
882	23850	4.0
321	37436	5.0
340	23261	4.0
514	24110	4.0
795	25920	5.0
610	33242	3.0
569	37261	5.0
329	20241	4.0
37	24393	5.0
289	27543	5.0
642	37876	4.0
741	23917	5.0
491	32677	3.0
902	21545	5.0
706	24192	5.0
468	35610	5.0
407	40643	5.0
634	36850	5.0
168	21044	5.0
779	25479	4.0
247	35743	5.0
411	38531	5.0
689	20617	3.0
19	24729	5.0
543	37336	5.0
43	36299	5.0
633	32791	5.0
958	30672	5.0
406	25635	4.0
813	24361	5.0
368	32598	5.0
842	42098	5.0
564	26033	5.0
218	30987	4.0
335	24427	5.0
283	21954	4.0
760	24650	5.0
137	24624	5.0
594	30755	5.0
520	21098	4.0
811	21441	5.0
471	22273	5.0
848	40921	4.0
567	30939	5.0
196	23113	5.0
760	24048	4.0
768	32084	5.0
170	39799	5.0
340	23954	4.0
50	42255	3.0
918	39903	3.0
367	43031	5.0
474	32780	2.0
227	22621	5.0
424	35695	4.0
117	36942	5.0
570	32433	4.0
70	44016	5.0
717	23089	4.0
848	24624	4.0
283	33541	4.0
688	28036	3.0
396	43002	2.0
158	21542	5.0
546	22178	5.0
14	24146	5.0
332	27027	5.0
320	21554	5.0
463	34501	5.0
576	32410	5.0
491	40745	4.0
26	34591	5.0
86	40727	4.0
403	25703	4.0
499	30083	4.0
534	22421	5.0
539	22645	5.0
213	30399	5.0
235	35448	5.0
775	27159	5.0
177	43032	3.0
784	26076	4.0
191	35260	4.0
620	39102	5.0
178	25039	5.0
769	26676	5.0
593	25183	5.0
14	22528	5.0
594	35515	5.0
420	43460	5.0
514	39812	4.0
340	24404	5.0
30	28868	5.0
801	29280	4.0
802	39395	3.0
408	38233	5.0
562	43965	5.0
663	39485	3.0
895	38894	5.0
254	28799	5.0
175	25066	2.0
400	37067	5.0
437	42374	5.0
404	36262	5.0
174	24465	4.0
252	24176	5.0
689	37983	2.0
478	36340	4.0
514	42728	4.0
309	21492	5.0
580	40513	5.0
540	39573	5.0
100	32983	5.0
468	25791	5.0
92	37297	5.0
817	32780	5.0
491	37290	1.0
842	37873	5.0
414	40897	5.0
758	24067	5.0
407	36722	4.0
514	30228	2.0
570	22394	5.0
230	42352	5.0
89	37707	5.0
811	21447	5.0
854	26073	5.0
340	34010	4.0
782	32382	5.0
535	23249	3.0
113	21925	4.0
348	23301	5.0
567	23852	5.0
783	41988	5.0
93	29773	5.0
961	42632	2.0
283	43660	5.0
501	41656	5.0
21	36068	1.0
407	37755	5.0
26	34058	4.0
582	23215	5.0
577	41377	3.0
185	34082	3.0
515	31543	5.0
847	41401	4.0
354	40480	5.0
246	23941	5.0
891	38926	5.0
721	38035	4.0
261	21566	4.0
815	37187	5.0
36	41897	4.0
514	28794	4.0
570	23835	4.0
283	28623	5.0
254	32839	4.0
307	35738	4.0
187	22095	5.0
81	24478	4.0
441	31870	3.0
541	28053	5.0
175	25386	5.0
172	38161	4.0
547	28820	5.0
79	38368	5.0
81	24493	5.0
19	32220	4.0
270	40835	5.0
652	41286	4.0
340	21686	5.0
441	24078	4.0
538	23167	5.0
291	25065	5.0
575	25779	5.0
20	24410	5.0
362	22571	5.0
13	23494	4.0
514	28722	3.0
844	32798	4.0
592	21099	5.0
514	37322	4.0
946	23613	5.0
706	34394	5.0
914	42062	4.0
514	30668	5.0
356	33346	3.0
252	25240	5.0
510	30210	5.0
105	24656	5.0
29	21979	5.0
763	34266	3.0
62	34456	5.0
673	38080	5.0
741	40065	5.0
514	42298	4.0
423	22571	1.0
538	28072	4.0
889	39787	4.0
478	24385	5.0
513	32531	3.0
2	37187	2.0
514	39311	4.0
744	29487	4.0
335	32425	4.0
505	31714	5.0
329	25770	3.0
26	29673	5.0
491	30833	4.0
52	31938	5.0
524	37661	5.0
668	39672	4.0
899	41493	4.0
443	31727	5.0
49	22366	5.0
569	23231	5.0
939	41285	3.0
909	28220	5.0
569	20365	5.0
909	40897	5.0
598	34702	5.0
385	21245	4.0
578	33497	4.0
340	39902	4.0
0	33783	5.0
