514	22703	4.0
681	21299	5.0
562	40353	4.0
982	35390	4.0
657	27803	5.0
615	37049	5.0
340	25040	5.0
401	36875	1.0
230	34918	5.0
969	24797	5.0
247	35743	5.0
618	35489	4.0
567	33495	3.0
493	40525	5.0
461	39557	5.0
589	43920	4.0
472	32975	5.0
570	34525	4.0
248	27437	4.0
168	24730	5.0
893	24802	5.0
893	27433	3.0
590	31462	4.0
484	38298	1.0
648	38733	3.0
10	38908	4.0
397	25329	5.0
904	40610	5.0
558	20361	5.0
32	25701	5.0
210	24436	5.0
371	25105	4.0
558	26042	5.0
570	33262	4.0
572	36957	5.0
839	40216	5.0
111	32111	5.0
170	43341	5.0
64	42239	4.0
248	27438	5.0
477	36408	4.0
48	30626	5.0
227	40447	4.0
575	24591	3.0
105	37276	5.0
388	38838	5.0
848	23346	5.0
983	21035	5.0
218	21504	5.0
500	33220	2.0
181	35384	5.0
514	35875	4.0
274	35144	5.0
745	39123	5.0
58	24240	5.0
86	21127	5.0
13	25903	5.0
811	40313	4.0
702	42292	5.0
340	23987	3.0
891	39631	5.0
259	42014	3.0
982	33206	5.0
469	21309	2.0
230	33540	5.0
281	40230	3.0
317	23852	5.0
622	33540	5.0
283	35584	4.0
965	32985	4.0
444	35746	5.0
535	22641	4.0
566	35678	4.0
105	21289	5.0
181	28691	5.0
181	33470	5.0
983	35225	5.0
283	21855	5.0
806	34724	5.0
98	27419	4.0
449	30018	4.0
976	31515	4.0
75	34366	5.0
470	24359	5.0
292	40586	4.0
334	32520	5.0
945	35563	5.0
92	37049	5.0
20	24624	5.0
221	32501	5.0
677	41551	4.0
411	35775	2.0
501	28918	5.0
141	35524	2.0
538	31024	2.0
479	34577	5.0
874	26174	5.0
135	23328	5.0
281	32871	4.0
848	28727	4.0
546	34948	5.0
282	26667	5.0
484	33925	5.0
77	31913	4.0
777	24305	5.0
186	42722	5.0
218	30987	4.0
788	27765	5.0
689	27467	5.0
340	25508	5.0
942	23263	5.0
247	37241	4.0
527	37071	2.0
70	41857	5.0
913	22440	4.0
303	34551	5.0
676	41635	4.0
106	39857	4.0
148	28050	5.0
939	40258	4.0
609	20241	5.0
613	28502	5.0
302	27837	5.0
866	34369	5.0
683	30484	5.0
560	25308	5.0
624	41234	5.0
774	38447	4.0
424	21272	5.0
408	37876	5.0
283	28614	4.0
492	23396	5.0
569	24036	4.0
244	22703	5.0
392	31025	5.0
352	31479	5.0
351	29691	5.0
153	42447	5.0
107	37664	4.0
385	27983	4.0
438	35932	4.0
471	39839	5.0
610	34838	2.0
711	36478	3.0
904	39156	1.0
848	37490	5.0
481	41829	4.0
675	41756	4.0
779	28166	5.0
514	43238	2.0
678	36850	5.0
566	39038	5.0
403	33638	3.0
101	43079	4.0
571	24276	2.0
876	38759	5.0
21	36501	1.0
987	20176	5.0
803	23916	5.0
696	23989	5.0
644	43418	5.0
779	26115	5.0
540	35589	5.0
484	38467	2.0
856	32322	5.0
104	20549	4.0
661	31886	4.0
891	38926	5.0
329	22581	5.0
205	32612	5.0
514	21192	4.0
548	25427	5.0
860	43179	5.0
355	26636	5.0
335	34667	5.0
445	21287	2.0
505	20257	4.0
848	30626	4.0
756	42938	5.0
29	30653	4.0
514	40296	4.0
36	41491	3.0
327	30559	5.0
444	25373	5.0
53	38471	5.0
741	20139	5.0
787	27060	5.0
649	32116	3.0
553	33638	5.0
468	35610	5.0
347	24673	5.0
648	39344	3.0
407	40643	5.0
966	25916	4.0
197	22192	4.0
340	23583	4.0
861	28701	5.0
653	39516	5.0
195	30925	3.0
892	23765	5.0
376	26645	5.0
680	26075	5.0
866	34296	2.0
50	32468	4.0
396	42527	5.0
978	28060	4.0
900	33719	5.0
362	26165	5.0
291	35371	4.0
317	26345	4.0
81	25421	4.0
845	39706	5.0
338	26983	5.0
