303	33608	5.0
64	42239	4.0
859	22015	5.0
842	40833	5.0
477	36735	4.0
723	22703	4.0
896	31235	4.0
602	24447	5.0
514	38960	4.0
753	26498	5.0
571	22553	5.0
171	31724	5.0
834	40960	5.0
554	28692	4.0
28	38112	5.0
661	31828	5.0
70	24681	5.0
741	29018	5.0
290	36430	5.0
551	21575	3.0
680	26476	5.0
701	22476	5.0
341	34205	4.0
935	22244	5.0
443	31727	5.0
880	26993	5.0
108	24290	5.0
796	26043	5.0
319	20537	4.0
548	25487	4.0
469	41620	2.0
39	29913	5.0
395	35770	1.0
227	27868	5.0
174	25924	5.0
168	25492	5.0
951	41972	3.0
758	24067	5.0
248	20990	5.0
917	30025	5.0
83	26128	4.0
379	24261	5.0
31	31026	4.0
505	31039	4.0
890	30672	4.0
264	34788	5.0
390	27795	5.0
570	25791	4.0
576	32410	5.0
822	38651	5.0
452	37264	4.0
385	22360	3.0
795	27158	4.0
203	25572	5.0
848	24593	5.0
374	38052	4.0
690	35695	5.0
577	38926	5.0
509	22887	3.0
734	38130	5.0
443	30583	5.0
860	23799	5.0
463	38070	5.0
330	33017	4.0
27	25387	5.0
628	20916	5.0
467	22317	5.0
283	40463	4.0
556	24078	4.0
811	36336	4.0
75	36587	5.0
565	24650	5.0
578	35026	3.0
918	30589	3.0
505	20253	5.0
741	37100	5.0
340	21697	5.0
838	37113	5.0
81	25421	4.0
720	25626	4.0
528	29717	5.0
254	21531	4.0
240	22323	5.0
624	38575	5.0
632	23269	2.0
259	42014	3.0
377	30835	5.0
514	24065	4.0
92	29012	5.0
951	32706	3.0
490	36332	3.0
94	21491	5.0
848	23269	4.0
240	26544	5.0
913	32840	3.0
574	36946	5.0
628	37065	5.0
424	24049	5.0
147	37753	5.0
227	24880	5.0
501	30816	4.0
106	39857	4.0
575	31728	4.0
695	26107	4.0
741	30313	5.0
173	25091	5.0
938	23600	5.0
918	21292	5.0
600	42498	5.0
881	24730	5.0
632	23357	2.0
154	43687	5.0
410	24650	4.0
740	35906	3.0
424	21429	5.0
51	33239	4.0
245	27536	5.0
65	42406	5.0
763	33220	4.0
570	21524	3.0
866	20977	5.0
340	21098	5.0
198	37019	5.0
853	27944	5.0
227	25369	5.0
539	28298	5.0
812	29767	5.0
81	22538	5.0
269	31317	4.0
401	25643	4.0
705	30672	4.0
591	29685	5.0
252	24695	5.0
811	37836	4.0
492	23443	3.0
594	38406	5.0
984	26393	2.0
26	36928	5.0
143	38951	5.0
173	25653	5.0
499	38858	3.0
644	24141	5.0
873	28044	5.0
772	24484	4.0
644	43418	5.0
58	29684	5.0
397	23484	3.0
514	33495	5.0
652	21492	5.0
127	32690	4.0
471	39858	4.0
678	28729	5.0
514	36967	4.0
514	35875	4.0
397	27994	4.0
882	38065	3.0
951	41097	5.0
569	26047	5.0
142	34321	3.0
77	39065	4.0
416	22581	5.0
600	42330	2.0
232	34440	5.0
268	22888	5.0
231	32024	5.0
787	28253	4.0
340	25278	5.0
283	42275	5.0
188	30672	2.0
960	38046	5.0
641	24115	4.0
54	37290	1.0
260	21129	5.0
90	24966	3.0
2	37187	2.0
13	25079	4.0
141	35850	4.0
321	37436	5.0
569	23018	5.0
898	25457	5.0
26	39077	5.0
538	20482	5.0
388	41684	3.0
762	31474	5.0
26	34240	5.0
45	24935	5.0
19	31876	3.0
562	39857	4.0
747	23241	4.0
925	35906	1.0
408	39620	5.0
160	24039	5.0
487	26618	4.0
345	30862	5.0
260	28900	5.0
514	43527	5.0
659	24391	4.0
874	31500	5.0
535	22373	4.0
70	38530	5.0
923	28511	3.0
889	41210	4.0
173	20818	4.0
469	25306	4.0
570	25281	5.0
594	22452	5.0
959	24361	5.0
850	29672	5.0
514	42334	4.0
155	23089	5.0
334	30157	5.0
916	24624	3.0
194	23184	4.0
612	28010	5.0
825	34615	5.0
142	40151	2.0
368	31804	3.0
687	39791	4.0
330	24914	5.0
264	30245	5.0
567	27227	4.0
279	35692	5.0
536	25331	4.0
779	20125	5.0
847	26274	4.0
254	31823	5.0
109	26078	5.0
375	24570	5.0
888	27057	5.0
787	22571	5.0
175	32579	5.0
180	28343	3.0
362	22451	5.0
334	32520	5.0
811	21441	5.0
220	24393	5.0
986	25291	5.0
721	38035	4.0
688	33391	5.0
882	37646	3.0
329	23264	2.0
69	30260	4.0
671	28046	3.0
658	38610	4.0
553	33638	5.0
531	36388	5.0
569	21007	5.0
340	23988	4.0
815	37187	5.0
514	41045	4.0
69	26727	1.0
380	38223	4.0
662	40592	3.0
514	43956	4.0
570	33262	4.0
848	43242	5.0
746	35913	5.0
42	37758	4.0
55	36356	5.0
915	34896	5.0
557	28497	5.0
133	23137	5.0
619	40453	5.0
698	27425	5.0
62	39620	5.0
536	24071	5.0
445	21287	2.0
388	38838	5.0
248	30635	5.0
811	42740	4.0
648	36002	3.0
569	40993	5.0
81	28026	5.0
378	22190	5.0
848	28238	5.0
14	23927	5.0
832	36946	4.0
360	43684	5.0
283	33574	4.0
81	25432	5.0
578	30259	4.0
649	24559	5.0
575	30022	5.0
398	22384	5.0
181	33470	5.0
992	23560	2.0
860	41345	4.0
793	41290	4.0
956	20372	5.0
614	25622	5.0
171	21279	5.0
649	22584	5.0
488	27313	4.0
882	23214	5.0
479	34577	5.0
929	24678	5.0
588	23243	5.0
659	30289	4.0
668	21262	5.0
568	22266	3.0
663	42906	5.0
622	42646	5.0
813	34706	5.0
246	24549	4.0
853	30672	5.0
414	29217	5.0
414	35001	4.0
864	38908	5.0
230	25550	5.0
283	41950	4.0
880	26232	5.0
340	23232	5.0
604	36209	5.0
103	25345	5.0
748	25040	5.0
469	24047	5.0
407	40643	5.0
19	23228	5.0
546	36207	5.0
643	34568	5.0
514	33968	3.0
385	25376	4.0
397	39557	3.0
168	21044	5.0
26	34943	5.0
648	38733	3.0
377	25840	5.0
435	25168	5.0
741	25083	5.0
877	35882	5.0
501	25310	5.0
866	20981	4.0
81	22616	5.0
505	20595	5.0
782	36190	2.0
978	26041	5.0
779	23789	5.0
376	25335	5.0
338	21951	5.0
826	25715	4.0
285	26233	1.0
679	22273	4.0
407	34839	5.0
973	38231	4.0
659	24402	4.0
283	41625	5.0
601	26860	4.0
830	22717	5.0
856	24488	5.0
543	36946	2.0
882	28126	4.0
274	26743	5.0
853	38246	4.0
759	35379	1.0
621	23778	5.0
287	37524	5.0
728	36902	4.0
710	32158	3.0
448	21795	4.0
913	39852	4.0
206	39136	4.0
93	25306	5.0
856	23651	4.0
541	29762	5.0
98	22561	5.0
340	30709	5.0
758	25040	5.0
380	41886	5.0
926	27543	5.0
400	38268	5.0
848	26273	5.0
814	31474	5.0
358	23357	5.0
81	34398	4.0
21	36068	1.0
181	29043	5.0
518	25703	5.0
848	21400	4.0
569	23231	5.0
710	32939	4.0
651	24674	3.0
606	23103	5.0
504	25195	3.0
941	21492	5.0
929	22412	5.0
813	25331	5.0
649	24765	5.0
936	36967	5.0
811	41661	5.0
146	39850	5.0
966	25916	4.0
648	35292	3.0
283	43958	5.0
897	28782	4.0
741	35648	5.0
951	43403	4.0
414	21657	5.0
524	43708	5.0
514	38152	2.0
664	32546	1.0
654	37561	5.0
210	24467	4.0
175	30156	5.0
893	38572	5.0
244	26646	2.0
848	24239	5.0
465	23173	5.0
407	24651	5.0
388	38948	5.0
471	24410	5.0
102	37099	5.0
377	28085	4.0
35	41915	4.0
718	22205	5.0
601	42062	4.0
322	31554	5.0
840	36939	5.0
246	33077	5.0
478	24385	5.0
958	24023	5.0
569	26043	5.0
741	22070	5.0
699	25404	5.0
335	32904	5.0
939	41285	3.0
549	21829	5.0
468	35610	5.0
55	27011	5.0
865	40057	5.0
684	24660	5.0
813	39065	3.0
450	26395	5.0
175	23390	5.0
689	41953	5.0
141	35249	4.0
565	29684	1.0
514	43088	4.0
644	31100	5.0
660	23436	3.0
278	22656	4.0
741	26375	5.0
264	36674	5.0
722	23941	5.0
879	31858	5.0
329	34034	4.0
66	25065	5.0
148	30558	5.0
227	25309	3.0
277	20444	5.0
64	26107	5.0
594	24243	5.0
81	27195	5.0
960	37664	3.0
251	24376	5.0
634	21531	5.0
254	23773	5.0
177	42978	1.0
609	22412	5.0
155	24899	4.0
601	37533	4.0
94	26075	5.0
881	35147	5.0
634	39633	5.0
340	24645	5.0
646	27693	5.0
620	35646	4.0
741	35696	5.0
778	22665	4.0
636	25082	5.0
162	35702	4.0
490	36875	2.0
50	42600	5.0
569	23016	5.0
977	21139	3.0
574	27543	5.0
149	41753	5.0
653	39516	5.0
356	32025	5.0
484	33925	5.0
835	32554	5.0
505	20257	4.0
916	23388	5.0
935	22561	5.0
403	23238	5.0
400	37753	4.0
107	37664	4.0
226	34615	5.0
676	26233	4.0
825	34254	4.0
524	37661	5.0
463	21455	4.0
761	42019	4.0
42	40491	4.0
741	29917	4.0
848	33247	4.0
106	24620	5.0
610	32070	2.0
321	35124	5.0
19	25622	5.0
984	22998	5.0
610	30158	4.0
793	41017	1.0
847	26580	4.0
19	30925	5.0
921	39328	4.0
811	37333	5.0
455	37682	5.0
751	23295	5.0
482	39461	5.0
569	26061	5.0
162	36962	4.0
340	23240	5.0
1	28782	5.0
514	33006	4.0
453	39681	4.0
953	23692	5.0
684	40704	4.0
761	22279	5.0
397	21123	3.0
741	29033	5.0
741	20024	5.0
377	26369	5.0
46	22180	5.0
354	35993	5.0
227	24650	5.0
246	24401	4.0
105	24776	5.0
514	35116	5.0
181	21291	5.0
663	42477	5.0
424	35253	5.0
471	39850	4.0
604	33077	4.0
283	33919	5.0
396	43002	2.0
801	24688	3.0
44	31025	4.0
105	22266	4.0
192	34834	5.0
77	39835	4.0
525	27453	1.0
471	34675	4.0
814	24695	5.0
983	36134	5.0
875	21518	5.0
54	37049	1.0
736	25364	5.0
604	35882	5.0
44	30281	5.0
319	28030	3.0
940	36259	5.0
569	21520	5.0
340	23859	3.0
186	40366	5.0
618	21277	5.0
435	23198	5.0
339	32210	5.0
326	30273	4.0
982	36286	4.0
516	38445	5.0
412	27969	4.0
893	32454	5.0
848	22546	3.0
68	29711	5.0
861	32489	5.0
385	36609	4.0
26	39662	5.0
891	37518	5.0
319	42769	5.0
8	39874	4.0
490	39857	2.0
330	24295	2.0
503	38341	5.0
277	34741	5.0
55	25369	5.0
527	34334	2.0
401	20328	5.0
303	23491	5.0
363	34199	4.0
594	24147	5.0
340	31854	5.0
411	38531	5.0
59	41298	3.0
231	23993	5.0
208	35746	1.0
180	28634	3.0
602	21522	5.0
340	23834	5.0
891	39437	5.0
773	33683	5.0
211	24115	5.0
689	41037	5.0
168	26520	5.0
377	28495	4.0
888	30361	4.0
381	24290	4.0
570	38015	4.0
426	37178	5.0
283	38617	4.0
410	24029	1.0
2	29773	5.0
406	21099	5.0
522	24442	5.0
882	26065	5.0
505	30834	5.0
491	37642	4.0
164	36647	5.0
3	30818	2.0
28	37880	5.0
162	20070	4.0
441	24414	5.0
66	29624	5.0
501	28918	5.0
385	27983	4.0
388	38921	3.0
475	20019	5.0
36	41837	4.0
916	25175	5.0
711	22155	4.0
45	42115	5.0
167	28466	5.0
441	24237	5.0
25	41947	5.0
511	29684	5.0
400	37067	5.0
152	29180	3.0
567	31474	4.0
882	39599	4.0
781	24754	4.0
741	26679	5.0
594	29926	4.0
530	29684	3.0
163	31822	4.0
549	21763	5.0
811	41778	4.0
514	35770	4.0
442	23739	5.0
340	34010	4.0
374	38109	4.0
89	36186	5.0
514	41670	4.0
882	38674	1.0
267	33558	5.0
352	23218	5.0
994	37489	4.0
329	34379	3.0
902	38380	5.0
888	27040	5.0
135	23325	5.0
730	26369	5.0
20	28013	5.0
319	35656	5.0
291	35157	4.0
171	23769	5.0
703	39300	4.0
230	27464	5.0
545	25162	5.0
938	20597	5.0
892	22194	3.0
880	27026	5.0
424	35695	4.0
114	31472	4.0
848	30626	4.0
175	22452	4.0
385	37367	3.0
798	43897	5.0
130	26935	4.0
101	23832	4.0
340	28464	5.0
21	40339	5.0
502	21208	5.0
385	24053	4.0
79	27020	5.0
676	20324	2.0
193	35594	2.0
913	35993	4.0
618	35442	4.0
231	30833	5.0
882	30985	2.0
45	22184	5.0
332	42098	5.0
340	23280	3.0
544	24735	3.0
247	43398	5.0
407	38908	4.0
911	43611	3.0
741	26689	5.0
322	28887	4.0
177	43005	1.0
823	34048	2.0
541	28707	5.0
523	42545	5.0
882	36395	3.0
356	33590	5.0
319	32537	4.0
433	25917	5.0
511	32187	5.0
58	24380	5.0
741	23980	5.0
567	32939	3.0
221	37178	3.0
227	28737	4.0
594	25574	5.0
696	25086	5.0
196	36976	5.0
958	30672	5.0
456	27903	5.0
377	26377	4.0
996	31512	5.0
335	24878	5.0
340	25308	5.0
254	32076	5.0
380	41121	5.0
168	21697	5.0
741	20114	5.0
81	24914	5.0
893	40027	4.0
465	21538	5.0
893	40572	5.0
875	32116	2.0
986	24078	4.0
524	39118	5.0
478	32882	3.0
688	35682	5.0
817	23090	3.0
848	24627	5.0
882	20345	5.0
882	22190	5.0
13	23243	4.0
596	27060	1.0
29	24579	5.0
265	41096	4.0
338	25270	5.0
407	38415	3.0
92	37297	5.0
625	35942	5.0
84	27887	4.0
610	35321	2.0
478	26700	5.0
640	39165	5.0
866	28148	3.0
569	26035	5.0
343	30939	5.0
391	21441	5.0
340	26076	5.0
548	27293	5.0
152	28534	5.0
711	26643	4.0
811	39231	4.0
191	35260	4.0
181	28542	5.0
514	36217	4.0
70	44016	5.0
115	25231	1.0
397	24312	3.0
981	38098	5.0
514	38429	4.0
212	20739	5.0
176	39535	5.0
741	20110	5.0
850	34445	5.0
813	29686	5.0
292	23993	4.0
143	33990	5.0
691	20155	1.0
569	23011	5.0
605	41486	5.0
877	37071	5.0
422	28309	3.0
146	25065	5.0
106	36980	4.0
607	42132	5.0
853	30147	5.0
509	40042	5.0
569	21548	5.0
414	26824	4.0
564	39877	5.0
96	42117	5.0
874	30798	5.0
323	35791	5.0
882	33787	4.0
107	34557	5.0
81	24534	5.0
26	21973	5.0
117	23096	5.0
397	23670	4.0
195	30925	3.0
407	40216	5.0
682	24579	5.0
811	36319	4.0
430	30281	4.0
660	40212	5.0
347	39300	4.0
596	37177	1.0
875	39422	5.0
845	39200	5.0
444	35000	4.0
996	21986	5.0
570	23791	4.0
