663	39485	3.0
365	23270	5.0
400	38253	3.0
102	28458	4.0
848	25805	4.0
618	36067	3.0
620	34314	4.0
214	37758	5.0
8	41316	5.0
724	39031	2.0
505	30834	5.0
230	42352	5.0
216	38131	4.0
594	24749	5.0
428	40044	5.0
514	35770	4.0
653	28300	4.0
263	24314	5.0
411	35942	4.0
514	39502	5.0
334	35609	1.0
292	32677	4.0
198	25334	5.0
360	40571	5.0
95	37514	5.0
467	22317	5.0
277	34741	5.0
620	38851	4.0
211	23869	5.0
505	31507	5.0
747	20889	5.0
698	43790	5.0
654	41401	5.0
618	36986	3.0
740	35906	3.0
216	39696	5.0
939	40948	4.0
721	31171	4.0
601	29768	4.0
320	25243	4.0
535	23249	3.0
604	35882	5.0
81	24522	5.0
428	41460	5.0
664	24237	5.0
602	29996	5.0
569	20369	5.0
431	20773	4.0
891	24240	5.0
684	24660	5.0
566	37857	5.0
571	22553	5.0
218	30987	4.0
882	28126	4.0
283	21855	5.0
848	22188	4.0
404	26085	5.0
340	25549	5.0
485	41242	5.0
309	21492	5.0
574	21238	5.0
848	24290	4.0
965	20345	4.0
81	22654	4.0
240	22356	5.0
424	32210	5.0
744	27957	5.0
514	36076	4.0
169	40682	5.0
427	38782	5.0
505	31751	5.0
292	35149	5.0
669	23448	5.0
50	21257	5.0
307	37178	5.0
424	36086	3.0
105	24705	4.0
441	26043	5.0
676	21247	4.0
583	42907	4.0
675	37044	5.0
101	43079	4.0
168	20179	5.0
667	23388	5.0
900	31305	5.0
210	28277	4.0
265	43488	5.0
765	41646	5.0
81	27752	4.0
491	29717	5.0
254	33653	5.0
185	34082	3.0
893	34935	5.0
569	26061	5.0
26	39077	5.0
538	25661	5.0
302	36176	5.0
998	24254	5.0
664	25304	5.0
17	38735	5.0
10	32177	3.0
377	35393	5.0
317	28274	4.0
385	25514	4.0
108	32177	3.0
448	32845	4.0
477	36408	4.0
745	38315	4.0
870	31235	5.0
565	24650	5.0
867	30862	5.0
465	23173	5.0
273	32308	3.0
814	24695	5.0
618	24049	5.0
639	38651	4.0
111	32111	5.0
575	25304	5.0
570	23860	3.0
97	36887	5.0
570	43800	3.0
539	20807	5.0
53	41267	5.0
569	20360	5.0
409	30393	5.0
340	25639	4.0
544	34551	5.0
611	25591	4.0
488	38534	3.0
611	20315	5.0
643	33787	5.0
21	30672	5.0
478	40561	5.0
586	25615	5.0
36	41491	3.0
514	32409	4.0
571	24276	2.0
77	20941	4.0
340	21948	4.0
760	29397	5.0
575	24474	5.0
767	34026	5.0
59	21185	4.0
421	32042	4.0
741	24149	5.0
277	20444	5.0
570	25976	4.0
174	24019	5.0
667	23659	5.0
469	25262	4.0
973	38231	4.0
227	21081	5.0
340	25866	4.0
497	25040	5.0
732	40552	1.0
252	24221	5.0
319	29439	3.0
822	38081	5.0
478	39996	5.0
83	31460	3.0
535	39625	4.0
93	24391	4.0
55	27438	5.0
57	39051	5.0
438	35932	4.0
904	35612	5.0
585	32873	4.0
569	20356	5.0
793	32550	5.0
793	20956	5.0
871	35775	3.0
77	41619	5.0
212	29679	3.0
32	32271	4.0
610	35323	4.0
581	31316	5.0
38	24012	4.0
224	31549	5.0
397	27994	4.0
928	21125	5.0
952	24137	5.0
570	21524	3.0
59	25086	4.0
514	34705	4.0
648	32308	5.0
218	25422	5.0
514	39626	4.0
107	41345	4.0
625	39857	5.0
860	25042	5.0
80	25351	5.0
340	24511	4.0
589	23800	5.0
151	41328	5.0
880	30862	1.0
261	21580	5.0
865	43144	5.0
774	22517	4.0
340	35227	5.0
891	37510	4.0
514	44006	4.0
400	39990	4.0
447	37187	5.0
70	24681	5.0
278	22371	5.0
995	38098	5.0
185	26593	4.0
514	33210	4.0
482	40044	5.0
260	26642	5.0
505	21349	4.0
448	38464	3.0
890	36068	2.0
610	31939	4.0
117	23096	5.0
813	24873	5.0
892	22194	3.0
763	41025	3.0
514	37662	4.0
322	40284	5.0
525	24568	3.0
695	26104	4.0
460	29698	5.0
466	38457	1.0
76	33403	5.0
874	26174	5.0
14	22190	5.0
837	40447	5.0
27	25387	5.0
37	24393	5.0
505	26461	4.0
410	23481	4.0
11	24012	4.0
359	42402	5.0
904	39923	5.0
731	35023	4.0
532	24438	5.0
760	21237	5.0
119	40861	4.0
676	24497	4.0
544	21140	5.0
164	37067	4.0
866	20977	5.0
274	35610	5.0
618	25486	5.0
19	31025	5.0
575	24302	5.0
449	25510	4.0
570	23301	4.0
726	39269	5.0
811	40922	5.0
362	36291	5.0
424	43077	1.0
558	23831	3.0
501	28918	5.0
963	23769	5.0
889	39477	3.0
137	31433	5.0
941	24518	5.0
335	34667	5.0
658	40443	4.0
440	24622	5.0
729	39079	5.0
947	22707	5.0
248	27053	5.0
340	23324	4.0
93	24546	5.0
896	31235	4.0
176	39535	5.0
981	33676	3.0
162	33905	5.0
14	25031	5.0
577	40912	5.0
722	23281	5.0
813	25706	5.0
93	24559	5.0
793	23140	4.0
81	22577	4.0
775	32419	5.0
408	41075	5.0
466	39543	4.0
514	23947	4.0
30	25965	5.0
924	24634	5.0
893	33477	5.0
26	34908	5.0
597	24356	5.0
227	24880	5.0
480	39639	5.0
540	31746	5.0
424	39104	3.0
842	37873	5.0
856	31426	4.0
938	24651	5.0
541	30755	4.0
504	23113	4.0
882	35748	2.0
168	23512	5.0
569	33221	5.0
705	24078	5.0
19	31573	2.0
602	25240	5.0
26	30851	5.0
504	37363	1.0
146	39850	5.0
514	37561	4.0
92	34911	5.0
13	22452	5.0
401	29996	5.0
38	37474	4.0
291	36766	4.0
763	35627	4.0
197	35629	5.0
379	24261	5.0
264	35692	1.0
678	22619	5.0
753	34127	5.0
911	36309	5.0
454	32857	4.0
875	27919	4.0
665	24856	5.0
101	23832	4.0
379	33920	5.0
524	39118	5.0
283	28817	5.0
213	31003	5.0
544	21315	1.0
14	26924	5.0
741	26604	5.0
514	41683	4.0
168	23553	5.0
431	21582	5.0
451	29498	5.0
292	41345	3.0
487	32539	5.0
201	38144	4.0
105	22266	4.0
541	35088	5.0
469	42477	1.0
215	21275	5.0
226	34615	5.0
38	38169	5.0
321	37436	5.0
811	39695	5.0
346	37285	5.0
520	38678	3.0
89	36402	4.0
995	40525	5.0
594	21098	5.0
570	25519	5.0
344	36275	2.0
882	30985	2.0
259	42537	5.0
878	35881	3.0
541	34853	3.0
510	30210	5.0
695	22726	4.0
541	28707	5.0
813	39670	5.0
340	25867	4.0
742	26305	5.0
13	23494	4.0
146	39203	5.0
408	39038	4.0
514	25240	5.0
677	39400	5.0
605	43196	5.0
955	28448	1.0
395	31002	4.0
384	24242	5.0
745	39269	5.0
762	24245	5.0
538	27552	5.0
490	38735	4.0
573	21269	5.0
430	25269	4.0
570	34525	4.0
879	31858	5.0
452	35913	4.0
713	24410	1.0
483	33809	3.0
424	43784	5.0
356	33510	4.0
882	28437	5.0
14	23845	5.0
324	34972	3.0
811	40006	5.0
668	24437	5.0
397	23348	4.0
912	24343	4.0
447	40631	3.0
893	33907	5.0
55	24656	5.0
918	20595	3.0
478	38016	4.0
514	33078	4.0
340	24655	5.0
514	43321	4.0
504	37785	4.0
565	29684	1.0
570	23266	4.0
693	37177	5.0
283	21954	4.0
244	22703	5.0
82	30891	5.0
538	20916	5.0
451	24576	5.0
813	24147	5.0
676	24002	5.0
429	24656	5.0
180	27786	5.0
541	25040	4.0
883	41285	5.0
339	24170	5.0
549	21763	5.0
339	32139	4.0
181	31204	5.0
514	33968	3.0
455	33529	5.0
577	42477	2.0
4	22734	5.0
162	26382	4.0
174	25129	4.0
259	42255	4.0
511	35553	5.0
410	23448	4.0
419	29772	5.0
482	39869	4.0
514	21199	4.0
473	20994	2.0
983	36134	5.0
113	21925	4.0
29	32895	4.0
971	22571	5.0
335	34579	4.0
448	43923	5.0
778	28282	3.0
491	25063	4.0
845	39200	5.0
355	21242	5.0
232	35253	4.0
311	22745	5.0
508	23826	5.0
79	42001	4.0
377	23784	4.0
505	20707	2.0
951	42161	4.0
898	21067	4.0
19	30388	4.0
466	38228	5.0
471	42622	4.0
47	23987	1.0
501	26652	4.0
444	35079	5.0
376	25331	5.0
462	21014	5.0
26	32027	4.0
145	23684	5.0
566	24749	5.0
340	38406	5.0
618	35324	5.0
218	23769	5.0
120	36479	5.0
855	31469	5.0
107	41075	4.0
659	30662	3.0
672	41048	5.0
492	23292	5.0
983	26576	5.0
409	30680	4.0
347	26311	5.0
50	42255	3.0
229	22523	4.0
232	36088	4.0
966	24449	5.0
959	29650	5.0
326	23043	3.0
320	33952	3.0
338	27564	5.0
335	32412	1.0
530	36800	5.0
701	22476	5.0
82	32471	5.0
514	42728	4.0
70	21974	5.0
501	43599	3.0
777	24843	5.0
616	40893	5.0
960	37876	5.0
246	26340	5.0
48	23470	5.0
81	22540	5.0
303	42906	5.0
170	43341	5.0
207	40461	4.0
621	21778	3.0
718	27987	5.0
741	23891	5.0
759	39064	2.0
983	23223	5.0
13	25824	5.0
290	24657	5.0
514	37793	3.0
882	22190	5.0
848	40921	4.0
86	21127	5.0
737	23566	5.0
845	42065	5.0
55	35438	5.0
426	37178	5.0
334	24085	4.0
142	40745	4.0
745	39123	5.0
79	42126	4.0
445	23839	5.0
522	28511	4.0
828	34615	4.0
81	24538	5.0
181	29043	5.0
323	32857	4.0
492	23396	5.0
779	24702	5.0
70	40682	5.0
378	37049	4.0
146	24071	5.0
813	24866	4.0
581	40010	5.0
82	27307	4.0
375	24570	5.0
970	38445	5.0
501	41656	5.0
283	39308	5.0
912	24914	5.0
362	22571	5.0
424	40985	3.0
395	36275	1.0
164	36722	4.0
882	21481	5.0
809	32459	2.0
758	28874	5.0
990	37049	5.0
335	31788	5.0
280	37780	5.0
960	39427	5.0
933	37881	5.0
741	25002	5.0
390	27792	5.0
835	34987	5.0
246	20228	4.0
475	20019	5.0
330	24375	5.0
424	35875	2.0
588	31523	5.0
861	32140	5.0
479	40666	5.0
577	33726	2.0
373	38626	5.0
83	31759	4.0
945	35013	5.0
125	34145	4.0
334	26205	4.0
986	22729	5.0
514	39664	4.0
219	23208	5.0
981	38098	5.0
358	37178	5.0
375	23927	5.0
51	33239	4.0
29	24620	4.0
411	35746	1.0
977	21146	4.0
505	22972	5.0
514	39311	4.0
794	42504	5.0
246	26779	4.0
220	24393	5.0
89	37332	5.0
172	37043	5.0
19	31462	5.0
162	24914	4.0
664	25345	5.0
230	41759	5.0
246	28236	5.0
81	29879	4.0
50	43042	5.0
928	31759	5.0
59	36479	4.0
330	32591	5.0
873	29728	4.0
443	23993	5.0
815	36766	5.0
478	35326	5.0
978	26041	5.0
441	29761	3.0
340	25278	5.0
889	38098	4.0
8	23279	4.0
151	22419	4.0
953	40929	5.0
288	29831	5.0
434	20330	5.0
865	36995	5.0
624	33077	5.0
330	24914	5.0
946	24060	5.0
21	40339	5.0
340	20609	5.0
514	33357	4.0
175	24159	5.0
564	36408	3.0
569	27916	5.0
520	39775	3.0
499	27284	5.0
340	23239	5.0
986	20916	3.0
522	24446	5.0
242	40262	4.0
883	37716	5.0
764	24620	4.0
596	34114	4.0
276	43685	4.0
368	32329	3.0
852	35863	1.0
498	33128	5.0
346	35288	5.0
754	32459	3.0
514	32210	5.0
165	23900	1.0
457	20555	3.0
570	25072	5.0
982	36286	4.0
777	24305	5.0
741	25103	5.0
950	26434	5.0
531	35071	5.0
954	34438	4.0
809	29914	4.0
514	24649	5.0
685	25308	2.0
434	20316	5.0
70	22168	5.0
618	37474	3.0
942	23263	5.0
397	35816	2.0
215	33155	3.0
86	25065	5.0
676	30289	4.0
491	31903	3.0
81	29440	4.0
904	41452	2.0
329	25770	3.0
620	40102	5.0
407	34741	1.0
295	31459	5.0
564	26033	5.0
820	34481	4.0
227	24367	4.0
193	22445	5.0
663	42906	5.0
594	22188	5.0
130	27904	4.0
564	24286	5.0
738	38957	5.0
410	23581	4.0
514	42492	4.0
644	26635	5.0
891	24656	5.0
495	24149	3.0
983	39200	5.0
557	31783	3.0
328	37882	5.0
769	25226	5.0
882	36211	4.0
330	24589	4.0
307	37484	5.0
478	35363	5.0
111	20496	2.0
475	28048	4.0
524	39253	5.0
266	23799	5.0
385	24319	5.0
134	33055	4.0
168	21045	5.0
631	27876	5.0
827	27011	5.0
82	35884	4.0
202	35493	5.0
519	32897	4.0
880	22669	5.0
666	27022	5.0
833	25371	5.0
564	37873	5.0
594	25068	5.0
793	41756	5.0
399	25118	5.0
866	30530	4.0
123	41407	5.0
811	36337	4.0
509	40042	5.0
514	39806	4.0
826	21998	5.0
696	21956	5.0
340	23315	5.0
514	41252	4.0
491	41897	3.0
572	22591	5.0
832	26080	5.0
664	25599	3.0
424	36735	3.0
824	27969	3.0
329	34379	3.0
378	36381	4.0
76	23809	4.0
996	31512	5.0
674	31474	4.0
79	37716	5.0
19	20056	5.0
13	24534	4.0
328	39612	5.0
618	31900	3.0
283	24956	5.0
570	23511	5.0
81	24541	5.0
944	34850	5.0
212	20739	5.0
334	22621	5.0
514	28572	4.0
634	21531	5.0
222	22190	5.0
168	27185	5.0
891	38246	4.0
982	37065	5.0
907	27507	5.0
904	31069	1.0
659	24391	4.0
770	41794	3.0
570	25618	4.0
649	32116	3.0
603	30439	5.0
514	43665	4.0
567	28026	5.0
973	35343	4.0
594	25040	5.0
598	34707	3.0
536	24071	5.0
78	24484	4.0
283	28401	5.0
19	31876	3.0
284	37793	5.0
640	42342	5.0
842	35023	3.0
794	24722	5.0
761	37394	5.0
340	22439	4.0
594	22452	5.0
106	36980	4.0
412	20063	5.0
283	21492	5.0
514	20597	5.0
340	23907	5.0
424	39384	4.0
610	35322	4.0
258	23430	4.0
91	32529	3.0
19	20356	5.0
763	34266	3.0
882	23231	4.0
299	25489	5.0
761	43520	4.0
95	38112	4.0
909	28220	5.0
292	40745	3.0
514	40117	4.0
509	33774	5.0
218	23900	4.0
222	23526	4.0
471	36495	4.0
807	30502	5.0
957	30399	4.0
962	23197	5.0
504	36735	2.0
492	23443	3.0
183	25420	5.0
375	24004	5.0
337	21764	5.0
813	40429	5.0
81	28448	5.0
896	30974	4.0
319	20560	4.0
47	23986	3.0
352	31479	5.0
152	29180	3.0
28	37296	4.0
340	20948	5.0
389	21628	5.0
678	22543	5.0
832	25071	5.0
340	20275	5.0
467	20916	5.0
18	23478	4.0
196	43088	1.0
8	33165	5.0
181	30457	5.0
3	30818	2.0
569	21548	5.0
551	22624	5.0
569	23226	5.0
763	22452	2.0
145	20584	5.0
552	35746	5.0
19	32220	4.0
904	40436	5.0
361	34792	4.0
422	21443	5.0
83	31637	5.0
142	36875	4.0
538	20482	5.0
283	40037	4.0
523	20609	3.0
813	32084	5.0
264	36674	5.0
13	30537	5.0
469	41620	2.0
453	35687	4.0
963	39535	5.0
221	37178	3.0
570	24287	4.0
429	24624	4.0
964	38357	4.0
126	36192	5.0
556	29684	3.0
540	34444	5.0
119	40860	4.0
621	27402	4.0
173	25092	5.0
891	39341	5.0
676	23481	3.0
478	36844	5.0
695	24071	3.0
723	23688	4.0
98	30192	5.0
397	36480	3.0
566	36875	1.0
283	41625	5.0
44	38548	4.0
195	31479	4.0
648	36275	2.0
610	32070	2.0
746	29674	5.0
544	31243	5.0
779	31549	5.0
169	42865	5.0
456	28388	5.0
610	31696	3.0
849	24754	5.0
533	37290	1.0
189	29759	5.0
741	29122	5.0
340	20817	5.0
741	26769	5.0
445	21246	3.0
628	32531	5.0
860	41247	5.0
882	23871	4.0
410	23335	4.0
340	28837	4.0
347	27212	4.0
711	22155	4.0
981	31025	5.0
536	25331	4.0
885	21440	5.0
289	25331	5.0
147	37753	5.0
351	29691	5.0
741	24510	5.0
569	26035	5.0
829	32464	1.0
583	43548	4.0
654	31701	4.0
131	35117	4.0
283	24963	4.0
867	24240	5.0
563	26324	5.0
514	42334	4.0
13	24460	5.0
26	21973	5.0
989	28173	5.0
162	20639	4.0
873	25183	5.0
568	28939	5.0
678	22544	5.0
283	21860	4.0
865	43329	5.0
618	35963	3.0
480	24275	5.0
189	30351	5.0
247	39125	4.0
505	22983	5.0
356	33833	5.0
565	32614	5.0
415	34616	5.0
293	24099	5.0
81	22616	5.0
218	30684	5.0
514	37752	4.0
540	40222	5.0
860	41345	4.0
587	26067	5.0
488	40572	1.0
322	31554	5.0
158	26083	5.0
377	35047	5.0
822	38651	5.0
362	24380	5.0
369	23458	5.0
689	38961	4.0
160	36875	3.0
59	35031	4.0
38	34910	3.0
265	28235	5.0
676	24472	5.0
141	26331	5.0
190	30403	4.0
72	34284	5.0
142	38467	3.0
639	43202	5.0
485	41558	4.0
733	24047	5.0
619	36421	5.0
707	33726	2.0
132	24579	2.0
7	22596	5.0
90	28613	1.0
181	22856	5.0
944	29574	5.0
940	20893	5.0
216	41368	5.0
932	37266	5.0
975	24847	4.0
866	27443	2.0
835	22731	5.0
593	27008	5.0
819	35579	5.0
568	29684	3.0
233	41537	3.0
81	24503	5.0
403	28806	5.0
367	42852	5.0
199	38346	1.0
502	36375	5.0
385	22360	3.0
385	28340	5.0
779	31412	4.0
676	20324	2.0
937	23292	5.0
597	26001	4.0
872	24791	5.0
399	21492	5.0
779	20009	5.0
283	40112	5.0
366	24375	5.0
551	36259	5.0
704	29273	4.0
495	26086	5.0
592	25040	5.0
501	37826	5.0
969	25213	4.0
808	26695	5.0
128	39585	5.0
347	43185	5.0
953	42696	5.0
803	23916	5.0
983	26043	5.0
564	42874	5.0
448	21795	4.0
426	37475	5.0
648	38369	3.0
478	24385	5.0
29	24797	5.0
21	38081	5.0
779	25480	5.0
982	34897	3.0
514	41581	3.0
194	21492	5.0
892	30462	3.0
848	25300	5.0
741	38464	5.0
848	22545	5.0
14	24039	5.0
82	24424	4.0
831	43264	2.0
882	38879	3.0
170	29908	5.0
221	28026	4.0
951	29135	5.0
54	37049	1.0
291	35371	4.0
648	39211	4.0
746	41861	5.0
650	25978	3.0
91	23945	5.0
319	27556	4.0
738	43274	5.0
753	26494	5.0
466	38025	4.0
164	33313	4.0
631	29975	5.0
421	25335	5.0
695	24240	3.0
908	32109	5.0
882	20345	5.0
848	43242	5.0
105	27519	5.0
221	32501	5.0
306	31058	5.0
858	37784	1.0
882	23214	5.0
424	21492	5.0
623	22357	5.0
397	25329	5.0
170	39456	4.0
565	37070	5.0
355	26636	5.0
882	37288	2.0
340	20761	5.0
570	23383	4.0
356	33590	5.0
142	37565	3.0
678	22607	5.0
45	24935	5.0
26	34588	5.0
474	34707	4.0
407	38690	5.0
393	36317	2.0
332	23558	5.0
816	27374	5.0
376	26645	5.0
88	32016	3.0
304	39241	5.0
464	25229	5.0
182	28007	3.0
589	24071	4.0
618	36312	4.0
660	38908	3.0
787	22571	5.0
362	21533	5.0
161	30620	5.0
938	41348	3.0
580	34839	5.0
50	25278	5.0
648	34418	4.0
963	36791	5.0
881	35088	3.0
25	41322	5.0
190	20371	4.0
77	39835	4.0
72	30636	5.0
343	36378	4.0
17	34918	5.0
364	37266	5.0
774	25216	4.0
678	30202	5.0
526	24027	5.0
791	32210	4.0
338	33121	5.0
330	24271	5.0
4	31652	4.0
142	40626	2.0
510	20399	5.0
811	42600	4.0
81	21038	5.0
483	34144	3.0
377	26377	4.0
227	24048	4.0
20	24624	5.0
400	38268	5.0
891	23093	5.0
699	26637	5.0
179	37906	4.0
221	22640	5.0
618	34458	2.0
570	38141	5.0
388	42487	3.0
886	24764	5.0
514	43238	2.0
514	41187	4.0
570	25475	3.0
505	22158	4.0
175	26610	4.0
187	41579	5.0
480	40305	1.0
627	37053	5.0
866	31430	2.0
514	33006	4.0
514	42802	4.0
924	35484	5.0
573	34350	2.0
511	29684	5.0
688	33893	4.0
334	22620	5.0
862	37131	3.0
811	41694	5.0
53	36743	1.0
892	23765	5.0
982	36332	5.0
991	23095	4.0
514	28088	4.0
779	20363	5.0
527	34334	2.0
741	29917	4.0
340	25843	5.0
