443	31727	5.0
356	33832	5.0
357	20798	3.0
871	38216	5.0
951	42161	4.0
948	41272	5.0
146	39203	5.0
532	23091	4.0
283	24361	5.0
591	26119	5.0
389	21628	5.0
380	25522	4.0
387	20237	1.0
292	41086	5.0
747	31843	5.0
866	26234	5.0
366	23232	5.0
400	38832	4.0
918	20595	3.0
569	26290	5.0
516	36050	5.0
763	25039	5.0
119	40860	4.0
283	27933	5.0
189	29299	5.0
10	42091	2.0
50	32468	4.0
545	25162	5.0
668	39672	4.0
524	40082	5.0
367	42731	3.0
207	41511	3.0
600	42330	2.0
482	39869	4.0
639	43102	4.0
700	32454	4.0
763	20609	4.0
676	42701	3.0
632	36523	5.0
850	34060	5.0
490	40761	4.0
470	24359	5.0
514	40097	4.0
403	28806	5.0
377	35047	5.0
411	35952	3.0
105	31506	5.0
741	26405	5.0
570	27978	3.0
166	33555	5.0
663	23715	5.0
252	24221	5.0
97	24281	5.0
793	32550	5.0
283	43958	5.0
570	25883	3.0
581	31316	5.0
490	42600	4.0
574	30030	5.0
541	27553	5.0
531	30776	5.0
832	21098	5.0
605	39216	5.0
570	31860	3.0
909	28220	5.0
337	21729	5.0
414	21492	5.0
164	36647	5.0
248	22356	5.0
397	35815	5.0
7	33741	5.0
141	35524	2.0
894	21554	5.0
464	24659	4.0
251	24566	5.0
184	41382	4.0
834	21534	5.0
886	25985	4.0
532	24438	5.0
720	25626	4.0
283	43660	5.0
904	35612	5.0
610	31648	3.0
973	34352	5.0
763	23738	1.0
932	36566	5.0
665	24856	5.0
865	43329	5.0
300	28652	5.0
111	32111	5.0
448	41798	5.0
296	22584	5.0
10	38908	4.0
891	21088	5.0
569	23173	5.0
974	39692	5.0
236	38863	1.0
81	22521	5.0
326	23043	3.0
193	32501	5.0
597	26001	4.0
465	23173	5.0
848	37490	5.0
29	24797	5.0
789	23335	5.0
540	34444	5.0
466	38271	4.0
397	27558	4.0
552	37102	5.0
123	38986	5.0
171	24071	5.0
639	43125	5.0
222	33312	4.0
636	25022	1.0
70	22168	5.0
459	38735	5.0
152	32177	5.0
541	25716	4.0
514	39538	5.0
618	36501	3.0
34	28470	4.0
478	34076	4.0
321	37436	5.0
780	29672	5.0
223	26653	4.0
763	37469	3.0
292	40803	4.0
432	35317	5.0
72	38437	5.0
792	23448	4.0
53	23657	2.0
40	36766	1.0
327	34763	5.0
490	37297	3.0
681	24650	5.0
175	23923	5.0
572	22591	5.0
259	41879	4.0
424	34910	5.0
330	26527	5.0
854	35348	5.0
514	26535	3.0
342	36076	5.0
81	30325	5.0
764	26273	5.0
171	26288	5.0
117	31033	5.0
124	24078	5.0
230	29484	5.0
676	30290	5.0
812	21272	5.0
873	29728	4.0
333	21265	5.0
713	36275	3.0
621	27402	4.0
58	24388	5.0
570	26269	4.0
949	24012	5.0
250	21254	3.0
490	38735	4.0
34	26763	4.0
813	34706	5.0
179	32704	5.0
514	21045	4.0
407	35551	5.0
449	30018	4.0
9	34210	5.0
492	24521	5.0
8	22459	5.0
570	23266	4.0
13	25081	5.0
595	24006	5.0
880	31966	5.0
252	26894	5.0
491	38098	5.0
134	33055	4.0
267	33558	5.0
235	35448	5.0
70	33649	5.0
813	34542	5.0
518	32564	5.0
424	42113	1.0
72	34284	5.0
602	25240	5.0
741	37100	5.0
407	38889	5.0
468	43677	5.0
385	22360	3.0
334	24085	4.0
6	37794	4.0
533	24530	5.0
727	24460	5.0
681	22584	5.0
353	32968	4.0
597	25499	5.0
154	25503	5.0
880	27469	5.0
848	28238	5.0
910	23434	5.0
414	31854	5.0
75	36587	5.0
546	37059	5.0
60	37054	5.0
613	33874	5.0
42	39015	4.0
813	33220	5.0
505	20265	5.0
243	25697	3.0
582	30539	5.0
882	42255	4.0
50	42255	3.0
353	37263	1.0
492	23338	4.0
70	28200	5.0
529	21190	5.0
741	26184	5.0
512	33738	5.0
55	38840	2.0
385	24247	4.0
514	31627	5.0
340	24259	4.0
983	23955	5.0
860	41247	5.0
419	35715	5.0
214	21517	5.0
347	40848	5.0
89	37916	5.0
662	32196	5.0
338	26983	5.0
659	40550	3.0
70	37389	5.0
268	23281	5.0
283	27467	4.0
841	25999	5.0
524	40336	5.0
631	31999	5.0
367	41959	1.0
683	30484	5.0
151	22419	4.0
514	38152	2.0
598	34975	5.0
193	22445	5.0
164	36903	5.0
653	28300	4.0
120	35965	5.0
207	31317	1.0
966	34885	2.0
168	27185	5.0
648	40229	5.0
510	30210	5.0
761	40921	4.0
618	35442	4.0
356	34290	5.0
14	26924	5.0
81	21071	5.0
417	34828	5.0
519	32897	4.0
385	29415	4.0
421	28079	5.0
168	21674	5.0
401	36290	5.0
431	30877	5.0
529	25004	3.0
918	39903	3.0
594	22188	5.0
532	22705	5.0
491	25259	4.0
110	41672	5.0
456	33075	4.0
397	31766	4.0
362	26165	5.0
105	27431	4.0
428	38315	5.0
134	33608	3.0
227	35532	1.0
397	23600	4.0
92	34911	5.0
0	30279	5.0
291	37321	4.0
372	28371	4.0
517	36413	4.0
955	39062	5.0
340	32433	5.0
527	37826	2.0
572	33027	5.0
419	29772	5.0
593	42681	5.0
445	23839	5.0
218	23769	5.0
279	35692	5.0
896	32897	4.0
654	37561	5.0
570	26506	3.0
569	29785	5.0
252	25240	5.0
893	33907	5.0
26	27616	5.0
652	41791	5.0
489	35447	5.0
340	25477	5.0
514	40847	4.0
248	27391	5.0
293	34557	4.0
194	23478	3.0
549	27276	5.0
541	28053	5.0
877	35882	5.0
505	21758	5.0
610	30158	4.0
676	26233	4.0
598	34936	3.0
402	26637	3.0
339	24165	4.0
963	23769	5.0
526	24534	5.0
479	34577	5.0
142	33738	5.0
514	29430	4.0
222	22190	5.0
984	26393	2.0
792	25941	5.0
424	39894	5.0
297	25240	5.0
464	25229	5.0
664	24282	5.0
643	34568	5.0
415	25369	5.0
504	33442	1.0
170	39456	4.0
942	23686	5.0
19	31026	5.0
637	41482	5.0
848	22545	5.0
567	32273	5.0
604	40097	4.0
659	24391	4.0
989	24240	5.0
227	21280	4.0
528	29717	5.0
618	25486	5.0
63	22552	5.0
495	24653	5.0
671	21576	4.0
380	42906	5.0
321	36744	5.0
514	33391	4.0
227	40447	4.0
723	22703	4.0
514	43046	4.0
722	21735	5.0
760	24523	5.0
818	22151	4.0
325	38264	3.0
935	22561	5.0
165	23900	1.0
880	22669	5.0
234	43248	5.0
430	30281	4.0
43	34053	5.0
669	21522	1.0
541	35307	5.0
74	28398	4.0
1	27518	5.0
137	24666	5.0
811	40922	5.0
514	33078	4.0
786	24075	5.0
162	24914	4.0
478	40201	5.0
381	24650	5.0
353	34350	1.0
478	26090	5.0
866	34145	3.0
5	32418	5.0
853	39135	5.0
994	37733	4.0
736	26472	5.0
505	25936	5.0
180	28632	5.0
321	30620	5.0
501	26275	5.0
634	21531	5.0
516	38445	5.0
738	29048	5.0
452	35913	4.0
659	41716	4.0
352	28947	5.0
813	26617	5.0
526	30987	5.0
397	24238	4.0
340	28464	5.0
905	32223	5.0
530	37297	2.0
961	43231	4.0
340	30475	3.0
430	25331	5.0
951	32706	3.0
835	27172	4.0
567	32210	3.0
367	40525	4.0
475	23916	5.0
713	21127	3.0
968	41846	5.0
994	36420	5.0
283	21855	5.0
514	21199	4.0
604	37071	5.0
853	22620	5.0
149	25154	5.0
741	29220	5.0
538	27108	4.0
660	38908	3.0
570	34525	4.0
441	24414	5.0
796	35906	4.0
456	27903	5.0
400	39990	4.0
986	22725	5.0
732	33787	1.0
81	23688	5.0
57	39051	5.0
170	36624	5.0
194	23184	4.0
637	31002	5.0
168	21061	5.0
594	29926	4.0
522	28154	3.0
45	24082	5.0
123	41397	5.0
26	34476	5.0
882	21563	3.0
866	21297	5.0
965	20345	4.0
989	40523	3.0
441	31870	3.0
38	34910	3.0
13	23494	4.0
688	26307	5.0
541	29644	4.0
848	23391	4.0
81	24493	5.0
873	32782	4.0
514	44006	4.0
334	34497	1.0
80	25626	4.0
519	22972	5.0
111	28930	5.0
237	40626	5.0
23	38098	3.0
953	43095	5.0
926	24570	5.0
449	22524	5.0
569	23230	4.0
833	32210	5.0
162	31307	4.0
407	37142	4.0
161	23494	4.0
130	22541	5.0
528	30939	4.0
440	28227	5.0
81	21038	5.0
696	25716	5.0
100	22003	5.0
569	24036	4.0
505	21943	5.0
13	24059	4.0
891	37758	4.0
209	36806	5.0
560	23252	3.0
82	24128	4.0
331	39269	4.0
548	34107	5.0
604	36209	5.0
55	27438	5.0
93	28152	5.0
3	37880	5.0
763	26086	3.0
661	31828	5.0
176	40572	3.0
54	21557	1.0
217	36490	3.0
487	26618	4.0
179	28357	4.0
798	43897	5.0
497	25040	5.0
373	32695	5.0
361	21511	5.0
902	23492	5.0
436	28845	5.0
971	25331	4.0
749	38089	5.0
121	21091	5.0
811	20363	5.0
81	24542	4.0
676	24484	4.0
853	28986	5.0
175	25406	5.0
448	21635	3.0
466	39405	4.0
892	35879	5.0
741	29236	5.0
218	21504	5.0
848	22188	4.0
931	37684	5.0
99	33015	5.0
793	41045	3.0
596	37177	1.0
449	25067	5.0
502	21208	5.0
584	21254	4.0
728	42815	4.0
911	39523	4.0
321	40259	5.0
961	20600	5.0
21	36029	5.0
779	25483	5.0
321	39121	5.0
292	35748	4.0
701	24620	5.0
681	36408	4.0
882	20328	5.0
710	31663	5.0
848	30662	5.0
504	30973	4.0
903	27542	5.0
105	21921	5.0
979	40366	5.0
681	32116	5.0
160	36987	1.0
24	41390	5.0
145	20584	5.0
228	30672	4.0
648	35470	5.0
501	38243	2.0
573	32515	4.0
742	25039	5.0
56	24388	5.0
296	35697	5.0
220	24398	5.0
549	30582	5.0
566	35678	4.0
570	23375	3.0
385	29427	4.0
373	38626	5.0
96	37405	3.0
56	43127	5.0
229	22376	5.0
330	24589	4.0
951	28379	5.0
397	23670	4.0
866	29931	5.0
3	34266	5.0
871	37049	5.0
436	29750	5.0
844	30243	5.0
832	28939	5.0
377	30572	5.0
403	21208	2.0
746	41861	5.0
139	32114	5.0
14	24146	5.0
340	25663	5.0
927	32603	5.0
538	20482	5.0
340	24803	5.0
978	36490	4.0
893	20979	5.0
353	36657	5.0
385	27544	3.0
392	30613	5.0
882	24570	4.0
58	28010	5.0
561	32550	4.0
895	38894	5.0
715	31160	5.0
39	29392	5.0
791	32210	4.0
601	42062	4.0
385	31011	4.0
70	41256	5.0
987	37514	4.0
283	33502	5.0
775	28864	5.0
54	37297	1.0
340	25662	5.0
661	29672	5.0
51	33239	4.0
965	24729	5.0
329	22588	5.0
520	40862	4.0
722	23941	5.0
781	24754	4.0
284	37793	5.0
760	24650	5.0
403	28874	4.0
868	39649	2.0
791	39203	5.0
82	30891	5.0
541	28707	5.0
81	25427	5.0
409	28024	5.0
174	26142	4.0
180	26167	5.0
857	34392	3.0
444	35746	5.0
483	33806	3.0
340	21686	5.0
456	41401	5.0
343	25331	5.0
982	36766	1.0
331	22726	5.0
680	26075	5.0
882	39085	4.0
648	34672	5.0
575	21482	3.0
717	23089	4.0
299	25654	5.0
414	21793	4.0
917	24631	5.0
377	29717	5.0
613	40554	5.0
407	37753	4.0
162	37833	5.0
903	41460	5.0
389	37048	2.0
338	25270	5.0
397	20667	1.0
569	28134	5.0
741	34741	5.0
881	29741	5.0
514	43116	4.0
547	21340	5.0
612	22297	4.0
362	24380	5.0
644	21241	5.0
793	21163	4.0
514	43238	2.0
893	33477	5.0
570	34815	4.0
618	36875	1.0
230	27464	5.0
522	26544	5.0
882	28437	5.0
531	35865	5.0
81	24503	5.0
514	36076	4.0
60	33751	5.0
434	20330	5.0
452	37689	5.0
551	22624	5.0
180	27786	5.0
340	20436	4.0
367	35775	4.0
218	28250	5.0
238	23086	4.0
397	39557	3.0
274	36186	4.0
101	35000	2.0
950	26434	5.0
621	21778	3.0
275	36846	5.0
943	21896	5.0
393	38812	4.0
283	40947	4.0
202	38017	5.0
118	33069	5.0
227	24048	4.0
192	28874	5.0
813	33991	5.0
748	22517	5.0
891	37259	5.0
484	33925	5.0
180	28341	5.0
14	22190	5.0
424	36930	4.0
232	34440	5.0
538	20487	5.0
882	26512	5.0
173	37999	5.0
538	27995	2.0
570	25791	4.0
633	32791	5.0
514	44015	4.0
227	25262	4.0
649	24559	5.0
935	32674	5.0
158	26083	5.0
797	31445	3.0
676	24749	4.0
239	34978	2.0
388	24045	5.0
340	25791	5.0
81	27768	5.0
25	39965	5.0
