751	22180	5.0
514	37322	4.0
514	37706	4.0
105	21130	4.0
26	34476	5.0
996	33484	3.0
44	31858	5.0
524	38897	5.0
662	39012	4.0
668	37840	4.0
55	37877	1.0
952	43714	5.0
948	37662	4.0
340	23907	5.0
424	43077	1.0
221	22640	5.0
13	25618	4.0
510	30210	5.0
174	31972	5.0
819	22139	5.0
366	23232	5.0
381	24680	5.0
327	34763	5.0
90	25073	1.0
64	24432	5.0
137	22615	5.0
319	31824	5.0
74	28398	4.0
26	37318	5.0
570	30755	4.0
408	41075	5.0
504	37297	2.0
401	36735	1.0
938	24651	5.0
614	38812	5.0
17	36875	5.0
475	23926	4.0
494	29996	5.0
570	39407	3.0
252	37882	5.0
319	42769	5.0
492	39765	5.0
230	42352	5.0
593	24751	5.0
579	38253	5.0
876	38906	5.0
340	25365	4.0
813	34706	5.0
505	20265	5.0
724	37758	1.0
398	22384	5.0
970	39072	5.0
570	23266	4.0
385	23378	5.0
514	43046	4.0
56	39692	5.0
431	25254	4.0
146	40500	5.0
479	28175	5.0
488	40643	4.0
963	41934	5.0
466	38228	5.0
669	21522	1.0
848	24624	4.0
487	26618	4.0
865	41670	5.0
34	26078	5.0
944	37181	5.0
388	24434	3.0
566	24749	5.0
104	41971	5.0
594	38406	5.0
525	37543	5.0
678	43678	4.0
600	42498	5.0
283	24737	5.0
636	25084	5.0
283	28623	5.0
429	25921	5.0
612	23974	5.0
527	37826	2.0
889	39787	4.0
541	25716	4.0
572	40122	5.0
928	30790	2.0
593	27008	5.0
719	40893	3.0
577	41377	3.0
340	23243	5.0
185	26593	4.0
684	24664	5.0
826	21998	5.0
485	40266	4.0
643	34702	5.0
882	37288	2.0
634	36850	5.0
514	42802	4.0
574	21248	5.0
340	23241	3.0
397	23586	3.0
441	26043	5.0
759	35875	4.0
729	39079	5.0
15	27473	5.0
122	28460	5.0
409	26269	5.0
338	21951	5.0
676	23481	3.0
379	26981	4.0
340	21697	5.0
340	25509	5.0
77	26084	5.0
227	37638	2.0
972	39567	5.0
670	29040	4.0
308	34492	5.0
433	29937	4.0
821	29992	5.0
582	30539	5.0
180	28512	5.0
850	34445	5.0
407	40216	5.0
227	32587	3.0
891	38769	5.0
466	38001	4.0
889	41456	4.0
407	42572	5.0
89	37332	5.0
283	42275	5.0
210	28277	4.0
554	43726	4.0
55	25369	5.0
135	23325	5.0
569	29785	5.0
858	37758	5.0
7	22596	5.0
9	22642	5.0
473	25069	3.0
13	24098	4.0
673	38080	5.0
181	28788	5.0
779	24987	4.0
965	24729	5.0
554	38525	4.0
326	28272	5.0
570	22587	5.0
951	32308	5.0
222	22190	5.0
335	32425	4.0
230	24665	5.0
340	23367	5.0
595	26183	4.0
439	33482	4.0
984	22998	5.0
274	36186	4.0
505	30608	5.0
983	42188	2.0
380	41121	5.0
437	38223	5.0
832	36946	4.0
82	27711	5.0
979	36623	5.0
6	37838	5.0
488	39451	4.0
949	37981	5.0
977	26398	5.0
975	24847	4.0
407	38535	5.0
839	24646	5.0
25	41322	5.0
938	23600	5.0
6	37525	4.0
580	34839	5.0
655	38294	5.0
514	39664	4.0
340	24592	5.0
789	24650	4.0
93	25306	5.0
746	36331	5.0
311	22728	5.0
173	25092	5.0
230	29484	5.0
100	22003	5.0
491	29963	4.0
810	21492	5.0
491	37642	4.0
40	35913	1.0
368	32329	3.0
997	38347	3.0
429	24624	4.0
747	23241	4.0
703	34034	5.0
541	34853	3.0
162	23665	3.0
421	32001	5.0
882	37673	4.0
526	30987	5.0
957	21521	2.0
811	33455	4.0
655	24791	5.0
841	25051	5.0
569	26035	5.0
548	25421	2.0
973	43481	4.0
391	21441	5.0
746	35913	5.0
319	30360	4.0
728	42815	4.0
316	41210	5.0
469	40572	3.0
215	25308	5.0
634	33609	5.0
505	20253	5.0
388	42487	3.0
292	23993	4.0
475	23874	3.0
173	40681	4.0
34	26763	4.0
546	34869	5.0
75	34366	5.0
171	24071	5.0
518	32564	5.0
231	28938	5.0
269	24344	5.0
448	21635	3.0
48	28762	5.0
218	23769	5.0
568	30672	5.0
171	21279	5.0
741	29220	5.0
322	22562	4.0
960	39038	5.0
167	28466	5.0
337	21764	5.0
246	26781	4.0
116	30640	5.0
80	23566	5.0
649	24559	5.0
487	25308	5.0
55	30147	5.0
160	21531	5.0
81	30325	5.0
368	31804	3.0
106	24457	3.0
494	22151	4.0
511	35553	5.0
50	25662	5.0
899	40774	3.0
387	26099	3.0
514	34705	4.0
224	24683	5.0
81	22616	5.0
514	22386	5.0
618	31900	3.0
772	24484	4.0
83	31637	5.0
73	37065	5.0
77	37737	4.0
174	26142	4.0
399	25118	5.0
659	40550	3.0
700	42612	2.0
27	25216	3.0
495	23553	5.0
514	35379	3.0
81	21529	4.0
469	21247	3.0
612	22817	5.0
607	34615	5.0
536	24071	5.0
81	23270	4.0
104	38201	4.0
271	35542	4.0
469	24048	3.0
607	42760	5.0
574	36946	5.0
701	22476	5.0
329	23675	4.0
340	20301	5.0
29	35697	4.0
565	37070	5.0
750	23835	5.0
250	23448	4.0
845	42065	5.0
815	36491	5.0
180	28689	4.0
652	40525	4.0
577	42614	5.0
723	23688	4.0
406	24712	5.0
902	23492	5.0
925	25895	4.0
10	40572	3.0
695	22726	4.0
540	34759	5.0
570	27556	4.0
481	41829	4.0
635	41285	3.0
769	26676	5.0
733	24047	5.0
571	24655	2.0
803	23692	5.0
227	22475	2.0
195	30925	3.0
340	32433	5.0
572	33027	5.0
424	21275	5.0
340	25508	5.0
822	38081	5.0
193	35079	4.0
779	20009	5.0
173	25653	5.0
399	24737	5.0
648	37604	4.0
560	37753	4.0
283	24963	4.0
614	41959	5.0
101	23368	5.0
441	31870	3.0
37	35243	5.0
378	37049	4.0
164	26500	5.0
176	37411	5.0
391	23835	5.0
340	23324	4.0
485	36875	4.0
904	40436	5.0
803	23916	5.0
228	24078	4.0
813	25993	5.0
501	41952	5.0
634	21913	5.0
860	37043	4.0
333	24568	5.0
993	31158	5.0
888	27057	5.0
858	34542	5.0
813	22686	5.0
981	40673	4.0
340	43338	5.0
678	22543	5.0
283	21099	5.0
64	39851	5.0
340	24590	5.0
424	34266	5.0
763	25039	5.0
356	34456	5.0
952	38852	1.0
464	25310	5.0
570	25926	5.0
238	23086	4.0
664	34137	3.0
491	30833	4.0
818	22151	4.0
340	22646	5.0
479	29828	4.0
541	27553	5.0
160	36987	1.0
624	41234	5.0
52	30159	5.0
454	34587	4.0
388	23140	4.0
583	42781	4.0
601	29768	4.0
395	36275	1.0
432	24749	5.0
330	30638	4.0
483	36688	5.0
74	25404	3.0
235	34839	5.0
982	34425	5.0
891	39631	5.0
240	22323	5.0
340	25477	5.0
881	24730	5.0
675	23430	5.0
385	34364	4.0
969	24797	5.0
546	34422	5.0
847	26580	4.0
873	22814	4.0
514	36086	4.0
355	26636	5.0
340	24803	5.0
424	41285	5.0
860	37336	5.0
482	43023	5.0
429	27483	5.0
952	32382	5.0
546	24723	5.0
748	25040	5.0
797	32036	4.0
93	31140	4.0
175	26610	4.0
319	29439	3.0
933	37758	3.0
171	23900	5.0
514	41683	4.0
464	25229	5.0
398	36811	5.0
438	34813	4.0
33	33764	4.0
969	30103	5.0
853	30748	5.0
24	36590	5.0
252	27841	5.0
663	42906	5.0
347	26311	5.0
398	35789	5.0
162	22582	5.0
792	26128	5.0
929	27471	3.0
594	37297	4.0
564	36408	3.0
805	29955	5.0
348	42406	5.0
13	23243	4.0
848	22129	4.0
32	32564	5.0
624	28401	5.0
882	39599	4.0
81	24493	5.0
569	24578	5.0
745	39269	5.0
193	22445	5.0
388	43125	5.0
652	23882	5.0
911	36309	5.0
730	20451	5.0
212	36349	4.0
761	25040	5.0
168	29519	5.0
831	24256	5.0
426	35974	5.0
742	26076	4.0
282	26667	5.0
984	24361	5.0
787	27210	5.0
449	25459	5.0
589	23800	5.0
273	41177	5.0
22	28026	5.0
978	26041	5.0
0	39116	5.0
159	23184	5.0
466	38025	4.0
227	27532	5.0
86	34102	2.0
964	33951	4.0
130	27904	4.0
741	27397	5.0
813	39670	5.0
347	41578	5.0
622	38239	5.0
611	25591	4.0
473	27228	4.0
806	34724	5.0
227	23413	5.0
283	21883	5.0
706	24218	5.0
279	35692	5.0
874	32869	5.0
349	32187	5.0
940	36259	5.0
419	29772	5.0
501	25273	5.0
186	24656	5.0
685	28868	2.0
611	42600	5.0
882	36211	4.0
40	34762	1.0
13	21098	5.0
120	35965	5.0
644	24141	5.0
961	41845	1.0
105	21244	5.0
237	41075	4.0
388	32424	3.0
904	39187	5.0
760	24103	5.0
951	43866	5.0
663	23715	5.0
880	27033	2.0
760	24680	4.0
594	35515	5.0
142	37049	5.0
388	41111	5.0
399	23997	5.0
18	37175	5.0
770	42681	3.0
741	23891	5.0
912	23312	5.0
648	34418	4.0
431	20268	4.0
925	23221	3.0
701	24620	5.0
501	24019	5.0
340	21948	4.0
430	25269	4.0
530	36800	5.0
581	40010	5.0
848	31970	2.0
359	37766	2.0
51	24765	5.0
634	21531	5.0
325	26645	5.0
741	26405	5.0
995	40525	5.0
621	23959	4.0
950	39099	5.0
81	39470	5.0
334	22740	5.0
431	20773	4.0
486	30672	1.0
272	38407	4.0
76	39891	5.0
176	42477	4.0
723	22703	4.0
385	28308	4.0
511	34762	5.0
719	38316	5.0
319	30665	4.0
866	20844	4.0
159	24698	3.0
381	35697	5.0
292	35748	4.0
377	30835	5.0
14	23302	5.0
451	24576	5.0
162	31307	4.0
547	33788	5.0
160	24039	5.0
514	24097	5.0
443	28080	5.0
546	22178	5.0
656	23713	5.0
848	24272	5.0
676	20891	3.0
540	34501	5.0
818	26297	3.0
489	41984	5.0
478	41115	5.0
754	29885	5.0
816	27372	5.0
357	26893	5.0
303	20019	5.0
95	37457	4.0
505	27599	5.0
175	27537	4.0
982	33206	5.0
14	23927	5.0
67	34835	4.0
514	40117	4.0
676	42701	3.0
571	24896	5.0
29	24620	4.0
636	25095	5.0
926	24924	5.0
882	38347	3.0
880	33157	4.0
981	43297	5.0
155	23089	5.0
575	25807	4.0
334	22620	5.0
106	36980	4.0
362	25351	5.0
848	24592	4.0
160	37178	5.0
514	39368	4.0
628	20916	5.0
372	30375	5.0
180	28525	4.0
735	25638	3.0
969	25213	4.0
980	40967	2.0
246	28236	5.0
207	23455	2.0
614	25622	5.0
310	27112	5.0
946	23729	5.0
501	26652	4.0
860	23458	5.0
945	31516	5.0
455	38812	4.0
545	27867	1.0
103	25345	5.0
522	24442	5.0
175	24272	5.0
386	23460	1.0
631	26043	5.0
463	38070	5.0
829	26791	5.0
467	20916	5.0
674	21266	4.0
865	20737	5.0
205	31459	5.0
571	31071	5.0
710	32939	4.0
92	35952	5.0
160	37254	2.0
605	41486	5.0
4	22745	5.0
440	24622	5.0
774	25404	3.0
292	38253	4.0
308	42952	5.0
738	38957	5.0
200	37914	2.0
889	25259	5.0
415	25369	5.0
455	35276	5.0
312	30412	5.0
964	41045	1.0
403	23238	5.0
1	36875	1.0
11	21273	3.0
570	23555	5.0
9	30708	4.0
92	37290	5.0
944	29753	5.0
602	24447	5.0
534	27460	5.0
424	35253	5.0
698	43790	5.0
48	23470	5.0
866	24674	4.0
981	33676	3.0
110	42119	5.0
393	37043	3.0
462	41313	4.0
569	20055	5.0
882	36394	4.0
584	35253	1.0
303	39597	2.0
793	36050	1.0
866	23615	5.0
618	35442	4.0
514	36367	4.0
541	35088	5.0
928	31759	5.0
380	41717	3.0
796	31876	4.0
252	27659	5.0
541	29644	4.0
81	27096	5.0
161	30620	5.0
535	39625	4.0
668	24752	5.0
296	24484	5.0
874	26174	5.0
329	22581	5.0
514	42492	4.0
896	31235	4.0
621	27402	4.0
963	39664	5.0
289	26637	4.0
93	29773	5.0
471	39912	4.0
981	31025	5.0
283	25005	5.0
907	27507	5.0
741	39436	5.0
81	23900	4.0
69	22203	5.0
367	39038	1.0
407	23323	5.0
74	42352	5.0
499	35657	5.0
415	40899	4.0
776	33199	4.0
347	41921	4.0
741	37436	5.0
505	31714	5.0
541	28053	5.0
765	36075	4.0
811	36001	3.0
41	37967	4.0
68	32044	4.0
252	24695	5.0
406	29887	4.0
431	21582	5.0
605	38432	5.0
380	25522	4.0
912	24914	5.0
575	20892	4.0
396	41045	5.0
49	24317	5.0
863	25522	2.0
366	26635	5.0
26	28830	5.0
676	30290	5.0
71	26490	5.0
514	21372	4.0
634	33638	5.0
160	34791	5.0
190	20371	4.0
6	30367	4.0
514	38152	2.0
594	28109	5.0
567	31744	4.0
19	24729	5.0
541	35307	5.0
321	42402	5.0
689	20408	3.0
81	20929	5.0
741	26891	5.0
340	22554	5.0
813	23176	5.0
340	20305	4.0
514	21199	4.0
501	37826	5.0
121	21091	5.0
514	30228	2.0
525	30412	1.0
142	32615	4.0
230	24697	5.0
951	41669	5.0
514	34965	4.0
897	26696	5.0
50	43042	5.0
247	39125	4.0
542	35000	4.0
367	42852	5.0
768	32084	5.0
793	26767	3.0
26	34943	5.0
514	41158	4.0
397	35815	5.0
688	38775	5.0
483	34144	3.0
981	40745	3.0
659	24402	4.0
621	21666	4.0
424	21492	5.0
14	25658	5.0
446	37254	5.0
491	37876	3.0
830	37929	5.0
813	40429	5.0
654	37561	5.0
986	22729	5.0
241	34542	4.0
801	37044	5.0
303	38315	5.0
303	41460	3.0
496	36657	1.0
297	38842	5.0
175	22705	5.0
763	21275	3.0
811	39695	5.0
175	22452	4.0
403	24239	5.0
692	36331	5.0
676	22709	5.0
501	30816	4.0
788	27765	5.0
981	39200	4.0
605	39216	5.0
410	42477	3.0
861	27015	5.0
679	21222	5.0
81	37038	5.0
383	28124	4.0
953	43095	5.0
478	26578	5.0
26	22199	5.0
26	32621	5.0
357	25367	5.0
517	22996	5.0
340	24593	5.0
377	29717	5.0
321	37436	5.0
848	23356	4.0
569	21007	5.0
597	24625	5.0
342	36076	5.0
903	41460	5.0
740	30281	1.0
973	32350	5.0
29	32016	5.0
522	22323	3.0
413	20531	4.0
394	40584	5.0
164	37067	4.0
291	38109	3.0
565	29684	1.0
568	30619	5.0
505	31039	4.0
640	42342	5.0
283	41234	5.0
743	39951	4.0
26	32149	5.0
490	37297	3.0
133	21661	4.0
514	44018	4.0
33	42078	5.0
208	26233	2.0
504	37363	1.0
56	21565	5.0
424	24050	5.0
78	24435	4.0
689	20617	3.0
983	22603	5.0
529	21190	5.0
882	20345	5.0
79	38447	5.0
339	23457	5.0
890	34497	3.0
873	34403	5.0
412	25040	5.0
329	30265	3.0
781	24776	5.0
741	26375	5.0
570	23357	4.0
802	39594	4.0
604	36528	4.0
478	40201	5.0
129	30833	4.0
33	43997	5.0
484	37880	2.0
48	30626	5.0
562	41837	4.0
263	24314	5.0
514	33006	4.0
473	20994	2.0
620	38851	4.0
616	25548	5.0
102	32296	4.0
274	36093	5.0
485	33638	4.0
710	31637	5.0
127	32690	4.0
550	40572	5.0
695	24137	4.0
866	33154	5.0
26	31557	4.0
773	31136	5.0
26	36928	5.0
676	22670	4.0
247	35743	5.0
951	34615	5.0
325	35912	5.0
271	35041	4.0
650	31699	3.0
811	40922	5.0
81	21069	5.0
491	24570	4.0
26	34558	5.0
180	28633	3.0
253	39578	3.0
340	31854	5.0
392	30796	5.0
81	21071	5.0
406	22703	4.0
570	22394	5.0
753	33279	5.0
386	22704	5.0
567	27536	4.0
491	24973	5.0
504	36967	5.0
691	23404	4.0
164	36647	5.0
334	25369	3.0
292	35882	4.0
596	37177	1.0
514	22579	5.0
92	34791	5.0
157	42482	5.0
440	23900	5.0
132	35023	4.0
9	31629	5.0
89	33738	5.0
372	29019	3.0
344	35489	5.0
848	25115	4.0
50	22374	5.0
880	27026	5.0
295	29924	5.0
866	31945	4.0
211	23869	5.0
514	43298	4.0
160	33786	5.0
659	33709	3.0
119	40861	4.0
880	30862	1.0
287	40626	2.0
82	25421	4.0
721	28228	5.0
624	35449	5.0
950	26884	5.0
676	24749	4.0
340	23261	4.0
13	25129	4.0
181	21075	5.0
452	36738	5.0
540	32098	5.0
811	41694	5.0
414	27285	5.0
991	31573	2.0
674	23637	3.0
591	26119	5.0
479	33365	5.0
291	36766	4.0
982	33639	3.0
459	26440	2.0
678	24650	5.0
873	24850	5.0
388	24045	5.0
893	25040	5.0
78	24896	3.0
19	30925	5.0
848	23436	4.0
741	35663	5.0
77	39835	4.0
566	39038	5.0
361	25331	5.0
335	32412	1.0
145	23753	3.0
403	25334	4.0
10	38908	4.0
787	22571	5.0
974	39692	5.0
154	25503	5.0
531	32692	5.0
960	39427	5.0
424	39384	4.0
330	32591	5.0
985	33424	5.0
510	29234	5.0
478	32882	3.0
303	34551	5.0
168	20179	5.0
101	24975	5.0
621	21735	4.0
416	24457	5.0
529	36296	4.0
8	22459	5.0
246	29950	4.0
285	40943	2.0
648	35469	2.0
900	31305	5.0
668	38842	4.0
570	35531	4.0
455	37682	5.0
435	25168	5.0
397	24238	4.0
397	35816	2.0
836	31472	5.0
505	20709	5.0
904	39156	1.0
142	37663	4.0
105	24678	5.0
247	40550	4.0
104	25556	4.0
811	20363	5.0
135	23327	5.0
45	24465	5.0
836	30969	5.0
176	40572	3.0
449	22552	4.0
424	21522	5.0
362	26165	5.0
753	32950	5.0
484	24579	5.0
283	23526	3.0
196	27543	5.0
722	21735	5.0
883	41285	5.0
89	37916	5.0
29	32177	4.0
745	39331	5.0
643	36968	5.0
514	43347	4.0
885	38457	5.0
396	42527	5.0
891	34579	4.0
880	43205	2.0
741	30313	5.0
328	39612	5.0
774	39384	5.0
248	22356	5.0
518	25700	3.0
755	32717	4.0
235	35448	5.0
525	28812	5.0
693	36900	5.0
175	23675	3.0
290	41342	5.0
424	42760	5.0
406	21099	5.0
298	32823	2.0
860	38437	4.0
376	26645	5.0
485	40758	4.0
570	34944	3.0
995	34760	5.0
620	40102	5.0
601	30076	4.0
598	34702	5.0
501	20009	5.0
372	28371	4.0
792	25941	5.0
707	38050	5.0
741	31277	4.0
430	25331	5.0
8	23955	5.0
592	43301	5.0
654	38578	4.0
81	25075	5.0
986	24078	4.0
424	43669	5.0
223	23184	3.0
889	41210	4.0
238	23769	5.0
589	43920	4.0
264	32297	4.0
906	42774	5.0
961	20600	5.0
231	32024	5.0
779	23565	4.0
594	22188	5.0
89	35509	5.0
889	40745	4.0
602	25331	5.0
998	23769	5.0
570	38892	4.0
571	23688	5.0
92	40745	5.0
181	24620	5.0
594	25089	2.0
982	36662	5.0
491	27887	4.0
388	33220	5.0
362	22571	5.0
169	41096	5.0
418	40401	5.0
407	35551	5.0
105	21241	5.0
367	41959	1.0
611	31385	4.0
848	23332	5.0
385	24319	5.0
891	37518	5.0
381	26237	3.0
505	22386	5.0
340	25812	5.0
236	32415	4.0
986	29684	3.0
340	28837	4.0
51	23638	5.0
12	40491	5.0
179	22047	3.0
664	24282	5.0
779	24777	4.0
480	24275	5.0
30	28868	5.0
162	23959	5.0
248	20990	5.0
195	33246	4.0
485	36332	5.0
676	24497	4.0
405	36528	4.0
283	43987	5.0
168	20183	5.0
283	34934	5.0
270	37520	5.0
14	25063	5.0
960	38046	5.0
596	40502	2.0
83	37785	5.0
695	26104	4.0
203	25227	5.0
400	27503	5.0
761	24046	5.0
889	42136	5.0
307	37178	5.0
330	22771	5.0
181	29043	5.0
594	30755	5.0
736	25364	5.0
778	32182	5.0
761	43520	4.0
544	21315	1.0
501	26275	5.0
472	32975	5.0
686	27483	5.0
93	24479	4.0
845	39706	5.0
26	35146	4.0
868	32071	5.0
882	41044	3.0
534	22421	5.0
721	31202	5.0
510	30645	5.0
292	37043	5.0
401	20319	5.0
255	21275	5.0
956	21558	3.0
81	24517	4.0
363	38249	3.0
81	28782	4.0
819	35579	5.0
514	35116	5.0
891	39130	4.0
847	28571	4.0
712	37468	5.0
81	24538	5.0
334	22722	4.0
867	32440	4.0
385	37367	3.0
575	21234	4.0
792	24650	5.0
327	35749	5.0
787	32084	5.0
813	32474	5.0
334	34627	1.0
598	34707	3.0
514	42521	4.0
721	23403	3.0
377	35233	3.0
973	38846	5.0
580	40937	4.0
655	39516	5.0
349	33477	5.0
54	37297	1.0
999	30612	5.0
323	35791	5.0
669	23448	5.0
664	27465	3.0
469	24559	5.0
410	24478	5.0
539	21098	5.0
314	22197	5.0
579	30540	5.0
471	22273	5.0
491	29717	5.0
974	38241	5.0
231	24606	5.0
514	37300	4.0
813	24866	4.0
913	22440	4.0
904	39424	2.0
570	43800	3.0
369	23799	5.0
744	27102	5.0
524	41402	5.0
142	39578	3.0
835	22729	5.0
697	39074	3.0
556	29684	3.0
486	34616	5.0
484	37474	1.0
219	40682	3.0
825	21092	5.0
570	33262	4.0
88	29773	2.0
514	41542	4.0
79	38294	5.0
26	34952	5.0
414	24985	2.0
340	38118	5.0
28	43264	5.0
870	34434	5.0
70	25516	5.0
890	31003	5.0
171	30986	5.0
180	28526	5.0
566	23902	4.0
675	32871	2.0
437	43002	4.0
833	32210	5.0
997	23930	5.0
951	43604	5.0
518	25703	5.0
825	34570	5.0
238	21275	5.0
658	42012	4.0
70	25957	5.0
6	32983	5.0
151	41328	5.0
500	23240	5.0
369	23458	5.0
709	27445	5.0
864	36930	5.0
400	37293	4.0
193	32501	5.0
535	23390	5.0
254	28799	5.0
440	28782	4.0
101	35000	2.0
964	41943	3.0
610	35322	4.0
422	21443	5.0
618	37474	3.0
594	32021	3.0
512	33738	5.0
659	41295	4.0
912	38208	5.0
122	30975	5.0
293	33642	4.0
840	36939	5.0
340	35227	5.0
654	41756	5.0
414	21793	4.0
441	24414	5.0
558	26042	5.0
19	23228	5.0
105	23706	5.0
989	40523	3.0
514	35994	4.0
610	33057	3.0
551	20447	4.0
81	21517	5.0
319	42120	5.0
340	22524	5.0
114	31469	4.0
189	30351	5.0
505	31198	5.0
859	26880	4.0
38	24137	4.0
175	32579	5.0
538	23425	3.0
848	43242	5.0
514	41606	4.0
397	31766	4.0
741	29966	4.0
754	32459	3.0
848	23930	4.0
456	33263	4.0
372	28365	3.0
567	32210	3.0
89	37707	5.0
251	24821	5.0
221	28026	4.0
93	28534	2.0
413	28959	5.0
637	31002	5.0
52	31938	5.0
824	31474	3.0
796	26043	5.0
779	23651	5.0
207	23244	1.0
81	30537	5.0
209	36806	5.0
703	23232	5.0
989	37134	4.0
575	24474	5.0
447	40631	3.0
891	38926	5.0
873	42498	3.0
340	24655	5.0
356	33346	3.0
881	21539	3.0
32	25698	4.0
505	21354	3.0
713	30379	4.0
236	39304	5.0
705	24078	5.0
162	20070	4.0
546	36919	5.0
585	34647	5.0
771	37880	5.0
389	39204	5.0
513	36442	2.0
81	25308	5.0
741	20123	5.0
162	20377	4.0
