168	31776	4.0
429	27483	5.0
682	24579	5.0
82	24130	5.0
45	24473	5.0
349	26288	5.0
105	27425	5.0
983	26091	5.0
118	33069	5.0
340	40513	5.0
920	25637	5.0
369	21571	5.0
115	24530	3.0
664	21234	3.0
424	41285	5.0
449	30018	4.0
331	39269	4.0
793	27494	1.0
960	39038	5.0
882	20318	3.0
980	38646	2.0
443	28044	5.0
594	32579	5.0
475	23916	5.0
321	34774	1.0
8	36500	4.0
414	26824	4.0
20	22620	5.0
58	29684	5.0
414	31388	5.0
812	27153	5.0
899	41493	4.0
135	23325	5.0
14	33502	5.0
618	36765	4.0
463	24608	5.0
448	36485	5.0
643	20362	4.0
340	24404	5.0
213	24761	5.0
452	38743	1.0
863	27153	3.0
407	40643	5.0
540	40222	5.0
486	30672	1.0
340	20275	5.0
514	36967	4.0
960	37664	3.0
850	29672	5.0
346	39535	5.0
237	40626	5.0
541	25040	4.0
345	30862	5.0
779	24129	5.0
755	20023	5.0
293	33642	4.0
634	35268	1.0
484	37880	2.0
835	22719	4.0
340	23682	5.0
180	28341	5.0
72	38437	5.0
340	22439	4.0
522	22421	5.0
410	35801	4.0
300	31115	5.0
13	23184	5.0
213	28782	4.0
743	39348	4.0
322	23624	5.0
246	25751	4.0
29	25306	5.0
174	24465	4.0
14	23350	5.0
963	24317	5.0
56	39692	5.0
362	24373	5.0
292	37043	5.0
877	38812	5.0
866	20981	4.0
283	22233	4.0
291	37321	4.0
134	33608	3.0
973	43481	4.0
162	20184	4.0
29	32177	4.0
514	42848	4.0
891	35438	4.0
64	41845	4.0
745	34497	4.0
6	37838	5.0
947	36662	5.0
811	41947	3.0
748	22517	5.0
195	32339	5.0
241	25522	5.0
871	37297	5.0
973	43881	5.0
162	30332	5.0
469	24047	5.0
514	38447	5.0
629	42906	3.0
904	39923	5.0
334	34562	2.0
29	37789	5.0
770	41794	3.0
496	23769	5.0
991	31573	2.0
728	42815	4.0
530	36800	5.0
782	32382	5.0
913	35448	2.0
547	28109	5.0
993	43171	5.0
524	43708	5.0
479	22706	5.0
986	28939	5.0
381	22553	5.0
87	38325	5.0
107	28007	3.0
676	30289	4.0
81	34839	4.0
273	41177	5.0
493	32481	5.0
715	31160	5.0
456	41401	5.0
335	33681	1.0
684	24660	5.0
821	41440	5.0
465	20374	4.0
247	37241	4.0
514	38315	4.0
418	28821	5.0
340	23232	5.0
7	33741	5.0
202	35493	5.0
873	20011	5.0
739	23690	4.0
422	28309	3.0
737	23566	5.0
227	40447	4.0
70	43490	5.0
469	21309	2.0
514	41187	4.0
275	36846	5.0
570	34525	4.0
793	41290	4.0
81	27096	5.0
397	35815	5.0
835	27172	4.0
278	22371	5.0
322	22264	3.0
971	24845	5.0
451	24576	5.0
982	34425	5.0
529	25004	3.0
957	21521	2.0
882	20055	4.0
577	35697	5.0
684	40704	4.0
462	23184	5.0
377	23415	5.0
681	24650	5.0
676	39040	5.0
14	33048	3.0
915	23432	5.0
670	39292	3.0
463	21455	4.0
292	25259	4.0
575	26274	5.0
289	28864	5.0
412	25040	5.0
856	32322	5.0
669	23335	5.0
241	38055	5.0
150	25082	5.0
538	27995	2.0
181	23841	5.0
742	26076	4.0
371	41075	4.0
860	24004	5.0
105	24678	5.0
845	39597	5.0
983	26576	5.0
464	25310	5.0
811	34758	4.0
631	21391	5.0
677	41551	4.0
145	25213	5.0
514	22703	4.0
860	23845	5.0
357	33448	5.0
125	34145	4.0
322	27025	5.0
544	31243	5.0
277	20444	5.0
439	21222	5.0
866	28148	3.0
569	21538	5.0
479	33365	5.0
377	30572	5.0
863	28026	4.0
575	30022	5.0
288	29831	5.0
893	34935	5.0
327	35749	5.0
492	23338	4.0
179	28357	4.0
642	36939	5.0
377	31940	4.0
514	36217	4.0
514	24649	5.0
986	22725	5.0
492	39765	5.0
894	21554	5.0
786	24075	5.0
653	22554	5.0
695	24137	4.0
832	21098	5.0
979	36623	5.0
81	21517	5.0
471	39547	4.0
609	23205	5.0
292	41086	5.0
36	41837	4.0
340	24645	5.0
983	24288	5.0
867	32440	4.0
665	24090	5.0
662	39012	4.0
27	24571	5.0
252	27659	5.0
169	40277	5.0
703	20188	5.0
230	28476	5.0
334	34497	1.0
430	25331	5.0
306	41047	5.0
330	23336	4.0
577	39384	1.0
779	25396	5.0
829	32464	1.0
340	25548	5.0
385	24166	5.0
10	35704	3.0
160	24039	5.0
360	37864	5.0
92	36875	5.0
329	41771	3.0
441	31870	3.0
248	27437	4.0
594	24147	5.0
594	24243	5.0
424	21272	5.0
246	26340	5.0
704	32748	5.0
365	20994	5.0
643	34832	5.0
546	24723	5.0
56	40816	3.0
247	37411	3.0
134	33055	4.0
570	23375	3.0
340	24655	5.0
123	41407	5.0
460	22490	5.0
474	24047	5.0
340	25278	5.0
424	38325	4.0
624	41234	5.0
390	27509	5.0
618	36875	1.0
181	38470	5.0
579	38253	5.0
494	23063	5.0
540	36202	5.0
848	24272	5.0
514	30668	5.0
340	22592	4.0
