89	36579	5.0
657	21309	4.0
575	25808	3.0
356	34250	1.0
889	39868	4.0
882	42255	4.0
773	31136	5.0
937	23443	5.0
340	28464	5.0
424	43965	5.0
885	24245	4.0
78	22780	4.0
994	36849	4.0
976	25334	4.0
835	26730	4.0
330	35139	4.0
906	39112	4.0
23	38098	3.0
514	38960	4.0
733	24047	5.0
495	23553	5.0
539	21098	5.0
951	41151	5.0
564	24286	5.0
327	30559	5.0
466	38110	4.0
329	20241	4.0
741	20024	5.0
882	22190	5.0
340	40153	5.0
340	24347	5.0
488	27313	4.0
605	38432	5.0
82	20029	4.0
880	26232	5.0
142	36875	4.0
898	26448	4.0
340	23583	4.0
706	34394	5.0
944	34850	5.0
385	28605	5.0
505	31669	5.0
787	21099	5.0
549	21829	5.0
125	32167	4.0
388	24889	5.0
218	23113	4.0
768	34762	5.0
340	22592	4.0
609	20241	5.0
713	21130	5.0
662	35098	4.0
460	29698	5.0
668	31699	5.0
835	27172	4.0
50	29136	5.0
577	42614	5.0
138	32602	5.0
293	33642	4.0
983	29186	5.0
317	27238	4.0
227	22562	5.0
792	26128	5.0
137	24579	5.0
735	22549	5.0
556	34123	3.0
358	23799	5.0
77	25533	4.0
514	38316	4.0
290	42365	5.0
904	39823	5.0
26	34558	5.0
21	36501	1.0
79	38447	5.0
155	23089	5.0
760	26511	5.0
170	40130	5.0
407	37755	5.0
194	36856	2.0
921	30917	5.0
66	29624	5.0
340	31367	5.0
594	23923	5.0
831	24309	4.0
247	43398	5.0
446	37297	5.0
648	36002	3.0
236	24777	5.0
407	37559	5.0
73	40895	5.0
647	30287	5.0
943	41960	3.0
291	36766	4.0
429	27483	5.0
339	32139	4.0
100	24013	5.0
860	25042	5.0
595	43232	4.0
891	21922	4.0
285	26705	5.0
918	34705	3.0
343	25331	5.0
505	27599	5.0
246	20228	4.0
488	37260	4.0
773	23393	5.0
475	42276	5.0
779	26359	5.0
546	37059	5.0
882	21481	5.0
407	32091	5.0
618	36067	3.0
283	24646	4.0
834	41065	2.0
575	21590	4.0
397	28521	5.0
471	41336	4.0
194	23184	4.0
291	34607	3.0
8	29186	4.0
823	20764	5.0
325	38264	3.0
137	24656	5.0
82	24128	4.0
388	34892	4.0
741	29236	5.0
259	42255	4.0
81	29490	4.0
492	24514	5.0
385	23694	4.0
283	40112	5.0
105	23706	5.0
855	28799	2.0
621	27402	4.0
847	41401	4.0
779	24987	4.0
36	41246	4.0
622	44001	5.0
695	24071	3.0
916	25175	5.0
26	31717	5.0
648	38369	3.0
0	33783	5.0
974	38740	5.0
459	23900	3.0
867	30862	5.0
414	26824	4.0
92	35952	5.0
340	20063	4.0
514	41551	4.0
40	38223	1.0
449	30018	4.0
794	24722	5.0
882	38674	1.0
514	42334	4.0
212	20739	5.0
141	34911	1.0
79	38368	5.0
299	26104	5.0
334	26205	4.0
916	23388	5.0
635	41285	3.0
550	40572	5.0
471	25262	5.0
266	25516	5.0
770	41794	3.0
563	26324	5.0
848	25639	5.0
152	28534	5.0
850	29672	5.0
882	26063	4.0
230	29484	5.0
981	31025	5.0
522	28154	3.0
490	42645	5.0
678	30202	5.0
479	32897	5.0
137	31433	5.0
574	28864	5.0
608	21492	5.0
613	25899	5.0
569	23208	5.0
210	28277	4.0
275	36846	5.0
789	24129	5.0
72	34918	5.0
355	26636	5.0
386	23460	1.0
662	39012	4.0
194	23908	5.0
911	33412	4.0
145	20584	5.0
6	37838	5.0
983	41075	3.0
388	38838	5.0
81	22604	4.0
173	21968	5.0
471	39152	5.0
457	20555	3.0
514	42452	4.0
648	39211	4.0
531	39032	5.0
70	33649	5.0
227	26275	4.0
634	21531	5.0
570	25812	4.0
501	25040	5.0
573	31828	5.0
420	21421	5.0
741	24510	5.0
252	27659	5.0
574	27543	5.0
335	20891	5.0
790	22269	5.0
81	24563	5.0
353	36657	5.0
778	32182	5.0
576	24012	4.0
741	29966	4.0
493	40525	5.0
999	30612	5.0
661	24637	5.0
247	40550	4.0
514	38152	2.0
575	22589	5.0
575	24953	5.0
516	38445	5.0
407	42572	5.0
619	40453	5.0
774	32223	5.0
64	41845	4.0
741	24675	5.0
506	23877	5.0
863	21049	4.0
283	22524	4.0
352	28947	5.0
300	38327	5.0
690	35695	5.0
575	23602	5.0
81	29879	4.0
478	39849	3.0
319	43903	5.0
648	38198	4.0
81	25039	5.0
469	21309	2.0
14	39951	4.0
893	36408	4.0
514	35330	5.0
567	30939	5.0
357	26804	5.0
514	23887	5.0
538	20916	5.0
594	24749	5.0
59	30722	3.0
137	24666	5.0
478	38016	4.0
416	22581	5.0
220	25409	5.0
95	38740	5.0
591	26119	5.0
521	20096	4.0
70	25957	5.0
567	32487	3.0
822	38081	5.0
916	23841	4.0
191	35260	4.0
247	37241	4.0
505	30834	5.0
337	23239	5.0
918	20595	3.0
605	43196	5.0
504	28505	4.0
488	37668	4.0
811	41947	3.0
269	31317	4.0
179	28357	4.0
48	23470	5.0
423	22571	1.0
170	36013	4.0
862	37131	3.0
340	23240	5.0
929	22412	5.0
82	24424	4.0
437	38223	5.0
563	35407	5.0
466	38457	1.0
664	24237	5.0
283	43957	4.0
81	30537	5.0
171	31724	5.0
58	28010	5.0
523	24883	4.0
151	40816	4.0
468	25791	5.0
44	31025	4.0
703	21492	5.0
269	24344	5.0
340	23238	5.0
406	29887	4.0
531	36869	5.0
203	25572	5.0
862	25579	5.0
753	30368	5.0
30	28868	5.0
578	34615	4.0
377	23784	4.0
676	23335	4.0
514	43013	5.0
581	32860	4.0
329	29710	3.0
864	38646	5.0
327	40319	5.0
893	38572	5.0
126	42606	5.0
267	31805	5.0
410	21299	2.0
410	42885	1.0
811	39598	3.0
319	31824	5.0
57	39051	5.0
78	24435	4.0
811	37836	4.0
161	23447	4.0
471	34675	4.0
659	37611	4.0
897	43462	4.0
514	42572	4.0
514	33306	4.0
514	21199	4.0
557	36374	5.0
244	22703	5.0
544	31088	5.0
860	33935	5.0
221	23566	5.0
133	38858	5.0
426	37475	5.0
51	21089	5.0
410	23481	4.0
690	34497	5.0
948	41272	5.0
844	32798	4.0
805	25065	1.0
643	32499	3.0
577	41526	3.0
105	21130	4.0
403	25334	4.0
97	24243	5.0
607	35936	5.0
562	41837	4.0
632	23269	2.0
547	27310	5.0
485	37158	5.0
579	34092	5.0
290	36430	5.0
172	37043	5.0
99	33015	5.0
45	24465	5.0
60	20967	5.0
865	40057	5.0
421	32001	5.0
334	34399	5.0
73	35695	4.0
441	28266	5.0
26	34240	5.0
432	37784	5.0
569	23217	5.0
252	33220	5.0
250	23481	4.0
208	37758	1.0
614	38812	5.0
178	25867	5.0
181	25040	5.0
161	30620	5.0
385	23670	4.0
60	31478	5.0
575	25851	5.0
716	40506	4.0
583	43114	4.0
377	23415	5.0
933	37758	3.0
737	25522	4.0
469	36408	3.0
443	35833	5.0
880	26992	3.0
319	28959	4.0
540	39573	5.0
64	40937	4.0
783	42477	5.0
746	41861	5.0
110	41672	5.0
181	35451	5.0
787	27210	5.0
654	37561	5.0
394	21429	5.0
194	37880	2.0
576	24252	4.0
133	23137	5.0
569	26043	5.0
390	27795	5.0
534	41237	5.0
848	34885	5.0
569	23231	5.0
400	38253	3.0
996	24054	5.0
762	24245	5.0
507	41159	4.0
848	22129	4.0
931	42706	5.0
689	27467	5.0
769	26676	5.0
736	26479	5.0
756	37689	5.0
282	36471	5.0
805	21275	5.0
835	25065	5.0
994	37881	4.0
117	36942	5.0
242	40262	4.0
768	23852	5.0
367	41086	1.0
588	24747	1.0
303	26075	2.0
852	42972	2.0
971	29647	5.0
909	40897	5.0
327	34763	5.0
59	40585	3.0
471	39912	4.0
162	43466	4.0
761	23840	5.0
514	37914	4.0
842	37873	5.0
988	24807	5.0
571	24896	5.0
570	38015	4.0
634	35237	5.0
811	38559	5.0
488	40643	4.0
982	35692	5.0
254	33653	5.0
56	38429	5.0
157	33854	5.0
286	23220	5.0
260	21129	5.0
217	26121	5.0
326	23043	3.0
863	28026	4.0
618	36765	4.0
319	41340	5.0
383	29637	5.0
869	42477	4.0
900	28240	5.0
311	22745	5.0
913	32840	3.0
502	36274	5.0
758	24361	5.0
983	22627	5.0
297	25240	5.0
162	33880	5.0
107	34557	5.0
564	40550	5.0
875	38336	4.0
381	24650	5.0
468	29033	5.0
611	31385	4.0
146	39203	5.0
28	37880	5.0
160	33786	5.0
588	21044	5.0
676	24484	4.0
257	24027	5.0
13	24460	5.0
54	37049	1.0
105	24705	4.0
248	25331	5.0
397	21994	3.0
473	25069	3.0
918	28401	5.0
552	33721	5.0
913	38294	4.0
737	23566	5.0
474	25216	5.0
54	37290	1.0
78	24484	4.0
696	40572	5.0
839	41045	5.0
59	36479	4.0
322	22562	4.0
44	20366	4.0
705	24078	5.0
885	38457	5.0
725	41199	5.0
893	33692	5.0
995	40525	5.0
340	24593	5.0
283	40037	4.0
621	23959	4.0
806	34609	5.0
678	22619	5.0
514	37662	4.0
503	36480	5.0
201	25667	3.0
259	41879	4.0
50	25662	5.0
736	25364	5.0
541	35307	5.0
340	23403	4.0
270	41325	5.0
14	25338	5.0
