2	37187	2.0
848	38789	3.0
722	23281	5.0
513	36442	2.0
651	29685	5.0
223	22655	5.0
962	33661	4.0
860	42899	4.0
441	29745	4.0
757	24376	5.0
514	24071	5.0
501	39990	3.0
73	40895	5.0
79	35695	2.0
424	38325	4.0
795	36478	5.0
630	28412	5.0
634	36894	5.0
955	28448	1.0
319	32565	4.0
123	41407	5.0
126	41882	5.0
437	23902	5.0
407	37755	5.0
738	38957	5.0
811	39231	4.0
882	37808	3.0
531	29929	5.0
896	32897	4.0
177	43000	2.0
696	25716	5.0
251	24821	5.0
227	24764	5.0
493	28097	3.0
49	24027	5.0
404	42174	5.0
888	27057	5.0
904	41493	5.0
21	36501	1.0
743	40386	5.0
424	42132	4.0
664	24263	5.0
533	37266	5.0
340	22554	5.0
514	41097	4.0
787	21099	5.0
148	30558	5.0
340	23238	5.0
397	28036	3.0
561	22417	5.0
79	31553	5.0
664	33802	5.0
570	21566	5.0
729	32982	5.0
838	37113	5.0
811	40922	5.0
684	24660	5.0
774	28146	3.0
73	41494	5.0
643	32499	3.0
849	24754	5.0
873	24887	4.0
171	24071	5.0
623	23385	5.0
741	37966	5.0
283	24963	4.0
247	40550	4.0
201	25667	3.0
440	24272	5.0
207	41675	5.0
33	23469	5.0
196	28034	5.0
741	26450	5.0
998	24254	5.0
821	37178	4.0
861	32307	4.0
827	25240	5.0
867	32458	5.0
880	24855	4.0
631	35549	5.0
254	33643	4.0
680	26476	5.0
774	27537	2.0
230	24697	5.0
664	24237	5.0
340	23246	5.0
982	36332	5.0
478	36844	5.0
891	21917	5.0
492	40860	5.0
985	24361	5.0
587	26067	5.0
775	28864	5.0
6	37053	4.0
745	39238	5.0
741	37100	5.0
847	26580	4.0
779	31412	4.0
676	23335	4.0
407	38690	5.0
340	24926	5.0
796	31876	4.0
605	41486	5.0
997	24457	5.0
535	22373	4.0
848	23436	4.0
340	23553	5.0
591	22553	5.0
565	36344	1.0
2	37707	5.0
905	21500	1.0
514	33078	4.0
512	34587	5.0
883	37840	4.0
111	20496	2.0
759	35875	4.0
464	24659	4.0
781	24689	3.0
174	25129	4.0
81	24492	5.0
606	26237	4.0
848	25637	5.0
815	36766	5.0
71	25766	4.0
82	27689	5.0
181	25020	5.0
819	35579	5.0
535	23692	4.0
283	24006	4.0
249	37642	4.0
416	24626	5.0
97	37254	4.0
377	31940	4.0
456	42982	5.0
401	29996	5.0
538	25065	2.0
162	26168	4.0
774	25216	4.0
466	38025	4.0
514	35330	5.0
90	28612	5.0
283	43958	5.0
407	41736	3.0
407	38892	3.0
26	31591	5.0
288	30201	5.0
167	28466	5.0
522	28154	3.0
106	24620	5.0
495	26086	5.0
930	39017	4.0
456	33263	4.0
570	38471	5.0
505	31039	4.0
825	34254	4.0
779	28166	5.0
340	23988	4.0
514	42678	5.0
920	25638	5.0
362	29216	5.0
197	25882	5.0
676	27469	4.0
676	24046	4.0
160	29970	5.0
400	37753	4.0
523	31985	4.0
661	31828	5.0
780	39336	5.0
882	41837	3.0
13	25079	4.0
540	34444	5.0
19	31026	5.0
165	23769	5.0
522	26544	5.0
403	25864	3.0
45	24082	5.0
403	24268	5.0
195	30925	3.0
81	20322	5.0
340	20302	5.0
202	31029	2.0
569	28062	5.0
375	25063	5.0
436	28845	5.0
424	24012	5.0
569	26119	5.0
736	25364	5.0
536	24071	5.0
648	41095	4.0
712	40716	5.0
340	22592	4.0
252	33220	5.0
625	35942	5.0
848	41915	5.0
594	26448	1.0
89	22205	5.0
608	25404	4.0
491	41897	3.0
424	24049	5.0
465	26067	5.0
561	33637	3.0
360	22584	5.0
577	40330	5.0
505	31669	5.0
833	25371	5.0
914	42062	4.0
505	27116	5.0
683	24477	2.0
842	36509	4.0
32	25698	4.0
570	38015	4.0
390	27795	5.0
400	40443	3.0
570	38141	5.0
340	23688	4.0
162	23959	5.0
841	23607	5.0
6	37838	5.0
26	34240	5.0
62	41959	5.0
648	34148	4.0
485	36192	4.0
594	24985	3.0
26	37318	5.0
284	37793	5.0
569	20055	5.0
618	24049	5.0
329	22588	5.0
93	29812	5.0
358	37178	5.0
839	41748	5.0
21	40339	5.0
891	39437	5.0
521	20096	4.0
379	33920	5.0
430	24761	5.0
230	33540	5.0
567	24749	5.0
380	38223	4.0
222	23526	4.0
521	23403	4.0
626	32130	5.0
891	38862	4.0
253	39578	3.0
740	37065	4.0
930	38484	1.0
86	34102	2.0
692	33725	4.0
90	24924	1.0
658	40443	4.0
303	32379	5.0
15	38842	5.0
982	36286	4.0
688	20352	5.0
26	32621	5.0
631	29975	5.0
292	25259	4.0
570	27556	4.0
570	28227	5.0
487	25308	5.0
787	34579	3.0
107	37049	3.0
982	34425	5.0
470	25258	5.0
19	31876	3.0
354	40759	5.0
569	28224	5.0
641	20422	5.0
882	36211	4.0
559	24257	4.0
321	39690	4.0
397	23396	4.0
550	38646	1.0
