4	22738	4.0
698	27425	5.0
492	23338	4.0
445	23840	5.0
588	23243	5.0
414	31854	5.0
848	22533	4.0
84	37758	5.0
505	20707	2.0
514	42452	4.0
505	31039	4.0
758	35461	4.0
806	34609	5.0
68	29721	5.0
105	24656	5.0
567	31474	4.0
648	41930	4.0
514	33006	4.0
385	34736	5.0
865	43329	5.0
897	28782	4.0
148	30558	5.0
292	41345	3.0
214	32515	5.0
664	27465	3.0
541	29762	5.0
246	23938	4.0
746	33206	4.0
64	39851	5.0
694	37706	3.0
514	38960	4.0
863	24065	5.0
770	41794	3.0
83	37785	5.0
448	24451	5.0
366	26635	5.0
866	20981	4.0
835	25065	5.0
407	37898	3.0
576	21575	5.0
891	38807	4.0
202	38017	5.0
407	41736	3.0
227	21081	5.0
162	20459	4.0
514	43527	5.0
703	34034	5.0
583	42188	3.0
466	38228	5.0
248	26958	5.0
886	25985	4.0
424	39123	4.0
59	41603	4.0
619	34989	4.0
440	28227	5.0
513	36442	2.0
120	22332	5.0
641	24115	4.0
174	25129	4.0
777	24305	5.0
889	29859	4.0
799	24354	5.0
100	22003	5.0
427	38654	5.0
979	37070	4.0
133	42564	4.0
160	37290	1.0
424	24012	5.0
47	23987	1.0
13	23494	4.0
576	24012	4.0
168	23553	5.0
848	28847	5.0
567	32273	5.0
347	24673	5.0
429	25040	5.0
118	32173	5.0
848	24627	5.0
873	24595	5.0
334	32997	5.0
430	34540	5.0
69	29559	4.0
570	25770	5.0
340	23367	5.0
298	22259	2.0
175	24159	5.0
162	30332	5.0
544	21140	5.0
0	36819	5.0
848	37148	5.0
699	25404	5.0
742	26076	4.0
511	34762	5.0
676	20891	3.0
492	24521	5.0
874	22787	5.0
184	40755	3.0
478	40607	4.0
14	24619	5.0
723	22703	4.0
880	27469	5.0
168	24730	5.0
514	42258	4.0
212	20739	5.0
880	27415	3.0
236	38863	1.0
465	20361	5.0
983	23223	5.0
165	34542	2.0
741	20512	4.0
866	27422	5.0
453	25500	4.0
64	34512	5.0
749	20023	5.0
869	42477	4.0
684	36139	5.0
598	35634	5.0
607	42132	5.0
479	33365	5.0
657	23112	3.0
59	24460	5.0
105	27519	5.0
657	21309	4.0
105	24720	5.0
159	23184	5.0
827	25240	5.0
746	34266	5.0
762	31474	5.0
471	28358	5.0
686	27483	5.0
229	22523	4.0
812	21272	5.0
575	20791	5.0
972	39567	5.0
856	23651	4.0
170	36624	5.0
522	24427	5.0
983	30050	5.0
322	27025	5.0
535	39625	4.0
648	40745	3.0
440	23900	5.0
59	36479	4.0
209	34997	2.0
563	37785	5.0
160	35000	5.0
940	20893	5.0
741	42920	5.0
469	42477	1.0
868	39649	2.0
222	29579	4.0
490	36875	2.0
424	35875	2.0
622	38239	5.0
216	41368	5.0
362	22451	5.0
741	26804	5.0
989	28173	5.0
514	40097	4.0
594	39311	5.0
538	31024	2.0
310	27112	5.0
503	38341	5.0
339	24165	4.0
444	25373	5.0
514	43924	4.0
877	38812	5.0
675	32871	2.0
950	39099	5.0
380	41121	5.0
514	40117	4.0
768	23852	5.0
505	21758	5.0
389	21407	5.0
335	20891	5.0
400	37067	5.0
763	33220	4.0
276	25020	3.0
896	35347	4.0
624	37470	5.0
32	25698	4.0
287	40626	2.0
79	39670	5.0
894	41399	5.0
130	22541	5.0
891	37758	4.0
832	21221	5.0
123	41407	5.0
564	37873	5.0
514	28572	4.0
830	20493	3.0
156	29717	3.0
171	24012	5.0
340	25508	5.0
366	24374	5.0
109	36236	3.0
