163	26311	5.0
677	41559	5.0
397	20912	4.0
951	43666	5.0
309	23403	5.0
979	36623	5.0
521	25358	5.0
859	26880	4.0
659	23426	3.0
950	38100	5.0
979	38044	4.0
48	23470	5.0
411	35942	4.0
383	28124	4.0
610	35321	2.0
340	23255	4.0
493	28097	3.0
105	21295	5.0
696	23269	5.0
461	37130	5.0
120	35965	5.0
988	26473	5.0
977	26398	5.0
233	21294	4.0
957	21521	2.0
880	20891	5.0
893	20979	5.0
514	41097	4.0
380	25522	4.0
196	36976	5.0
959	24309	5.0
16	28807	5.0
424	21272	5.0
427	38654	5.0
473	25069	3.0
517	22996	5.0
577	41377	3.0
162	26382	4.0
857	33637	1.0
95	38112	4.0
268	22888	5.0
848	37417	5.0
311	21280	5.0
911	33237	5.0
184	40755	3.0
873	36906	3.0
570	42661	4.0
377	29717	5.0
544	26076	5.0
394	21429	5.0
490	39384	4.0
610	35323	4.0
245	27536	5.0
55	35438	5.0
271	35542	4.0
491	33786	4.0
586	42224	5.0
58	28010	5.0
576	32210	5.0
662	40592	3.0
335	21919	5.0
916	25175	5.0
162	23485	4.0
753	33279	5.0
142	39578	3.0
893	31643	5.0
142	40306	2.0
102	38033	5.0
424	25345	5.0
479	31082	5.0
753	34127	5.0
688	25664	3.0
951	34615	5.0
753	26498	5.0
322	22562	4.0
438	24049	4.0
171	24012	5.0
781	24776	5.0
154	43030	5.0
9	30708	4.0
791	39203	5.0
83	31802	4.0
514	32409	4.0
570	34815	4.0
451	24576	5.0
178	26451	5.0
792	22623	5.0
453	39681	4.0
863	28026	4.0
77	25533	4.0
980	39535	3.0
194	37419	5.0
811	39595	4.0
866	28022	1.0
634	36894	5.0
908	30818	5.0
330	24589	4.0
346	42477	5.0
779	20009	5.0
866	27443	2.0
959	24361	5.0
292	35149	5.0
173	39448	4.0
570	24770	3.0
267	36548	5.0
984	22998	5.0
5	40835	5.0
813	21489	5.0
514	33566	5.0
444	35544	5.0
768	25331	5.0
676	42701	3.0
75	36587	5.0
142	40745	4.0
175	25066	2.0
779	23651	5.0
292	32677	4.0
283	24737	5.0
598	35906	5.0
675	39166	3.0
93	24479	4.0
491	28845	4.0
70	25516	5.0
209	39811	5.0
756	37689	5.0
933	37877	3.0
319	20586	5.0
634	21230	5.0
81	28782	4.0
631	26328	5.0
594	33776	5.0
670	29040	4.0
999	27193	3.0
4	27892	4.0
180	30574	5.0
957	25358	4.0
687	41336	4.0
216	41368	5.0
299	25595	4.0
944	29753	5.0
109	24653	5.0
106	25308	5.0
254	24749	5.0
745	39123	5.0
864	38908	5.0
380	21522	4.0
117	24039	4.0
575	20791	5.0
89	36930	5.0
679	22273	4.0
340	32433	5.0
248	26958	5.0
830	22717	5.0
91	32529	3.0
569	26056	5.0
246	26781	4.0
415	43143	4.0
376	25335	5.0
196	32109	5.0
677	40267	1.0
377	23522	5.0
52	31938	5.0
741	26681	5.0
779	25480	5.0
104	38201	4.0
11	21273	3.0
29	23483	4.0
741	35663	5.0
976	31515	4.0
649	23646	5.0
891	36825	4.0
555	23958	3.0
395	36275	1.0
171	24137	5.0
420	43460	5.0
480	24275	5.0
283	23266	4.0
624	41234	5.0
259	42213	4.0
580	34839	5.0
429	27483	5.0
560	25308	5.0
232	34440	5.0
79	38447	5.0
777	24305	5.0
181	25020	5.0
873	32782	4.0
28	37880	5.0
469	36408	3.0
693	37177	5.0
59	25351	5.0
33	42078	5.0
77	20916	5.0
848	28727	4.0
474	34707	4.0
105	24678	5.0
531	31415	5.0
570	43498	3.0
408	39038	4.0
318	35124	5.0
742	26076	4.0
521	20096	4.0
801	29280	4.0
545	23259	5.0
514	42853	4.0
81	22604	4.0
932	36566	5.0
662	41803	4.0
40	24078	3.0
19	32220	4.0
514	42521	4.0
283	33574	4.0
813	35594	5.0
266	41253	4.0
377	31940	4.0
504	37363	1.0
0	39116	5.0
551	22624	5.0
763	21275	3.0
51	34579	5.0
617	38914	5.0
880	26992	3.0
593	27008	5.0
357	26275	5.0
137	29685	5.0
401	36735	1.0
117	37266	2.0
919	38336	5.0
935	21258	5.0
882	38674	1.0
723	34839	5.0
463	22534	5.0
882	37288	2.0
779	20333	5.0
538	20492	2.0
411	38448	4.0
709	27445	5.0
214	37758	5.0
863	21049	4.0
411	37071	5.0
505	25936	5.0
891	24240	5.0
511	22438	5.0
514	21061	4.0
686	27483	5.0
407	38415	3.0
929	27470	4.0
998	25404	5.0
834	40960	5.0
319	41340	5.0
227	40447	4.0
746	34283	5.0
10	24620	5.0
763	26086	3.0
298	38329	2.0
29	35697	4.0
243	25697	3.0
570	32853	5.0
832	36946	4.0
58	34350	5.0
703	34034	5.0
604	37663	3.0
656	33917	5.0
761	42885	3.0
410	24478	5.0
70	29482	5.0
662	35098	4.0
424	35695	4.0
385	23670	4.0
840	36110	5.0
584	21254	4.0
733	33072	5.0
983	24632	5.0
471	39535	5.0
635	39163	5.0
94	21491	5.0
100	32983	5.0
384	21592	2.0
785	29877	2.0
145	25040	5.0
30	28868	5.0
81	25096	5.0
818	22151	4.0
834	21534	5.0
810	21492	5.0
444	39529	4.0
392	31766	5.0
282	22331	5.0
407	42439	4.0
26	27616	5.0
471	39839	5.0
363	27960	2.0
601	38089	5.0
141	20937	4.0
340	28817	3.0
299	25654	5.0
874	22709	5.0
741	22379	4.0
392	30796	5.0
614	38812	5.0
218	28250	5.0
439	31183	5.0
281	40230	3.0
575	29580	5.0
81	29879	4.0
408	37049	5.0
264	30245	5.0
12	41734	5.0
720	25321	4.0
367	35775	4.0
118	32173	5.0
13	25093	5.0
710	24137	5.0
559	23882	5.0
838	43564	5.0
988	24807	5.0
741	27397	5.0
570	34525	4.0
355	33474	4.0
181	22642	5.0
724	39839	2.0
181	38908	5.0
514	43046	4.0
130	27545	4.0
283	35584	4.0
893	32454	5.0
598	34702	5.0
342	30387	5.0
677	39715	5.0
594	24749	5.0
471	39850	4.0
478	35326	5.0
373	37554	5.0
813	39670	5.0
624	35449	5.0
889	43114	3.0
653	22554	5.0
538	27365	3.0
942	23686	5.0
705	24078	5.0
892	30462	3.0
413	43736	5.0
162	37833	5.0
763	22452	2.0
860	37336	5.0
663	23715	5.0
388	23140	4.0
14	24039	5.0
957	30167	3.0
618	35489	4.0
779	21569	4.0
385	31188	4.0
123	41407	5.0
164	33313	4.0
360	22584	5.0
403	23238	5.0
355	39274	4.0
502	31779	4.0
506	23231	2.0
758	28874	5.0
96	37405	3.0
848	23391	4.0
572	40122	5.0
747	23241	4.0
292	35748	4.0
730	21816	5.0
760	24680	4.0
227	37254	1.0
466	38102	5.0
514	22635	4.0
388	42234	4.0
366	26635	5.0
867	32458	5.0
2	37187	2.0
491	29717	5.0
958	30796	5.0
643	36490	3.0
328	37297	5.0
936	37663	2.0
567	27536	4.0
194	23252	4.0
782	32382	5.0
665	24090	5.0
503	38341	5.0
45	24082	5.0
492	39765	5.0
13	25096	4.0
535	22373	4.0
367	40525	4.0
8	23279	4.0
303	23491	5.0
951	42161	4.0
449	30018	4.0
779	24987	4.0
400	42026	4.0
514	37166	4.0
176	36365	5.0
882	38879	3.0
170	39456	4.0
349	32720	3.0
483	33809	3.0
243	43001	5.0
330	24695	5.0
722	28445	5.0
911	39700	5.0
653	39516	5.0
25	41947	5.0
46	31313	5.0
514	35875	4.0
385	22360	3.0
145	23684	5.0
763	25039	5.0
283	42973	5.0
81	22538	5.0
385	24247	4.0
834	29757	4.0
937	23348	5.0
848	22188	4.0
340	20948	5.0
340	25639	4.0
809	32459	2.0
