316	27454	5.0
575	23602	5.0
141	29332	4.0
409	28024	5.0
793	34526	2.0
621	27402	4.0
14	25708	4.0
358	23799	5.0
580	40513	5.0
188	39677	3.0
986	28011	3.0
398	35789	5.0
811	38559	5.0
79	37716	5.0
340	24655	5.0
385	24166	5.0
579	30540	5.0
514	24534	4.0
667	23419	5.0
280	37780	5.0
514	23130	4.0
755	20023	5.0
87	20011	4.0
489	41984	5.0
807	24696	5.0
33	23469	5.0
761	43520	4.0
541	21848	5.0
570	22400	5.0
132	23852	4.0
541	25040	4.0
514	22510	3.0
997	30530	4.0
860	23458	5.0
514	42115	4.0
808	26312	5.0
343	30939	5.0
424	25234	5.0
475	25447	5.0
465	20361	5.0
559	23882	5.0
505	21350	4.0
575	24591	3.0
570	23365	4.0
319	43903	5.0
659	33709	3.0
723	23688	4.0
865	43438	5.0
570	26269	4.0
93	24479	4.0
440	43391	5.0
514	36076	4.0
648	39529	4.0
505	26577	5.0
340	20436	4.0
499	30083	4.0
264	36331	4.0
119	40864	5.0
436	27586	5.0
81	24541	5.0
701	24620	5.0
176	36365	5.0
51	36275	1.0
347	23978	5.0
983	25848	5.0
417	34828	5.0
50	32468	4.0
741	37966	5.0
514	26535	3.0
668	31699	5.0
367	39038	1.0
461	36383	4.0
89	36183	5.0
739	23451	4.0
440	25308	5.0
231	22660	5.0
988	30225	4.0
594	25068	5.0
570	23271	5.0
822	38081	5.0
511	35553	5.0
576	21253	5.0
527	37826	2.0
365	20116	5.0
227	28737	4.0
753	30368	5.0
362	29216	5.0
884	28683	5.0
571	24896	5.0
514	42298	4.0
354	43105	5.0
848	40921	4.0
889	39477	3.0
567	32939	3.0
120	20433	5.0
81	25451	4.0
648	38921	2.0
496	23769	5.0
179	32704	5.0
60	22373	5.0
912	24343	4.0
369	24004	5.0
425	39533	4.0
753	26498	5.0
321	39690	4.0
853	30672	5.0
713	21127	3.0
471	22621	5.0
559	24257	4.0
548	25487	4.0
3	34266	5.0
862	37131	3.0
174	25924	5.0
889	42232	4.0
50	22374	5.0
60	37054	5.0
892	25906	4.0
54	22999	1.0
175	23923	5.0
793	27494	1.0
519	26479	5.0
38	24012	4.0
334	34562	2.0
973	43318	5.0
452	36738	5.0
489	35447	5.0
746	35913	5.0
334	34399	5.0
891	21922	4.0
407	38535	5.0
319	28777	3.0
116	35751	1.0
624	26313	5.0
407	42572	5.0
688	28036	3.0
514	38315	4.0
628	30485	5.0
491	29963	4.0
181	23841	5.0
850	35145	5.0
848	28727	4.0
741	35696	5.0
799	23337	5.0
505	22983	5.0
502	21208	5.0
283	42073	5.0
779	23791	4.0
420	21421	5.0
593	43480	5.0
643	36490	3.0
76	23874	5.0
725	42730	4.0
615	23826	5.0
978	36490	4.0
956	21558	3.0
503	40731	5.0
156	30243	4.0
79	31553	5.0
940	36259	5.0
424	21505	4.0
564	40550	5.0
660	23436	3.0
471	37073	4.0
105	24678	5.0
741	25218	4.0
170	38293	5.0
331	39269	4.0
77	20916	5.0
453	25500	4.0
50	42600	5.0
292	24278	4.0
26	31487	5.0
53	23451	5.0
242	40204	5.0
183	25517	5.0
283	28521	5.0
334	30672	5.0
397	25261	5.0
792	27242	5.0
293	34901	5.0
26	27616	5.0
635	25068	4.0
583	42781	4.0
793	26767	3.0
741	26686	5.0
431	23399	4.0
995	40745	5.0
347	42483	5.0
817	23090	3.0
846	36155	5.0
523	20597	3.0
743	40302	4.0
347	40401	5.0
604	33122	5.0
448	41798	5.0
522	26527	5.0
761	34888	4.0
70	37476	5.0
143	38951	5.0
400	39990	4.0
863	22440	5.0
338	33121	5.0
514	40117	4.0
290	41342	5.0
984	23657	1.0
505	22422	5.0
873	32782	4.0
997	24457	5.0
676	42701	3.0
104	41971	5.0
720	25626	4.0
283	24737	5.0
994	37897	3.0
154	43687	5.0
365	31003	5.0
547	23576	5.0
616	23557	4.0
469	24624	4.0
356	32361	4.0
644	21241	5.0
13	25078	5.0
689	37983	2.0
984	25163	3.0
303	22004	5.0
531	30776	5.0
79	33622	5.0
826	21998	5.0
206	21302	5.0
631	21391	5.0
570	23511	5.0
64	33515	5.0
466	38246	4.0
981	39578	4.0
168	21674	5.0
162	23396	4.0
15	38842	5.0
340	24823	4.0
760	24103	5.0
66	25065	5.0
570	28468	5.0
181	27782	5.0
273	31981	5.0
340	24532	5.0
180	28632	5.0
882	23214	5.0
584	35253	1.0
570	30755	4.0
706	24218	5.0
36	42477	4.0
397	20912	4.0
283	37452	5.0
973	43786	5.0
408	37049	5.0
388	38948	5.0
202	31303	4.0
882	40256	3.0
292	23993	4.0
218	23113	4.0
443	28938	5.0
588	32588	4.0
275	25038	5.0
648	33251	4.0
790	35561	5.0
816	31848	5.0
174	24019	5.0
406	29887	4.0
459	38735	5.0
401	36290	5.0
627	40319	3.0
283	28623	5.0
706	24192	5.0
180	28524	4.0
779	25476	4.0
85	32805	3.0
725	41199	5.0
959	26656	5.0
499	27284	5.0
389	21630	3.0
331	24044	5.0
403	28806	5.0
81	22604	4.0
658	24966	5.0
292	38098	4.0
438	24049	4.0
999	30612	5.0
192	28874	5.0
105	21244	5.0
569	40993	5.0
353	34350	1.0
779	25480	5.0
926	27543	5.0
769	41348	5.0
896	32897	4.0
969	23481	2.0
667	23659	5.0
598	34975	5.0
195	32905	4.0
164	26500	5.0
292	37266	3.0
983	36134	5.0
169	40277	5.0
602	24447	5.0
448	21825	4.0
779	26636	5.0
781	24754	4.0
213	24761	5.0
903	41460	5.0
407	32091	5.0
93	29773	5.0
417	36694	5.0
835	25065	5.0
908	23688	4.0
875	30862	4.0
856	29050	4.0
601	38089	5.0
738	43274	5.0
491	43052	4.0
631	30180	5.0
340	24797	5.0
364	38539	5.0
332	23558	5.0
673	38080	5.0
280	27964	5.0
894	43895	5.0
196	43088	1.0
453	35687	4.0
569	30588	5.0
485	36050	5.0
882	31026	4.0
918	34705	3.0
350	43189	5.0
414	21792	5.0
701	22476	5.0
894	41399	5.0
51	23638	5.0
440	28782	4.0
77	38120	5.0
137	33440	5.0
733	23448	4.0
965	21865	5.0
514	42161	3.0
873	31744	5.0
955	39062	5.0
386	28826	2.0
575	33455	5.0
716	41577	2.0
953	31969	5.0
521	32579	5.0
647	42646	4.0
334	24331	5.0
629	42906	3.0
109	33470	5.0
640	40583	5.0
569	30281	5.0
648	37794	4.0
340	25873	4.0
504	36735	2.0
535	23249	3.0
757	30355	5.0
285	26233	1.0
514	24453	5.0
928	31500	5.0
531	30465	5.0
927	32603	5.0
231	25031	5.0
760	24491	5.0
264	38315	3.0
151	22419	4.0
868	37457	5.0
59	21185	4.0
895	37785	5.0
567	27536	4.0
292	32677	4.0
600	40731	5.0
397	23286	5.0
893	40027	4.0
340	43460	4.0
173	37999	5.0
561	37542	5.0
570	24707	4.0
563	37784	5.0
414	31143	4.0
483	34144	3.0
397	23600	4.0
101	43079	4.0
30	25965	5.0
412	27969	4.0
181	31131	5.0
514	38198	4.0
196	36976	5.0
716	38118	5.0
81	38908	4.0
301	34978	5.0
403	23852	3.0
630	27371	5.0
672	41048	5.0
424	36076	5.0
407	37753	4.0
345	30862	5.0
322	38664	5.0
861	22436	4.0
848	24624	4.0
222	23526	4.0
19	30445	4.0
524	40837	5.0
161	30620	5.0
575	25808	3.0
471	38908	5.0
902	23492	5.0
505	20936	5.0
585	37996	1.0
366	23232	5.0
710	31663	5.0
567	32751	5.0
501	26652	4.0
541	28053	5.0
76	29665	5.0
688	35682	5.0
258	23430	4.0
684	27565	5.0
227	27532	5.0
436	34936	2.0
570	26506	3.0
721	28228	5.0
252	24221	5.0
380	42906	5.0
221	23566	5.0
747	33739	4.0
8	23955	5.0
414	34287	4.0
574	28864	5.0
575	29762	5.0
866	20844	4.0
874	32869	5.0
811	39598	3.0
813	24532	5.0
882	21481	5.0
569	29611	5.0
81	21570	5.0
514	38654	4.0
285	40943	2.0
741	20110	5.0
79	42126	4.0
354	40480	5.0
866	20990	3.0
540	38570	5.0
164	36647	5.0
972	39567	5.0
813	35021	5.0
310	32878	5.0
470	26854	5.0
395	35770	1.0
479	21018	4.0
819	22151	2.0
463	25596	5.0
749	20023	5.0
26	31484	5.0
89	36186	5.0
531	35071	5.0
471	39535	5.0
51	21089	5.0
570	23385	5.0
760	21237	5.0
983	24406	5.0
385	23378	5.0
567	31744	4.0
623	29481	4.0
303	40443	5.0
505	31066	5.0
793	23917	3.0
532	23091	4.0
364	36134	5.0
981	40673	4.0
210	28277	4.0
402	26656	5.0
741	24510	5.0
854	26073	5.0
59	41298	3.0
171	21279	5.0
848	26220	4.0
793	30732	5.0
817	32780	5.0
676	20324	2.0
433	29937	4.0
779	29748	5.0
795	38513	2.0
866	34369	5.0
504	38498	5.0
107	34192	5.0
550	39069	5.0
401	24039	5.0
182	29421	5.0
14	23845	5.0
70	37389	5.0
207	41511	3.0
340	31066	5.0
174	26142	4.0
367	40525	4.0
564	39877	5.0
207	27788	4.0
447	37187	5.0
148	28050	5.0
570	23375	3.0
583	43548	4.0
854	35348	5.0
329	25913	5.0
397	24238	4.0
514	41581	3.0
876	40416	4.0
54	37049	1.0
569	23227	5.0
918	31269	2.0
378	22190	5.0
236	43597	5.0
813	21511	5.0
739	43478	4.0
339	37263	5.0
331	21279	5.0
882	39085	4.0
506	23217	5.0
20	24085	5.0
264	34178	4.0
676	23860	3.0
194	23908	5.0
984	20595	4.0
13	24915	5.0
514	29109	4.0
424	21492	5.0
414	40513	5.0
247	40550	4.0
569	20365	5.0
77	23160	4.0
340	23954	4.0
444	35544	5.0
709	37259	5.0
614	41959	5.0
673	30975	5.0
478	26090	5.0
939	41285	3.0
747	20889	5.0
216	39657	5.0
828	21901	4.0
913	39852	4.0
334	35609	1.0
517	22996	5.0
154	40012	4.0
370	32329	5.0
262	37880	5.0
81	34703	5.0
213	30399	5.0
778	28282	3.0
892	23765	5.0
581	32938	5.0
621	21778	3.0
501	40721	5.0
643	36843	4.0
250	23481	4.0
95	37514	5.0
70	25957	5.0
407	37857	4.0
763	20609	4.0
794	26103	5.0
639	38484	5.0
370	31823	5.0
547	28109	5.0
681	24680	5.0
362	21533	5.0
414	27285	5.0
469	41620	2.0
390	28320	5.0
356	34290	5.0
983	29186	5.0
115	30975	4.0
569	20346	5.0
567	34540	4.0
322	21393	3.0
427	40501	5.0
312	31057	5.0
743	38812	5.0
813	33991	5.0
641	29925	5.0
88	20985	3.0
939	40948	4.0
547	30796	4.0
779	23882	5.0
535	22641	4.0
983	24634	5.0
340	22365	5.0
479	36722	5.0
283	37453	5.0
231	29999	3.0
453	23908	5.0
385	34364	4.0
986	28939	5.0
82	35884	4.0
607	34819	5.0
485	25224	4.0
236	32415	4.0
385	21566	4.0
573	21269	5.0
130	27904	4.0
353	34059	2.0
815	36491	5.0
414	25093	5.0
164	35521	5.0
986	24078	4.0
59	24460	5.0
505	20594	5.0
965	23535	5.0
26	28830	5.0
340	23324	4.0
880	27026	5.0
101	23368	5.0
514	28572	4.0
142	32615	4.0
474	21534	1.0
168	29519	5.0
414	31854	5.0
154	43030	5.0
172	36924	5.0
26	29573	5.0
340	21624	5.0
514	39812	4.0
580	40937	4.0
254	27761	5.0
355	26636	5.0
873	33027	5.0
596	27060	1.0
221	28602	4.0
340	27948	5.0
93	28534	2.0
818	22151	4.0
984	25158	4.0
97	21431	2.0
197	25882	5.0
514	36217	4.0
264	35692	1.0
611	20315	5.0
495	23697	5.0
983	21035	5.0
324	40921	5.0
385	31234	4.0
470	25258	5.0
746	34283	5.0
983	31512	5.0
92	37290	5.0
522	24427	5.0
139	42572	3.0
842	36618	4.0
875	38336	4.0
511	36275	5.0
855	28799	2.0
510	40383	4.0
970	38445	5.0
662	26474	4.0
710	32158	3.0
779	30739	4.0
298	40212	3.0
142	37239	1.0
905	36271	4.0
730	21816	5.0
218	25422	5.0
530	37297	2.0
173	20818	4.0
407	40401	4.0
811	21447	5.0
743	40386	5.0
680	26476	5.0
514	42853	4.0
385	25559	4.0
873	27227	5.0
779	20009	5.0
514	22386	5.0
48	21956	5.0
511	24416	4.0
514	33495	5.0
13	25129	4.0
340	25509	5.0
162	35702	4.0
340	20656	3.0
465	20374	4.0
594	36967	5.0
625	38531	5.0
982	33206	5.0
882	40552	2.0
424	25321	4.0
514	22579	5.0
510	30645	5.0
318	26695	5.0
334	34897	3.0
105	27519	5.0
774	38989	5.0
841	23607	5.0
488	37260	4.0
467	27069	5.0
644	31100	5.0
676	41214	4.0
10	35704	3.0
385	31011	4.0
607	42132	5.0
317	27238	4.0
653	39598	5.0
569	29338	5.0
676	24497	4.0
668	24437	5.0
649	24765	5.0
105	24720	5.0
388	41111	5.0
19	25648	4.0
681	22584	5.0
745	38315	4.0
107	37266	3.0
26	31557	4.0
485	41242	5.0
882	36395	3.0
153	42236	5.0
610	35321	2.0
514	32109	4.0
182	28007	3.0
768	23852	5.0
230	29484	5.0
334	30246	5.0
424	21522	5.0
628	36662	2.0
516	37643	5.0
385	24053	4.0
501	30816	4.0
120	24252	5.0
554	41297	5.0
297	38842	5.0
175	39701	5.0
70	36594	5.0
400	40443	3.0
545	27867	1.0
813	24147	5.0
891	37202	4.0
585	32873	4.0
881	35088	3.0
152	26723	5.0
77	22707	3.0
514	32315	3.0
514	42867	4.0
969	41684	4.0
344	34877	4.0
634	21230	5.0
874	26174	5.0
983	24267	5.0
106	24457	3.0
959	28309	5.0
34	26078	5.0
813	25709	5.0
8	23505	5.0
618	36501	3.0
848	27548	4.0
613	25899	5.0
879	32359	4.0
471	41430	4.0
856	33542	5.0
282	30026	5.0
591	29685	5.0
687	41195	5.0
340	25645	5.0
813	23245	5.0
340	20817	5.0
227	24729	5.0
815	37187	5.0
467	20916	5.0
367	41086	1.0
283	40112	5.0
307	35775	5.0
626	35751	4.0
535	30552	4.0
593	27548	5.0
848	24630	5.0
14	26754	5.0
398	36811	5.0
779	20333	5.0
107	33048	3.0
882	23231	4.0
283	42973	5.0
570	28228	3.0
853	28986	5.0
8	22459	5.0
224	24794	5.0
546	36609	5.0
386	32946	5.0
514	33968	3.0
441	26043	5.0
505	22386	5.0
598	35919	3.0
283	24646	4.0
934	32308	3.0
709	21917	5.0
152	22272	3.0
860	37336	5.0
974	38241	5.0
918	30589	3.0
696	23989	5.0
622	33540	5.0
424	37474	4.0
514	40909	4.0
14	33502	5.0
399	23997	5.0
21	35253	1.0
