97	38084	4.0
728	36075	4.0
927	34627	5.0
562	40581	5.0
254	31823	5.0
746	36093	5.0
330	25093	4.0
50	42600	5.0
398	35789	5.0
8	22447	5.0
982	34497	5.0
891	21917	5.0
238	33346	5.0
960	37664	3.0
181	27741	5.0
583	42188	3.0
655	36442	5.0
741	37966	5.0
478	39996	5.0
422	36616	5.0
471	39839	5.0
891	21279	4.0
882	20995	5.0
773	33683	5.0
381	35697	5.0
105	27543	5.0
181	31204	5.0
388	37826	5.0
549	30582	5.0
355	23940	4.0
168	24873	5.0
258	21269	5.0
582	30539	5.0
703	25039	5.0
298	38329	2.0
676	41635	4.0
340	25549	5.0
92	34791	5.0
175	41615	4.0
569	26056	5.0
429	25921	5.0
994	37881	4.0
787	27210	5.0
991	39612	4.0
569	26043	5.0
900	28240	5.0
385	25603	3.0
128	40918	5.0
768	34762	5.0
261	21580	5.0
983	24634	5.0
303	38315	5.0
233	41537	3.0
262	23232	4.0
815	36491	5.0
397	23286	5.0
488	40572	1.0
669	23370	5.0
595	24006	5.0
320	32958	4.0
45	24082	5.0
610	34439	3.0
758	21492	3.0
569	30588	5.0
882	27151	4.0
480	21752	5.0
485	40266	4.0
230	30027	5.0
648	35880	5.0
81	29321	5.0
20	24624	5.0
137	24624	5.0
567	22440	4.0
466	38270	5.0
432	37784	5.0
287	37524	5.0
0	30279	5.0
322	34910	2.0
373	37554	5.0
688	43742	4.0
165	21613	5.0
505	24269	5.0
397	35915	3.0
283	27564	5.0
403	24268	5.0
566	24030	5.0
595	43728	5.0
988	24807	5.0
585	32873	4.0
141	33642	2.0
116	35751	1.0
340	43338	5.0
484	33925	5.0
436	22004	5.0
30	28868	5.0
935	22561	5.0
216	41368	5.0
434	20330	5.0
414	24985	2.0
10	32177	3.0
14	24039	5.0
624	35449	5.0
538	23528	5.0
93	21979	5.0
340	24646	5.0
613	28502	5.0
538	27108	4.0
931	37684	5.0
570	28992	4.0
329	28207	4.0
889	43114	3.0
969	33241	5.0
377	23109	5.0
452	38743	1.0
774	32223	5.0
367	35775	4.0
340	37924	4.0
505	26474	5.0
973	34352	5.0
175	25132	3.0
534	37491	4.0
575	25329	4.0
20	24323	5.0
468	43677	5.0
297	39389	4.0
432	29007	4.0
514	33495	5.0
531	30776	5.0
504	37785	4.0
429	23383	5.0
474	24379	5.0
486	24417	5.0
40	38223	1.0
848	24239	5.0
708	34069	5.0
813	24732	5.0
352	35524	5.0
570	25858	4.0
1	36875	1.0
951	42015	4.0
914	22314	5.0
514	41591	5.0
10	35704	3.0
488	31727	3.0
215	24071	4.0
634	33609	5.0
340	30475	3.0
324	40921	5.0
4	22734	5.0
424	43965	5.0
856	24488	5.0
466	38840	1.0
463	25224	5.0
376	25331	5.0
282	39139	5.0
48	28762	5.0
505	26577	5.0
965	20338	5.0
548	25421	2.0
710	32405	5.0
588	23243	5.0
418	39603	5.0
283	22544	5.0
485	25224	4.0
44	20366	4.0
93	24391	4.0
87	20011	4.0
965	24969	4.0
602	29996	5.0
424	39104	3.0
879	30925	4.0
107	41345	4.0
70	22168	5.0
625	39857	5.0
861	28701	5.0
162	40314	5.0
94	21491	5.0
340	25639	4.0
17	29984	5.0
131	43868	4.0
774	28146	3.0
866	23697	5.0
492	23443	3.0
70	28200	5.0
258	31472	3.0
501	25427	5.0
760	24523	5.0
873	32326	5.0
381	24579	5.0
620	39102	5.0
224	31549	5.0
900	23900	5.0
644	27543	5.0
514	43374	4.0
40	35913	1.0
793	32550	5.0
477	36408	4.0
554	43806	4.0
762	31474	5.0
174	24881	5.0
570	23375	3.0
407	35551	5.0
757	33564	5.0
221	24525	5.0
808	26312	5.0
863	21049	4.0
107	37071	4.0
248	26530	5.0
340	25316	5.0
906	39112	4.0
529	38433	5.0
228	30748	4.0
458	41820	5.0
507	39053	5.0
751	29607	5.0
741	26184	5.0
252	27841	5.0
191	35438	5.0
820	31468	4.0
181	28542	5.0
392	31025	5.0
570	21524	3.0
429	35697	4.0
661	31828	5.0
13	25618	4.0
942	23246	5.0
168	26520	5.0
192	38278	4.0
540	34501	5.0
230	35650	5.0
594	35243	5.0
303	41099	3.0
330	30638	4.0
500	23240	5.0
87	39337	5.0
102	29335	4.0
195	33246	4.0
438	24049	4.0
276	28592	5.0
610	33057	3.0
694	25331	5.0
744	36398	1.0
120	24252	5.0
246	23938	4.0
53	23497	3.0
674	21266	4.0
615	23826	5.0
383	29637	5.0
912	41933	4.0
8	22459	5.0
931	42706	5.0
573	32515	4.0
44	30281	5.0
340	20817	5.0
41	28759	5.0
348	23368	5.0
319	31824	5.0
779	22376	5.0
403	28874	4.0
79	31553	5.0
514	43717	4.0
961	43231	4.0
440	23245	5.0
769	26207	5.0
820	24872	5.0
377	28495	4.0
434	20316	5.0
227	22621	5.0
676	26043	4.0
750	23835	5.0
37	35243	5.0
741	31277	4.0
595	43658	5.0
530	34910	2.0
70	43883	5.0
813	26617	5.0
321	39690	4.0
812	21272	5.0
866	26234	5.0
103	23829	3.0
882	34557	4.0
172	36566	3.0
696	24579	5.0
618	30748	4.0
291	35157	4.0
614	38812	5.0
366	24374	5.0
768	25331	5.0
281	40230	3.0
103	32210	5.0
574	43231	5.0
468	25278	5.0
648	41095	4.0
514	38983	4.0
754	29885	5.0
385	24749	5.0
384	30796	4.0
135	23328	5.0
882	28437	5.0
55	30147	5.0
882	22190	5.0
503	36480	5.0
514	42573	4.0
246	27497	5.0
228	24078	4.0
203	25572	5.0
484	37474	1.0
762	21702	5.0
718	36068	5.0
