569	23227	5.0
171	23900	5.0
222	23526	4.0
588	24747	1.0
385	21566	4.0
81	21034	4.0
852	42972	2.0
514	36210	4.0
668	39180	5.0
853	39269	4.0
466	38271	4.0
123	38986	5.0
507	41159	4.0
484	37880	2.0
4	22734	5.0
386	22704	5.0
340	25791	5.0
238	23769	5.0
969	30103	5.0
977	21127	5.0
648	37996	3.0
570	31860	3.0
909	40897	5.0
745	39331	5.0
594	36967	5.0
24	37169	5.0
424	39105	4.0
897	28782	4.0
825	34587	4.0
152	28534	5.0
285	40943	2.0
487	25308	5.0
402	26637	3.0
264	32385	4.0
969	25213	4.0
199	39569	3.0
925	23221	3.0
546	34869	5.0
891	39437	5.0
795	29851	5.0
32	25698	4.0
390	27795	5.0
95	37514	5.0
73	37065	5.0
22	24141	5.0
891	38246	4.0
950	27468	5.0
567	32487	3.0
26	37318	5.0
115	22660	3.0
397	39557	3.0
592	36213	5.0
823	21025	5.0
577	38926	5.0
141	33642	2.0
498	25331	5.0
380	21522	4.0
491	27887	4.0
291	38170	5.0
398	36811	5.0
514	37166	4.0
631	21391	5.0
694	25331	5.0
648	39529	4.0
340	23246	5.0
634	28858	5.0
919	34565	5.0
334	22615	4.0
633	22439	4.0
832	24137	5.0
864	38908	5.0
824	27969	3.0
330	24442	3.0
175	23390	5.0
339	34792	4.0
26	37421	5.0
994	36738	4.0
340	22592	4.0
501	25310	5.0
618	33414	5.0
181	28542	5.0
142	37049	5.0
872	40845	5.0
893	35023	5.0
865	20193	5.0
340	22218	5.0
26	34943	5.0
443	40586	5.0
560	37753	4.0
626	30021	5.0
469	36408	3.0
28	43071	5.0
736	26472	5.0
227	21280	4.0
466	38246	4.0
562	40353	4.0
263	24314	5.0
107	37664	4.0
664	25599	3.0
157	38919	4.0
998	23769	5.0
516	37643	5.0
504	30973	4.0
714	42856	3.0
874	22207	5.0
426	37178	5.0
914	23349	5.0
70	41857	5.0
648	37880	2.0
632	23436	2.0
823	25563	4.0
951	41097	5.0
62	35964	5.0
348	42739	5.0
637	21533	5.0
445	21287	2.0
746	36093	5.0
491	25031	5.0
749	20023	5.0
808	21099	5.0
366	24374	5.0
164	36722	4.0
