882	40631	4.0
867	32440	4.0
741	20110	5.0
649	24559	5.0
501	25454	5.0
364	37266	5.0
133	38858	5.0
13	30537	5.0
252	24176	5.0
372	29019	3.0
767	34026	5.0
298	40212	3.0
740	37970	1.0
254	32839	4.0
497	25040	5.0
782	32382	5.0
966	22854	5.0
625	38531	5.0
777	38646	2.0
427	40501	5.0
268	23487	4.0
480	24275	5.0
648	20366	3.0
514	22510	3.0
456	33001	4.0
117	29963	5.0
514	43680	4.0
179	22047	3.0
585	35437	2.0
570	25906	4.0
471	41336	4.0
748	25921	5.0
407	38892	3.0
29	30653	4.0
414	31143	4.0
137	33440	5.0
188	26753	4.0
436	34936	2.0
853	39275	5.0
227	24764	5.0
692	31898	5.0
306	20385	5.0
779	24397	5.0
366	25331	4.0
676	39040	5.0
50	24846	5.0
331	39269	4.0
540	34759	5.0
763	37880	5.0
78	22141	4.0
999	30612	5.0
381	24272	5.0
594	24243	5.0
935	22561	5.0
618	36765	4.0
654	39798	5.0
246	26779	4.0
942	23263	5.0
45	42115	5.0
505	31066	5.0
514	40096	4.0
82	20030	4.0
77	39065	4.0
709	32904	5.0
344	34877	4.0
895	33346	5.0
322	27024	3.0
805	26555	4.0
472	33786	1.0
466	37973	4.0
746	34283	5.0
230	42352	5.0
601	26838	4.0
281	40909	5.0
794	27867	4.0
201	38144	4.0
297	27079	5.0
925	25895	4.0
678	43678	4.0
641	23300	4.0
594	37898	2.0
108	32177	3.0
577	39535	1.0
513	36442	2.0
231	22660	5.0
493	29149	4.0
283	41234	5.0
191	35260	4.0
70	43658	5.0
849	23722	5.0
340	22218	5.0
559	23902	5.0
60	20967	5.0
181	28542	5.0
154	43687	5.0
230	41674	5.0
483	33806	3.0
504	37785	4.0
19	31987	2.0
514	37276	4.0
974	23897	5.0
461	37130	5.0
570	33261	4.0
772	24365	5.0
811	40006	5.0
848	38255	4.0
70	42232	5.0
371	39787	2.0
917	30372	5.0
421	32042	4.0
853	37489	5.0
793	20800	4.0
500	33220	2.0
21	30672	5.0
337	21764	5.0
250	23481	4.0
611	24231	5.0
412	21492	5.0
544	25791	5.0
664	26276	5.0
541	27553	5.0
471	43699	4.0
407	41045	3.0
514	39652	1.0
703	21492	5.0
37	35243	5.0
441	23864	5.0
13	31229	5.0
431	20773	4.0
383	29637	5.0
882	38362	4.0
31	28950	3.0
571	24896	5.0
859	30218	5.0
117	20389	5.0
514	41672	4.0
397	24238	4.0
566	36875	1.0
490	38735	4.0
791	32210	4.0
996	24054	5.0
963	24317	5.0
850	34060	5.0
517	22996	5.0
271	35041	4.0
53	38471	5.0
875	33319	4.0
596	34114	4.0
969	24797	5.0
844	30892	5.0
478	35326	5.0
62	35964	5.0
741	23891	5.0
401	20328	5.0
758	24252	4.0
32	25703	5.0
103	22356	4.0
488	40643	4.0
594	24749	5.0
135	23327	5.0
891	21088	5.0
94	34266	5.0
488	39451	4.0
84	26042	5.0
839	41045	5.0
429	23271	5.0
873	24032	5.0
45	24935	5.0
439	31183	5.0
175	21624	5.0
501	41656	5.0
490	26635	5.0
563	26324	5.0
448	43923	5.0
714	32056	5.0
107	39787	4.0
490	41845	3.0
836	31573	4.0
888	27026	5.0
648	38861	3.0
928	31759	5.0
835	22719	4.0
162	20639	4.0
394	21429	5.0
540	39573	5.0
160	21531	5.0
162	31307	4.0
941	24518	5.0
385	29427	4.0
505	25936	5.0
171	26288	5.0
575	25817	5.0
367	39038	1.0
867	32458	5.0
364	36134	5.0
296	24484	5.0
401	26042	5.0
882	33787	4.0
647	30287	5.0
33	42078	5.0
835	34987	5.0
524	34656	5.0
563	37168	5.0
846	24237	5.0
539	20807	5.0
987	37514	4.0
377	29073	3.0
607	42760	5.0
634	36850	5.0
26	34908	5.0
324	40572	5.0
811	39708	4.0
471	36495	4.0
899	38845	4.0
283	23275	5.0
938	24651	5.0
443	30583	5.0
890	34497	3.0
399	21492	5.0
718	36068	5.0
187	22095	5.0
811	34757	4.0
375	24004	5.0
525	24568	3.0
102	39992	5.0
163	30917	4.0
930	24372	5.0
779	23789	5.0
917	30025	5.0
61	33241	5.0
733	24047	5.0
485	36192	4.0
367	41265	4.0
811	41011	4.0
55	39516	5.0
628	34266	4.0
175	27537	4.0
153	30748	5.0
45	24465	5.0
385	25616	4.0
387	20237	1.0
6	37053	4.0
539	28298	5.0
926	23594	5.0
621	23959	4.0
592	36213	5.0
811	36077	4.0
70	38530	5.0
573	32515	4.0
520	40862	4.0
766	43301	5.0
503	33078	5.0
300	31866	5.0
183	25420	5.0
500	23240	5.0
71	25766	4.0
388	34891	5.0
468	35629	5.0
985	24361	5.0
790	22269	5.0
505	21349	4.0
792	26128	5.0
478	40549	3.0
335	21617	5.0
