227	25309	3.0
868	25024	5.0
523	42545	5.0
414	29217	5.0
385	25514	4.0
648	34645	1.0
538	26217	5.0
246	24894	4.0
377	30993	5.0
689	40548	5.0
414	21657	5.0
725	30835	5.0
471	40447	5.0
549	27276	5.0
624	23256	4.0
566	33726	5.0
882	40631	4.0
471	37073	4.0
330	26530	5.0
483	34144	3.0
538	23528	5.0
223	22655	5.0
240	22421	5.0
575	21590	4.0
883	41285	5.0
338	20406	5.0
935	32674	5.0
881	21539	3.0
957	30399	4.0
238	21275	5.0
379	24261	5.0
372	28370	5.0
393	38345	5.0
684	24664	5.0
106	25308	5.0
38	38223	4.0
623	29481	4.0
379	28294	5.0
982	36332	5.0
252	25240	5.0
277	37878	5.0
491	23096	3.0
696	21956	5.0
880	33157	4.0
695	24012	5.0
602	24447	5.0
570	25811	5.0
575	22549	4.0
282	30026	5.0
678	30202	5.0
670	39292	3.0
77	31913	4.0
83	29996	5.0
569	30281	5.0
397	21994	3.0
51	34579	5.0
95	38107	4.0
250	23481	4.0
600	36247	5.0
166	33555	5.0
605	41486	5.0
741	23917	5.0
585	35437	2.0
424	40682	5.0
141	34911	1.0
618	35489	4.0
522	24442	5.0
570	23261	5.0
215	24071	4.0
933	29684	4.0
246	28507	4.0
750	38961	5.0
478	32882	3.0
475	23926	4.0
316	41728	5.0
760	26511	5.0
661	22656	5.0
322	21393	3.0
813	23176	5.0
820	31468	4.0
31	25234	4.0
888	30361	4.0
70	29482	5.0
424	21429	5.0
620	21298	4.0
385	28340	5.0
101	24975	5.0
365	30147	5.0
377	31940	4.0
55	25369	5.0
406	24712	5.0
813	37851	5.0
188	30147	5.0
430	25269	4.0
471	38223	4.0
777	24843	5.0
292	35882	4.0
863	24525	5.0
365	34369	5.0
577	40330	5.0
624	21267	4.0
864	38908	5.0
982	36286	4.0
424	43965	5.0
953	43095	5.0
93	24508	5.0
882	26063	4.0
128	40918	5.0
598	24028	5.0
820	24872	5.0
145	23947	5.0
412	34137	5.0
809	29914	4.0
505	20253	5.0
310	32878	5.0
634	21531	5.0
965	24729	5.0
624	39163	5.0
710	32405	5.0
92	34911	5.0
514	28037	4.0
798	20513	5.0
818	35817	5.0
443	30583	5.0
928	30936	5.0
907	34752	5.0
534	27460	5.0
514	42982	4.0
354	40480	5.0
355	39274	4.0
692	33652	5.0
514	24065	4.0
310	23674	5.0
142	38119	3.0
319	30238	3.0
435	39322	5.0
469	33726	2.0
168	21061	5.0
377	24614	5.0
91	32529	3.0
178	26451	5.0
882	20339	4.0
436	37266	1.0
377	26377	4.0
491	25105	5.0
162	23485	4.0
26	34240	5.0
301	21335	5.0
101	23368	5.0
772	24484	4.0
424	32210	5.0
678	22619	5.0
882	38065	3.0
353	37263	1.0
196	28034	5.0
159	24675	5.0
845	39200	5.0
888	31900	4.0
494	22151	4.0
952	39204	5.0
618	36067	3.0
622	37038	3.0
570	23601	5.0
648	37943	4.0
313	23450	2.0
514	36488	4.0
479	37748	5.0
546	34477	5.0
392	30796	5.0
905	32223	5.0
292	41086	5.0
838	43564	5.0
866	28145	2.0
86	21128	4.0
648	37880	2.0
167	34791	2.0
606	25040	5.0
539	20807	5.0
34	28470	4.0
842	40905	5.0
588	32588	4.0
316	27454	5.0
356	34250	1.0
124	30672	1.0
813	21489	5.0
774	39384	5.0
420	43460	5.0
787	32084	5.0
105	22266	4.0
741	40065	5.0
793	41045	3.0
880	30862	1.0
720	38223	5.0
885	24245	4.0
874	22207	5.0
832	26080	5.0
514	42114	2.0
19	31573	2.0
882	30985	2.0
758	22440	5.0
340	28817	3.0
357	33448	5.0
501	26275	5.0
36	41491	3.0
779	20009	5.0
963	39535	5.0
340	23255	4.0
481	38119	3.0
329	24806	5.0
81	24485	5.0
409	30393	5.0
407	41045	3.0
64	35448	4.0
979	37078	5.0
882	36505	3.0
514	38918	4.0
81	34398	4.0
524	40782	5.0
569	23227	5.0
463	21949	5.0
403	21208	2.0
514	37662	4.0
13	30537	5.0
882	27151	4.0
414	24985	2.0
752	32572	5.0
283	24953	5.0
980	40967	2.0
914	22314	5.0
514	37752	4.0
557	31783	3.0
198	37857	4.0
569	20368	5.0
287	40626	2.0
334	31558	1.0
492	23396	5.0
676	42701	3.0
246	26781	4.0
884	22332	5.0
526	24534	5.0
569	24005	5.0
880	20966	5.0
182	37758	5.0
929	24678	5.0
400	37067	5.0
87	38325	5.0
741	31277	4.0
951	41151	5.0
634	39633	5.0
538	20916	5.0
491	31903	3.0
358	37178	5.0
340	25850	5.0
860	25031	5.0
514	41581	3.0
485	23434	5.0
751	22180	5.0
423	22571	1.0
546	30248	5.0
388	33220	5.0
161	30620	5.0
595	43863	5.0
26	34943	5.0
124	24078	5.0
889	36939	3.0
424	40525	5.0
154	43030	5.0
53	42162	4.0
174	21913	3.0
534	22421	5.0
107	33048	3.0
160	37049	1.0
848	24589	5.0
811	39551	4.0
887	36868	4.0
25	41947	5.0
505	21354	3.0
842	37873	5.0
340	25645	5.0
689	38239	2.0
421	32001	5.0
