514	41915	4.0
292	40745	3.0
167	32515	5.0
813	34471	5.0
143	24797	5.0
227	32116	5.0
570	33261	4.0
440	25308	5.0
813	25709	5.0
162	33880	5.0
70	25957	5.0
142	40626	2.0
221	28602	4.0
552	37102	5.0
749	20023	5.0
914	23349	5.0
21	36029	5.0
50	29136	5.0
195	31987	4.0
486	24417	5.0
422	21441	5.0
983	26043	5.0
720	24034	4.0
485	23543	5.0
437	38223	5.0
963	36791	5.0
18	21410	5.0
514	41591	5.0
965	32985	4.0
434	20320	5.0
345	32531	5.0
498	33241	4.0
13	23184	5.0
283	27933	5.0
811	38218	4.0
511	35553	5.0
320	21258	4.0
385	23712	5.0
910	23434	5.0
586	29684	5.0
8	23955	5.0
283	42605	4.0
485	41558	4.0
522	28511	4.0
144	24749	5.0
866	30530	4.0
642	37266	5.0
868	25024	5.0
142	37239	1.0
382	25369	5.0
918	34705	3.0
400	33263	4.0
514	40909	4.0
957	30167	3.0
924	35484	5.0
758	36479	3.0
81	30537	5.0
514	39623	4.0
97	24281	5.0
471	40447	5.0
604	40097	4.0
379	26981	4.0
81	24522	5.0
251	31474	1.0
336	34350	3.0
424	40525	5.0
999	27193	3.0
97	28015	4.0
6	37416	4.0
264	38315	3.0
221	32501	5.0
579	38253	5.0
92	35952	5.0
62	34661	4.0
340	23399	5.0
892	43815	4.0
440	28227	5.0
29	24797	5.0
146	24071	5.0
33	29972	4.0
424	40936	5.0
162	41615	5.0
357	33448	5.0
731	26094	4.0
160	29970	5.0
813	36447	5.0
425	22565	5.0
961	43231	4.0
466	38840	1.0
904	35000	1.0
264	34599	5.0
89	36491	1.0
773	25431	5.0
467	27069	5.0
822	39516	5.0
554	38525	4.0
119	40860	4.0
514	38540	4.0
407	40216	5.0
594	25040	5.0
593	23287	5.0
340	25477	5.0
160	37290	1.0
504	37363	1.0
741	29917	4.0
557	25365	5.0
541	35088	5.0
496	24878	5.0
26	32683	5.0
235	42176	5.0
93	29812	5.0
779	27513	4.0
984	25163	3.0
322	22562	4.0
746	32308	5.0
326	25423	1.0
959	24361	5.0
105	24650	5.0
696	24644	5.0
30	24147	5.0
793	27494	1.0
811	36077	4.0
656	23713	5.0
570	32433	4.0
35	41915	4.0
813	32084	5.0
291	36766	4.0
424	35875	2.0
373	32695	5.0
717	40589	5.0
383	31044	4.0
933	29684	4.0
388	36839	5.0
175	22371	4.0
298	28426	3.0
610	35322	4.0
514	24065	4.0
334	22736	4.0
58	24380	5.0
817	32780	5.0
774	39384	5.0
282	39139	5.0
168	37138	5.0
566	37882	5.0
264	31007	3.0
340	23692	5.0
89	37916	5.0
12	24377	3.0
911	40366	4.0
334	24410	5.0
230	42352	5.0
49	22366	5.0
375	23927	5.0
654	20063	5.0
62	35964	5.0
26	34952	5.0
569	26061	5.0
604	33122	5.0
366	24374	5.0
657	21309	4.0
860	33935	5.0
113	33488	5.0
558	25744	4.0
283	24006	4.0
514	41045	4.0
882	38362	4.0
774	23339	5.0
81	25096	5.0
344	34877	4.0
400	42026	4.0
631	31876	5.0
335	34579	4.0
549	21763	5.0
146	42113	3.0
763	37880	5.0
203	25227	5.0
820	34481	4.0
348	42406	5.0
407	32091	5.0
996	31512	5.0
52	31938	5.0
976	24684	3.0
695	24071	3.0
513	28939	3.0
35	30708	5.0
475	23874	3.0
11	24012	4.0
514	44015	4.0
317	29886	4.0
557	36374	5.0
441	29761	3.0
88	28534	5.0
178	26451	5.0
708	34069	5.0
559	39598	4.0
811	37743	5.0
97	22439	4.0
400	39427	3.0
171	30986	5.0
884	28658	5.0
761	24046	5.0
969	24794	5.0
786	41731	5.0
838	43224	5.0
443	31762	5.0
801	24688	3.0
240	28123	2.0
406	25635	4.0
908	30818	5.0
462	41313	4.0
636	25084	5.0
53	38471	5.0
174	38429	4.0
874	30798	5.0
657	23112	3.0
570	20413	5.0
548	27293	5.0
508	30281	5.0
509	40042	5.0
783	41988	5.0
206	32028	5.0
538	26377	5.0
520	21098	4.0
904	31069	1.0
848	32294	5.0
18	23399	5.0
501	25310	5.0
588	32588	4.0
340	23682	5.0
70	29502	5.0
194	23252	4.0
352	31479	5.0
400	38268	5.0
490	42600	4.0
773	23393	5.0
275	25038	5.0
570	22587	5.0
168	31776	4.0
345	30862	5.0
741	23677	5.0
741	33297	5.0
861	28701	5.0
859	30218	5.0
137	20987	5.0
736	25364	5.0
340	24532	5.0
582	30539	5.0
593	27887	5.0
505	25936	5.0
403	24108	3.0
905	36271	4.0
48	23470	5.0
835	25065	5.0
958	31663	4.0
969	25213	4.0
4	22734	5.0
999	30612	5.0
515	25037	5.0
113	21925	4.0
798	40423	5.0
523	42545	5.0
574	28864	5.0
456	33075	4.0
407	40643	5.0
164	35951	4.0
340	23315	5.0
668	39180	5.0
570	23383	4.0
654	42646	4.0
889	40306	4.0
20	24323	5.0
450	28312	5.0
511	30754	3.0
573	34350	2.0
397	35915	3.0
19	31026	5.0
917	22520	5.0
414	40244	5.0
882	40529	4.0
104	41971	5.0
230	24697	5.0
779	21569	4.0
133	38858	5.0
847	41401	4.0
274	33946	5.0
26	36181	4.0
491	22004	5.0
70	40476	5.0
246	28507	4.0
93	24479	4.0
343	30939	5.0
340	20759	5.0
530	37666	5.0
891	39341	5.0
448	38464	3.0
696	23989	5.0
330	23336	4.0
418	40401	5.0
893	34935	5.0
386	22704	5.0
612	23974	5.0
56	21565	5.0
507	41159	4.0
870	31235	5.0
514	25240	5.0
161	32006	3.0
324	34972	3.0
105	24678	5.0
758	25040	5.0
424	40985	3.0
604	36209	5.0
605	43196	5.0
610	34439	3.0
929	22536	5.0
141	31010	5.0
26	36494	5.0
407	41736	3.0
283	28817	5.0
525	23761	4.0
589	32984	3.0
581	23506	2.0
593	25183	5.0
424	39894	5.0
882	23214	5.0
848	33611	4.0
340	24646	5.0
954	34266	2.0
107	24076	4.0
107	41075	4.0
514	42646	4.0
117	24039	4.0
882	24570	4.0
495	24149	3.0
648	38733	3.0
105	21921	5.0
953	40843	5.0
752	21451	5.0
81	22654	4.0
581	32938	5.0
466	38110	4.0
51	34579	5.0
795	38513	2.0
371	41075	4.0
1	25061	5.0
953	42696	5.0
711	22155	4.0
349	32720	3.0
737	23566	5.0
14	33048	3.0
652	41943	5.0
386	23356	4.0
424	34350	5.0
220	24393	5.0
676	22476	4.0
397	23348	4.0
385	36609	4.0
217	35549	4.0
975	24688	5.0
541	31688	5.0
741	29748	5.0
340	20597	5.0
893	38572	5.0
569	37261	5.0
853	28986	5.0
168	20179	5.0
981	40673	4.0
240	22323	5.0
236	41434	5.0
48	30626	5.0
356	32361	4.0
181	22856	5.0
78	22141	4.0
447	37187	5.0
856	24488	5.0
78	22780	4.0
420	24475	5.0
273	32308	3.0
787	27060	5.0
466	38457	1.0
551	20447	4.0
348	23368	5.0
807	30502	5.0
214	37758	5.0
782	32632	5.0
410	22533	4.0
848	22620	4.0
409	30393	5.0
336	34897	2.0
524	40782	5.0
424	21505	4.0
201	28683	5.0
632	23269	2.0
575	29580	5.0
403	28806	5.0
184	41382	4.0
189	38396	1.0
249	33557	5.0
676	20891	3.0
505	21349	4.0
846	36155	5.0
474	25216	5.0
423	33363	3.0
391	23835	5.0
377	25893	4.0
396	41285	1.0
678	22619	5.0
103	22356	4.0
340	27948	5.0
950	26434	5.0
372	30375	5.0
290	24657	5.0
689	36980	2.0
600	42498	5.0
19	20373	5.0
282	36471	5.0
745	38491	5.0
845	39200	5.0
14	24039	5.0
758	24252	4.0
628	22724	5.0
283	23886	5.0
948	39181	5.0
459	38735	5.0
626	35751	4.0
21	38081	5.0
909	33527	5.0
873	32782	4.0
566	35678	4.0
649	30049	2.0
618	32520	5.0
856	23802	5.0
891	37518	5.0
648	41688	4.0
893	25040	5.0
465	21538	5.0
117	31033	5.0
29	32016	5.0
551	22624	5.0
661	24637	5.0
539	21098	5.0
514	37914	4.0
567	23852	5.0
848	24593	5.0
142	37565	3.0
13	24098	4.0
984	24361	5.0
415	25369	5.0
514	33006	4.0
322	34910	2.0
598	34975	5.0
776	33199	4.0
982	37268	5.0
