12	28631	5.0
375	23927	5.0
82	20030	4.0
564	35697	4.0
478	26090	5.0
527	20108	4.0
355	33474	4.0
474	25216	5.0
514	30322	5.0
387	29910	3.0
890	34497	3.0
424	31663	1.0
54	37297	1.0
431	25254	4.0
669	21522	1.0
893	34935	5.0
975	24688	5.0
774	25216	4.0
340	23553	5.0
817	29761	5.0
506	23231	2.0
574	43104	5.0
45	42115	5.0
677	41551	4.0
889	43114	3.0
105	23706	5.0
569	21520	5.0
14	31854	5.0
659	34383	3.0
101	23368	5.0
588	32057	5.0
256	33572	5.0
248	26527	5.0
471	40584	3.0
451	29369	4.0
102	37099	5.0
856	29050	4.0
153	42236	5.0
841	25051	5.0
981	39200	4.0
501	34707	5.0
505	22976	3.0
577	39532	5.0
26	37421	5.0
820	34481	4.0
340	25639	4.0
569	23215	5.0
329	37776	3.0
540	32098	5.0
514	43088	4.0
601	29768	4.0
401	35748	4.0
570	24571	4.0
865	41670	5.0
702	41829	5.0
855	28799	2.0
478	32882	3.0
952	43989	5.0
441	28266	5.0
91	23945	5.0
917	24631	5.0
610	33057	3.0
286	26042	5.0
388	33220	5.0
693	37177	5.0
570	21524	3.0
538	20497	4.0
347	42417	5.0
601	30076	4.0
61	24393	5.0
706	24192	5.0
117	23096	5.0
641	23314	5.0
983	41075	3.0
514	38198	4.0
54	37290	1.0
221	28026	4.0
246	26781	4.0
385	29427	4.0
957	30399	4.0
278	21098	5.0
221	31448	5.0
635	39163	5.0
407	38415	3.0
514	42363	3.0
424	42113	1.0
397	25329	5.0
456	33001	4.0
873	42498	3.0
511	23020	2.0
343	30973	4.0
324	40921	5.0
904	35000	1.0
72	34918	5.0
397	30644	5.0
160	32013	5.0
340	24926	5.0
514	25240	5.0
230	25550	5.0
838	41519	5.0
673	25032	5.0
50	29136	5.0
761	25040	5.0
151	41328	5.0
659	33709	3.0
423	42286	4.0
13	25093	5.0
960	37876	5.0
813	24873	5.0
175	41615	4.0
172	36924	5.0
880	30862	1.0
511	29684	5.0
377	30572	5.0
534	37491	4.0
441	29761	3.0
319	35656	5.0
514	41285	4.0
39	29913	5.0
334	34897	3.0
606	23103	5.0
10	39904	4.0
164	30971	4.0
385	23694	4.0
340	25636	5.0
655	32385	5.0
618	35940	4.0
816	27374	5.0
741	25002	5.0
8	33165	5.0
12	40491	5.0
6	37053	4.0
60	36235	5.0
285	26705	5.0
172	36566	3.0
339	32210	5.0
26	35146	4.0
476	39595	3.0
514	21192	4.0
416	20674	5.0
16	24743	5.0
267	34546	5.0
842	40905	5.0
577	40912	5.0
917	21492	5.0
656	23713	5.0
380	41886	5.0
420	29517	5.0
136	40640	5.0
366	24375	5.0
882	23413	4.0
710	34512	4.0
813	29686	5.0
