357	25360	4.0
634	33055	5.0
899	40098	5.0
283	23886	5.0
466	38185	1.0
488	32210	5.0
618	35963	3.0
166	31799	5.0
206	35539	5.0
560	23252	3.0
350	43247	5.0
723	34839	5.0
763	41025	3.0
180	27786	5.0
474	21534	1.0
403	24239	5.0
152	24932	5.0
904	41348	3.0
194	23252	4.0
241	35888	5.0
364	38140	5.0
491	30833	4.0
417	36694	5.0
365	31003	5.0
893	33907	5.0
718	36068	5.0
760	21237	5.0
340	20656	3.0
59	28198	1.0
558	26042	5.0
102	38517	5.0
105	24678	5.0
471	24666	5.0
241	38055	5.0
986	22725	5.0
632	23436	2.0
330	24695	5.0
763	33077	3.0
71	25993	5.0
505	21758	5.0
832	24012	5.0
796	26043	5.0
465	21538	5.0
59	41603	4.0
624	29686	5.0
191	36029	5.0
422	28309	3.0
654	41401	5.0
133	26843	5.0
339	24170	5.0
330	24295	2.0
793	40761	2.0
535	23249	3.0
368	31804	3.0
624	26313	5.0
893	35316	4.0
525	24568	3.0
259	42691	4.0
848	24270	5.0
133	23137	5.0
99	24726	5.0
570	32275	4.0
53	41267	5.0
889	41210	4.0
248	25240	5.0
683	30484	5.0
429	27483	5.0
34	26763	4.0
848	23840	5.0
330	25093	4.0
723	22703	4.0
40	37758	1.0
910	23434	5.0
364	36939	2.0
685	25308	2.0
74	41829	5.0
763	26075	3.0
922	24655	3.0
340	31854	5.0
559	23882	5.0
768	25331	5.0
609	23205	5.0
569	23173	5.0
804	23902	5.0
82	24128	4.0
501	25427	5.0
663	26243	5.0
634	40182	5.0
514	24065	4.0
608	25404	4.0
643	33787	5.0
403	24268	5.0
775	41180	3.0
437	42374	5.0
733	24030	5.0
541	29644	4.0
505	31751	5.0
43	37094	2.0
192	34834	5.0
33	23469	5.0
976	24684	3.0
145	25040	5.0
342	36076	5.0
388	36839	5.0
889	34192	5.0
860	25031	5.0
583	41960	4.0
385	28308	4.0
700	28555	5.0
340	25548	5.0
443	31727	5.0
633	24131	5.0
872	40845	5.0
451	29369	4.0
562	39857	4.0
552	37171	5.0
0	33783	5.0
76	33403	5.0
813	39694	5.0
424	36930	4.0
449	25459	5.0
340	20436	4.0
64	26107	5.0
676	24472	5.0
772	23624	5.0
290	41342	5.0
217	36490	3.0
495	32354	4.0
996	21986	5.0
281	40230	3.0
177	43002	3.0
912	24914	5.0
