139	41325	5.0
722	23281	5.0
633	31480	4.0
746	34266	5.0
509	33304	4.0
488	39451	4.0
356	33510	4.0
811	33014	4.0
875	21518	5.0
677	40267	1.0
608	37634	5.0
741	26163	4.0
303	20019	5.0
945	25334	4.0
864	38908	5.0
230	28478	5.0
392	31766	5.0
784	24593	3.0
14	23358	5.0
811	36077	4.0
570	23332	3.0
227	25105	1.0
982	36332	5.0
81	34839	4.0
962	33661	4.0
424	24137	5.0
316	27454	5.0
207	41511	3.0
721	31171	4.0
713	21130	5.0
567	32793	5.0
81	25096	5.0
693	36900	5.0
377	35233	3.0
271	35542	4.0
603	40627	5.0
442	31713	5.0
865	41870	5.0
210	24436	5.0
488	34637	4.0
777	24843	5.0
147	41390	5.0
524	39253	5.0
230	33540	5.0
716	40506	4.0
83	31637	5.0
873	29728	4.0
181	22642	5.0
758	28874	5.0
145	25040	5.0
717	23089	4.0
880	20966	5.0
538	23528	5.0
709	32904	5.0
20	23769	5.0
461	36374	5.0
21	37065	5.0
544	21140	5.0
776	38980	5.0
805	24894	5.0
44	32220	4.0
424	36599	1.0
874	22786	1.0
404	36262	5.0
644	26635	5.0
169	40682	5.0
81	32898	4.0
203	22384	5.0
598	34101	5.0
287	40626	2.0
19	32220	4.0
672	41354	4.0
848	23930	4.0
813	35399	5.0
584	24761	4.0
904	39156	1.0
873	31744	5.0
227	22620	5.0
335	20891	5.0
685	26359	3.0
831	24309	4.0
514	24534	4.0
81	37038	5.0
162	20070	4.0
168	27187	5.0
648	40603	5.0
242	40262	4.0
977	21127	5.0
240	27460	4.0
117	24039	4.0
519	26479	5.0
882	20345	5.0
416	28616	5.0
990	37049	5.0
443	31762	5.0
206	21302	5.0
514	40438	4.0
967	40097	5.0
501	26275	5.0
873	24595	5.0
660	39502	3.0
641	25824	5.0
787	21099	5.0
610	30158	4.0
435	29509	5.0
424	25345	5.0
581	33424	5.0
820	34481	4.0
151	22419	4.0
610	33242	3.0
274	35610	5.0
901	24644	3.0
303	39597	2.0
156	32615	3.0
665	24856	5.0
371	25105	4.0
59	25086	4.0
336	34897	2.0
251	24376	5.0
479	37748	5.0
624	24021	5.0
78	24388	4.0
245	27544	5.0
162	30332	5.0
853	39135	5.0
793	23917	3.0
485	38687	3.0
370	32329	5.0
19	24650	5.0
777	38646	2.0
24	37169	5.0
798	43897	5.0
109	29281	5.0
41	37967	4.0
412	20063	5.0
791	24243	3.0
335	33681	1.0
166	25465	5.0
891	37588	4.0
8	36500	4.0
560	25308	5.0
402	26637	3.0
298	22259	2.0
363	41976	4.0
24	41390	5.0
266	20563	5.0
988	30225	4.0
385	24319	5.0
893	34935	5.0
741	22070	5.0
408	37664	5.0
667	23659	5.0
329	23675	4.0
633	32791	5.0
436	33935	5.0
372	28370	5.0
961	42115	4.0
339	34792	4.0
300	24534	3.0
16	24743	5.0
689	20408	3.0
695	24137	4.0
283	43987	5.0
965	24969	4.0
744	27102	5.0
773	41973	5.0
433	25917	5.0
427	38782	5.0
514	36358	5.0
907	34752	5.0
692	33725	4.0
59	24460	5.0
340	22452	5.0
45	23537	5.0
893	20979	5.0
283	24338	5.0
623	22357	5.0
440	25308	5.0
727	20019	5.0
921	39328	4.0
471	31012	5.0
283	41625	5.0
490	39384	4.0
108	32177	3.0
570	28227	5.0
848	25614	4.0
6	37838	5.0
634	28016	5.0
654	35557	4.0
800	42179	5.0
796	31876	4.0
983	35225	5.0
117	41075	5.0
815	35338	3.0
353	32968	4.0
56	24388	5.0
466	39405	4.0
263	31759	5.0
633	24131	5.0
89	38579	5.0
815	36402	5.0
278	22371	5.0
514	42853	4.0
880	20891	5.0
55	38098	1.0
688	25664	3.0
377	23415	5.0
815	37187	5.0
840	37043	5.0
733	23448	4.0
803	23916	5.0
632	23436	2.0
81	22634	4.0
246	22960	4.0
581	31886	5.0
525	33427	5.0
424	24071	5.0
785	30628	4.0
456	27903	5.0
161	30531	5.0
375	24004	5.0
140	32134	2.0
493	40525	5.0
452	36738	5.0
407	38415	3.0
546	34477	5.0
402	33251	4.0
488	41983	5.0
779	20009	5.0
514	35994	4.0
68	29711	5.0
13	25089	4.0
334	34497	1.0
821	29992	5.0
882	22005	5.0
864	36930	5.0
775	28864	5.0
173	20818	4.0
514	39311	4.0
514	43088	4.0
514	36086	4.0
601	38089	5.0
531	35071	5.0
473	39447	2.0
70	33649	5.0
154	40012	4.0
866	34173	4.0
393	36317	2.0
490	26635	5.0
340	23327	5.0
907	27507	5.0
935	23831	5.0
81	24538	5.0
449	25510	4.0
319	32565	4.0
782	36190	2.0
322	28332	5.0
538	22268	5.0
953	43095	5.0
334	34897	3.0
923	35139	5.0
429	25040	5.0
142	37673	2.0
821	37178	4.0
9	31629	5.0
514	41591	5.0
656	30517	4.0
175	30156	5.0
397	23396	4.0
823	25563	4.0
118	35875	5.0
162	31544	3.0
97	28015	4.0
866	23697	5.0
573	32515	4.0
334	24410	5.0
677	41559	5.0
57	39051	5.0
569	20368	5.0
139	32114	5.0
564	42874	5.0
283	24625	5.0
610	31648	3.0
995	40525	5.0
227	24764	5.0
329	25770	3.0
890	31003	5.0
35	41915	4.0
786	41731	5.0
652	41943	5.0
173	25091	5.0
129	30833	4.0
514	40096	4.0
226	34615	5.0
960	39427	5.0
16	25018	5.0
704	23965	2.0
248	26526	5.0
122	28460	5.0
646	28848	5.0
913	35448	2.0
349	26288	5.0
496	36657	1.0
42	37758	4.0
639	38651	4.0
350	34587	4.0
976	25334	4.0
93	29773	5.0
388	33220	5.0
594	21492	5.0
429	21492	5.0
688	35682	5.0
403	28874	4.0
715	24272	5.0
875	38336	4.0
613	20584	5.0
594	25089	2.0
164	36722	4.0
31	31026	4.0
319	28777	3.0
340	20275	5.0
28	43071	5.0
407	26174	4.0
642	37266	5.0
142	40306	2.0
541	35088	5.0
813	34471	5.0
720	38223	5.0
113	21925	4.0
587	26067	5.0
522	23023	5.0
772	30612	5.0
388	38838	5.0
14	23401	5.0
571	24655	2.0
59	41298	3.0
503	36480	5.0
505	31714	5.0
78	24368	4.0
429	35697	4.0
697	42329	4.0
779	24130	5.0
754	32459	3.0
779	26115	5.0
779	25396	5.0
678	43678	4.0
941	25015	5.0
324	40572	5.0
81	22540	5.0
681	21299	5.0
779	23882	5.0
448	24258	5.0
97	24281	5.0
994	37425	3.0
525	23761	4.0
813	25993	5.0
314	42948	4.0
15	37795	5.0
644	43418	5.0
195	30925	3.0
710	31637	5.0
373	38626	5.0
511	23744	5.0
105	22533	5.0
618	36501	3.0
245	32687	5.0
200	37914	2.0
424	42132	4.0
177	43000	2.0
429	24624	4.0
214	35952	4.0
429	22707	5.0
728	42057	4.0
493	28097	3.0
567	31744	4.0
789	24129	5.0
411	38531	5.0
424	38105	3.0
681	36408	4.0
73	41494	5.0
848	23105	3.0
400	38530	5.0
817	29761	5.0
171	26288	5.0
491	22004	5.0
44	28135	5.0
838	43564	5.0
535	22641	4.0
514	37276	4.0
163	31822	4.0
892	43815	4.0
511	32187	5.0
318	26576	5.0
329	22581	5.0
193	35594	2.0
811	34757	4.0
246	24894	4.0
438	24049	4.0
484	38467	2.0
494	23063	5.0
911	39700	5.0
984	23657	1.0
478	32882	3.0
851	31987	1.0
389	23259	4.0
973	32350	5.0
540	34444	5.0
710	32939	4.0
29	37789	5.0
882	36211	4.0
816	27374	5.0
334	32520	5.0
683	30484	5.0
514	40745	1.0
979	38986	5.0
559	24257	4.0
396	42132	3.0
81	29490	4.0
177	43005	1.0
889	40523	3.0
256	33507	3.0
369	24004	5.0
398	36811	5.0
884	20188	5.0
152	24932	5.0
577	33726	2.0
364	38140	5.0
514	38447	5.0
504	28505	4.0
69	29559	4.0
570	42661	4.0
579	29462	3.0
678	36850	5.0
310	23674	5.0
514	43321	4.0
92	34791	5.0
610	35323	4.0
974	23897	5.0
514	22579	5.0
813	34542	5.0
948	39181	5.0
333	24568	5.0
340	20761	5.0
676	42701	3.0
259	41879	4.0
848	33474	5.0
217	36490	3.0
330	24590	5.0
969	37776	5.0
813	22418	5.0
781	27008	3.0
610	34439	3.0
569	26043	5.0
223	22655	5.0
979	27909	4.0
608	25404	4.0
227	35697	5.0
763	36534	3.0
334	22736	4.0
574	28864	5.0
357	33448	5.0
514	24065	4.0
905	21500	1.0
340	43338	5.0
340	25548	5.0
758	21910	4.0
430	25331	5.0
462	41313	4.0
224	24683	5.0
340	23657	4.0
489	41984	5.0
986	22719	5.0
575	22549	4.0
945	35013	5.0
292	40745	3.0
421	28079	5.0
4	22738	4.0
355	26636	5.0
662	26476	5.0
620	38851	4.0
