960	37664	3.0
324	40572	5.0
504	37785	4.0
8	33165	5.0
339	24182	4.0
614	41959	5.0
612	28010	5.0
319	31824	5.0
283	23886	5.0
636	25082	5.0
920	25639	5.0
82	32471	5.0
997	30530	4.0
87	39595	5.0
514	28794	4.0
292	37266	3.0
341	42374	5.0
889	25259	5.0
668	31699	5.0
659	24384	5.0
22	23246	5.0
55	37138	5.0
348	42406	5.0
965	23535	5.0
761	22279	5.0
21	35963	1.0
474	34707	4.0
10	40572	3.0
664	21234	3.0
904	39098	5.0
57	35047	5.0
631	31876	5.0
793	24978	3.0
856	23715	5.0
385	37367	3.0
379	38667	5.0
505	22158	4.0
53	41267	5.0
340	24823	4.0
441	28266	5.0
940	36259	5.0
811	33634	5.0
380	41717	3.0
514	43238	2.0
843	23054	5.0
354	43943	5.0
514	43298	4.0
793	20800	4.0
142	35182	3.0
520	40862	4.0
654	41756	5.0
796	29975	5.0
583	42919	4.0
162	20070	4.0
611	20315	5.0
133	23137	5.0
514	41097	4.0
13	24460	5.0
388	41111	5.0
722	21735	5.0
252	37882	5.0
553	33638	5.0
728	42057	4.0
490	41102	5.0
709	32904	5.0
804	23902	5.0
146	39850	5.0
347	38951	5.0
448	43923	5.0
563	38264	3.0
383	29637	5.0
315	34678	5.0
337	24159	5.0
330	24589	4.0
891	39341	5.0
624	35449	5.0
738	43274	5.0
387	26099	3.0
779	26607	5.0
252	25240	5.0
925	35906	1.0
538	25661	5.0
6	32983	5.0
386	24368	4.0
60	33751	5.0
580	40937	4.0
177	42978	1.0
699	22552	5.0
962	33661	4.0
125	34145	4.0
667	23659	5.0
135	23325	5.0
733	24030	5.0
21	36501	1.0
340	42626	5.0
897	26696	5.0
21	39105	1.0
23	35906	1.0
848	22620	4.0
243	25697	3.0
670	29040	4.0
230	42352	5.0
26	34591	5.0
56	43127	5.0
779	25396	5.0
626	32130	5.0
81	21069	5.0
779	27513	4.0
743	38812	5.0
277	20444	5.0
195	31987	4.0
89	35509	5.0
743	39348	4.0
443	34436	5.0
813	33220	5.0
10	35604	3.0
587	23223	5.0
474	21534	1.0
569	27916	5.0
882	22005	5.0
236	43597	5.0
594	38406	5.0
151	22129	5.0
888	35012	5.0
252	24695	5.0
514	23947	4.0
278	22371	5.0
408	37266	5.0
407	37753	4.0
576	34436	2.0
913	40027	4.0
490	38531	3.0
575	24302	5.0
514	32622	5.0
45	24473	5.0
514	31474	5.0
410	22533	4.0
564	42874	5.0
469	21309	2.0
51	36275	1.0
162	40314	5.0
81	34703	5.0
631	28061	4.0
983	23164	5.0
78	24896	3.0
468	35610	5.0
13	24915	5.0
916	24624	3.0
548	27293	5.0
699	26637	5.0
544	25791	5.0
374	38052	4.0
659	34383	3.0
648	35470	5.0
994	36849	4.0
627	40386	4.0
245	27536	5.0
26	26347	5.0
547	26072	4.0
848	33474	5.0
314	43137	4.0
360	38530	5.0
521	20096	4.0
987	28798	2.0
340	25067	5.0
581	32902	4.0
860	23458	5.0
181	24620	5.0
514	44018	4.0
171	24049	4.0
414	24622	5.0
662	26480	5.0
60	36235	5.0
502	36274	5.0
732	37876	3.0
603	24007	3.0
668	24437	5.0
414	31143	4.0
289	28864	5.0
710	26135	4.0
11	24137	3.0
340	23327	5.0
527	25351	4.0
771	35634	5.0
140	32134	2.0
662	40592	3.0
13	24534	4.0
620	40102	5.0
539	24641	5.0
372	29019	3.0
429	24624	4.0
595	24006	5.0
160	37297	4.0
594	33917	5.0
514	43116	4.0
448	33684	2.0
904	38509	5.0
654	40688	4.0
979	38986	5.0
594	23367	5.0
910	20454	5.0
514	35116	5.0
62	41959	5.0
14	34225	5.0
538	20916	5.0
775	27159	5.0
392	31766	5.0
543	37134	4.0
767	34026	5.0
848	22129	4.0
79	37716	5.0
309	23403	5.0
137	31433	5.0
339	24170	5.0
334	35021	1.0
438	32308	5.0
866	23697	5.0
689	41953	5.0
530	34910	2.0
335	21919	5.0
318	35124	5.0
347	26311	5.0
531	31797	5.0
494	29996	5.0
570	38892	4.0
865	41581	4.0
448	27373	5.0
610	34838	2.0
575	20892	4.0
409	30680	4.0
873	24032	5.0
457	41455	5.0
860	37043	4.0
283	23275	5.0
156	32615	3.0
506	23217	5.0
188	30771	5.0
159	24698	3.0
967	40097	5.0
81	25308	5.0
951	28379	5.0
840	36110	5.0
813	25709	5.0
880	31966	5.0
137	24656	5.0
282	29455	5.0
2	33738	1.0
882	23214	5.0
982	36286	4.0
481	41829	4.0
839	38852	4.0
301	21335	5.0
175	21221	1.0
230	29944	5.0
497	32655	3.0
569	23173	5.0
546	34634	4.0
292	39599	4.0
571	31071	5.0
194	21492	5.0
311	22728	5.0
618	32520	5.0
514	43956	4.0
795	36478	5.0
332	42098	5.0
340	23692	5.0
598	34936	3.0
570	39407	3.0
537	30672	4.0
381	24559	5.0
478	41115	5.0
319	42291	4.0
406	24289	4.0
209	39811	5.0
676	24484	4.0
701	22476	5.0
181	28691	5.0
14	25338	5.0
108	22769	4.0
835	25065	5.0
475	28048	4.0
514	22510	3.0
388	36624	5.0
674	23637	3.0
802	39395	3.0
397	23670	4.0
813	41619	5.0
298	28426	3.0
29	33409	4.0
70	42655	5.0
606	23103	5.0
995	38098	5.0
282	26173	5.0
630	21381	5.0
678	43678	4.0
227	37297	1.0
463	21949	5.0
538	20482	5.0
149	25154	5.0
926	25073	5.0
856	22549	4.0
474	25216	5.0
886	25985	4.0
934	32308	3.0
676	22709	5.0
882	35748	2.0
416	20674	5.0
669	30612	5.0
845	39200	5.0
81	22634	4.0
896	31235	4.0
489	35447	5.0
93	31758	5.0
997	24457	5.0
519	31854	4.0
476	29347	5.0
82	27711	5.0
340	24646	5.0
407	24534	3.0
82	24130	5.0
618	35489	4.0
871	39238	5.0
340	20302	5.0
179	27367	5.0
570	23511	5.0
155	24899	4.0
660	38721	4.0
92	37290	5.0
495	23553	5.0
26	32621	5.0
145	36707	5.0
379	26981	4.0
387	29910	3.0
283	33541	4.0
544	34551	5.0
76	33403	5.0
781	24686	5.0
195	32339	5.0
230	34918	5.0
570	25004	5.0
216	39658	5.0
221	32501	5.0
402	33251	4.0
992	31459	4.0
229	22523	4.0
122	23096	4.0
874	31500	5.0
514	40096	4.0
643	38236	4.0
514	32210	5.0
466	38001	4.0
741	20141	5.0
551	24360	5.0
871	36332	5.0
309	21491	4.0
601	42062	4.0
538	27365	3.0
72	30636	5.0
226	38908	4.0
328	37297	5.0
505	22972	5.0
504	36735	2.0
92	40745	5.0
618	36906	2.0
303	34791	5.0
810	26076	5.0
981	43297	5.0
105	21295	5.0
848	24680	5.0
292	25031	5.0
505	22983	5.0
678	30202	5.0
514	36210	4.0
649	24765	5.0
708	33939	5.0
575	33455	5.0
511	36275	5.0
953	42696	5.0
340	23328	5.0
387	26720	4.0
930	24561	1.0
63	22552	5.0
612	22297	4.0
519	32897	4.0
478	36844	5.0
27	25404	4.0
895	33346	5.0
240	28123	2.0
496	27217	5.0
322	34910	2.0
340	31066	5.0
64	42239	4.0
215	34266	4.0
859	30218	5.0
24	41569	5.0
282	39139	5.0
397	35815	5.0
808	21099	5.0
671	28046	3.0
362	22571	5.0
976	25334	4.0
882	38347	3.0
340	38118	5.0
264	38315	3.0
514	38540	4.0
105	28237	5.0
340	37504	4.0
813	24866	4.0
514	34266	4.0
881	29741	5.0
795	29851	5.0
413	28959	5.0
86	33432	3.0
339	32139	4.0
388	36776	5.0
845	39706	5.0
388	43125	5.0
187	41579	5.0
22	26635	5.0
110	34587	5.0
662	35098	4.0
32	25698	4.0
927	34627	5.0
479	32897	5.0
388	24889	5.0
83	31637	5.0
978	26046	5.0
478	39996	5.0
251	24566	5.0
559	24257	4.0
779	29748	5.0
175	26610	4.0
162	36962	4.0
842	31887	5.0
478	41272	4.0
564	36408	3.0
882	41044	3.0
983	21035	5.0
739	23451	4.0
329	27484	4.0
499	27284	5.0
283	42553	5.0
468	25278	5.0
37	24847	3.0
227	39612	3.0
650	29522	5.0
341	28965	4.0
340	25872	5.0
478	29655	4.0
429	23383	5.0
941	24518	5.0
27	24571	5.0
56	39692	5.0
