634	42416	5.0
168	24873	5.0
570	23279	4.0
508	21377	5.0
741	33694	5.0
471	31012	5.0
944	29753	5.0
538	20916	5.0
414	21793	4.0
669	23335	5.0
21	32958	1.0
478	29655	4.0
619	34989	4.0
365	20994	5.0
335	24427	5.0
904	39156	1.0
381	24828	3.0
306	20385	5.0
376	29761	1.0
399	25118	5.0
983	24239	5.0
659	40550	3.0
81	24534	5.0
542	31472	4.0
662	40590	5.0
132	23852	4.0
490	38531	3.0
77	42001	4.0
20	24410	5.0
13	25618	4.0
895	39753	5.0
541	21848	5.0
340	24608	5.0
520	40862	4.0
618	31900	3.0
758	20599	4.0
384	30796	4.0
350	43189	5.0
166	25465	5.0
59	23556	5.0
952	39204	5.0
227	27868	5.0
655	25615	5.0
44	20366	4.0
314	22197	5.0
987	38429	1.0
227	28737	4.0
813	35399	5.0
345	30862	5.0
457	20555	3.0
960	39427	5.0
741	24532	5.0
677	40267	1.0
741	26184	5.0
98	26530	5.0
572	33027	5.0
866	29931	5.0
428	35524	5.0
179	37906	4.0
429	35697	4.0
340	24797	5.0
364	36939	2.0
283	24737	5.0
562	40581	5.0
473	27228	4.0
872	40845	5.0
575	21482	3.0
356	32025	5.0
688	38775	5.0
283	24293	5.0
721	38676	4.0
856	23651	4.0
659	24391	4.0
18	37175	5.0
790	35561	5.0
933	37881	5.0
283	28623	5.0
570	23860	3.0
746	36093	5.0
556	29684	3.0
81	27768	5.0
631	23014	5.0
332	22620	5.0
929	21557	5.0
322	28887	4.0
453	35687	4.0
441	31663	5.0
848	22533	4.0
25	41947	5.0
437	23902	5.0
787	22571	5.0
439	33482	4.0
171	30986	5.0
808	26312	5.0
340	23324	4.0
443	40586	5.0
162	23665	3.0
249	33557	5.0
57	36655	5.0
908	23688	4.0
319	30665	4.0
50	43371	5.0
505	25936	5.0
524	40082	5.0
592	36213	5.0
357	33448	5.0
407	38908	4.0
799	23337	5.0
168	24730	5.0
866	28253	4.0
253	39578	3.0
914	23349	5.0
618	35940	4.0
400	41581	4.0
511	36023	1.0
602	25240	5.0
514	39812	4.0
741	29018	5.0
575	25808	3.0
340	25639	4.0
865	40057	5.0
871	39238	5.0
243	33826	5.0
784	24590	5.0
21	36068	1.0
687	41336	4.0
444	35000	4.0
8	28190	3.0
147	41045	5.0
740	38098	1.0
429	38607	5.0
813	25993	5.0
340	25507	5.0
567	24749	5.0
55	38840	2.0
