466	38840	1.0
882	40552	2.0
247	37864	5.0
548	25426	5.0
461	36374	5.0
424	24049	5.0
58	24388	5.0
26	31075	4.0
181	22642	5.0
853	39275	5.0
330	24589	4.0
891	33362	5.0
153	32385	5.0
674	21266	4.0
471	41430	4.0
167	32600	5.0
500	23239	5.0
567	32546	5.0
574	29010	5.0
892	23765	5.0
429	22707	5.0
866	20896	4.0
514	30265	5.0
355	22652	5.0
999	36247	4.0
970	38445	5.0
782	34853	4.0
638	42748	4.0
471	36930	4.0
113	23126	5.0
142	34758	5.0
678	43678	4.0
360	37864	5.0
817	32780	5.0
869	37784	3.0
347	24673	5.0
982	34497	5.0
283	24737	5.0
435	23198	5.0
79	27020	5.0
891	39631	5.0
574	36946	5.0
818	22151	4.0
811	33014	4.0
142	36828	5.0
292	40803	4.0
599	30987	5.0
631	23014	5.0
505	22158	4.0
424	24027	5.0
756	42938	5.0
663	42477	5.0
207	41534	1.0
415	43870	1.0
505	22386	5.0
401	25622	5.0
782	32382	5.0
911	36309	5.0
601	30076	4.0
471	39547	4.0
594	30755	5.0
499	30083	4.0
224	31549	5.0
88	24479	3.0
635	25068	4.0
478	40549	3.0
901	39691	4.0
340	20817	5.0
575	24534	2.0
696	24579	5.0
218	23769	5.0
65	42406	5.0
578	33497	4.0
546	36609	5.0
676	23860	3.0
911	40366	4.0
478	26578	5.0
637	33820	2.0
403	33638	3.0
419	24889	4.0
414	24985	2.0
929	27470	4.0
835	27172	4.0
407	37857	4.0
429	25903	5.0
569	20537	5.0
168	20179	5.0
10	35704	3.0
514	39078	4.0
377	40907	5.0
289	27543	5.0
511	29684	5.0
221	22640	5.0
755	24386	5.0
407	41736	3.0
741	26163	4.0
875	38336	4.0
71	22688	5.0
951	33663	4.0
514	42114	2.0
955	36398	3.0
293	34901	5.0
569	21154	5.0
29	24559	3.0
500	25345	2.0
906	39112	4.0
19	31987	2.0
848	28238	5.0
368	32329	3.0
512	37187	5.0
594	25040	5.0
180	28526	5.0
283	39802	4.0
700	32454	4.0
813	22686	5.0
544	31243	5.0
356	33582	4.0
252	27659	5.0
431	20268	4.0
20	24323	5.0
505	26474	5.0
842	37873	5.0
398	36811	5.0
587	26043	5.0
322	38664	5.0
856	21723	5.0
615	37876	4.0
410	36613	4.0
93	24533	4.0
240	28123	2.0
181	27741	5.0
848	24272	5.0
283	24339	4.0
674	31474	4.0
252	26894	5.0
857	33637	1.0
227	22475	2.0
92	37290	5.0
848	25663	5.0
340	25872	5.0
774	38535	4.0
107	37266	3.0
872	40464	5.0
648	21889	2.0
347	43184	5.0
13	24059	4.0
469	24579	5.0
124	30672	1.0
340	31854	5.0
148	28050	5.0
876	38906	5.0
7	31637	5.0
564	21299	5.0
623	23385	5.0
38	37881	5.0
679	21222	5.0
514	21061	4.0
120	28807	5.0
395	36275	1.0
620	34314	4.0
153	38651	5.0
541	29762	5.0
704	32748	5.0
135	23325	5.0
356	34290	5.0
247	40550	4.0
142	40306	2.0
676	24384	4.0
926	24486	5.0
429	23383	5.0
259	42537	5.0
553	32789	5.0
951	28379	5.0
246	29950	4.0
875	39422	5.0
321	30620	5.0
292	31025	5.0
514	41551	4.0
369	23799	5.0
283	26539	5.0
569	25182	5.0
880	26232	5.0
174	24881	5.0
385	21572	3.0
283	38910	5.0
241	38055	5.0
329	25913	5.0
861	32307	4.0
819	22139	5.0
142	41044	4.0
735	36245	4.0
758	25040	5.0
540	32137	5.0
662	41803	4.0
345	30862	5.0
288	29831	5.0
710	31637	5.0
851	30281	5.0
357	25421	4.0
748	22517	5.0
763	26075	3.0
15	37795	5.0
911	39523	4.0
93	28990	4.0
851	31987	1.0
366	23232	5.0
505	21354	3.0
845	42493	5.0
938	40675	5.0
33	43997	5.0
246	27497	5.0
486	24417	5.0
174	26142	4.0
659	41716	4.0
357	26275	5.0
889	34192	5.0
361	35483	4.0
414	34287	4.0
969	41684	4.0
549	27276	5.0
741	26450	5.0
813	39065	3.0
377	23109	5.0
929	24678	5.0
362	24424	1.0
453	23908	5.0
805	29955	5.0
70	43883	5.0
625	35942	5.0
746	35913	5.0
576	24012	4.0
811	42740	4.0
662	26476	5.0
900	33719	5.0
140	38960	5.0
23	38098	3.0
91	32529	3.0
621	23959	4.0
478	40607	4.0
861	32140	5.0
430	25331	5.0
478	36340	4.0
660	33855	4.0
744	36398	1.0
484	37880	2.0
306	20385	5.0
729	38304	5.0
405	35949	4.0
563	38264	3.0
4	31002	5.0
889	40745	4.0
26	35396	5.0
758	24252	4.0
594	39311	5.0
96	42988	4.0
490	36332	3.0
196	32109	5.0
741	26872	5.0
855	31469	5.0
479	31082	5.0
286	23210	5.0
424	36930	4.0
145	23753	3.0
105	21241	5.0
654	38578	4.0
988	30225	4.0
688	32114	5.0
678	22544	5.0
162	41615	5.0
622	38717	5.0
76	23454	5.0
36	40961	4.0
758	36479	3.0
596	27060	1.0
10	24620	5.0
207	41675	5.0
741	40065	5.0
937	23443	5.0
931	44026	5.0
514	37706	4.0
385	23712	5.0
612	22817	5.0
685	25308	2.0
978	26042	5.0
69	22203	5.0
567	32273	5.0
26	30579	5.0
443	34436	5.0
661	29672	5.0
56	21565	5.0
624	23256	4.0
696	22639	5.0
517	21817	4.0
514	43134	3.0
296	22584	5.0
6	32983	5.0
692	36331	5.0
933	37877	3.0
334	24331	5.0
576	21575	5.0
351	22438	5.0
941	24518	5.0
353	34350	1.0
575	22589	5.0
698	43790	5.0
89	37707	5.0
489	41984	5.0
488	25331	5.0
339	38812	5.0
251	31474	1.0
676	41214	4.0
462	24626	4.0
100	22003	5.0
168	29296	5.0
282	26667	5.0
505	20707	2.0
822	39516	5.0
907	34752	5.0
448	24258	5.0
730	21816	5.0
338	33121	5.0
525	37182	5.0
514	42572	4.0
670	20979	5.0
570	24610	4.0
982	36332	5.0
873	20011	5.0
227	29015	5.0
540	38570	5.0
471	34675	4.0
975	24688	5.0
81	30169	4.0
424	39105	4.0
932	37049	5.0
741	42920	5.0
415	25369	5.0
795	27158	4.0
319	32537	4.0
778	28282	3.0
952	24137	5.0
501	31501	3.0
52	30159	5.0
335	30147	5.0
447	37758	5.0
175	21221	1.0
593	42681	5.0
13	30537	5.0
592	23213	4.0
569	26047	5.0
55	39516	5.0
963	24317	5.0
793	23917	3.0
330	24295	2.0
20	28013	5.0
63	22552	5.0
247	43398	5.0
215	24012	5.0
283	35584	4.0
675	37044	5.0
606	23103	5.0
793	42427	5.0
745	39123	5.0
596	40502	2.0
924	24634	5.0
26	25347	5.0
549	28108	4.0
514	36967	4.0
485	25224	4.0
464	25229	5.0
68	34627	5.0
987	37514	4.0
151	22419	4.0
407	40401	4.0
594	24749	5.0
426	37475	5.0
951	34615	5.0
28	37066	5.0
441	24237	5.0
698	27425	5.0
794	27867	4.0
610	30158	4.0
904	40126	3.0
18	23478	4.0
248	25240	5.0
565	37070	5.0
796	29965	5.0
557	25365	5.0
840	36110	5.0
807	30502	5.0
49	24761	5.0
783	42972	4.0
577	38862	5.0
995	40745	5.0
329	34379	3.0
909	26208	5.0
891	38612	4.0
381	35697	5.0
283	42308	5.0
340	20948	5.0
522	23023	5.0
823	20764	5.0
421	25335	5.0
345	32531	5.0
238	21275	5.0
162	26168	4.0
491	37290	1.0
763	23738	1.0
361	25331	5.0
676	23105	4.0
839	24646	5.0
246	28507	4.0
643	37673	5.0
388	38948	5.0
274	36186	4.0
680	26075	5.0
216	39658	5.0
930	24561	1.0
916	24472	5.0
174	42255	3.0
385	25463	5.0
716	38118	5.0
340	23688	4.0
646	28848	5.0
514	41097	4.0
329	22581	5.0
504	41358	4.0
407	37027	5.0
77	38120	5.0
741	22379	4.0
880	20966	5.0
522	28154	3.0
21	30672	5.0
718	36068	5.0
588	23243	5.0
570	26725	3.0
538	23425	3.0
878	35881	3.0
407	38889	5.0
514	24110	4.0
136	41074	5.0
514	29109	4.0
366	24383	4.0
298	32823	2.0
588	32588	4.0
396	43002	2.0
514	42646	4.0
468	31854	5.0
26	34558	5.0
175	30156	5.0
440	22518	5.0
541	28707	5.0
214	35952	4.0
511	36275	5.0
763	21275	3.0
898	25457	5.0
871	37199	4.0
251	24376	5.0
781	36943	4.0
18	23399	5.0
811	36001	3.0
128	40918	5.0
414	24986	3.0
340	23692	5.0
488	37668	4.0
485	36050	5.0
414	27238	5.0
347	41578	5.0
570	39407	3.0
199	39569	3.0
64	39851	5.0
64	40937	4.0
22	23246	5.0
55	38840	2.0
34	26078	5.0
125	30672	1.0
194	37880	2.0
357	25360	4.0
281	32871	4.0
709	27445	5.0
974	38740	5.0
568	30619	5.0
262	23232	4.0
621	23778	5.0
431	20773	4.0
212	29679	3.0
50	29136	5.0
174	24019	5.0
385	28340	5.0
505	28504	5.0
386	28826	2.0
414	25093	5.0
162	27139	4.0
514	40491	4.0
294	34687	5.0
760	24834	4.0
973	38846	5.0
81	25432	5.0
382	29684	4.0
93	24546	5.0
735	22549	5.0
491	20337	4.0
319	27556	4.0
960	36875	5.0
760	23593	5.0
356	33346	3.0
744	27957	5.0
78	24368	4.0
479	40666	5.0
412	20063	5.0
125	32167	4.0
546	34422	5.0
266	25516	5.0
254	24749	5.0
144	21254	5.0
418	40401	5.0
42	40491	4.0
570	24127	2.0
607	42760	5.0
680	26476	5.0
231	28938	5.0
61	21098	5.0
381	24316	3.0
2	41633	2.0
507	39053	5.0
340	35227	5.0
614	40745	1.0
81	27752	4.0
410	22533	4.0
15	38842	5.0
180	28689	4.0
738	43274	5.0
665	24090	5.0
866	34369	5.0
460	22083	4.0
983	24239	5.0
870	31460	5.0
672	34351	3.0
653	42477	4.0
464	25501	4.0
102	32296	4.0
595	43863	5.0
55	27438	5.0
713	24410	1.0
848	33611	4.0
891	39437	5.0
92	35952	5.0
608	21492	5.0
538	20497	4.0
982	34877	1.0
868	39649	2.0
175	22705	5.0
381	26237	3.0
504	37363	1.0
58	29684	5.0
282	36471	5.0
570	23357	4.0
653	22554	5.0
408	41086	5.0
312	30972	4.0
0	30279	5.0
194	26912	1.0
214	32515	5.0
103	32210	5.0
387	26099	3.0
324	40921	5.0
696	40572	5.0
882	20055	4.0
562	39857	4.0
276	43685	4.0
531	32692	5.0
575	23335	4.0
734	30926	5.0
3	39166	3.0
562	41837	4.0
152	23863	2.0
738	29048	5.0
860	25063	5.0
950	38100	5.0
117	24039	4.0
59	30722	3.0
723	23900	3.0
563	36331	3.0
441	23093	5.0
818	35817	5.0
291	35371	4.0
259	41879	4.0
4	31007	4.0
953	42756	5.0
569	30390	5.0
645	24559	5.0
410	24650	4.0
172	36566	3.0
377	35047	5.0
504	38241	4.0
3	30818	2.0
171	21279	5.0
761	34888	4.0
13	25903	5.0
451	24576	5.0
70	33649	5.0
202	39012	2.0
295	31459	5.0
72	34422	5.0
181	31131	5.0
792	24650	5.0
133	23137	5.0
422	21443	5.0
676	23335	4.0
774	22517	4.0
613	33874	5.0
741	42081	5.0
215	25308	5.0
569	20361	5.0
483	26042	5.0
76	39891	5.0
347	23978	5.0
403	24268	5.0
963	39535	5.0
561	33637	3.0
340	23243	5.0
741	25218	4.0
162	30250	5.0
898	28769	4.0
641	23300	4.0
321	42402	5.0
448	27373	5.0
176	37411	5.0
570	24571	4.0
718	27987	5.0
339	32139	4.0
55	38098	1.0
92	34791	5.0
283	42553	5.0
397	20063	5.0
866	28245	4.0
162	26382	4.0
340	24803	5.0
240	22421	5.0
216	38260	5.0
815	38086	5.0
565	29684	1.0
855	41345	5.0
591	22553	5.0
444	35000	4.0
442	23739	5.0
367	35775	4.0
362	30165	5.0
284	24817	5.0
316	27454	5.0
436	36988	5.0
337	31976	5.0
505	28782	5.0
106	25308	5.0
594	22371	5.0
427	38135	5.0
196	34586	5.0
880	40462	4.0
14	23358	5.0
122	30975	5.0
873	37199	4.0
593	27008	5.0
648	40256	2.0
234	43248	5.0
421	30618	5.0
860	31469	4.0
340	38118	5.0
299	25489	5.0
820	35866	5.0
88	29773	2.0
408	41075	5.0
340	25645	5.0
620	21298	4.0
539	24641	5.0
283	40947	4.0
514	35116	5.0
470	24359	5.0
153	42420	3.0
511	35274	4.0
741	29122	5.0
35	30708	5.0
376	25335	5.0
494	29996	5.0
866	28145	2.0
433	25917	5.0
585	32873	4.0
480	39639	5.0
549	21763	5.0
105	35093	5.0
521	20096	4.0
108	24290	5.0
478	32882	3.0
227	32116	5.0
888	27040	5.0
403	34839	4.0
219	39986	5.0
362	21533	5.0
848	33247	4.0
888	31900	4.0
882	35748	2.0
215	34266	4.0
393	37043	3.0
741	21098	5.0
588	31523	5.0
635	39163	5.0
338	20406	5.0
50	22374	5.0
760	24491	5.0
369	24004	5.0
470	23955	3.0
181	28542	5.0
552	37102	5.0
740	37970	1.0
934	37308	1.0
575	31380	5.0
40	37758	1.0
174	38429	4.0
377	23732	5.0
478	26090	5.0
54	37297	1.0
795	24794	5.0
463	21455	4.0
389	21628	5.0
543	36946	2.0
618	33414	5.0
98	22561	5.0
913	40027	4.0
319	23264	4.0
314	43137	4.0
303	34791	5.0
93	24391	4.0
927	34627	5.0
875	32116	2.0
19	31026	5.0
254	21531	4.0
14	22605	5.0
891	21917	5.0
514	37322	4.0
888	37144	4.0
385	28732	4.0
142	34321	3.0
703	25039	5.0
739	43478	4.0
610	35323	4.0
385	35952	5.0
105	24776	5.0
672	41048	5.0
501	41952	5.0
498	33241	4.0
763	33077	3.0
70	37389	5.0
25	41322	5.0
522	28511	4.0
383	26314	5.0
866	23615	5.0
595	24006	5.0
338	21951	5.0
50	21257	5.0
897	28782	4.0
356	33700	4.0
935	21258	5.0
259	42781	4.0
597	24625	5.0
172	38161	4.0
519	32897	4.0
817	26645	3.0
141	20937	4.0
965	23223	5.0
961	20600	5.0
933	37065	5.0
320	37269	4.0
441	24050	2.0
478	35346	5.0
610	34439	3.0
575	25779	5.0
50	42600	5.0
585	35437	2.0
882	26063	4.0
523	20597	3.0
620	26705	5.0
795	29851	5.0
590	32220	5.0
13	23494	4.0
390	28320	5.0
501	25273	5.0
891	38807	4.0
93	21979	5.0
340	37504	4.0
514	39538	5.0
963	23769	5.0
141	35850	4.0
246	23941	5.0
882	20995	5.0
710	24137	5.0
627	40386	4.0
985	24361	5.0
170	43341	5.0
779	23651	5.0
90	24924	1.0
26	21973	5.0
575	25851	5.0
182	29421	5.0
761	43520	4.0
907	32899	5.0
425	39533	4.0
396	41045	5.0
283	21883	5.0
873	42498	3.0
6	37569	4.0
504	28505	4.0
842	31887	5.0
379	28197	4.0
137	31433	5.0
380	41886	5.0
882	21481	5.0
643	34568	5.0
469	24048	3.0
459	38735	5.0
558	25622	5.0
540	32098	5.0
785	29877	2.0
505	20256	5.0
438	24049	4.0
844	32798	4.0
222	33312	4.0
979	27909	4.0
873	33027	5.0
170	36624	5.0
78	22141	4.0
385	21368	3.0
407	36258	5.0
524	37661	5.0
