882	31026	4.0
558	20361	5.0
699	26637	5.0
440	25308	5.0
577	40330	5.0
241	25522	5.0
875	33319	4.0
760	24834	4.0
569	30390	5.0
696	40572	5.0
983	29186	5.0
414	21657	5.0
181	27782	5.0
946	23317	5.0
395	35770	1.0
456	29666	5.0
77	39835	4.0
81	27097	4.0
254	32076	5.0
766	42514	4.0
997	24915	5.0
321	39690	4.0
466	38271	4.0
898	25457	5.0
955	36398	3.0
528	25522	4.0
401	36735	1.0
629	42908	5.0
559	22408	5.0
340	24592	5.0
550	40574	5.0
822	38862	5.0
965	23535	5.0
974	38740	5.0
36	41897	4.0
298	40212	3.0
918	34705	3.0
230	34918	5.0
327	34763	5.0
630	21381	5.0
643	20362	4.0
18	37175	5.0
668	21262	5.0
347	42777	3.0
46	24755	5.0
541	26449	5.0
713	22264	5.0
909	35778	5.0
704	32748	5.0
491	30975	4.0
107	28007	3.0
575	24302	5.0
885	38457	5.0
448	21635	3.0
594	32579	5.0
264	24531	5.0
514	41341	4.0
400	38832	4.0
203	25572	5.0
440	28782	4.0
741	21098	5.0
104	23568	5.0
491	29717	5.0
986	22725	5.0
435	39322	5.0
19	31462	5.0
887	41871	4.0
489	41984	5.0
440	22518	5.0
4	27892	4.0
547	28109	5.0
868	39649	2.0
713	30379	4.0
961	43231	4.0
471	38908	5.0
501	25310	5.0
468	29033	5.0
340	26076	5.0
490	38531	3.0
381	24316	3.0
478	35363	5.0
491	38098	5.0
905	24646	1.0
334	30672	5.0
873	24808	5.0
153	38651	5.0
896	32897	4.0
392	30613	5.0
288	29831	5.0
631	21391	5.0
657	24207	5.0
283	42973	5.0
813	40429	5.0
978	36490	4.0
135	23328	5.0
105	24705	4.0
688	38775	5.0
427	38782	5.0
168	26695	5.0
107	32327	5.0
85	27988	5.0
569	26273	5.0
779	25476	4.0
607	34615	5.0
763	34615	4.0
985	40153	5.0
648	35469	2.0
811	33014	4.0
673	25032	5.0
246	24401	4.0
301	34978	5.0
893	40572	5.0
13	25093	5.0
443	23993	5.0
407	24651	5.0
813	33220	5.0
375	25063	5.0
380	42906	5.0
326	30273	4.0
514	24649	5.0
153	42420	3.0
982	34877	1.0
