986	20916	3.0
105	21921	5.0
678	25369	5.0
455	33529	5.0
631	23014	5.0
838	37113	5.0
805	21275	5.0
404	36262	5.0
48	23470	5.0
513	32385	4.0
866	31430	2.0
634	42477	5.0
175	41615	4.0
795	25920	5.0
501	35594	5.0
895	33346	5.0
468	35629	5.0
414	24622	5.0
983	35225	5.0
813	35594	5.0
741	24114	5.0
741	37966	5.0
368	32598	5.0
873	31744	5.0
165	23900	1.0
566	24749	5.0
660	40212	5.0
168	23512	5.0
430	31462	5.0
951	42161	4.0
684	24664	5.0
340	23692	5.0
910	20452	5.0
373	32695	5.0
544	25791	5.0
283	26539	5.0
64	33515	5.0
469	42477	1.0
701	30282	5.0
505	20595	5.0
655	36442	5.0
865	23243	5.0
414	40244	5.0
646	32569	5.0
567	32751	5.0
415	25369	5.0
292	24039	4.0
938	41348	3.0
787	30259	5.0
383	26314	5.0
652	41791	5.0
356	33700	4.0
151	41225	4.0
514	43055	4.0
55	30147	5.0
784	24592	4.0
886	25985	4.0
860	41247	5.0
696	25716	5.0
811	42740	4.0
479	35347	5.0
291	37729	4.0
410	23370	5.0
462	21554	5.0
741	26450	5.0
17	36875	5.0
54	21269	1.0
848	28727	4.0
213	22095	5.0
569	37261	5.0
987	36527	5.0
696	22663	5.0
269	34392	4.0
569	23231	5.0
132	24579	2.0
46	41277	5.0
377	29717	5.0
340	21624	5.0
252	24221	5.0
406	29887	4.0
40	38223	1.0
292	35748	4.0
7	31637	5.0
986	22719	5.0
891	38926	5.0
955	39062	5.0
448	38464	3.0
81	24485	5.0
385	21572	3.0
340	24797	5.0
723	34839	5.0
4	22727	5.0
106	24620	5.0
479	32493	5.0
329	41771	3.0
544	21140	5.0
81	22665	4.0
993	43171	5.0
538	23430	5.0
13	25079	4.0
448	41798	5.0
880	20966	5.0
641	23300	4.0
787	28253	4.0
848	26273	5.0
52	31938	5.0
744	29190	5.0
505	32244	4.0
545	23259	5.0
880	27415	3.0
739	23690	4.0
195	32905	4.0
397	20063	5.0
774	25216	4.0
354	40480	5.0
84	37877	3.0
719	41045	5.0
653	42477	4.0
407	35271	5.0
779	25480	5.0
774	22517	4.0
731	35773	3.0
952	39204	5.0
514	41756	4.0
811	39659	4.0
64	34512	5.0
882	39688	3.0
283	39308	5.0
31	25411	5.0
181	24620	5.0
648	38527	3.0
972	39567	5.0
550	33039	5.0
10	32177	3.0
998	25404	5.0
514	35330	5.0
940	34627	5.0
793	24978	3.0
117	23096	5.0
983	25424	5.0
514	41343	4.0
505	30096	4.0
571	23688	5.0
505	21723	5.0
980	35968	5.0
953	42696	5.0
621	23778	5.0
741	20139	5.0
664	33802	5.0
497	25040	5.0
514	25240	5.0
833	32546	4.0
230	22705	5.0
140	38960	5.0
875	39422	5.0
160	21531	5.0
835	27172	4.0
360	32939	5.0
594	29926	4.0
643	36968	5.0
933	37065	5.0
338	25270	5.0
4	22745	5.0
873	24808	5.0
745	34497	4.0
618	36067	3.0
712	36376	5.0
613	25899	5.0
870	34434	5.0
904	39187	5.0
751	23295	5.0
396	42132	3.0
142	38119	3.0
570	29762	5.0
897	43462	4.0
570	34815	4.0
541	31871	5.0
610	35322	4.0
18	23399	5.0
400	39427	3.0
152	24932	5.0
392	30613	5.0
514	42452	4.0
598	34702	5.0
632	23436	2.0
960	38046	5.0
570	27565	5.0
813	23176	5.0
356	33346	3.0
541	25040	4.0
542	35000	4.0
321	42027	5.0
543	37134	4.0
530	34910	2.0
875	33726	4.0
965	24753	5.0
923	26526	5.0
570	23365	4.0
248	29931	5.0
694	37706	3.0
848	23356	4.0
75	24655	5.0
70	43883	5.0
340	23954	4.0
527	20108	4.0
821	37178	4.0
44	33759	4.0
882	24599	3.0
830	28025	4.0
259	42537	5.0
646	27494	5.0
844	30243	5.0
360	22584	5.0
505	30607	5.0
330	24442	3.0
511	36875	1.0
672	23519	5.0
848	23346	5.0
15	27473	5.0
514	36086	4.0
26	34058	4.0
793	27494	1.0
956	31637	5.0
265	24532	5.0
704	29273	4.0
815	36250	5.0
610	31696	3.0
531	38638	5.0
866	24674	4.0
514	42573	4.0
793	34526	2.0
339	23457	5.0
598	34975	5.0
441	24078	4.0
245	32687	5.0
461	38865	5.0
357	26804	5.0
943	21896	5.0
586	42224	5.0
832	21500	4.0
364	36134	5.0
439	21222	5.0
850	29672	5.0
103	26345	5.0
567	31609	5.0
813	34571	4.0
444	35000	4.0
397	24412	5.0
347	41578	5.0
334	30157	5.0
97	21430	4.0
546	22178	5.0
761	34888	4.0
29	30653	4.0
997	38347	3.0
207	41511	3.0
593	27548	5.0
813	41302	5.0
26	34240	5.0
630	27371	5.0
161	23494	4.0
832	24012	5.0
347	39300	4.0
569	20537	5.0
758	20599	4.0
986	22266	3.0
354	35993	5.0
16	28807	5.0
382	24078	5.0
660	38721	4.0
514	43665	4.0
519	22972	5.0
707	38050	5.0
647	23554	2.0
644	43418	5.0
925	23221	3.0
891	37259	5.0
664	24263	5.0
621	22064	4.0
340	20948	5.0
71	42781	5.0
564	35697	4.0
495	25920	4.0
594	23399	4.0
575	25329	4.0
452	37264	4.0
501	25427	5.0
894	43895	5.0
385	25514	4.0
848	22545	5.0
524	37436	5.0
492	24521	5.0
523	31009	4.0
514	29964	5.0
893	33907	5.0
117	36942	5.0
350	43232	5.0
335	21617	5.0
427	40501	5.0
612	23974	5.0
676	41214	4.0
414	31388	5.0
148	30558	5.0
741	26406	5.0
763	20609	4.0
535	28769	4.0
180	28341	5.0
107	20019	5.0
151	22129	5.0
47	23987	1.0
848	23436	4.0
911	24862	4.0
429	25040	5.0
848	21400	4.0
126	42606	5.0
608	37882	5.0
410	24367	4.0
458	41820	5.0
81	25466	5.0
429	24656	5.0
505	20255	5.0
514	40146	4.0
385	21368	3.0
770	41794	3.0
741	30313	5.0
594	37297	4.0
514	42334	4.0
36	41246	4.0
273	31981	5.0
776	26363	4.0
306	31058	5.0
388	38838	5.0
