291	34607	3.0
501	39361	4.0
120	22341	5.0
462	23184	5.0
369	23799	5.0
960	39038	5.0
514	32409	4.0
358	23357	5.0
514	24651	5.0
870	31460	5.0
866	21297	5.0
377	35393	5.0
809	32459	2.0
918	39903	3.0
173	25663	5.0
466	38102	5.0
570	34944	3.0
514	37706	4.0
466	38271	4.0
319	42120	5.0
673	38080	5.0
788	25369	5.0
340	20674	5.0
596	27060	1.0
242	40204	5.0
139	32114	5.0
607	36898	5.0
635	25068	4.0
958	30672	5.0
506	23877	5.0
670	34818	5.0
695	24071	3.0
569	23208	5.0
891	21279	4.0
471	22620	5.0
128	43685	5.0
200	37914	2.0
867	32458	5.0
577	40912	5.0
864	36930	5.0
731	35773	3.0
225	41536	5.0
591	26119	5.0
486	24240	5.0
246	33077	5.0
130	27545	4.0
164	36647	5.0
396	41285	1.0
105	37757	3.0
419	21241	5.0
50	25365	5.0
456	28388	5.0
340	38217	4.0
514	25936	4.0
972	39631	3.0
491	41897	3.0
487	32539	5.0
491	24973	5.0
439	31183	5.0
642	37664	5.0
983	24681	4.0
340	23280	3.0
514	42802	4.0
115	25231	1.0
522	26547	5.0
514	41097	4.0
514	37752	4.0
330	24914	5.0
540	31746	5.0
514	25486	4.0
397	25329	5.0
29	24579	5.0
848	29353	4.0
213	28782	4.0
583	43114	4.0
676	21247	4.0
334	22740	5.0
142	37297	4.0
227	23413	5.0
471	25369	5.0
569	20057	5.0
435	29509	5.0
741	20114	5.0
26	32683	5.0
497	25040	5.0
130	26935	4.0
602	24447	5.0
523	31009	4.0
538	25664	5.0
147	37753	5.0
631	26328	5.0
525	24568	3.0
547	26072	4.0
514	40438	4.0
340	20305	4.0
86	22707	5.0
281	32871	4.0
813	39065	3.0
505	22972	5.0
514	30265	5.0
972	39567	5.0
485	36875	4.0
10	22860	1.0
230	33006	5.0
594	25068	5.0
440	24272	5.0
415	25369	5.0
951	29135	5.0
303	41460	3.0
385	28605	5.0
85	30562	5.0
617	39200	5.0
408	39620	5.0
350	43247	5.0
597	24356	5.0
414	29217	5.0
965	30474	4.0
570	37848	5.0
196	32109	5.0
986	22725	5.0
13	25832	4.0
837	41320	1.0
347	43185	5.0
904	39923	5.0
866	28147	3.0
819	22151	2.0
367	39038	1.0
339	23457	5.0
470	23955	3.0
181	31204	5.0
569	23977	5.0
766	41549	5.0
357	26804	5.0
505	25936	5.0
230	34918	5.0
225	42111	5.0
156	29717	3.0
843	23055	5.0
408	41086	5.0
66	25065	5.0
142	36828	5.0
400	36967	4.0
412	34137	5.0
659	33709	3.0
354	40952	5.0
282	36471	5.0
254	33643	4.0
563	37784	5.0
686	20892	5.0
648	39529	4.0
514	43665	4.0
490	40634	4.0
246	28507	4.0
490	39681	5.0
625	39857	5.0
479	40666	5.0
38	35489	5.0
449	22552	4.0
570	22394	5.0
407	36812	3.0
567	32273	5.0
81	25093	5.0
347	40401	5.0
898	25457	5.0
241	38055	5.0
837	40447	5.0
428	35524	5.0
848	23930	4.0
665	24856	5.0
542	35000	4.0
670	29040	4.0
387	26673	3.0
382	34350	4.0
126	41935	5.0
868	39649	2.0
309	21492	5.0
174	25129	4.0
413	43736	5.0
741	20129	5.0
160	33786	5.0
431	20773	4.0
978	28060	4.0
3	30818	2.0
248	29931	5.0
81	28026	5.0
6	37794	4.0
478	40201	5.0
112	43231	4.0
615	30447	5.0
882	37808	3.0
612	28010	5.0
505	31714	5.0
779	25835	5.0
164	30971	4.0
583	42188	3.0
662	40592	3.0
231	32024	5.0
105	21239	5.0
169	40682	5.0
254	28799	5.0
222	33312	4.0
397	36480	3.0
538	22268	5.0
201	38144	4.0
595	43658	5.0
259	42781	4.0
490	41348	4.0
555	22748	4.0
983	25104	5.0
600	40731	5.0
853	30672	5.0
884	28658	5.0
996	30910	4.0
881	33512	3.0
165	27238	3.0
175	25132	3.0
77	39835	4.0
882	36505	3.0
133	23137	5.0
162	20377	4.0
575	25329	4.0
256	33572	5.0
530	37489	4.0
34	26078	5.0
616	23626	5.0
763	34615	4.0
292	22004	5.0
863	26645	5.0
739	23885	4.0
410	42885	1.0
639	38484	5.0
569	23011	5.0
276	24558	5.0
427	38135	5.0
99	30139	2.0
741	23886	5.0
559	24257	4.0
283	24361	5.0
154	40012	4.0
555	22018	5.0
999	24830	5.0
782	32382	5.0
594	28109	5.0
155	24899	4.0
538	23528	5.0
742	25039	5.0
360	37864	5.0
779	27280	5.0
403	28806	5.0
283	22543	4.0
283	33574	4.0
635	39163	5.0
13	23184	5.0
805	26555	4.0
609	20241	5.0
519	26479	5.0
893	37784	5.0
107	22003	4.0
283	21860	4.0
703	37758	4.0
904	41479	4.0
283	21099	5.0
996	31512	5.0
388	39770	3.0
406	22703	4.0
314	22197	5.0
400	41581	4.0
620	40102	5.0
105	31506	5.0
741	34741	5.0
64	34512	5.0
648	35470	5.0
535	23692	4.0
436	32393	5.0
962	42001	5.0
526	36441	5.0
160	37290	1.0
146	38206	5.0
111	28930	5.0
963	39007	5.0
648	41095	4.0
811	41947	3.0
26	32684	5.0
685	26359	3.0
505	27116	5.0
397	20912	4.0
471	22273	5.0
524	40782	5.0
530	37666	5.0
58	23093	5.0
81	29440	4.0
598	34707	3.0
227	32116	5.0
654	41756	5.0
659	23560	4.0
180	28341	5.0
373	41264	5.0
769	43936	5.0
424	39123	4.0
479	21018	4.0
569	30588	5.0
162	34717	4.0
528	29717	5.0
745	39238	5.0
634	33609	5.0
824	27969	3.0
180	28523	5.0
318	35124	5.0
446	37254	5.0
407	38889	5.0
763	33077	3.0
6	36900	4.0
282	39139	5.0
80	23566	5.0
784	24589	4.0
594	25040	5.0
366	24383	4.0
684	24660	5.0
69	30260	4.0
979	38986	5.0
382	30672	5.0
764	26273	5.0
480	21667	5.0
893	40572	5.0
244	30147	5.0
230	20059	5.0
26	34558	5.0
115	22660	3.0
400	33263	4.0
813	35021	5.0
609	22412	5.0
283	24963	4.0
741	26604	5.0
380	41886	5.0
514	29430	4.0
89	21441	5.0
983	25031	5.0
543	36946	2.0
296	35697	5.0
340	27285	5.0
81	22665	4.0
811	33634	5.0
