1	96765	0.49853	3	97112	0.00201					6087	0.00037	1014	0.00036	2139	0.00021					
2	72163	0.52935	0	91490	0.00115	75151	0.00109	73098	0.00067											
4	73046	0.50776	2	97665	0.00536	72293	0.00152	97686	0.00140	9616	0.00132	7153	0.00122	8691	0.00052					
4	72384	0.50266	0	97665	0.00247	95721	0.00221	97686	0.00202	1264	0.00050									
16	98484	0.84020	2	85690	0.00414					9796	0.00576	2522	0.00517	230	0.00275					
18	71541	0.49917	3							4958	0.00325	810	0.00165							
24	98484	0.93657	2	72461	0.00327	97429	0.00178			4799	0.00164	575	0.00137	3814	0.00124					
27	93905	0.49894	3							2170	0.00087	8011	0.00084	5577	0.00071					
31	77472	0.49172	1							843	0.00182	3901	0.00124	291	0.00116					
35	96972	0.49352	4																	
41	96575	0.54847	2	96306	0.00582	96538	0.00034			1882	0.00173									
46	74799	0.51661	1																	
71	98320	0.56759	4	71541	0.00960	96575	0.00530	90908	0.00422	8202	0.00072									
71	97400	0.57111	4	71541	0.00744	90908	0.00605	96575	0.00416	1797	0.00140	4846	0.00103							
75	85690	0.50081	3							5201	0.00629	7875	0.00423	3563	0.00310					
77	98484	0.81863	2							2444	0.00500	1959	0.00375	4321	0.00330					
85	75126	0.50578	0	73547	0.00021															
94	96444	0.55426	0							675	0.00427	1670	0.00160	3945	0.00116					
102	95910	0.50139	1	75078	0.00118					6053	0.00098	4701	0.00074	9191	0.00046					
103	98167	0.53303	0							9798	0.00356									
118	94922	0.56146	0	94452	0.00125					5830	0.00138									
118	97768	0.53232	3	94452	0.00179	98233	0.00153	71821	0.00054											
119	72177	0.50667	0							8176	0.00186	3583	0.00152	7917	0.00125					
119	98484	0.81532	2							230	0.00305	3148	0.00228	5222	0.00207					
137	98320	0.49867	4	72298	0.00265					8383	0.00188	7442	0.00161	6137	0.00108					
140	93287	0.47441	4																	
141	72775	0.52546	4	96198	0.00167	96197	0.00128	73303	0.00034	7186	0.00045									
144	98484	0.87976	2	97909	0.00235	97972	0.00033			7270	0.00268	861	0.00259	7567	0.00222					
149	98167	0.51501	0							8304	0.00219	125	0.00125	2433	0.00079					
150	77472	0.53168	1	72461	0.00754					1799	0.00342	9870	0.00193							
154	96575	0.50784	2	78139	0.00572	95011	0.00190			4858	0.00127	71	0.00125							
154	95402	0.54759	1																	
154	73276	0.50858	0	78139	0.00017															
154	98416	0.88242	3							5392	0.00146									
154	97701	0.53521	0	78139	0.00051	95011	0.00017			8491	0.00173									
155	94375	0.50910	0	72762	0.00015	72461	0.00003													
155	98161	0.51114	1	72461	0.00143	72762	0.00103	98484	0.00091											
155	97179	0.52444	1	72461	0.00615	72762	0.00168	98484	0.00085	4307	0.00058									
165	98484	1.00000	2	72461	0.00327															
165	93827	0.83707	3	72461	0.00066															
166	72461	0.55840	0							2900	0.00641									
174	71541	0.57283	3	98484	0.00366	73547	0.00353	95442	0.00150	1197	0.00319	9631	0.00196	8800	0.00176					
178	72461	0.53131	0							1831	0.00269	7678	0.00263	789	0.00252					
180	85690	0.50440	3							6462	0.00058	4302	0.00053							
180	98484	0.82961	2							5285	0.01048	1198	0.00824	8344	0.00448					
183	98484	0.84334	2							4117	0.00575	4000	0.00277	8213	0.00214					
184	97209	0.52615	4	85030	0.00795															
184	83948	0.55862	3	85030	0.00622															
192	94352	0.49439	3							4088	0.00191									
202	96194	0.48817	4																	
202	96197	0.48284	0	98484	0.00029					3178	0.00095	2617	0.00033							
205	75408	0.54957	0	92292	0.00406	74128	0.00376	93956	0.00314											
207	97355	0.48037	2							4709	0.00118	4781	0.00094	3176	0.00081					
208	95363	0.51755	4																	
210	72461	0.53398	0							9507	0.00988	1689	0.00553	2764	0.00385					
222	97427	0.51665	0	72298	0.00325	98484	0.00050			3520	0.00184	120	0.00133							
223	71541	0.55793	3	96444	0.01340	77472	0.00842	71810	0.00270	6613	0.00425	564	0.00307	4329	0.00303					
224	97209	0.54138	4	85690	0.00916	96717	0.00632	92093	0.00394	4348	0.00137									
247	97909	0.53666	1	96434	0.00645	72840	0.00247			426	0.00155	144	0.00140	3482	0.00132					
