5076	219575	4.78526	0																	
5594	211038	4.01452	0																	
5847	184555	4.12481	2																	
6177	187773	3.15825	0																	
6888	218967	3.05981	0																	
5857	202253	2.65995	0																	
6827	216401	3.81475	2							7576	0.00422	1904	0.00388	2396	0.00018					
4276	190908	4.23028	0																	
5003	213695	3.45966	0																	
7883	215490	4.06981	0																	
6375	193687	4.89162	2																	
986	213751	4.39545	0																	
9205	224070	4.60714	0																	
1740	196084	4.58488	0																	
4663	197846	5.00000	6																	
2201	183647	3.20280	2																	
4020	213290	4.07189	0																	
2079	183631	3.54219	2																	
8784	185338	3.43166	1																	
540	212498	4.56804	0																	
8260	220159	3.86418	0																	
5964	217521	3.19785	0																	
2993	219038	3.98417	2	214597	0.04067	183802	0.00540			3105	0.08271									
3523	223044	5.00000	5	201781	0.00407					990	0.00203									
4841	184243	5.00000	5																	
4578	214617	4.41049	0																	
3430	183873	2.94663	5																	
2865	222386	5.00000	0																	
6668	185527	4.33384	0																	
2590	210722	4.91002	0																	
3675	224162	5.00000	2																	
582	204103	4.03170	0																	
823	183370	3.74590	3																	
4871	184252	2.84198	0																	
7560	193782	5.00000	2																	
3025	198093	4.56004	1																	
7334	211990	1.47007	0																	
3559	215658	4.59989	0																	
8317	218837	4.02426	0																	
2796	194148	4.12331	0																	
4550	184166	4.22255	1																	
1139	196236	1.52585	6																	
6823	206498	4.49095	5																	
6868	214926	5.00000	2																	
1850	191390	3.79051	0																	
193	183237	4.12470	2																	
6392	184680	4.55018	2																	
6808	211888	2.39058	0																	
4520	217678	3.90977	0																	
2451	202938	4.28117	0																	
2134	183647	3.18207	2																	
4279	190071	4.65217	2																	
7791	186140	4.50591	0																	
3411	183871	2.47900	3																	
540	191680	4.57955	0																	
666	209185	5.00000	6																	
6109	209195	4.40991	0																	
6252	184645	4.50894	2																	
228	193660	4.08806	0																	
1531	201862	3.49440	3																	
1059	217789	5.00000	2																	
2416	187410	4.51012	0																	
136	200585	2.74248	2																	
1849	192364	3.71641	0																	
8618	185261	4.45074	0																	
2907	190879	2.42747	0																	
588	216491	4.33944	0																	
3723	194274	4.49965	0																	
2323	189399	4.54243	0																	
457	183276	3.69975	0																	
3601	215633	4.16861	0							4979	0.02083	9290	0.01596	9282	0.01322	9289				
9284	185427	5.00000	5																	
284	219557	4.21161	1																	
2605	219996	3.83561	0	183310	0.00089					530	0.00037									
550	218011	5.00000	2																	
8369	185207	1.62814	1																	
7233	184893	4.19219	1																	
3792	201371	4.44192	5																	
9546	192550	3.37314	0																	
6522	221030	4.23355	0																	
4065	186662	4.72887	2							9177	0.00026									
3401	218574	5.00000	2																	
4031	202109	4.74452	0																	
3506	209852	4.62851	0																	
9224	196106	2.96891	0																	
2090	183635	3.46529	0																	
3533	183894	4.67411	5																	
4141	211170	3.51553	0																	
7129	184875	2.70056	1																	
390	183257	2.75296	0																	
2354	195432	5.00000	2																	
6118	184617	4.00754	2																	
3306	194745	4.01074	0																	
1214	186902	4.14517	0																	
8319	185183	4.96458	1							3523	0.00004									
4454	213938	4.53918	6																	
8497	185232	4.11895	2																	
662	183331	3.94493	0																	
3367	183852	3.77445	2																	
4031	205084	5.00000	5																	
4883	184257	2.99448	0																	
1587	216468	4.12827	0																	
6115	208062	4.22952	0																	
4580	184177	3.56393	5																	
7824	185040	4.18557	2																	
