4406	184126	4.57970	0																	
6035	194489	3.96968	0																	
3595	223012	4.98237	0																	
3215	186352	3.95733	0																	
1798	205021	3.98523	5							3790	0.00063									
732	216678	4.20748	0																	
7755	209850	3.52545	2																	
6061	218997	4.21299	0																	
3734	215468	5.00000	0																	
1575	220568	3.04030	5	221362	0.00428	183509	0.00422	218190	0.00196	3730	0.00015									
4090	184047	3.91845	0																	
1588	183509	4.07132	2																	
8082	219911	4.82877	5																	
3004	188301	2.82294	0																	
1925	202345	3.05430	0																	
732	201365	4.19960	2							6506	0.00007									
8093	207096	4.67240	0																	
7348	211185	4.40837	0																	
7969	185095	4.48463	1																	
189	193178	4.02794	0																	
577	192307	4.83978	2																	
572	211425	4.51712	0																	
9455	185462	4.65763	2																	
4162	189124	3.83291	0																	
6257	212980	3.71461	2																	
6273	222070	2.91572	0																	
2452	186917	4.17779	0																	
6960	184827	2.94623	2																	
2268	185671	4.62866	0																	
8128	185133	2.75246	2																	
9068	216173	4.70349	6	207924	0.00398					3601	0.00272									
6291	188393	4.21599	0																	
8058	219613	2.25649	0																	
5147	222458	4.45664	0																	
5435	184439	4.04549	2																	
5003	185809	2.85775	1							2340	0.00055									
5504	190320	3.48438	0																	
9068	198884	4.09757	0																	
3306	210314	3.96734	0																	
9218	188125	4.88689	6																	
1836	202486	4.77060	0																	
413	202717	3.91810	0																	
2012	221911	4.31993	0																	
4033	186204	4.00441	0																	
1970	185709	4.25122	2																	
9464	185463	3.43553	0																	
1519	194897	4.30368	5																	
8566	193347	4.22711	0																	
6638	184768	3.64083	2																	
4214	200412	2.27005	0																	
8049	210845	4.45117	0																	
3790	192179	3.83768	0																	
5280	204164	4.02562	5																	
6323	222903	4.51854	2																	
4991	184287	4.36976	3																	
4517	184149	4.49475	2																	
7771	191175	3.33341	0																	
3842	201099	4.55123	0																	
8093	220107	4.68759	0																	
5147	184332	4.45592	0																	
284	206812	5.00000	2																	
123	183210	3.45907	2																	
4197	184063	4.39627	6																	
1918	196040	5.00000	0																	
3467	183884	3.30798	2																	
6187	202530	4.76241	0																	
7612	185347	4.33346	5																	
5946	184566	3.78041	3	217449	0.09216	186622	0.00269	203598	0.00099	5934	0.03157	1692	0.00747							
9489	185471	1.00000	0																	
5679	184497	3.68734	2																	
8666	189735	5.00000	0																	
1371	183467	3.18758	1																	
982	218446	4.18299	0																	
3601	200099	4.39487	0																	
2196	188041	3.58496	2							5067	0.00084									
1519	199179	3.51236	0																	
971	206216	4.28542	0																	
8594	185256	4.68604	1																	
9234	218483	4.41645	0																	
3978	201606	3.83329	5																	
7491	184962	2.60715	0																	
448	223526	4.33117	0																	
1745	202337	4.53762	2																	
7982	185100	4.50876	2																	
4276	184090	3.10991	2																	
6081	184612	4.18625	0																	
5146	207555	2.54986	6																	
6902	184816	4.23715	2																	
972	189248	3.67475	0																	
5289	202948	3.74690	0																	
6674	205224	4.16929	0																	
7109	184875	2.78729	2																	
1922	205464	4.11557	0																	
7659	185003	3.19564	2																	
6118	204830	4.24515	0																	
439	183272	3.11982	5							445	0.00044									
4126	184048	4.75731	2																	
2939	183799	5.00000	2																	
7696	187207	3.96171	0																	
3266	185729	4.27538	2																	
60	196236	4.70091	6																	
8364	185207	3.73743	2																	
7861	211016	4.50698	0																	
8657	210243	4.88140	2																	
7048	185562	3.25533	2																	
2745	214271	4.91525	5																	
7194	213959	4.50421	0																	
3204	183824	3.32106	2																	
8145	185144	3.68961	0																	
524	224410	4.11611	0																	
1768	183542	4.40807	1																	
6823	219649	4.48420	0																	
4152	204065	2.29676	0																	
1336	207992	2.68321	2																	
5730	184514	3.88802	1																	
4855	215095	3.16707	0																	
1753	183541	3.51193	2																	
6647	187752	5.00000	0																	
2393	221664	5.00000	0																	
5379	184414	4.46146	2																	
1918	215438	5.00000	0																	
3446	224277	4.12126	0																	
8377	216695	4.20751	0																	
678	183332	3.25586	2																	
5308	184403	1.03425	0																	
1569	183509	4.07827	2																	
1560	187061	4.95924	6																	
6919	202637	3.47286	3																	
8164	205570	3.66574	2																	
1670	183519	4.47927	0																	
5280	211706	3.91541	0																	
4294	202242	3.32976	5																	
3540	191525	4.28029	0																	
